Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
10;2012;2520;Jackson, Fred;RB;buf;a;nwe;23.5;5900
10;2012;2696;Foster, Arian;RB;hou;a;chi;20.2;9200
10;2012;2689;Woodhead, Danny;RB;nwe;h;buf;20.1;5000
10;2012;2645;Johnson, Chris;RB;ten;a;mia;19.9;7800
10;2012;2418;Jackson, Steven;RB;stl;a;sfo;19.7;5700
10;2012;2552;Lynch, Marshawn;RB;sea;h;nyj;19.6;7500
10;2012;2467;Gore, Frank;RB;sfo;h;stl;19;7300
10;2012;2698;Brown, Andre;RB;nyg;a;cin;17.9;5500
10;2012;2616;Jones, Felix;RB;dal;a;phi;16.8;6200
10;2012;2629;Charles, Jamaal;RB;kan;a;pit;16;7500
10;2012;2829;Ridley, Stevan;RB;nwe;h;buf;15.8;7100
10;2012;2775;Spiller, C.J.;RB;buf;a;nwe;15.1;7300
10;2012;2741;Ivory, Chris;RB;nor;h;atl;15;4500
10;2012;2608;Rice, Ray;RB;bal;h;oak;14.8;8700
10;2012;2665;Reece, Marcel;RB;oak;a;bal;13.9;5700
10;2012;2858;Martin, Doug;RB;tam;h;sdg;13.4;8000
10;2012;2707;McCoy, LeSean;RB;phi;h;dal;12.2;8200
10;2012;2754;Mathews, Ryan;RB;sdg;a;tam;10.1;7100
10;2012;2373;McGahee, Willis;RB;den;a;car;8.9;6600
10;2012;2719;Bell, Joique;RB;det;a;min;8.3;5200
10;2012;2856;Hillman, Ronnie;RB;den;a;car;8.3;4800
10;2012;2818;Rodgers, Jacquizz;RB;atl;a;nor;8.2;5000
10;2012;2794;Thomas, Daniel;RB;mia;h;ten;8;5000
10;2012;2850;Ballard, Vick;RB;ind;a;jac;6.9;5300
10;2012;2808;Havili, Stanley;RB;phi;h;dal;6.9;4500
10;2012;2709;Greene, Shonn;RB;nyj;a;sea;6.8;6200
10;2012;2650;Green-Ellis, BenJarvus;RB;cin;h;nyg;6.8;5500
10;2012;2793;Ingram, Mark;RB;nor;h;atl;6.7;4800
10;2012;2535;Bradshaw, Ahmad;RB;nyg;a;cin;6.6;6900
10;2012;2732;Dwyer, Jonathan;RB;pit;h;kan;6.5;6200
10;2012;2612;Stewart, Jonathan;RB;car;h;den;6.4;5300
10;2012;2864;Richardson, Daryl;RB;stl;a;sfo;6.3;5200
10;2012;2795;LeShoure, Mikel;RB;det;a;min;5.3;6200
10;2012;2647;Tolbert, Mike;RB;car;h;den;5;4800
10;2012;2613;Forte, Matt;RB;chi;h;hou;4.6;7600
10;2012;2705;Brown, Donald;RB;ind;a;jac;4.2;5200
10;2012;2518;Vickers, Lawrence;RB;dal;a;phi;3.9;4500
10;2012;2456;Brown, Ronnie;RB;sdg;a;tam;3.9;5000
10;2012;2620;Hillis, Peyton;RB;kan;a;pit;3.7;4800
10;2012;2859;Miller, Lamar;RB;mia;h;ten;3.5;4600
10;2012;2692;Peerman, Cedric;RB;cin;h;nyg;3.5;4800
10;2012;2631;Parmele, Jalen;RB;jac;h;ind;3.1;4500
10;2012;2677;Redman, Isaac;RB;pit;h;kan;2.9;6200
10;2012;2500;Williams, DeAngelo;RB;car;h;den;2.8;5000
10;2012;2814;Hunter, Kendall;RB;sfo;h;stl;2.8;4800
10;2012;2642;Forsett, Justin;RB;hou;a;chi;2.7;4500
10;2012;2658;Jennings, Rashad;RB;jac;h;ind;2.7;6000
10;2012;2869;Cadet, Travaris;RB;nor;h;atl;2.6;4500
10;2012;2736;Gerhart, Toby;RB;min;h;det;2.5;4800
10;2012;2861;Pierce, Bernard;RB;bal;h;oak;2.3;4500
10;2012;2563;Snelling, Jason;RB;atl;a;nor;2.2;4600
10;2012;2883;Stewart, Jeremy;RB;oak;a;bal;2.2;0
10;2012;2830;Vereen, Shane;RB;nwe;h;buf;2.1;4800
10;2012;2598;Thomas, Pierre;RB;nor;h;atl;2.1;5700
10;2012;2601;Battle, Jackie;RB;sdg;a;tam;2.1;4800
10;2012;2880;Dunbar, Lance;RB;dal;a;phi;2;4500
10;2012;2820;Jones, Taiwan;RB;oak;a;bal;1.8;5200
10;2012;2867;Turbin, Robert;RB;sea;h;nyj;1.7;4600
10;2012;2819;Powell, Bilal;RB;nyj;a;sea;1.6;4800
10;2012;2434;Turner, Michael;RB;atl;a;nor;1.5;6600
10;2012;3850;Reynaud, Darius;RB;ten;a;mia;1.5;4500
10;2012;2632;Hilliard, Lex;RB;nyj;a;sea;1.4;4500
10;2012;2536;Bush, Michael;RB;chi;h;hou;1.4;5900
10;2012;2495;Bush, Reggie;RB;mia;h;ten;1.4;6600
10;2012;2877;Johnson, Will;RB;pit;h;kan;1.2;4600
10;2012;2624;Felton, Jerome;RB;min;h;det;1;4500
10;2012;2473;Leach, Vonta;RB;bal;h;oak;0.8;4500
10;2012;2882;Hughes, Robert;RB;ind;a;jac;0.8;0
10;2012;2811;Carter, Delone;RB;ind;a;jac;0.7;4500
10;2012;2837;Hynoski, Henry;RB;nyg;a;cin;0.5;4500
10;2012;2572;McClain, Le'Ron;RB;sdg;a;tam;0.5;4500
10;2012;2551;Leonard, Brian;RB;cin;h;nyg;0.4;4500
10;2012;2721;Blount, LeGarrette;RB;tam;h;sdg;0.3;4800
10;2012;2660;Johnson, Quinn;RB;ten;a;mia;0.3;4500
10;2012;2851;Brown, Bryce;RB;phi;h;dal;0.1;4500
10;2012;2868;Wilson, David;RB;nyg;a;cin;0.1;4800
10;2012;2656;Logan, Stefan;RB;det;a;min;0;4500
10;2012;4439;Casey, James;RB;hou;a;chi;0;4800
10;2012;2531;Owens, Montell;RB;jac;h;ind;0;4500
10;2012;2846;Tanner, Phillip;RB;dal;a;phi;0;4500
10;2012;2835;Allen, Armando;RB;chi;h;hou;0;4800
10;2012;4559;Rodriguez, Evan;RB;chi;h;hou;0;4500
10;2012;2622;Smith, Kevin;RB;det;a;min;0;5500
10;2012;4554;Ellison, Rhett;RB;min;h;det;0;4500
10;2012;2834;Miller, Bruce;RB;sfo;h;stl;0;4500
10;2012;4436;Collins, Jed;RB;nor;h;atl;0;4500
10;2012;2643;Schmitt, Owen;RB;oak;a;bal;0;4500
10;2012;2617;Choice, Tashard;RB;buf;a;nwe;0;4800
10;2012;2815;Harper, Jamie;RB;ten;a;mia;0;4800
10;2012;4523;Lorig, Erik;RB;tam;h;sdg;0;4500
10;2012;2737;Gronkowski, Chris;RB;den;a;car;0;4500
10;2012;2648;Cox, Mike;RB;atl;a;nor;0;4500
10;2012;3605;Robinson, Michael;RB;sea;h;nyj;0;4500
10;2012;2873;Asiata, Matt;RB;min;h;det;0;4500
10;2012;2878;Lane, Jorvorskie;RB;mia;h;ten;0;4500
10;2012;2723;Brinkley, Curtis;RB;sdg;a;tam;0;4600
10;2012;2816;Lewis, Dion;RB;phi;h;dal;0;4500
10;2012;2862;Rainey, Chris;RB;pit;h;kan;0;4800
10;2012;2853;Ganaway, Terrance;RB;stl;a;sfo;0;4500
10;2012;2796;Allen, Anthony;RB;bal;h;oak;0;4500
10;2012;2875;Draughn, Shaun;RB;kan;a;pit;0;4600
10;2012;2809;Batch, Baron;RB;pit;h;kan;0;4500
10;2012;3904;Dickerson, Dorin;RB;buf;a;nwe;0;4500
10;2012;2760;Miller, Brit;RB;stl;a;sfo;0;4500
10;2012;2824;Clutts, Tyler;RB;hou;a;chi;0;4500
10;2012;2730;Dixon, Anthony;RB;sfo;h;stl;0;4500
10;2012;3818;Thigpen, Marcus;RB;mia;h;ten;0;4500
10;2012;2774;Smith, Antone;RB;atl;a;nor;0;4500
10;2012;2881;Grimes, Jonathan;RB;hou;a;chi;0;4500
10;2012;2494;McIntyre, Corey;RB;buf;a;nwe;0;4500
10;2012;2716;Pressley, Chris;RB;cin;h;nyg;0;4500
10;2012;2669;Ball, Lance;RB;den;a;car;0;4800
10;2012;2876;Eachus, Nate;RB;kan;a;pit;0;4500
10;2012;2507;Washington, Leon;RB;sea;h;nyj;-0.1;4500
10;2012;2633;Ware, D.J.;RB;tam;h;sdg;-0.1;4500
10;2012;2860;Pead, Isaiah;RB;stl;a;sfo;-0.6;4600
10;2012;3677;Johnson, Calvin;WR;det;a;min;30.7;8000
10;2012;5088;Alexander, Danario;WR;sdg;a;tam;21.9;4500
10;2012;5113;Smith, Torrey;WR;bal;h;oak;19.7;5700
10;2012;5103;Shorts, Cecil;WR;jac;h;ind;19.5;5300
10;2012;3830;Maclin, Jeremy;WR;phi;h;dal;19.3;6200
10;2012;3683;Rice, Sidney;WR;sea;h;nyj;18.4;6200
10;2012;5091;Green, A.J.;WR;cin;h;nyg;18;8300
10;2012;3997;Thomas, Demaryius;WR;den;a;car;18;7100
10;2012;3995;Tate, Golden;WR;sea;h;nyj;17.02;5000
10;2012;5109;Moore, Denarius;WR;oak;a;bal;17;6200
10;2012;3941;Jones, Donald;WR;buf;a;nwe;16.4;4800
10;2012;3848;Heyward-Bey, Darrius;WR;oak;a;bal;16.3;5200
10;2012;3891;Bryant, Dez;WR;dal;a;phi;16.2;5900
10;2012;3851;Amendola, Danny;WR;stl;a;sfo;15.7;5900
10;2012;3872;Crabtree, Michael;WR;sfo;h;stl;15.5;5500
10;2012;3547;Floyd, Malcom;WR;sdg;a;tam;15.3;5700
10;2012;3571;White, Roddy;WR;atl;a;nor;14.9;7300
10;2012;3627;Marshall, Brandon;WR;chi;h;hou;14.7;7500
10;2012;5188;Wright, Jarius;WR;min;h;det;14.3;0
10;2012;3303;Wayne, Reggie;WR;ind;a;jac;13.6;7300
10;2012;3197;Stokley, Brandon;WR;den;a;car;13.4;4800
10;2012;5159;Sanu, Mohamed;WR;cin;h;nyg;13;4500
10;2012;3678;Jones, Jacoby;WR;bal;h;oak;13;4500
10;2012;3604;Moore, Lance;WR;nor;h;atl;12.6;5900
10;2012;3867;Nicks, Hakeem;WR;nyg;a;cin;12;6400
10;2012;3858;Hartline, Brian;WR;mia;h;ten;11.9;5900
10;2012;3737;Johnson, Steve;WR;buf;a;nwe;11.6;5900
10;2012;5121;Young, Titus;WR;det;a;min;11.5;5000
10;2012;3529;Welker, Wes;WR;nwe;h;buf;10.4;7600
10;2012;3685;Robinson, Laurent;WR;jac;h;ind;10.2;4600
10;2012;5157;Quick, Brian;WR;stl;a;sfo;10.1;4600
10;2012;3602;Colston, Marques;WR;nor;h;atl;10.1;6900
10;2012;5089;Jones, Julio;WR;atl;a;nor;9.5;7800
10;2012;3898;Cooper, Riley;WR;phi;h;dal;9.4;4500
10;2012;3787;Underwood, Tiquan;WR;tam;h;sdg;9.2;4800
10;2012;3654;Spurlock, Micheal;WR;sdg;a;tam;9.1;4800
10;2012;5140;Hawkins, Andrew;WR;cin;h;nyg;9.1;4800
10;2012;5124;Pettis, Austin;WR;stl;a;sfo;9;4600
10;2012;3809;Wallace, Mike;WR;pit;h;kan;8.9;6900
10;2012;3770;Jackson, DeSean;WR;phi;h;dal;8.7;5900
10;2012;3935;Holliday, Trindon;WR;den;a;car;8.7;4500
10;2012;3778;Avery, Donnie;WR;ind;a;jac;8.5;5000
10;2012;3550;Jackson, Vincent;WR;tam;h;sdg;8.4;7100
10;2012;3661;Bowe, Dwayne;WR;kan;a;pit;7.5;6400
10;2012;5078;Williams, Mike;WR;tam;h;sdg;7.4;6400
10;2012;5162;Wright, Kendall;WR;ten;a;mia;7.4;5200
10;2012;3758;Bess, Davone;WR;mia;h;ten;7.3;5000
10;2012;3444;Lloyd, Brandon;WR;nwe;h;buf;7;5900
10;2012;3731;Douglas, Harry;WR;atl;a;nor;6.9;4500
10;2012;5111;Kerley, Jeremy;WR;nyj;a;sea;6.7;5200
10;2012;3862;Gibson, Brandon;WR;stl;a;sfo;6.2;5000
10;2012;5130;Harris, Dwayne;WR;dal;a;phi;6;4500
10;2012;3423;Boldin, Anquan;WR;bal;h;oak;5.8;5500
10;2012;5136;Baldwin, Doug;WR;sea;h;nyj;5.7;5000
10;2012;3437;Johnson, Andre;WR;hou;a;chi;5.5;7100
10;2012;3748;Royal, Eddie;WR;sdg;a;tam;5.1;4600
10;2012;3359;Branch, Deion;WR;nwe;h;buf;5;4500
10;2012;3946;LaFell, Brandon;WR;car;h;den;4.9;5300
10;2012;3824;Britt, Kenny;WR;ten;a;mia;4.6;5700
10;2012;3983;Sanders, Emmanuel;WR;pit;h;kan;4.4;4500
10;2012;3744;Simpson, Jerome;WR;min;h;det;4.3;4600
10;2012;3610;Austin, Miles;WR;dal;a;phi;4.2;6800
10;2012;3900;Cruz, Victor;WR;nyg;a;cin;4.1;7500
10;2012;5074;Williams, Damian;WR;ten;a;mia;4.1;4600
10;2012;5146;Blackmon, Justin;WR;jac;h;ind;4;5000
10;2012;3458;Walter, Kevin;WR;hou;a;chi;4;4800
10;2012;5178;Johnson, Damaris;WR;phi;h;dal;3.7;4600
10;2012;3609;Aromashodu, Devin;WR;min;h;det;3.6;4500
10;2012;5181;Criner, Juron;WR;oak;a;bal;3.6;4500
10;2012;3589;Hagan, Derek;WR;oak;a;bal;3.4;4500
10;2012;5076;Williams, Kyle;WR;sfo;h;stl;3.4;4800
10;2012;3799;Barden, Ramses;WR;nyg;a;cin;3.2;5000
10;2012;5105;Doss, Tandon;WR;bal;h;oak;3.1;4600
10;2012;5151;Hilton, T.Y.;WR;ind;a;jac;3;5300
10;2012;3150;Moss, Randy;WR;sfo;h;stl;2.9;4800
10;2012;3953;McCluster, Dexter;WR;kan;a;pit;2.8;5000
10;2012;3497;Cotchery, Jerricho;WR;pit;h;kan;2.7;4500
10;2012;5174;Brazill, LaVon;WR;ind;a;jac;2.6;4500
10;2012;3328;Smith, Steve;WR;car;h;den;2.6;6400
10;2012;3762;Manningham, Mario;WR;sfo;h;stl;2.5;5000
10;2012;3902;Decker, Eric;WR;den;a;car;2.5;7100
10;2012;3508;Jenkins, Michael;WR;min;h;det;2.2;4800
10;2012;3688;Smith, Steve;WR;stl;a;sfo;2.1;4600
10;2012;3349;Gaffney, Jabar;WR;mia;h;ten;1.6;4500
10;2012;5166;Graham, T.J.;WR;buf;a;nwe;1.6;4600
10;2012;5119;Baldwin, Jon;WR;kan;a;pit;1.6;4500
10;2012;5169;Streater, Rod;WR;oak;a;bal;1.6;5000
10;2012;5149;Gates, Clyde;WR;nyj;a;sea;1.5;
10;2012;3593;Hester, Devin;WR;chi;h;hou;1.4;4500
10;2012;3907;Edwards, Armanti;WR;car;h;den;1.4;4500
10;2012;5158;Randle, Rueben;WR;nyg;a;cin;1.4;5200
10;2012;3742;Bennett, Earl;WR;chi;h;hou;1.4;4600
10;2012;3681;Meachem, Robert;WR;sdg;a;tam;1.3;5200
10;2012;3622;Hixon, Domenik;WR;nyg;a;cin;1.3;4600
10;2012;5147;Broyles, Ryan;WR;det;a;min;1.1;4800
10;2012;3581;Washington, Nate;WR;ten;a;mia;1;5200
10;2012;5163;Beasley, Cole;WR;dal;a;phi;0.8;4500
10;2012;3727;Willis, Matt;WR;den;a;car;0.7;4500
10;2012;3611;Avant, Jason;WR;phi;h;dal;0.4;4600
10;2012;3820;Murphy, Louis;WR;car;h;den;0;4600
10;2012;5099;Burton, Stephen;WR;min;h;det;0;4500
10;2012;3670;Ginn Jr., Ted;WR;sfo;h;stl;0;4500
10;2012;5120;Davis, Drew;WR;atl;a;nor;0;4800
10;2012;5179;Morgan, Joseph;WR;nor;h;atl;0;5000
10;2012;3960;Moore, Marlon;WR;mia;h;ten;0;4800
10;2012;3876;Ogletree, Kevin;WR;dal;a;phi;0;5000
10;2012;3768;Schilens, Chaz;WR;nyj;a;sea;0;4800
10;2012;3615;Camarillo, Greg;WR;nor;h;atl;0;4500
10;2012;3732;Weems, Eric;WR;chi;h;hou;0;4500
10;2012;5156;Posey, DeVier;WR;hou;a;chi;0;4500
10;2012;5139;Williams, LaQuan;WR;bal;h;oak;0;4500
10;2012;3533;Copper, Terrance;WR;kan;a;pit;0;4500
10;2012;5186;Kearse, Jermaine;WR;sea;h;nyj;0;4500
10;2012;3810;Thomas, Mike;WR;det;a;min;0;4500
10;2012;3826;Edelman, Julian;WR;nwe;h;buf;0;4500
10;2012;3628;Martin, Ruvell;WR;buf;a;nwe;0;4500
10;2012;5150;Hill, Stephen;WR;nyj;a;sea;0;5000
10;2012;1261;Smith, Brad;WR;buf;a;nwe;0;4600
10;2012;5155;Martin, Keshawn;WR;hou;a;chi;0;4500
10;2012;3743;Caldwell, Andre;WR;den;a;car;0;4500
10;2012;3562;Parrish, Roscoe;WR;tam;h;sdg;0;4500
10;2012;5177;Holmes, Andre;WR;dal;a;phi;0;4500
10;2012;5183;Palmer, Nathan;WR;ind;a;jac;0;4500
10;2012;5126;Whalen, Ryan;WR;cin;h;nyg;0;4500
10;2012;3760;Slater, Matthew;WR;nwe;h;buf;0;4500
10;2012;5152;Jean, Lestar;WR;hou;a;chi;0;4500
10;2012;3478;Osgood, Kassim;WR;det;a;min;0;4500
10;2012;3545;Edwards, Braylon;WR;nyj;a;sea;0;4500
10;2012;5180;Wylie, Devon;WR;kan;a;pit;0;4500
10;2012;5176;Elliott, Kevin;WR;buf;a;nwe;0;4500
10;2012;3506;Henderson, Devery;WR;nor;h;atl;0;5000
10;2012;3860;Tate, Brandon;WR;cin;h;nyg;-2;4600
10;2012;4492;Graham, Jimmy;TE;nor;h;atl;30.1;6900
10;2012;4051;Gonzalez, Tony;TE;atl;a;nor;29.7;5900
10;2012;4368;Olsen, Greg;TE;car;h;den;26.7;5200
10;2012;4537;Rudolph, Kyle;TE;min;h;det;15.9;5000
10;2012;4516;Pitta, Dennis;TE;bal;h;oak;15.2;4800
10;2012;4376;Chandler, Scott;TE;buf;a;nwe;15;5000
10;2012;4270;Gates, Antonio;TE;sdg;a;tam;13.7;5500
10;2012;4462;Pettigrew, Brandon;TE;det;a;min;10.7;5000
10;2012;4494;Gronkowski, Rob;TE;nwe;h;buf;10.6;7500
10;2012;4437;Cook, Jared;TE;ten;a;mia;9.1;4800
10;2012;4493;Gresham, Jermaine;TE;cin;h;nyg;9;5300
10;2012;4262;Witten, Jason;TE;dal;a;phi;8.7;5700
10;2012;4506;Moeaki, Tony;TE;kan;a;pit;8.3;4800
10;2012;4457;Myers, Brandon;TE;oak;a;bal;8.2;5500
10;2012;4482;Dickson, Ed;TE;bal;h;oak;6.9;4500
10;2012;4248;Clark, Dallas;TE;tam;h;sdg;6.8;5000
10;2012;4311;Miller, Heath;TE;pit;h;kan;6.7;5900
10;2012;4538;Kendricks, Lance;TE;stl;a;sfo;6.3;4600
10;2012;4367;Miller, Zach;TE;sea;h;nyj;6.2;4800
10;2012;4420;Keller, Dustin;TE;nyj;a;sea;6.2;5200
10;2012;4407;Bennett, Martellus;TE;nyg;a;cin;5.7;5300
10;2012;4324;Lewis, Marcedes;TE;jac;h;ind;5.1;4800
10;2012;4323;Davis, Vernon;TE;sfo;h;stl;5;6200
10;2012;4363;Celek, Brent;TE;phi;h;dal;4.6;5000
10;2012;4306;Dreessen, Joel;TE;den;a;car;4.1;5000
10;2012;4551;Allen, Dwayne;TE;ind;a;jac;4.1;4800
10;2012;4495;Harbor, Clay;TE;phi;h;dal;4;4500
10;2012;4491;Graham, Garrett;TE;hou;a;chi;3;4500
10;2012;4557;Paulson, David;TE;pit;h;kan;2.5;4500
10;2012;5098;Ausberry, David;TE;oak;a;bal;2.5;4500
10;2012;4561;Charles, Orson;TE;cin;h;nyg;2.4;4500
10;2012;4543;Clay, Charles;TE;mia;h;ten;2;4500
10;2012;4371;Spaeth, Matt;TE;chi;h;hou;1.9;4500
10;2012;4370;Rosario, Dante;TE;sdg;a;tam;1.6;4800
10;2012;4422;Carlson, John;TE;min;h;det;1.6;4500
10;2012;4532;Stocker, Luke;TE;tam;h;sdg;1.6;4500
10;2012;4401;Barnidge, Gary;TE;car;h;den;1.3;4500
10;2012;4547;Adams, Kyle;TE;chi;h;hou;1.2;4500
10;2012;4424;Stevens, Craig;TE;ten;a;mia;1.2;4600
10;2012;4411;Tamme, Jacob;TE;den;a;car;1.1;4800
10;2012;4535;Smith, Lee;TE;buf;a;nwe;1;4500
10;2012;4512;Palmer, Michael;TE;atl;a;nor;1;4500
10;2012;4327;Fasano, Anthony;TE;mia;h;ten;0.9;4800
10;2012;4223;McMichael, Randy;TE;sdg;a;tam;0.5;4500
10;2012;4564;Celek, Garrett;TE;sfo;h;stl;0;4500
10;2012;3592;Stovall, Maurice;TE;jac;h;ind;0;4500
10;2012;4391;Harris, Clark;TE;cin;h;nyg;0;4500
10;2012;4431;Mulligan, Matthew;TE;stl;a;sfo;0;4500
10;2012;4468;Potter, Zach;TE;jac;h;ind;0;4500
10;2012;4458;Pascoe, Bear;TE;nyg;a;cin;0;4500
10;2012;4429;Beckum, Travis;TE;nyg;a;cin;0;4500
10;2012;4443;Moore, Evan;TE;phi;h;dal;0;4500
10;2012;4360;Walker, Delanie;TE;sfo;h;stl;0;4800
10;2012;4481;Cumberland, Jeff;TE;nyj;a;sea;0;4500
10;2012;4337;Fells, Daniel;TE;nwe;h;buf;0;4500
10;2012;4475;Brockel, Richie;TE;car;h;den;0;4500
10;2012;4440;O'Connell, Jake;TE;kan;a;pit;0;4500
10;2012;4433;Phillips, John;TE;dal;a;phi;0;4800
10;2012;4348;Thomas, David;TE;nor;h;atl;0;4800
10;2012;4328;Scheffler, Tony;TE;det;a;min;0;4600
10;2012;4527;Saunders, Weslye;TE;ind;a;jac;0;4500
10;2012;4560;Thompson, Taylor;TE;ten;a;mia;0;4500
10;2012;4563;Reuland, Konrad;TE;nyj;a;sea;0;4500
10;2012;4271;Heller, Will;TE;det;a;min;0;4500
10;2012;4542;Green, Virgil;TE;den;a;car;0;4600
10;2012;4286;Hartsock, Ben;TE;car;h;den;0;4500
10;2012;4257;Shiancoe, Visanthe;TE;nwe;h;buf;0;4500
10;2012;4504;McCoy, Anthony;TE;sea;h;nyj;0;4600
10;2012;4499;Hoomanawanui, Michael;TE;nwe;h;buf;0;4500
10;2012;4525;Gallarda, Tommy;TE;atl;a;nor;0;4500
10;2012;4545;Gordon, Richard;TE;oak;a;bal;0;4500
10;2012;4477;Byham, Nate;TE;tam;h;sdg;0;4500
10;2012;4553;Hanna, James;TE;dal;a;phi;0;4500
10;2012;4325;Pope, Leonard;TE;pit;h;kan;0;4500
10;2012;4403;Davis, Kellen;TE;chi;h;hou;-0.9;4600
10;2012;6204;Walsh, Blair;PK;min;h;det;15;5000
10;2012;6098;Gostkowski, Stephen;PK;nwe;h;buf;15;5200
10;2012;6094;Bironas, Rob;PK;ten;a;mia;15;5000
10;2012;6206;Tucker, Justin;PK;bal;h;oak;14;5000
10;2012;6166;Barth, Connor;PK;tam;h;sdg;12;5000
10;2012;6159;Prater, Matt;PK;den;a;car;12;5000
10;2012;6037;Vinatieri, Adam;PK;ind;a;jac;10;5300
10;2012;6097;Suisham, Shaun;PK;pit;h;kan;10;5200
10;2012;6071;Bryant, Matt;PK;atl;a;nor;9;5700
10;2012;6048;Janikowski, Sebastian;PK;oak;a;bal;9;5500
10;2012;6194;Bailey, Dan;PK;dal;a;phi;8;5300
10;2012;6169;Succop, Ryan;PK;kan;a;pit;8;5200
10;2012;6064;Graham, Shayne;PK;hou;a;chi;8;5000
10;2012;6096;Gould, Robbie;PK;chi;h;hou;8;5500
10;2012;6053;Lindell, Rian;PK;buf;a;nwe;8;5000
10;2012;6090;Tynes, Lawrence;PK;nyg;a;cin;7;5700
10;2012;6168;Hartley, Garrett;PK;nor;h;atl;7;5000
10;2012;6093;Nugent, Mike;PK;cin;h;nyg;7;5200
10;2012;6022;Hanson, Jason;PK;det;a;min;7;5500
10;2012;6095;Novak, Nick;PK;sdg;a;tam;6;5000
10;2012;6205;Zuerlein, Greg;PK;stl;a;sfo;6;5200
10;2012;6001;Akers, David;PK;sfo;h;stl;6;5000
10;2012;6199;Henery, Alex;PK;phi;h;dal;6;5000
10;2012;6088;Scobee, Josh;PK;jac;h;ind;5;5200
10;2012;6163;Carpenter, Dan;PK;mia;h;ten;4;5200
10;2012;6167;Hauschka, Steven;PK;sea;h;nyj;4;5000
10;2012;6113;Medlock, Justin;PK;car;h;den;2;5200
10;2012;6120;Folk, Nick;PK;nyj;a;sea;1;5200
10;2012;7010;Denver Defense;Def;den;a;car;26;5000
10;2012;7009;Dallas Defense;Def;dal;a;phi;24;5000
10;2012;7030;Tennessee Defense;Def;ten;a;mia;23;5000
10;2012;7013;Indianapolis Defense;Def;ind;a;jac;20;5000
10;2012;7028;Seattle Defense;Def;sea;h;nyj;19;5200
10;2012;7007;Cincinnati Defense;Def;cin;h;nyg;16;5000
10;2012;7003;Baltimore Defense;Def;bal;h;oak;16;5000
10;2012;7032;Houston Defense;Def;hou;a;chi;15;5500
10;2012;7029;Tampa Bay Defense;Def;tam;h;sdg;14;5200
10;2012;7021;New York J Defense;Def;nyj;a;sea;13;5200
10;2012;7006;Chicago Defense;Def;chi;h;hou;9;5900
