Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
13;2012;5179;Morgan, Joseph;WR;nor;a;atl;4.3;4600
13;2012;5109;Moore, Denarius;WR;oak;h;cle;4.1;6100
13;2012;3727;Willis, Matt;WR;den;h;tam;3.7;4500
13;2012;3744;Simpson, Jerome;WR;min;a;gnb;3.5;4500
13;2012;3985;Shipley, Jordan;WR;jac;a;buf;3.4;4700
13;2012;5176;Elliott, Kevin;WR;buf;h;jac;3.4;4500
13;2012;5074;Williams, Damian;WR;ten;h;hou;3.4;4500
13;2012;5182;Matthews, Rishard;WR;mia;h;nwe;3.3;4500
13;2012;5148;Floyd, Michael;WR;ari;a;nyj;3.2;4700
13;2012;5168;Jones, Marvin;WR;cin;a;sdg;3;4500
13;2012;3501;Fitzgerald, Larry;WR;ari;a;nyj;2.8;6400
13;2012;3902;Decker, Eric;WR;den;h;tam;2.7;6400
13;2012;3953;McCluster, Dexter;WR;kan;h;car;2.6;4900
13;2012;3571;White, Roddy;WR;atl;h;nor;2.5;7000
13;2012;3946;LaFell, Brandon;WR;car;a;kan;2.4;5500
13;2012;3732;Weems, Eric;WR;chi;h;sea;2.3;4500
13;2012;3729;Doucet, Early;WR;ari;a;nyj;2.3;4500
13;2012;5124;Pettis, Austin;WR;stl;h;sfo;2.2;4500
13;2012;5114;Hankerson, Leonard;WR;was;h;nyg;1.9;4700
13;2012;5188;Wright, Jarius;WR;min;a;gnb;1.8;4900
13;2012;5163;Beasley, Cole;WR;dal;h;phi;1.8;4700
13;2012;3826;Edelman, Julian;WR;nwe;a;mia;1.8;5200
13;2012;3758;Bess, Davone;WR;mia;h;nwe;1.8;5400
13;2012;5158;Randle, Rueben;WR;nyg;a;was;1.8;4900
13;2012;5171;Adams, Joe;WR;car;a;kan;1.7;4500
13;2012;3787;Underwood, Tiquan;WR;tam;a;den;1.7;4700
13;2012;3907;Edwards, Armanti;WR;car;a;kan;1.6;4500
13;2012;5130;Harris, Dwayne;WR;dal;h;phi;1.6;4500
13;2012;3444;Lloyd, Brandon;WR;nwe;a;mia;1.5;5800
13;2012;3768;Schilens, Chaz;WR;nyj;h;ari;1.5;4900
13;2012;5126;Whalen, Ryan;WR;cin;a;sdg;1.5;4500
13;2012;3751;Nelson, Jordy;WR;gnb;h;min;1.5;6500
13;2012;5146;Blackmon, Justin;WR;jac;a;buf;1.4;5800
13;2012;5122;Jernigan, Jerrel;WR;nyg;a;was;1.4;4500
13;2012;3876;Ogletree, Kevin;WR;dal;h;phi;1.3;4600
13;2012;3688;Smith, Steve;WR;stl;h;sfo;1.1;4500
13;2012;3589;Hagan, Derek;WR;oak;h;cle;1.1;4500
13;2012;5173;Benjamin, Travis;WR;cle;a;oak;1.1;4700
13;2012;3678;Jones, Jacoby;WR;bal;h;pit;1;4700
13;2012;5138;Newsome, Jamar;WR;kan;h;car;0.9;4500
13;2012;5157;Quick, Brian;WR;stl;h;sfo;0.8;4500
13;2012;5147;Broyles, Ryan;WR;det;h;ind;0.8;5100
13;2012;3670;Ginn Jr., Ted;WR;sfo;a;stl;0.6;4500
13;2012;3810;Thomas, Mike;WR;det;h;ind;0.4;4700
13;2012;5099;Burton, Stephen;WR;min;a;gnb;0;4500
13;2012;5120;Davis, Drew;WR;atl;h;nor;0;4500
13;2012;3960;Moore, Marlon;WR;mia;h;nwe;0;4500
13;2012;5185;Boykin, Jarrett;WR;gnb;h;min;0;4500
13;2012;3935;Holliday, Trindon;WR;den;h;tam;0;4500
13;2012;3508;Jenkins, Michael;WR;min;a;gnb;0;4700
13;2012;5156;Posey, DeVier;WR;hou;a;ten;0;4500
13;2012;5139;Williams, LaQuan;WR;bal;h;pit;0;4500
13;2012;3533;Copper, Terrance;WR;kan;h;car;0;4500
13;2012;3681;Meachem, Robert;WR;sdg;h;cin;0;4600
13;2012;3877;Ajirotutu, Seyi;WR;sdg;h;cin;0;4500
13;2012;3628;Martin, Ruvell;WR;buf;h;jac;0;4500
13;2012;3862;Gibson, Brandon;WR;stl;h;sfo;0;5000
13;2012;3609;Aromashodu, Devin;WR;min;a;gnb;0;4500
13;2012;3860;Tate, Brandon;WR;cin;a;sdg;0;4500
13;2012;5155;Martin, Keshawn;WR;hou;a;ten;0;4500
13;2012;3731;Douglas, Harry;WR;atl;h;nor;0;4500
13;2012;3743;Caldwell, Andre;WR;den;h;tam;0;4500
13;2012;3562;Parrish, Roscoe;WR;tam;a;den;0;4500
13;2012;5187;Owusu, Chris;WR;tam;a;den;0;4500
13;2012;3300;Moss, Santana;WR;was;h;nyg;0;5200
13;2012;5105;Doss, Tandon;WR;bal;h;pit;0;4500
13;2012;3801;Cosby, Quan;WR;jac;a;buf;0;4500
13;2012;3760;Slater, Matthew;WR;nwe;a;mia;0;4500
13;2012;3478;Osgood, Kassim;WR;det;h;ind;0;4500
13;2012;3545;Edwards, Braylon;WR;nyj;h;ari;0;4500
13;2012;5137;Sanzenbacher, Dane;WR;chi;h;sea;0;4500
13;2012;5134;Robinson, Aldrick;WR;was;h;nyg;0;5000
13;2012;3882;Banks, Brandon;WR;was;h;nyg;0;4500
13;2012;3506;Henderson, Devery;WR;nor;a;atl;0;4600
13;2012;5175;Cone, Kevin;WR;atl;h;nor;0;4500
13;2012;3799;Barden, Ramses;WR;nyg;a;was;0;4700
13;2012;3577;Cribbs, Joshua;WR;cle;a;oak;0;4500
13;2012;4457;Myers, Brandon;TE;oak;h;cle;26;5600
13;2012;4311;Miller, Heath;TE;pit;a;bal;18.2;5500
13;2012;4407;Bennett, Martellus;TE;nyg;a;was;16.7;5300
13;2012;4537;Rudolph, Kyle;TE;min;a;gnb;14.1;5800
13;2012;4051;Gonzalez, Tony;TE;atl;h;nor;13.8;6100
13;2012;4262;Witten, Jason;TE;dal;h;phi;13.8;5800
13;2012;4498;Hernandez, Aaron;TE;nwe;a;mia;13.7;5800
13;2012;4506;Moeaki, Tony;TE;kan;h;car;13.4;4700
13;2012;4411;Tamme, Jacob;TE;den;h;tam;13.4;4800
13;2012;4462;Pettigrew, Brandon;TE;det;h;ind;11.8;5000
13;2012;4368;Olsen, Greg;TE;car;a;kan;11.2;5300
13;2012;4292;Watson, Ben;TE;cle;a;oak;11;4700
13;2012;4363;Celek, Brent;TE;phi;a;dal;10.8;4900
13;2012;4248;Clark, Dallas;TE;tam;a;den;9.6;5200
13;2012;4481;Cumberland, Jeff;TE;nyj;h;ari;9.5;4500
13;2012;4493;Gresham, Jermaine;TE;cin;a;sdg;9.5;5700
13;2012;4552;Fleener, Coby;TE;ind;a;det;9.1;4500
13;2012;4410;Finley, Jermichael;TE;gnb;h;min;9;4900
13;2012;4324;Lewis, Marcedes;TE;jac;a;buf;8.8;4900
13;2012;4492;Graham, Jimmy;TE;nor;a;atl;7.9;6900
13;2012;4270;Gates, Antonio;TE;sdg;h;cin;7.9;5200
13;2012;4376;Chandler, Scott;TE;buf;h;jac;7.6;5200
13;2012;4437;Cook, Jared;TE;ten;h;hou;7.1;5100
13;2012;4328;Scheffler, Tony;TE;det;h;ind;7;4500
13;2012;4538;Kendricks, Lance;TE;stl;h;sfo;6.7;4700
13;2012;4551;Allen, Dwayne;TE;ind;a;det;6;4700
13;2012;4335;Daniels, Owen;TE;hou;a;ten;5.8;6200
13;2012;4533;Cameron, Jordan;TE;cle;a;oak;4;4500
13;2012;4543;Clay, Charles;TE;mia;h;nwe;3.6;4800
13;2012;4539;Housler, Rob;TE;ari;a;nyj;3.5;4800
13;2012;4480;Crabtree, Tom;TE;gnb;h;min;3;4900
13;2012;4532;Stocker, Luke;TE;tam;a;den;2.9;4500
13;2012;4420;Keller, Dustin;TE;nyj;h;ari;2.7;5200
13;2012;4323;Davis, Vernon;TE;sfo;a;stl;2.5;5900
13;2012;4516;Pitta, Dennis;TE;bal;h;pit;2.4;5200
13;2012;4458;Pascoe, Bear;TE;nyg;a;was;2.1;4500
13;2012;4327;Fasano, Anthony;TE;mia;h;nwe;1.9;4500
13;2012;4367;Miller, Zach;TE;sea;a;chi;1.7;4700
13;2012;4513;Paulsen, Logan;TE;was;h;nyg;1.6;4700
13;2012;4504;McCoy, Anthony;TE;sea;a;chi;1.6;4500
13;2012;4360;Walker, Delanie;TE;sfo;a;stl;1.2;4700
13;2012;4491;Graham, Garrett;TE;hou;a;ten;1.2;4900
13;2012;4271;Heller, Will;TE;det;h;ind;1;4500
13;2012;4495;Harbor, Clay;TE;phi;a;dal;0.8;4500
13;2012;4314;Smith, Alex;TE;cle;a;oak;0.6;4500
13;2012;4433;Phillips, John;TE;dal;h;phi;0.5;4700
13;2012;4546;Higgins, Michael;TE;nor;a;atl;0.2;4500
13;2012;4564;Celek, Garrett;TE;sfo;a;stl;0;4500
13;2012;3592;Stovall, Maurice;TE;jac;a;buf;0;4500
13;2012;4391;Harris, Clark;TE;cin;a;sdg;0;4500
13;2012;4557;Paulson, David;TE;pit;a;bal;0;4500
13;2012;4340;King, Jeff;TE;ari;a;nyj;0;4500
13;2012;4431;Mulligan, Matthew;TE;stl;h;sfo;0;4500
13;2012;4403;Davis, Kellen;TE;chi;h;sea;0;4500
13;2012;4524;McNeill, Mike;TE;stl;h;sfo;0;4500
13;2012;4371;Spaeth, Matt;TE;chi;h;sea;0;4500
13;2012;4468;Potter, Zach;TE;jac;a;buf;0;4500
13;2012;4443;Moore, Evan;TE;phi;a;dal;0;4500
13;2012;4337;Fells, Daniel;TE;nwe;a;mia;0;4500
13;2012;4223;McMichael, Randy;TE;sdg;h;cin;0;4500
13;2012;2838;Taylor, Ryan;TE;gnb;h;min;0;4500
13;2012;4475;Brockel, Richie;TE;car;a;kan;0;4500
13;2012;5110;Paul, Niles;TE;was;h;nyg;0;4500
13;2012;4306;Dreessen, Joel;TE;den;h;tam;0;4900
13;2012;4281;Cooley, Chris;TE;was;h;nyg;0;4500
13;2012;4547;Adams, Kyle;TE;chi;h;sea;0;4500
13;2012;5098;Ausberry, David;TE;oak;h;cle;0;4500
13;2012;4503;Mastrud, Jeron;TE;mia;h;nwe;0;4500
13;2012;4527;Saunders, Weslye;TE;ind;a;det;0;4500
13;2012;4560;Thompson, Taylor;TE;ten;h;hou;0;4500
13;2012;4563;Reuland, Konrad;TE;nyj;h;ari;0;4500
13;2012;4542;Green, Virgil;TE;den;h;tam;0;4500
13;2012;4535;Smith, Lee;TE;buf;h;jac;0;4500
13;2012;4286;Hartsock, Ben;TE;car;a;kan;0;4500
13;2012;4401;Barnidge, Gary;TE;car;a;kan;0;4500
13;2012;4499;Hoomanawanui, Michael;TE;nwe;a;mia;0;4500
13;2012;4422;Carlson, John;TE;min;a;gnb;0;4500
13;2012;4545;Gordon, Richard;TE;oak;h;cle;0;4500
13;2012;4477;Byham, Nate;TE;tam;a;den;0;4500
13;2012;4565;Harkey, Cory;TE;stl;h;sfo;0;4500
13;2012;4155;Jennings, Brian;TE;sfo;a;stl;0;4500
13;2012;4536;Williams, D.J.;TE;gnb;h;min;0;4500
13;2012;4301;Bajema, Billy;TE;bal;h;pit;0;4500
13;2012;4484;Dray, Jim;TE;ari;a;nyj;0;4500
13;2012;4512;Palmer, Michael;TE;atl;h;nor;0;4500
13;2012;4424;Stevens, Craig;TE;ten;h;hou;0;4500
13;2012;4553;Hanna, James;TE;dal;h;phi;0;4500
13;2012;4561;Charles, Orson;TE;cin;a;sdg;0;4500
13;2012;4325;Pope, Leonard;TE;pit;a;bal;0;4500
13;2012;6022;Hanson, Jason;PK;det;h;ind;18;5300
13;2012;6166;Barth, Connor;PK;tam;a;den;15;5300
13;2012;6071;Bryant, Matt;PK;atl;h;nor;14;5600
13;2012;6097;Suisham, Shaun;PK;pit;a;bal;14;5200
13;2012;6098;Gostkowski, Stephen;PK;nwe;a;mia;12;5400
13;2012;6169;Succop, Ryan;PK;kan;h;car;12;5200
13;2012;6163;Carpenter, Dan;PK;mia;h;nwe;12;5000
13;2012;6104;Crosby, Mason;PK;gnb;h;min;12;5200
