Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
3;2013;2886;Ball, Montee;RB;den;h;oak;4.1;6000
3;2013;2868;Wilson, David;RB;nyg;a;car;3.9;6300
3;2013;2920;Robinson, Khiry;RB;nor;h;ari;3.8;0
3;2013;2898;Michael, Christine;RB;sea;h;jac;3.7;4500
3;2013;2616;Jones, Felix;RB;pit;h;chi;3.7;4500
3;2013;2797;Scott, Da'Rel;RB;nyg;a;car;3.2;4700
3;2013;2473;Leach, Vonta;RB;bal;h;hou;2.9;4500
3;2013;2911;Cunningham, Benny;RB;stl;a;dal;2.7;4500
3;2013;2863;Rainey, Bobby;RB;tam;a;nwe;2.6;4500
3;2013;2705;Brown, Donald;RB;ind;a;sfo;2.5;4500
3;2013;2658;Jennings, Rashad;RB;oak;a;den;2.5;4500
3;2013;2891;Davis, Knile;RB;kan;a;phi;2.5;4500
3;2013;2736;Gerhart, Toby;RB;min;h;cle;2.4;4500
3;2013;2551;Leonard, Brian;RB;tam;a;nwe;2.2;4500
3;2013;2880;Dunbar, Lance;RB;dal;h;stl;1.9;4500
3;2013;2834;Miller, Bruce;RB;sfo;h;ind;1.5;4500
3;2013;2822;Sherman, Anthony;RB;kan;a;phi;1.5;4500
3;2013;2775;Spiller, C.J.;RB;buf;a;nyj;1.5;8400
3;2013;2910;Bohanon, Tommy;RB;nyj;h;buf;1.4;4500
3;2013;2832;Green, Alex;RB;nyj;h;buf;1.4;4500
3;2013;2601;Battle, Jackie;RB;ten;h;sdg;1.2;5000
3;2013;2907;Riddick, Theo;RB;det;a;was;1.1;0
3;2013;2654;Ta'ufo'ou, Will;RB;jac;a;sea;1.1;4500
3;2013;4436;Collins, Jed;RB;nor;h;ari;1;0
3;2013;2877;Johnson, Will;RB;pit;h;chi;1;4500
3;2013;2837;Hynoski, Henry;RB;nyg;a;car;1;4500
3;2013;2373;McGahee, Willis;RB;cle;a;min;0.9;4500
3;2013;2851;Brown, Bryce;RB;phi;h;kan;0.7;4500
3;2013;2903;Taylor, Stepfan;RB;ari;a;nor;0.7;0
3;2013;4523;Lorig, Erik;RB;tam;a;nwe;0.6;0
3;2013;2572;McClain, Le'Ron;RB;sdg;a;ten;0.6;4500
3;2013;2741;Ivory, Chris;RB;nyj;h;buf;0.5;5600
3;2013;2808;Havili, Stanley;RB;ind;a;sfo;0.5;4500
3;2013;2867;Turbin, Robert;RB;sea;h;jac;0.5;4500
3;2013;2895;James, Mike;RB;tam;a;nwe;0.5;0
3;2013;2917;Wood, Cierre;RB;hou;a;bal;0.4;4500
3;2013;2875;Draughn, Shaun;RB;bal;h;hou;0.2;0
3;2013;2472;Jacobs, Brandon;RB;nyg;a;car;0.2;4500
3;2013;2915;Thompson, Chris;RB;was;h;det;0;4500
3;2013;2642;Forsett, Justin;RB;jac;a;sea;0;4500
3;2013;2825;Develin, James;RB;nwe;h;tam;0;4500
3;2013;2869;Cadet, Travaris;RB;nor;h;ari;0;4500
3;2013;2683;Summers, Frank;RB;buf;a;nyj;0;4500
3;2013;2912;Line, Zach;RB;min;h;cle;0;4500
3;2013;2677;Redman, Isaac;RB;pit;h;chi;0;5800
3;2013;2791;Young, Darrel;RB;was;h;det;0;4500
3;2013;2879;Polk, Chris;RB;phi;h;kan;0;4500
3;2013;2883;Stewart, Jeremy;RB;oak;a;den;0;4500
3;2013;2845;Smith, Armond;RB;car;h;nyg;0;4500
3;2013;2692;Peerman, Cedric;RB;cin;h;gnb;0;4500
3;2013;2824;Clutts, Tyler;RB;dal;h;stl;0;4500
3;2013;2909;Coleman, Derrick;RB;sea;h;jac;0;4500
3;2013;2854;Gray, Cyrus;RB;kan;a;phi;0;4500
3;2013;3818;Thigpen, Marcus;RB;mia;h;atl;0;4500
3;2013;3850;Reynaud, Darius;RB;nyj;h;buf;0;4500
3;2013;2846;Tanner, Phillip;RB;dal;h;stl;-0.1;4500
3;2013;2617;Choice, Tashard;RB;ind;a;sfo;-0.1;4500
3;2013;2730;Dixon, Anthony;RB;sfo;h;ind;-0.1;4500
3;2013;2901;Robinson, Denard;RB;jac;a;sea;-2.2;4500
3;2013;3474;Brown, Antonio;WR;pit;h;chi;36.1;6500
3;2013;5165;Gordon, Josh;WR;cle;a;min;27.8;5500
3;2013;3586;Holmes, Santonio;WR;nyj;h;buf;23.9;4700
3;2013;3902;Decker, Eric;WR;den;h;oak;23.3;6200
3;2013;3683;Rice, Sidney;WR;sea;h;jac;22.4;5200
3;2013;5109;Moore, Denarius;WR;oak;a;den;21.4;5400
3;2013;3677;Johnson, Calvin;WR;det;a;was;21;9000
3;2013;3946;LaFell, Brandon;WR;car;h;nyg;18.8;4700
3;2013;5103;Shorts, Cecil;WR;jac;a;sea;18.3;6200
3;2013;5150;Hill, Stephen;WR;nyj;h;buf;18.3;5000
3;2013;3529;Welker, Wes;WR;den;h;oak;17.9;7300
3;2013;3778;Avery, Donnie;WR;kan;a;phi;17.6;4800
3;2013;5225;Thompkins, Kenbrell;WR;nwe;h;tam;17.6;5200
3;2013;3611;Avant, Jason;WR;phi;h;kan;17.2;4500
3;2013;3581;Washington, Nate;WR;ten;h;sdg;17.1;4800
3;2013;5089;Jones, Julio;WR;atl;a;mia;16.7;8200
3;2013;3670;Ginn Jr., Ted;WR;car;h;nyg;15.7;4600
3;2013;3424;Burleson, Nate;WR;det;a;was;14.6;4900
3;2013;3997;Thomas, Demaryius;WR;den;h;oak;14.4;8400
3;2013;3995;Tate, Golden;WR;sea;h;jac;14.2;5100
3;2013;3858;Hartline, Brian;WR;mia;h;atl;13.6;6300
3;2013;3737;Johnson, Steve;WR;buf;a;nyj;13.6;6000
3;2013;3751;Nelson, Jordy;WR;gnb;a;cin;13.3;7400
3;2013;5091;Green, A.J.;WR;cin;h;gnb;12.6;8600
3;2013;3754;Garcon, Pierre;WR;was;h;det;12.3;7000
3;2013;3891;Bryant, Dez;WR;dal;h;stl;11.8;8600
3;2013;5113;Smith, Torrey;WR;bal;h;hou;11.7;7100
3;2013;3679;Jones, James;WR;gnb;a;cin;11.4;6000
3;2013;5168;Jones, Marvin;WR;cin;h;gnb;11.3;4500
3;2013;3300;Moss, Santana;WR;was;h;det;11.2;4800
3;2013;3681;Meachem, Robert;WR;nor;h;ari;10.4;4500
3;2013;3758;Bess, Davone;WR;cle;a;min;10.2;4500
3;2013;5162;Wright, Kendall;WR;ten;h;sdg;10.1;5500
3;2013;5136;Baldwin, Doug;WR;sea;h;jac;10;5000
3;2013;5207;Hunter, Justin;WR;ten;h;sdg;9.9;0
3;2013;3602;Colston, Marques;WR;nor;h;ari;9.6;7000
3;2013;3423;Boldin, Anquan;WR;sfo;h;ind;9.2;7000
3;2013;3742;Bennett, Earl;WR;chi;a;pit;9.2;4500
3;2013;5206;Hopkins, DeAndre;WR;hou;a;bal;9;5700
3;2013;5078;Williams, Mike;WR;tam;a;nwe;9;6300
3;2013;5124;Pettis, Austin;WR;stl;a;dal;9;5100
3;2013;3501;Fitzgerald, Larry;WR;ari;a;nor;8.9;7800
3;2013;3303;Wayne, Reggie;WR;ind;a;sfo;8.8;6800
3;2013;5159;Sanu, Mohamed;WR;cin;h;gnb;8.8;4900
3;2013;5202;Dobson, Aaron;WR;nwe;h;tam;8.7;5000
3;2013;5153;Jeffery, Alshon;WR;chi;a;pit;8.6;5000
3;2013;3848;Heyward-Bey, Darrius;WR;ind;a;sfo;8.4;5200
3;2013;3826;Edelman, Julian;WR;nwe;h;tam;7.9;6700
3;2013;3862;Gibson, Brandon;WR;mia;h;atl;7.9;4600
3;2013;5125;Cobb, Randall;WR;gnb;a;cin;7.9;7800
3;2013;3770;Jackson, DeSean;WR;phi;h;kan;7.7;7400
3;2013;3627;Marshall, Brandon;WR;chi;a;pit;7.7;8400
3;2013;5228;Page, Eric;WR;tam;a;nwe;7;4500
3;2013;5219;Butler, Brice;WR;oak;a;den;6.9;4500
3;2013;5148;Floyd, Michael;WR;ari;a;nor;6.9;6000
3;2013;5130;Harris, Dwayne;WR;dal;h;stl;6.9;4500
3;2013;5099;Burton, Stephen;WR;jac;a;sea;6.7;4500
3;2013;3497;Cotchery, Jerricho;WR;pit;h;chi;6.7;4700
3;2013;5199;Austin, Tavon;WR;stl;a;dal;6.3;5900
3;2013;5182;Matthews, Rishard;WR;mia;h;atl;6.2;0
3;2013;3437;Johnson, Andre;WR;hou;a;bal;6.1;7300
3;2013;5105;Doss, Tandon;WR;bal;h;hou;6;4500
3;2013;3983;Sanders, Emmanuel;WR;pit;h;chi;5.9;5500
3;2013;5208;Patterson, Cordarrelle;WR;min;h;cle;5.9;4900
3;2013;3587;Jennings, Greg;WR;min;h;cle;5.8;5600
3;2013;5169;Streater, Rod;WR;oak;a;den;5.7;5000
3;2013;3328;Smith, Steve;WR;car;h;nyg;5.5;6600
3;2013;5188;Wright, Jarius;WR;min;h;cle;5;4500
3;2013;5158;Randle, Rueben;WR;nyg;a;car;5;4800
3;2013;5147;Broyles, Ryan;WR;det;a;was;4.9;5000
3;2013;3550;Jackson, Vincent;WR;tam;a;nwe;4.9;7900
3;2013;3876;Ogletree, Kevin;WR;det;a;was;4.5;4500
3;2013;5155;Martin, Keshawn;WR;hou;a;bal;4.5;4500
3;2013;5217;Woods, Robert;WR;buf;a;nyj;4.5;4800
3;2013;3748;Royal, Eddie;WR;sdg;a;ten;4.4;4500
3;2013;5156;Posey, DeVier;WR;hou;a;bal;4.4;0
3;2013;3744;Simpson, Jerome;WR;min;h;cle;4.4;4800
3;2013;5170;Givens, Chris;WR;stl;a;dal;4;5600
3;2013;3900;Cruz, Victor;WR;nyg;a;car;4;7300
3;2013;3898;Cooper, Riley;WR;phi;h;kan;3.9;4700
3;2013;5108;Durham, Kris;WR;det;a;was;3.8;4500
3;2013;5114;Hankerson, Leonard;WR;was;h;det;3.6;4700
3;2013;5111;Kerley, Jeremy;WR;nyj;h;buf;3.5;4800
3;2013;5211;Sanders, Ace;WR;jac;a;sea;3.5;4500
3;2013;5090;Little, Greg;WR;cle;a;min;3.4;5100
3;2013;3809;Wallace, Mike;WR;mia;h;atl;3.2;6500
3;2013;3610;Austin, Miles;WR;dal;h;stl;3.2;6100
3;2013;3774;Morgan, Josh;WR;was;h;det;2.9;4800
3;2013;3571;White, Roddy;WR;atl;a;mia;2.6;6800
3;2013;3910;Ford, Jacoby;WR;oak;a;den;2.4;4500
3;2013;5151;Hilton, T.Y.;WR;ind;a;sfo;2.3;5800
3;2013;5186;Kearse, Jermaine;WR;sea;h;jac;2.2;5100
3;2013;5076;Williams, Kyle;WR;kan;a;phi;2.2;4500
3;2013;5123;Brown, Vincent;WR;sdg;a;ten;2.1;5200
3;2013;5226;Brown, Marlon;WR;bal;h;hou;1.6;5000
3;2013;3197;Stokley, Brandon;WR;bal;h;hou;1.4;4600
3;2013;5074;Williams, Damian;WR;ten;h;sdg;1.4;4500
3;2013;3622;Hixon, Domenik;WR;car;h;nyg;1.3;4500
3;2013;5157;Quick, Brian;WR;stl;a;dal;1.2;4500
3;2013;5163;Beasley, Cole;WR;dal;h;stl;1.2;0
3;2013;3978;Roberts, Andre;WR;ari;a;nor;1.1;5100
3;2013;3604;Moore, Lance;WR;nor;h;ari;1.1;5600
3;2013;5154;Jenkins, A.J.;WR;kan;a;phi;1.1;4500
3;2013;5166;Graham, T.J.;WR;buf;a;nyj;1;4500
3;2013;5122;Jernigan, Jerrel;WR;nyg;a;car;1;0
3;2013;3661;Bowe, Dwayne;WR;kan;a;phi;0.9;6700
3;2013;5195;Preston, Michael;WR;ten;h;sdg;0.9;0
3;2013;3953;McCluster, Dexter;WR;kan;a;phi;0.3;4500
3;2013;5198;Allen, Keenan;WR;sdg;a;ten;0.1;4500
3;2013;3960;Moore, Marlon;WR;mia;h;atl;0;4500
3;2013;3824;Britt, Kenny;WR;ten;h;sdg;0;5000
3;2013;3935;Holliday, Trindon;WR;den;h;oak;0;4500
3;2013;5215;Wheaton, Markus;WR;pit;h;chi;0;4500
3;2013;5234;Whalen, Griff;WR;ind;a;sfo;0;4500
3;2013;5209;Patton, Quinton;WR;sfo;h;ind;0;4500
3;2013;3630;Obomanu, Ben;WR;nyj;h;buf;0;4500
3;2013;3877;Ajirotutu, Seyi;WR;sdg;a;ten;0;4500
3;2013;3654;Spurlock, Micheal;WR;dal;h;stl;0;4500
3;2013;3860;Tate, Brandon;WR;cin;h;gnb;0;4500
3;2013;3867;Nicks, Hakeem;WR;nyg;a;car;0;6800
3;2013;5230;Hemingway, Junior;WR;kan;a;phi;0;4500
3;2013;5216;Williams, Terrance;WR;dal;h;stl;0;4500
3;2013;3743;Caldwell, Andre;WR;den;h;oak;0;4800
3;2013;5071;Webb, Joe;WR;min;h;cle;0;4500
3;2013;3478;Osgood, Kassim;WR;sfo;h;ind;0;4500
3;2013;5080;Williams, Stephen;WR;jac;a;sea;0;4500
3;2013;5137;Sanzenbacher, Dane;WR;cin;h;gnb;0;4500
3;2013;5134;Robinson, Aldrick;WR;was;h;det;0;4500
3;2013;5229;Brown, Jaron;WR;ari;a;nor;0;4500
3;2013;3593;Hester, Devin;WR;chi;a;pit;0;4500
3;2013;3907;Edwards, Armanti;WR;cle;a;min;0;4500
3;2013;4512;Palmer, Michael;WR;pit;h;chi;0;4500
3;2013;5212;Stills, Kenny;WR;nor;h;ari;0;4800
3;2013;5201;Boyce, Josh;WR;nwe;h;tam;0;4500
3;2013;3731;Douglas, Harry;WR;atl;a;mia;-0.6;4800
3;2013;3820;Murphy, Louis;WR;nyg;a;car;-0.7;0
3;2013;ERR0;;WR;;a;;-0.7;
3;2013;5178;Johnson, Damaris;WR;phi;h;kan;-2;4500
3;2013;5173;Benjamin, Travis;WR;cle;a;min;-2;4500
3;2013;4492;Graham, Jimmy;TE;nor;h;ari;29.9;8000
3;2013;4533;Cameron, Jordan;TE;cle;a;min;27.6;6400
3;2013;4376;Chandler, Scott;TE;buf;a;nyj;16.4;4600
3;2013;4270;Gates, Antonio;TE;sdg;a;ten;14;5800
3;2013;4367;Miller, Zach;TE;sea;h;jac;13.5;4800
3;2013;4534;Thomas, Julius;TE;den;h;oak;11.2;6600
3;2013;4578;Willson, Luke;TE;sea;h;jac;10.1;4500
3;2013;4262;Witten, Jason;TE;dal;h;stl;9.2;6500
3;2013;4570;Escobar, Gavin;TE;dal;h;stl;8.9;4500
3;2013;4573;Reed, Jordan;TE;was;h;det;7.5;4500
3;2013;4360;Walker, Delanie;TE;ten;h;sdg;7.4;4700
3;2013;4368;Olsen, Greg;TE;car;h;nyg;7.4;6300
3;2013;4513;Paulsen, Logan;TE;was;h;det;7.1;4500
3;2013;4584;Fauria, Joseph;TE;det;a;was;7;4600
3;2013;4437;Cook, Jared;TE;stl;a;dal;6.9;6000
3;2013;4577;Toilolo, Levine;TE;atl;a;mia;6.7;4500
3;2013;4576;Sims, Dion;TE;mia;h;atl;6.6;0
3;2013;4248;Clark, Dallas;TE;bal;h;hou;6.6;4800
3;2013;4538;Kendricks, Lance;TE;stl;a;dal;6.1;4500
3;2013;4450;Johnson, David;TE;pit;h;chi;6.1;4500
3;2013;4543;Clay, Charles;TE;mia;h;atl;6;4700
3;2013;4562;Green, Ladarius;TE;sdg;a;ten;5.8;0
3;2013;4335;Daniels, Owen;TE;hou;a;bal;5.4;5800
3;2013;4537;Rudolph, Kyle;TE;min;h;cle;5.3;5800
3;2013;4588;McGrath, Sean;TE;kan;a;phi;5.1;4500
3;2013;4311;Miller, Heath;TE;pit;h;chi;5;5900
3;2013;4457;Myers, Brandon;TE;nyg;a;car;4.8;4900
3;2013;4051;Gonzalez, Tony;TE;atl;a;mia;4.4;6800
3;2013;4403;Davis, Kellen;TE;sea;h;jac;4.1;0
3;2013;4481;Cumberland, Jeff;TE;nyj;h;buf;4.1;4500
3;2013;4499;Hoomanawanui, Michael;TE;nwe;h;tam;4.1;4500
3;2013;4518;Quarless, Andrew;TE;gnb;a;cin;3.6;4500
3;2013;4564;Celek, Garrett;TE;sfo;h;ind;3.5;4500
3;2013;4574;Rivera, Mychal;TE;oak;a;den;3.1;4500
3;2013;4363;Celek, Brent;TE;phi;h;kan;2.8;4600
3;2013;4493;Gresham, Jermaine;TE;cin;h;gnb;2.7;4600
3;2013;4552;Fleener, Coby;TE;ind;a;sfo;2.3;5500
3;2013;2838;Taylor, Ryan;TE;gnb;a;cin;2.1;0
3;2013;4407;Bennett, Martellus;TE;chi;a;pit;2;6000
3;2013;4292;Watson, Ben;TE;nor;h;ari;1.9;4500
3;2013;4539;Housler, Rob;TE;ari;a;nor;1.8;4800
3;2013;4328;Scheffler, Tony;TE;det;a;was;1.5;4500
3;2013;4580;Egnew, Michael;TE;mia;h;atl;1.3;0
3;2013;4568;Eifert, Tyler;TE;cin;h;gnb;1.2;4900
3;2013;4557;Paulson, David;TE;pit;h;chi;1.1;4500
3;2013;4591;Wright, Tim;TE;tam;a;nwe;1.1;0
3;2013;4572;McDonald, Vance;TE;sfo;h;ind;1.1;4500
3;2013;4569;Ertz, Zach;TE;phi;h;kan;1;4700
3;2013;4411;Tamme, Jacob;TE;den;h;oak;1;4500
3;2013;4542;Green, Virgil;TE;den;h;oak;0.8;0
3;2013;4422;Carlson, John;TE;min;h;cle;0.8;4500
3;2013;4477;Byham, Nate;TE;tam;a;nwe;0.8;4500
3;2013;4458;Pascoe, Bear;TE;nyg;a;car;0.7;0
3;2013;4439;Casey, James;TE;phi;h;kan;0;4500
3;2013;4433;Phillips, John;TE;sdg;a;ten;0;4500
3;2013;4503;Mastrud, Jeron;TE;oak;a;den;0;4500
3;2013;4370;Rosario, Dante;TE;chi;a;pit;0;4500
3;2013;4563;Reuland, Konrad;TE;nyj;h;buf;0;4500
3;2013;4462;Pettigrew, Brandon;TE;det;a;was;0;5000
3;2013;4555;Jones, Dominique;TE;kan;a;phi;0;4500
3;2013;4467;Sperry, Kory;TE;ari;a;nor;0;4500
3;2013;2806;Reisner, Allen;TE;jac;a;sea;0;4500
3;2013;4294;Winslow, Kellen;TE;nyj;h;buf;0;4900
3;2013;4583;Sudfeld, Zach;TE;nyj;h;buf;0;4500
3;2013;4482;Dickson, Ed;TE;bal;h;hou;0;4500
3;2013;4401;Barnidge, Gary;TE;cle;a;min;0;4500
3;2013;4314;Smith, Alex;TE;cin;h;gnb;0;4500
3;2013;4579;Maneri, Steve;TE;chi;a;pit;0;4500
3;2013;4491;Graham, Garrett;TE;hou;a;bal;0;4700
3;2013;4301;Bajema, Billy;TE;bal;h;hou;0;4500
3;2013;4484;Dray, Jim;TE;ari;a;nor;0;4500
3;2013;4410;Finley, Jermichael;TE;gnb;a;cin;0;6400
3;2013;4424;Stevens, Craig;TE;ten;h;sdg;0;4500
3;2013;4553;Hanna, James;TE;dal;h;stl;0;4500
3;2013;4561;Charles, Orson;TE;cin;h;gnb;0;4500
3;2013;4495;Harbor, Clay;TE;jac;a;sea;0;4500
3;2013;4475;Brockel, Richie;TE;car;h;nyg;-1.9;0
3;2013;6159;Prater, Matt;PK;den;h;oak;17;5400
3;2013;6098;Gostkowski, Stephen;PK;nwe;h;tam;14;5500
3;2013;6169;Succop, Ryan;PK;kan;a;phi;14;5000
3;2013;6206;Tucker, Justin;PK;bal;h;hou;14;5100
3;2013;6071;Bryant, Matt;PK;atl;a;mia;13;5300
3;2013;6163;Carpenter, Dan;PK;buf;a;nyj;13;5100
3;2013;6104;Crosby, Mason;PK;gnb;a;cin;13;5100
3;2013;6097;Suisham, Shaun;PK;pit;h;chi;12;5000
3;2013;6211;Sturgis, Caleb;PK;mia;h;atl;12;5200
3;2013;6037;Vinatieri, Adam;PK;ind;a;sfo;11;5000
3;2013;6096;Gould, Robbie;PK;chi;a;pit;11;5000
3;2013;6204;Walsh, Blair;PK;min;h;cle;10;5300
3;2013;6120;Folk, Nick;PK;nyj;h;buf;10;5000
3;2013;6172;Gano, Graham;PK;car;h;nyg;10;5100
3;2013;6203;Bullock, Randy;PK;hou;a;bal;10;5000
3;2013;6167;Hauschka, Steven;PK;sea;h;jac;9;5000
3;2013;6207;Potter, John;PK;was;h;det;9;5000
3;2013;6001;Akers, David;PK;det;a;was;9;5300
3;2013;6094;Bironas, Rob;PK;ten;h;sdg;8;5000
3;2013;6194;Bailey, Dan;PK;dal;h;stl;7;5200
3;2013;6168;Hartley, Garrett;PK;nor;h;ari;7;5400
3;2013;6095;Novak, Nick;PK;sdg;a;ten;6;5100
3;2013;6072;Cundiff, Billy;PK;cle;a;min;6;0
3;2013;6088;Scobee, Josh;PK;jac;a;sea;5;0
3;2013;6093;Nugent, Mike;PK;cin;h;gnb;4;5000
3;2013;6199;Henery, Alex;PK;phi;h;kan;4;5200
3;2013;6048;Janikowski, Sebastian;PK;oak;a;den;3;5000
3;2013;6053;Lindell, Rian;PK;tam;a;nwe;3;5000
3;2013;6016;Dawson, Phil;PK;sfo;h;ind;1;5400
3;2013;6062;Feely, Jay;PK;ari;a;nor;1;5000
3;2013;6205;Zuerlein, Greg;PK;stl;a;dal;1;5200
3;2013;6079;Brown, Josh;PK;nyg;a;car;0;5300
3;2013;7006;Chicago Defense;Def;chi;a;pit;25;5500
3;2013;7005;Carolina Defense;Def;car;h;nyg;23;5100
3;2013;7015;Kansas City Defense;Def;kan;a;phi;23;5300
3;2013;7003;Baltimore Defense;Def;bal;h;hou;21;5200
3;2013;7012;Green Bay Defense;Def;gnb;a;cin;20;5200
3;2013;7007;Cincinnati Defense;Def;cin;h;gnb;18;5400
3;2013;7019;New Orleans Defense;Def;nor;h;ari;12;5000
