Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
8;2013;2777;Starks, James;RB;gnb;a;min;11.7;4500
8;2013;2500;Williams, DeAngelo;RB;car;a;tam;11.6;5600
8;2013;2598;Thomas, Pierre;RB;nor;h;buf;10.9;5800
8;2013;2620;Hillis, Peyton;RB;nyg;a;phi;10;4500
8;2013;2874;Bolden, Brandon;RB;nwe;h;mia;9.9;5000
8;2013;2822;Sherman, Anthony;RB;kan;h;cle;9.8;4500
8;2013;2736;Gerhart, Toby;RB;min;h;gnb;9.8;4500
8;2013;2886;Ball, Montee;RB;den;h;was;9.7;4500
8;2013;2916;Whittaker, Fozzy;RB;cle;a;kan;9.2;4500
8;2013;2707;McCoy, LeSean;RB;phi;h;nyg;8.5;9200
8;2013;2814;Hunter, Kendall;RB;sfo;a;jac;8.4;4500
8;2013;2895;James, Mike;RB;tam;h;car;8.4;5000
8;2013;2551;Leonard, Brian;RB;tam;h;car;6.9;4500
8;2013;2834;Miller, Bruce;RB;sfo;a;jac;6.6;4500
8;2013;2819;Powell, Bilal;RB;nyj;a;cin;5.9;5000
8;2013;2900;Randle, Joseph;RB;dal;a;det;5.9;5700
8;2013;2864;Richardson, Daryl;RB;stl;h;sea;5.2;4700
8;2013;2721;Blount, LeGarrette;RB;nwe;h;mia;4.6;4500
8;2013;2691;Ogbonnaya, Chris;RB;cle;a;kan;4.2;5000
8;2013;2903;Taylor, Stepfan;RB;ari;h;atl;3.8;4500
8;2013;2373;McGahee, Willis;RB;cle;a;kan;3.8;4700
8;2013;2617;Choice, Tashard;RB;ind;h;-;3.5;4600
8;2013;2906;Cox, Michael;RB;nyg;a;phi;3.5;4500
8;2013;2650;Green-Ellis, BenJarvus;RB;cin;h;nyj;3.3;5200
8;2013;2889;Bernard, Giovani;RB;cin;h;nyj;3.2;6100
8;2013;2552;Lynch, Marshawn;RB;sea;a;stl;3.2;8600
8;2013;2832;Green, Alex;RB;nyj;a;cin;3.2;4500
8;2013;2846;Tanner, Phillip;RB;dal;a;det;3;5000
8;2013;2891;Davis, Knile;RB;kan;h;cle;3;4500
8;2013;2813;Helu, Roy;RB;was;a;den;3;5700
8;2013;2818;Rodgers, Jacquizz;RB;atl;a;ari;2.9;6800
8;2013;2616;Jones, Felix;RB;pit;a;oak;2.9;4500
8;2013;2418;Jackson, Steven;RB;atl;a;ari;2.8;7000
8;2013;2867;Turbin, Robert;RB;sea;a;stl;2.6;4500
8;2013;2805;DiMarco, Patrick;RB;atl;a;ari;2.3;4500
8;2013;2924;Anderson, C.J.;RB;den;h;was;2.2;0
8;2013;2642;Forsett, Justin;RB;jac;h;sfo;2.1;4500
8;2013;2484;Sproles, Darren;RB;nor;h;buf;2;6600
8;2013;2907;Riddick, Theo;RB;det;h;dal;1.9;4500
8;2013;2654;Ta'ufo'ou, Will;RB;jac;h;sfo;1.8;4500
8;2013;2726;Conner, John;RB;nyg;a;phi;1.7;0
8;2013;2880;Dunbar, Lance;RB;dal;a;det;1.6;5400
8;2013;2901;Robinson, Denard;RB;jac;h;sfo;1.5;4500
8;2013;4436;Collins, Jed;RB;nor;h;buf;1.3;4500
8;2013;2549;Kuhn, John;RB;gnb;a;min;1.2;4500
8;2013;2741;Ivory, Chris;RB;nyj;a;cin;1.1;6000
8;2013;2692;Peerman, Cedric;RB;cin;h;nyj;1.1;4500
8;2013;2665;Reece, Marcel;RB;oak;h;pit;1;4500
8;2013;2732;Dwyer, Jonathan;RB;pit;a;oak;0.9;4500
8;2013;2920;Robinson, Khiry;RB;nor;h;buf;0.9;4700
8;2013;2887;Barner, Kenjon;RB;car;a;tam;0.8;4500
8;2013;2658;Jennings, Rashad;RB;oak;h;pit;0.8;4500
8;2013;4523;Lorig, Erik;RB;tam;h;car;0.7;4500
8;2013;2851;Brown, Bryce;RB;phi;h;nyg;0.6;4500
8;2013;2683;Summers, Frank;RB;buf;a;nor;0.3;4500
8;2013;2730;Dixon, Anthony;RB;sfo;a;jac;0.2;4500
8;2013;2773;Smith, Alfonso;RB;ari;h;atl;0;4500
8;2013;2893;Franklin, Johnathan;RB;gnb;a;min;0;4500
8;2013;2877;Johnson, Will;RB;pit;a;oak;0;4500
8;2013;2791;Young, Darrel;RB;was;a;den;0;4500
8;2013;2840;Todman, Jordan;RB;jac;h;sfo;0;4500
8;2013;2657;Larsen, Spencer;RB;tam;h;car;0;4500
8;2013;2879;Polk, Chris;RB;phi;h;nyg;0;4500
8;2013;2883;Stewart, Jeremy;RB;oak;h;pit;0;4500
8;2013;2910;Bohanon, Tommy;RB;nyj;a;cin;0;4500
8;2013;2844;Royster, Evan;RB;was;a;den;0;4500
8;2013;2854;Gray, Cyrus;RB;kan;h;cle;0;4500
8;2013;2774;Smith, Antone;RB;atl;a;ari;0;4500
8;2013;2913;Olawale, Jamize;RB;oak;h;pit;0;4500
8;2013;3818;Thigpen, Marcus;RB;mia;a;nwe;-0.1;4500
8;2013;3677;Johnson, Calvin;WR;det;h;dal;43.9;9200
8;2013;5168;Jones, Marvin;WR;cin;h;nyj;40.2;4900
8;2013;3751;Nelson, Jordy;WR;gnb;a;min;27.8;7800
8;2013;5212;Stills, Kenny;WR;nor;h;buf;26.8;4600
8;2013;3995;Tate, Golden;WR;sea;a;stl;23.8;5000
8;2013;5165;Gordon, Josh;WR;cle;a;kan;21.7;6300
8;2013;3891;Bryant, Dez;WR;dal;a;det;20.8;8800
8;2013;3983;Sanders, Emmanuel;WR;pit;a;oak;20.3;5800
8;2013;3731;Douglas, Harry;WR;atl;a;ari;18.1;6500
8;2013;3529;Welker, Wes;WR;den;h;was;17.1;8000
8;2013;3997;Thomas, Demaryius;WR;den;h;was;17;8200
8;2013;3737;Johnson, Steve;WR;buf;a;nor;16.7;5500
8;2013;3953;McCluster, Dexter;WR;kan;h;cle;16.7;4800
8;2013;5120;Davis, Drew;WR;atl;a;ari;16.2;4500
8;2013;5202;Dobson, Aaron;WR;nwe;h;mia;14;4500
8;2013;5216;Williams, Terrance;WR;dal;a;det;13.9;6000
8;2013;5091;Green, A.J.;WR;cin;h;nyj;13;8900
8;2013;3474;Brown, Antonio;WR;pit;a;oak;12.9;6700
8;2013;3501;Fitzgerald, Larry;WR;ari;h;atl;12.8;7100
8;2013;3900;Cruz, Victor;WR;nyg;a;phi;12.1;7200
8;2013;3967;Nelson, David;WR;nyj;a;cin;12;4600
8;2013;5197;Brown, Mike;WR;jac;h;sfo;11.8;5000
8;2013;5185;Boykin, Jarrett;WR;gnb;a;min;11.4;6300
8;2013;5103;Shorts, Cecil;WR;jac;h;sfo;10.9;6100
8;2013;3604;Moore, Lance;WR;nor;h;buf;10.9;4700
8;2013;3670;Ginn Jr., Ted;WR;car;a;tam;10.5;4500
8;2013;5148;Floyd, Michael;WR;ari;h;atl;10.5;5900
8;2013;3550;Jackson, Vincent;WR;tam;h;car;10.4;8300
8;2013;3770;Jackson, DeSean;WR;phi;h;nyg;10.3;7500
8;2013;5208;Patterson, Cordarrelle;WR;min;h;gnb;9.6;4500
8;2013;5170;Givens, Chris;WR;stl;h;sea;9.5;4500
8;2013;3867;Nicks, Hakeem;WR;nyg;a;phi;8.6;6400
8;2013;3754;Garcon, Pierre;WR;was;a;den;8.1;6700
8;2013;3423;Boldin, Anquan;WR;sfo;a;jac;7.6;6400
8;2013;5108;Durham, Kris;WR;det;h;dal;7.4;4600
8;2013;5114;Hankerson, Leonard;WR;was;a;den;7.2;4500
8;2013;5205;Goodwin, Marquise;WR;buf;a;nor;7.1;4500
8;2013;3611;Avant, Jason;WR;phi;h;nyg;6.9;4500
8;2013;3862;Gibson, Brandon;WR;mia;a;nwe;6.9;5200
8;2013;5169;Streater, Rod;WR;oak;h;pit;6.5;4500
8;2013;3809;Wallace, Mike;WR;mia;a;nwe;6.4;6500
8;2013;3328;Smith, Steve;WR;car;a;tam;6.2;6900
8;2013;3902;Decker, Eric;WR;den;h;was;6.2;6500
8;2013;3787;Underwood, Tiquan;WR;tam;h;car;6.2;4500
8;2013;5241;White, Myles;WR;gnb;a;min;6;4500
8;2013;5240;Johnson, Darius;WR;atl;a;ari;6;4500
8;2013;3858;Hartline, Brian;WR;mia;a;nwe;5.7;6300
8;2013;3497;Cotchery, Jerricho;WR;pit;a;oak;5.4;4900
8;2013;5146;Blackmon, Justin;WR;jac;h;sfo;5;6900
8;2013;3778;Avery, Donnie;WR;kan;h;cle;5;4500
8;2013;5182;Matthews, Rishard;WR;mia;a;nwe;4.5;4500
8;2013;5122;Jernigan, Jerrel;WR;nyg;a;phi;4.4;4500
8;2013;5124;Pettis, Austin;WR;stl;h;sea;4.3;4500
8;2013;5150;Hill, Stephen;WR;nyj;a;cin;4.3;4500
8;2013;5111;Kerley, Jeremy;WR;nyj;a;cin;4.2;5300
8;2013;5109;Moore, Denarius;WR;oak;h;pit;4.2;5400
8;2013;3946;LaFell, Brandon;WR;car;a;tam;3.8;4800
8;2013;5078;Williams, Mike;WR;tam;h;car;3.5;6000
8;2013;3602;Colston, Marques;WR;nor;h;buf;3.3;6400
8;2013;3851;Amendola, Danny;WR;nwe;h;mia;3;6300
8;2013;3300;Moss, Santana;WR;was;a;den;3;4500
8;2013;5166;Graham, T.J.;WR;buf;a;nor;2.9;4500
8;2013;5159;Sanu, Mohamed;WR;cin;h;nyj;2.9;4500
8;2013;5137;Sanzenbacher, Dane;WR;cin;h;nyj;2.8;4500
8;2013;3898;Cooper, Riley;WR;phi;h;nyg;2.3;4800
8;2013;3744;Simpson, Jerome;WR;min;h;gnb;2.3;4500
8;2013;5076;Williams, Kyle;WR;kan;h;cle;2.2;4500
8;2013;3758;Bess, Davone;WR;cle;a;kan;2.2;4500
8;2013;3681;Meachem, Robert;WR;nor;h;buf;2;4500
8;2013;3743;Caldwell, Andre;WR;den;h;was;1.9;4500
8;2013;5199;Austin, Tavon;WR;stl;h;sea;1.9;4500
8;2013;3826;Edelman, Julian;WR;nwe;h;mia;1.7;5200
8;2013;5136;Baldwin, Doug;WR;sea;a;stl;1.7;4500
8;2013;5211;Sanders, Ace;WR;jac;h;sfo;1.6;4500
8;2013;5243;Dawson, Skye;WR;tam;h;car;1.4;0
8;2013;3587;Jennings, Greg;WR;min;h;gnb;1.4;5900
8;2013;5147;Broyles, Ryan;WR;det;h;dal;1.3;4500
8;2013;5163;Beasley, Cole;WR;dal;a;det;1.3;4600
8;2013;5090;Little, Greg;WR;cle;a;kan;1.3;4500
8;2013;3978;Roberts, Andre;WR;ari;h;atl;1.3;4500
8;2013;5194;Ross, Jeremy;WR;det;h;dal;1.2;4500
8;2013;5217;Woods, Robert;WR;buf;a;nor;1.2;4500
8;2013;3661;Bowe, Dwayne;WR;kan;h;cle;1.2;5600
8;2013;5178;Johnson, Damaris;WR;phi;h;nyg;1.1;4500
8;2013;3622;Hixon, Domenik;WR;car;a;tam;0.9;4500
8;2013;3774;Morgan, Josh;WR;was;a;den;0.8;4500
8;2013;3935;Holliday, Trindon;WR;den;h;was;0.7;4500
8;2013;5157;Quick, Brian;WR;stl;h;sea;0;4700
8;2013;3820;Murphy, Louis;WR;nyg;a;phi;0;4500
8;2013;5219;Butler, Brice;WR;oak;h;pit;0;4500
8;2013;3960;Moore, Marlon;WR;mia;a;nwe;0;4500
8;2013;5167;Hogan, Chris;WR;buf;a;nor;0;4500
8;2013;5100;Maehl, Jeff;WR;phi;h;nyg;0;4500
8;2013;3876;Ogletree, Kevin;WR;det;h;dal;0;4500
8;2013;3906;Easley, Marcus;WR;buf;a;nor;0;4500
8;2013;3863;Collie, Austin;WR;nwe;h;mia;0;4500
8;2013;5222;Harper, Chris;WR;gnb;a;min;0;4500
8;2013;3571;White, Roddy;WR;atl;a;ari;0;6500
8;2013;5188;Wright, Jarius;WR;min;h;gnb;0;4500
8;2013;3925;Hall, Chad;WR;kan;h;cle;0;4500
8;2013;5186;Kearse, Jermaine;WR;sea;a;stl;0;4500
8;2013;5200;Bailey, Stedman;WR;stl;h;sea;0;4500
8;2013;3860;Tate, Brandon;WR;cin;h;nyj;0;4500
8;2013;5230;Hemingway, Junior;WR;kan;h;cle;0;4500
8;2013;1261;Smith, Brad;WR;phi;h;nyg;0;4500
8;2013;5232;Moye, Derek;WR;pit;a;oak;0;4500
8;2013;3683;Rice, Sidney;WR;sea;a;stl;0;5000
8;2013;5177;Holmes, Andre;WR;oak;h;pit;0;4500
8;2013;5173;Benjamin, Travis;WR;cle;a;kan;0;4500
8;2013;5071;Webb, Joe;WR;min;h;gnb;0;4500
8;2013;5154;Jenkins, A.J.;WR;kan;h;cle;0;4500
8;2013;5134;Robinson, Aldrick;WR;was;a;den;0;4900
8;2013;5229;Brown, Jaron;WR;ari;h;atl;0;4500
8;2013;5220;Cone, Kevin;WR;atl;a;ari;0;4500
8;2013;5158;Randle, Rueben;WR;nyg;a;phi;0;5500
8;2013;4512;Palmer, Michael;WR;pit;a;oak;0;4500
8;2013;5161;Toon, Nick;WR;nor;h;buf;0;4500
8;2013;5225;Thompkins, Kenbrell;WR;nwe;h;mia;0;5800
8;2013;5130;Harris, Dwayne;WR;dal;a;det;0;4500
8;2013;5228;Page, Eric;WR;tam;h;car;-0.2;4500
8;2013;3910;Ford, Jacoby;WR;oak;h;pit;-1.8;4500
8;2013;4492;Graham, Jimmy;TE;nor;h;buf;17.2;8000
8;2013;4591;Wright, Tim;TE;tam;h;car;13.3;4500
8;2013;4573;Reed, Jordan;TE;was;a;den;13;5400
8;2013;4323;Davis, Vernon;TE;sfo;a;jac;12.7;7000
8;2013;4376;Chandler, Scott;TE;buf;a;nor;10.7;4800
8;2013;4533;Cameron, Jordan;TE;cle;a;kan;10.1;7100
8;2013;4368;Olsen, Greg;TE;car;a;tam;9.6;5500
8;2013;4493;Gresham, Jermaine;TE;cin;h;nyj;8.4;4600
8;2013;4306;Dreessen, Joel;TE;den;h;was;7.9;4500
8;2013;4537;Rudolph, Kyle;TE;min;h;gnb;7.1;5500
8;2013;4543;Clay, Charles;TE;mia;a;nwe;6.3;4700
8;2013;4292;Watson, Ben;TE;nor;h;buf;6;4500
8;2013;4457;Myers, Brandon;TE;nyg;a;phi;5.7;4500
8;2013;4462;Pettigrew, Brandon;TE;det;h;dal;4.6;4500
8;2013;4437;Cook, Jared;TE;stl;h;sea;4.6;4800
8;2013;4534;Thomas, Julius;TE;den;h;was;4.4;6900
8;2013;4051;Gonzalez, Tony;TE;atl;a;ari;4.1;5600
8;2013;4494;Gronkowski, Rob;TE;nwe;h;mia;3.7;7600
8;2013;4588;McGrath, Sean;TE;kan;h;cle;3.5;4500
8;2013;4311;Miller, Heath;TE;pit;a;oak;3.4;6300
8;2013;4568;Eifert, Tyler;TE;cin;h;nyj;3.3;4900
8;2013;4538;Kendricks, Lance;TE;stl;h;sea;3.3;4500
8;2013;4363;Celek, Brent;TE;phi;h;nyg;2.7;4500
8;2013;4586;Hill, Josh;TE;nor;h;buf;2.7;0
8;2013;4262;Witten, Jason;TE;dal;a;det;2.5;6800
8;2013;4327;Fasano, Anthony;TE;kan;h;cle;2.4;4500
8;2013;4367;Miller, Zach;TE;sea;a;stl;2.4;4900
8;2013;4518;Quarless, Andrew;TE;gnb;a;min;2.3;4500
8;2013;4553;Hanna, James;TE;dal;a;det;2.2;4500
8;2013;4577;Toilolo, Levine;TE;atl;a;ari;2.1;4500
8;2013;4583;Sudfeld, Zach;TE;nyj;a;cin;2;4500
8;2013;4411;Tamme, Jacob;TE;den;h;was;2;4500
8;2013;4539;Housler, Rob;TE;ari;h;atl;1.9;4500
8;2013;4475;Brockel, Richie;TE;car;a;tam;1.7;4500
8;2013;4439;Casey, James;TE;phi;h;nyg;1.6;4500
8;2013;4580;Egnew, Michael;TE;mia;a;nwe;1.6;4500
8;2013;4481;Cumberland, Jeff;TE;nyj;a;cin;1.4;4500
8;2013;4503;Mastrud, Jeron;TE;oak;h;pit;1.4;4500
8;2013;4495;Harbor, Clay;TE;jac;h;sfo;1.2;4500
8;2013;4569;Ertz, Zach;TE;phi;h;nyg;1;4500
8;2013;4595;Gray, Marqueis;TE;cle;a;kan;1;0
8;2013;4576;Sims, Dion;TE;mia;a;nwe;0.9;4500
8;2013;4401;Barnidge, Gary;TE;cle;a;kan;0.8;4500
8;2013;4422;Carlson, John;TE;min;h;gnb;0.8;4500
8;2013;4480;Crabtree, Tom;TE;tam;h;car;0.5;4500
8;2013;4564;Celek, Garrett;TE;sfo;a;jac;0;4500
8;2013;4585;Donnell, Larry;TE;nyg;a;phi;0;4500
8;2013;4557;Paulson, David;TE;pit;a;oak;0;4500
8;2013;4513;Paulsen, Logan;TE;was;a;den;0;4500
8;2013;4403;Davis, Kellen;TE;sea;a;stl;0;4500
8;2013;4524;McNeill, Mike;TE;stl;h;sea;0;4500
8;2013;4458;Pascoe, Bear;TE;nyg;a;phi;0;4500
8;2013;5110;Paul, Niles;TE;was;a;den;0;4500
8;2013;4570;Escobar, Gavin;TE;dal;a;det;0;4500
8;2013;4584;Fauria, Joseph;TE;det;h;dal;0;4700
8;2013;4563;Reuland, Konrad;TE;nyj;a;cin;0;4500
8;2013;4542;Green, Virgil;TE;den;h;was;0;4500
8;2013;4535;Smith, Lee;TE;buf;a;nor;0;4500
8;2013;4574;Rivera, Mychal;TE;oak;h;pit;0;4500
8;2013;4578;Willson, Luke;TE;sea;a;stl;0;4500
8;2013;4314;Smith, Alex;TE;cin;h;nyj;0;4500
8;2013;4499;Hoomanawanui, Michael;TE;nwe;h;mia;0;4500
8;2013;4565;Harkey, Cory;TE;stl;h;sea;0;4500
8;2013;4536;Williams, D.J.;TE;nwe;h;mia;0;4500
8;2013;4484;Dray, Jim;TE;ari;h;atl;0;4500
8;2013;4572;McDonald, Vance;TE;sfo;a;jac;0;4500
8;2013;4324;Lewis, Marcedes;TE;jac;h;sfo;-0.9;4500
8;2013;6079;Brown, Josh;PK;nyg;a;phi;18;5000
8;2013;6194;Bailey, Dan;PK;dal;a;det;17;5000
8;2013;6104;Crosby, Mason;PK;gnb;a;min;15;5700
8;2013;6169;Succop, Ryan;PK;kan;h;cle;13;5200
8;2013;6120;Folk, Nick;PK;nyj;a;cin;13;5300
8;2013;6098;Gostkowski, Stephen;PK;nwe;h;mia;10;5500
8;2013;6062;Feely, Jay;PK;ari;h;atl;9;5200
8;2013;6205;Zuerlein, Greg;PK;stl;h;sea;9;5000
8;2013;6159;Prater, Matt;PK;den;h;was;9;5600
8;2013;6053;Lindell, Rian;PK;tam;h;car;9;5100
8;2013;6071;Bryant, Matt;PK;atl;a;ari;7;5000
8;2013;6204;Walsh, Blair;PK;min;h;gnb;7;5100
8;2013;6172;Gano, Graham;PK;car;a;tam;7;5300
8;2013;6211;Sturgis, Caleb;PK;mia;a;nwe;7;5000
8;2013;6093;Nugent, Mike;PK;cin;h;nyj;7;5400
8;2013;6001;Akers, David;PK;det;h;dal;7;5100
8;2013;6016;Dawson, Phil;PK;sfo;a;jac;6;5300
8;2013;6072;Cundiff, Billy;PK;cle;a;kan;6;5000
8;2013;6097;Suisham, Shaun;PK;pit;a;oak;5;5100
8;2013;6168;Hartley, Garrett;PK;nor;h;buf;5;5400
8;2013;6163;Carpenter, Dan;PK;buf;a;nor;5;5300
8;2013;6088;Scobee, Josh;PK;jac;h;sfo;4;5000
8;2013;6208;Forbath, Kai;PK;was;a;den;3;5000
8;2013;6048;Janikowski, Sebastian;PK;oak;h;pit;3;5000
8;2013;6167;Hauschka, Steven;PK;sea;a;stl;2;5500
8;2013;6199;Henery, Alex;PK;phi;h;nyg;1;5000
8;2013;7007;Cincinnati Defense;Def;cin;h;nyj;24;5300
8;2013;7010;Denver Defense;Def;den;h;was;20;5700
8;2013;7020;New York G Defense;Def;nyg;a;phi;20;5100
8;2013;7001;Arizona Defense;Def;ari;h;atl;16;5100
8;2013;7018;New England Defense;Def;nwe;h;mia;15;5600
8;2013;7027;San Francisco Defense;Def;sfo;a;jac;12;6500
8;2013;7031;Washington Defense;Def;was;a;den;12;5000
8;2013;7019;New Orleans Defense;Def;nor;h;buf;11;5100
8;2013;7028;Seattle Defense;Def;sea;a;stl;11;6000
8;2013;7022;Oakland Defense;Def;oak;h;pit;10;5000
8;2013;7023;Philadelphia Defense;Def;phi;h;nyg;10;5000
8;2013;7005;Carolina Defense;Def;car;a;tam;9;5600
8;2013;7012;Green Bay Defense;Def;gnb;a;min;9;5500
8;2013;7009;Dallas Defense;Def;dal;a;det;8;5300
8;2013;7025;St. Louis Defense;Def;stl;h;sea;8;5200
8;2013;7024;Pittsburgh Defense;Def;pit;a;oak;8;5500
8;2013;7008;Cleveland Defense;Def;cle;a;kan;6;5000
8;2013;7002;Atlanta Defense;Def;atl;a;ari;5;5400
8;2013;7016;Miami Defense;Def;mia;a;nwe;5;5100
8;2013;7015;Kansas City Defense;Def;kan;h;cle;4;5900
8;2013;7017;Minnesota Defense;Def;min;h;gnb;4;5000
8;2013;7029;Tampa Bay Defense;Def;tam;h;car;2;5300
8;2013;7004;Buffalo Defense;Def;buf;a;nor;0;5000
8;2013;7021;New York J Defense;Def;nyj;a;cin;-1;5300
8;2013;7011;Detroit Defense;Def;det;h;dal;-1;5000
8;2013;7014;Jacksonville Defense;Def;jac;h;sfo;-2;5000
