"Id","Position","First Name","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"30968","RB","Eddie","Lacy","9.5","4","7600","STL@GB","GB","STL","","","",""
"24920","RB","Devonta","Freeman","23.8","4","7600","WAS@ATL","ATL","WAS","","","",""
"32384","WR","Mike","Evans","6.1","3","7500","JAC@TB","TB","JAC","","","",""
"11414","QB","Sam","Bradford","14.5","4","7500","NO@PHI","PHI","NO","","","",""
"7968","QB","Philip","Rivers","18.5","4","7500","PIT@SD","SD","PIT","","","",""
"14377","QB","Tyrod","Taylor","21.2","4","7500","BUF@TEN","BUF","TEN","","","",""
"14254","RB","DeMarco","Murray","9.9","3","7400","NO@PHI","PHI","NO","","","",""
"29358","QB","Marcus","Mariota","20.6","3","7400","BUF@TEN","TEN","BUF","","","",""
"27553","RB","Joseph","Randle","14.3","4","7400","NE@DAL","DAL","NE","","","",""
"6898","QB","Jay","Cutler","14.5","3","7400","CHI@KC","CHI","KC","","","",""
"6883","WR","Larry","Fitzgerald","21.6","4","7400","ARI@DET","ARI","DET","","","",""
"14225","QB","Andy","Dalton","22.5","4","7300","SEA@CIN","CIN","SEA","","","",""
"31001","WR","Amari","Cooper","14","4","7300","DEN@OAK","OAK","DEN","","","",""
"6779","RB","LeSean","McCoy","10.8","3","7300","BUF@TEN","BUF","TEN","D","Hamstring","",""
"6857","RB","Justin","Forsett","9.4","4","7200","CLE@BAL","BAL","CLE","","","",""
"14231","QB","Colin","Kaepernick","13.9","4","7100","SF@NYG","SF","NYG","","","",""
"6566","RB","Chris","Johnson","12.3","4","7000","ARI@DET","ARI","DET","","","",""
"6654","QB","Matthew","Stafford","13.8","4","7000","ARI@DET","DET","ARI","","","",""
"28473","RB","Carlos","Hyde","12.2","4","7000","SF@NYG","SF","NYG","","","",""
"34331","RB","Latavius","Murray","13.7","4","7000","DEN@OAK","OAK","DEN","","","",""
"7283","WR","Jeremy","Maclin","14.9","4","6900","CHI@KC","KC","CHI","","","",""
"8005","QB","Alex","Smith","16.5","4","6900","CHI@KC","KC","CHI","","","",""
"34308","QB","Blake","Bortles","17.5","4","6900","JAC@TB","JAC","TB","","","",""
"24907","RB","Karlos","Williams","13.4","4","6900","BUF@TEN","BUF","TEN","Q","Concussion","",""
"14339","RB","Dion","Lewis","16.7","3","6900","NE@DAL","NE","DAL","","","",""
"29501","WR","Brandin","Cooks","7.9","4","6800","NO@PHI","NO","PHI","","","",""
"31397","RB","Jeremy","Hill","11.3","4","6800","SEA@CIN","CIN","SEA","","","",""
"7953","WR","Vincent","Jackson","12.7","4","6800","JAC@TB","TB","JAC","","","",""
"30837","WR","Jordan","Matthews","11.7","4","6800","NO@PHI","PHI","NO","","","",""
"30447","RB","Todd","Gurley","9.5","2","6700","STL@GB","STL","GB","","","",""
"45859","QB","Derek","Carr","16.5","4","6700","DEN@OAK","OAK","DEN","","","",""
"6803","QB","Josh","McCown","14.4","3","6700","CLE@BAL","CLE","BAL","","","",""
"6735","WR","Steve","Smith","16","4","6700","CLE@BAL","BAL","CLE","O","Back","",""
"22003","RB","Ronnie","Hillman","8.2","4","6600","DEN@OAK","DEN","OAK","","","",""
"25290","RB","Giovani","Bernard","12.3","4","6600","SEA@CIN","CIN","SEA","","","",""
"29249","RB","C.J.","Anderson","5.2","4","6600","DEN@OAK","DEN","OAK","","","",""
"31061","RB","T.J.","Yeldon","8.8","4","6600","JAC@TB","JAC","TB","","","",""
"11485","WR","Golden","Tate","7.2","4","6600","ARI@DET","DET","ARI","","","",""
"11512","TE","Jimmy","Graham","9.6","4","6600","SEA@CIN","SEA","CIN","","","",""
"33076","TE","Travis","Kelce","13","4","6500","CHI@KC","KC","CHI","","","",""
"8118","QB","Michael","Vick","4.4","3","6500","PIT@SD","PIT","SD","","","",""
"28900","RB","Melvin","Gordon","6.8","4","6500","PIT@SD","SD","PIT","","","",""
"21970","RB","Doug","Martin","10.5","4","6400","JAC@TB","TB","JAC","","","",""
"21959","QB","Brandon","Weeden","10.1","3","6400","NE@DAL","DAL","NE","","","",""
"32415","QB","Johnny","Manziel","12.4","2","6400","CLE@BAL","CLE","BAL","","","",""
"7222","WR","James","Jones","16.1","4","6400","STL@GB","GB","STL","","","",""
"24641","WR","Sammy","Watkins","6.5","3","6400","BUF@TEN","BUF","TEN","Q","Calf","",""
"22027","QB","Nick","Foles","13.9","4","6400","STL@GB","STL","GB","","","",""
"24849","QB","Jameis","Winston","16.2","4","6400","JAC@TB","TB","JAC","","","",""
"22038","QB","Kirk","Cousins","14.5","4","6400","WAS@ATL","WAS","ATL","","","",""
"14288","WR","Torrey","Smith","7.8","4","6300","SF@NYG","SF","NYG","","","",""
"28643","WR","Allen","Robinson","13.1","4","6300","JAC@TB","JAC","TB","","","",""
"22113","RB","Alfred","Morris","7.4","4","6300","WAS@ATL","WAS","ATL","","","",""
"11779","RB","LeGarrette","Blount","14.1","2","6200","NE@DAL","NE","DAL","","","",""
"6479","WR","Anquan","Boldin","6.5","4","6200","SF@NYG","SF","NYG","","","",""
"8052","RB","Rashad","Jennings","9.5","4","6200","SF@NYG","NYG","SF","","","",""
"22035","WR","Travis","Benjamin","17.2","4","6200","CLE@BAL","CLE","BAL","","","",""
"6774","WR","Pierre","Garcon","11.4","4","6200","WAS@ATL","WAS","ATL","Q","Knee","",""
"7660","RB","Fred","Jackson","4.9","4","6100","SEA@CIN","SEA","CIN","Q","Ankle","",""
"27229","RB","Ameer","Abdullah","9.1","4","6100","ARI@DET","DET","ARI","","","",""
"54684","RB","Isaiah","Crowell","8.8","4","6100","CLE@BAL","CLE","BAL","","","",""
"25760","WR","Allen","Hurns","13.1","4","6100","JAC@TB","JAC","TB","","","",""
"24675","WR","Martavis","Bryant","11.7","10","6100","PIT@SD","PIT","SD","","","",""
"6687","QB","Mark","Sanchez","16.7","9","6100","NO@PHI","PHI","NO","","","",""
"14283","WR","Leonard","Hankerson","11.2","4","6000","WAS@ATL","ATL","WAS","","","",""
"30244","RB","Matt","Jones","8","4","6000","WAS@ATL","WAS","ATL","","","",""
"9421","RB","Danny","Woodhead","13.7","4","6000","PIT@SD","SD","PIT","","","",""
"7806","RB","Darren","McFadden","5.7","4","6000","NE@DAL","DAL","NE","","","",""
"7778","QB","Matt","Cassel","0","1","6000","NE@DAL","DAL","NE","","","",""
"28095","RB","Thomas","Rawls","4","4","6000","SEA@CIN","SEA","CIN","","","",""
"6739","WR","DeSean","Jackson","0","1","6000","WAS@ATL","WAS","ATL","Q","Hamstring","",""
"21999","WR","Rueben","Randle","9.1","4","5900","SF@NYG","NYG","SF","","","",""
"21957","WR","Kendall","Wright","13.7","3","5900","BUF@TEN","TEN","BUF","","","",""
"6448","TE","Martellus","Bennett","11","4","5900","CHI@KC","CHI","KC","","","",""
"45889","WR","Davante","Adams","4.6","3","5900","STL@GB","GB","STL","Q","Ankle","",""
"54606","WR","John","Brown","9.9","4","5900","ARI@DET","ARI","DET","","","",""
"25837","RB","Duke","Johnson","8.8","4","5900","CLE@BAL","CLE","BAL","","","",""
"24682","RB","Andre","Ellington","12.1","1","5900","ARI@DET","ARI","DET","Q","Knee","",""
"9392","WR","Michael","Crabtree","11","4","5900","DEN@OAK","OAK","DEN","P","Ankle","",""
"31836","WR","Terrance","Williams","9.3","4","5900","NE@DAL","DAL","NE","","","",""
"7844","QB","Chad","Henne","10.4","3","5900","JAC@TB","JAC","TB","","","",""
"26458","WR","Tavon","Austin","13.1","4","5800","STL@GB","STL","GB","","","",""
"14905","WR","Kamar","Aiken","6.5","4","5800","CLE@BAL","BAL","CLE","","","",""
"8051","QB","Luke","McCown","2.8","4","5800","NO@PHI","NO","PHI","","","",""
"7645","WR","Steve","Johnson","10.4","4","5700","PIT@SD","SD","PIT","Q","Hamstring","",""
"6641","TE","Jason","Witten","12.1","4","5700","NE@DAL","DAL","NE","","","",""
"14305","RB","Roy","Helu","4.1","3","5700","DEN@OAK","OAK","DEN","","","",""
"30298","TE","Jordan","Reed","11","4","5700","WAS@ATL","WAS","ATL","Q","Concussion","",""
"11466","QB","Jimmy","Clausen","3.6","2","5700","CHI@KC","CHI","KC","","","",""
"27776","RB","Tevin","Coleman","8.6","2","5700","WAS@ATL","ATL","WAS","Q","Ribs","",""
"14626","WR","Doug","Baldwin","10.5","4","5700","SEA@CIN","SEA","CIN","","","",""
"7972","RB","Darren","Sproles","9.8","4","5700","NO@PHI","PHI","NO","","","",""
"31871","RB","Charles","Sims","9.1","4","5700","JAC@TB","TB","JAC","","","",""
"14362","TE","Charles","Clay","12","4","5700","BUF@TEN","BUF","TEN","","","",""
"47828","RB","Antonio","Andrews","12.6","1","5600","BUF@TEN","TEN","BUF","","","",""
"21994","QB","Brock","Osweiler","1.5","4","5600","DEN@OAK","DEN","OAK","","","",""
"21941","QB","Robert","Griffin III","10.4","9","5600","WAS@ATL","WAS","ATL","","","",""
"14245","RB","Shane","Vereen","6.5","4","5600","SF@NYG","NYG","SF","","","",""
"31421","QB","Zach","Mettenberger","-0.5","1","5600","BUF@TEN","TEN","BUF","","","",""
"33557","TE","Tyler","Eifert","12.1","4","5600","SEA@CIN","CIN","SEA","","","",""
"62497","RB","David","Johnson","12.2","4","5600","ARI@DET","ARI","DET","","","",""
"22219","WR","Jermaine","Kearse","7.9","4","5600","SEA@CIN","SEA","CIN","","","",""
"11609","RB","James","Starks","5.3","4","5600","STL@GB","GB","STL","","","",""
"6580","TE","Heath","Miller","6.6","4","5500","PIT@SD","PIT","SD","","","",""
"26141","QB","Ryan","Nassib","0.5","4","5500","SF@NYG","NYG","SF","","","",""
"11419","RB","C.J.","Spiller","8.7","3","5500","NO@PHI","NO","PHI","","","",""
"7965","TE","Antonio","Gates","11.8","16","5500","PIT@SD","SD","PIT","","","",""
"11712","RB","Joique","Bell","4.9","3","5500","ARI@DET","DET","ARI","Q","Ankle","",""
"24949","QB","E.J.","Manuel","-0.2","1","5500","BUF@TEN","BUF","TEN","","","",""
"6768","WR","Eddie","Royal","6.8","4","5500","CHI@KC","CHI","KC","","","",""
"28677","QB","Matt","McGloin","10.7","1","5500","DEN@OAK","OAK","DEN","","","",""
"8803","QB","Chase","Daniel","2.6","3","5400","CHI@KC","KC","CHI","","","",""
"22848","QB","Austin","Davis","11.7","10","5400","CLE@BAL","CLE","BAL","","","",""
"14194","QB","Blaine","Gabbert","6","1","5400","SF@NYG","SF","NYG","","","",""
"6422","TE","Gary","Barnidge","10.9","4","5400","CLE@BAL","CLE","BAL","","","",""
"31073","RB","Knile","Davis","2.6","4","5400","CHI@KC","KC","CHI","","","",""
"11425","RB","Ryan","Mathews","7","4","5400","NO@PHI","PHI","NO","","","",""
"39649","RB","Benny","Cunningham","6.1","4","5400","STL@GB","STL","GB","","","",""
"29991","RB","Bishop","Sankey","10.3","3","5400","BUF@TEN","TEN","BUF","","","",""
"25694","RB","Andre","Williams","5","4","5400","SF@NYG","NYG","SF","","","",""
"7952","WR","Malcom","Floyd","6.7","4","5400","PIT@SD","SD","PIT","Q","Concussion","",""
"6863","TE","Delanie","Walker","11.1","2","5400","BUF@TEN","TEN","BUF","","","",""
"6704","WR","Percy","Harvin","10.1","4","5400","BUF@TEN","BUF","TEN","P","Hip","",""
"11577","WR","Riley","Cooper","4.6","4","5400","NO@PHI","PHI","NO","","","",""
"6645","WR","Marques","Colston","6","4","5300","NO@PHI","NO","PHI","","","",""
"6643","RB","Reggie","Bush","1","2","5300","SF@NYG","SF","NYG","","","",""
"6387","WR","Miles","Austin","3.8","4","5300","NO@PHI","PHI","NO","","","",""
"31261","RB","Tre","Mason","2.5","3","5300","STL@GB","STL","GB","","","",""
"44449","WR","Willie","Snead","9","4","5300","NO@PHI","NO","PHI","","","",""
"11454","RB","Dexter","McCluster","6.6","3","5300","BUF@TEN","TEN","BUF","","","",""
"25607","RB","Josh","Harris","0.3","5","5300","PIT@SD","PIT","SD","","","",""
"6679","QB","Matt","Schaub","0.1","11","5300","CLE@BAL","BAL","CLE","","","",""
"22103","WR","Marvin","Jones","8.6","4","5300","SEA@CIN","CIN","SEA","","","",""
"6732","RB","DeAngelo","Williams","10.9","4","5300","PIT@SD","PIT","SD","","","",""
"29685","WR","Robert","Woods","6.5","4","5200","BUF@TEN","BUF","TEN","","","",""
"29683","WR","Nelson","Agholor","2.9","4","5200","NO@PHI","PHI","NO","","","",""
"6535","WR","Kenny","Britt","7.5","4","5200","STL@GB","STL","GB","","","",""
"28249","RB","David","Cobb","0","0","5200","BUF@TEN","TEN","BUF","IR","Calf","",""
"14198","QB","Christian","Ponder","6.7","2","5200","DEN@OAK","OAK","DEN","","","",""
"6618","WR","Roddy","White","3.1","4","5200","WAS@ATL","ATL","WAS","","","",""
"14317","TE","Julius","Thomas","11","13","5200","JAC@TB","JAC","TB","O","Finger","",""
"8071","QB","Dan","Orlovsky","0","1","5200","ARI@DET","DET","ARI","","","",""
"47294","RB","Terrence","Franks","0","0","5200","STL@GB","STL","GB","","","",""
"12546","D","Arizona","Cardinals","13","4","5200","ARI@DET","ARI","DET","","","",""
"24755","WR","Jamison","Crowder","5.4","4","5200","WAS@ATL","WAS","ATL","","","",""
"16923","TE","Austin","Seferian-Jenkins","14.7","2","5200","JAC@TB","TB","JAC","O","Shoulder","",""
"22288","WR","Cole","Beasley","6.1","4","5200","NE@DAL","DAL","NE","","","",""
"6814","QB","Tarvaris","Jackson","6.1","1","5200","SEA@CIN","SEA","CIN","","","",""
"21123","TE","Larry","Donnell","6.4","4","5200","SF@NYG","NYG","SF","","","",""
"7919","QB","Kellen","Clemens","6.5","1","5200","PIT@SD","SD","PIT","","","",""
"7761","TE","Jared","Cook","5.8","4","5200","STL@GB","STL","GB","","","",""
"7744","QB","Drew","Stanton","-0.3","1","5200","ARI@DET","ARI","DET","","","",""
"44952","RB","Dri","Archer","0","4","5100","PIT@SD","PIT","SD","","","",""
"41807","RB","Michael","Dyer","0","0","5100","DEN@OAK","OAK","DEN","","","",""
"25272","TE","Eric","Ebron","9.4","4","5100","ARI@DET","DET","ARI","Q","Knee","",""
"45723","TE","Crockett","Gillmore","10.7","3","5100","CLE@BAL","BAL","CLE","Q","Calf","",""
"54741","WR","Seth","Roberts","5.9","4","5100","DEN@OAK","OAK","DEN","","","",""
"29314","TE","Richard","Rodgers","8.2","4","5100","STL@GB","GB","STL","","","",""
"54612","RB","Lorenzo","Taliaferro","5.4","3","5100","CLE@BAL","BAL","CLE","","","",""
"25410","QB","Mike","Glennon","15.9","6","5100","JAC@TB","TB","JAC","","","",""
"30261","K","Caleb","Sturgis","2","1","5100","NO@PHI","PHI","NO","","","",""
"31047","QB","AJ","McCarron","0","0","5100","SEA@CIN","CIN","SEA","","","",""
"14761","WR","Andre","Holmes","3.3","4","5100","DEN@OAK","OAK","DEN","","","",""
"12550","D","Seattle","Seahawks","12.5","4","5100","SEA@CIN","SEA","CIN","","","",""
"14696","QB","Scott","Tolzien","0","0","5100","STL@GB","GB","STL","","","",""
"14645","WR","Dontrelle","Inman","3.4","3","5100","PIT@SD","SD","PIT","","","",""
"6724","K","Steven","Hauschka","11.3","4","5100","SEA@CIN","SEA","CIN","","","",""
"22047","TE","Ladarius","Green","12.1","3","5100","PIT@SD","SD","PIT","","","",""
"27050","WR","Tyler","Lockett","6.5","4","5100","SEA@CIN","SEA","CIN","","","",""
"24891","RB","Chris","Thompson","7.5","4","5100","WAS@ATL","WAS","ATL","","","",""
"14344","QB","T.J.","Yates","1.6","1","5100","WAS@ATL","ATL","WAS","","","",""
"29645","RB","Javorius","Allen","2.1","4","5000","CLE@BAL","BAL","CLE","","","",""
"26247","K","Brandon","McManus","11.5","4","5000","DEN@OAK","DEN","OAK","","","",""
"21952","WR","Michael","Floyd","3.1","4","5000","ARI@DET","ARI","DET","","","",""
"34014","WR","Aaron","Dobson","4.9","3","5000","NE@DAL","NE","DAL","","","",""
"14952","K","Dan","Bailey","7.3","4","5000","NE@DAL","DAL","NE","","","",""
"54604","QB","Jimmy","Garoppolo","-0.2","1","5000","NE@DAL","NE","DAL","","","",""
"11436","QB","Tim","Tebow","0","0","5000","NO@PHI","PHI","NO","","","",""
"28930","RB","James","White","2.7","2","5000","NE@DAL","NE","DAL","","","",""
"6809","WR","Brian","Hartline","4.1","4","5000","CLE@BAL","CLE","BAL","Q","Thigh","",""
"7900","K","Stephen","Gostkowski","13.3","3","5000","NE@DAL","NE","DAL","","","",""
"22165","RB","Bryce","Brown","5.2","7","5000","BUF@TEN","BUF","TEN","","","",""
"6897","K","Mason","Crosby","9.3","4","5000","STL@GB","GB","STL","","","",""
"11761","QB","Thaddeus","Lewis","0","0","5000","NO@PHI","PHI","NO","","","",""
"26094","WR","Brandon","Coleman","5.5","4","5000","NO@PHI","NO","PHI","","","",""
"33465","RB","Theo","Riddick","8.1","4","5000","ARI@DET","DET","ARI","","","",""
"44090","RB","Alonzo","Harris","0.9","2","5000","STL@GB","GB","STL","","","",""
"27134","WR","Dorial","Green-Beckham","5.7","3","5000","BUF@TEN","TEN","BUF","","","",""
"7788","WR","Louis","Murphy","5.4","4","5000","JAC@TB","TB","JAC","","","",""
"22128","QB","Ryan","Lindley","9.1","3","5000","NE@DAL","NE","DAL","","","",""
"14358","WR","Dwayne","Harris","3.7","4","5000","SF@NYG","NYG","SF","","","",""
"6778","TE","Anthony","Fasano","7.4","3","5000","BUF@TEN","TEN","BUF","","","",""
"29780","TE","Zach","Ertz","3.9","4","5000","NO@PHI","PHI","NO","","","",""
"21984","RB","Isaiah","Pead","-0.8","2","4900","STL@GB","STL","GB","","","",""
"22898","RB","Brandon","Bolden","0.9","3","4900","NE@DAL","NE","DAL","","","",""
"34288","WR","Rannell","Hall","0","0","4900","JAC@TB","TB","JAC","","","",""
"6488","WR","Dwayne","Bowe","0","2","4900","CLE@BAL","CLE","BAL","","","",""
"26498","WR","Stedman","Bailey","4.5","4","4900","STL@GB","STL","GB","","","",""
"32354","WR","Malcome","Kennedy","0","0","4900","NO@PHI","NO","PHI","","","",""
"10158","TE","Scott","Chandler","4.6","3","4900","NE@DAL","NE","DAL","","","",""
"54607","RB","Terrance","West","0.6","2","4900","BUF@TEN","TEN","BUF","","","",""
"24797","RB","Juwan","Thompson","0.3","4","4900","DEN@OAK","DEN","OAK","","","",""
"11479","RB","Toby","Gerhart","0.4","2","4900","JAC@TB","JAC","TB","","","",""
"24569","K","Chandler","Catanzaro","10","4","4900","ARI@DET","ARI","DET","","","",""
"23045","K","Justin","Tucker","11.5","4","4900","CLE@BAL","BAL","CLE","","","",""
"30807","TE","Mychal","Rivera","1.5","4","4900","DEN@OAK","OAK","DEN","","","",""
"6870","TE","Vernon","Davis","5","3","4900","SF@NYG","SF","NYG","Q","Knee","",""
"6682","TE","Owen","Daniels","6","4","4900","DEN@OAK","DEN","OAK","","","",""
"12531","D","Denver","Broncos","15.8","4","4900","DEN@OAK","DEN","OAK","","","",""
"7784","WR","Darrius","Heyward-Bey","9.5","4","4900","PIT@SD","PIT","SD","","","",""
"22018","WR","Mohamed","Sanu","5.3","4","4900","SEA@CIN","CIN","SEA","","","",""
"21972","WR","Brian","Quick","0","1","4800","STL@GB","STL","GB","","","",""
"43956","QB","David","Fales","0","0","4800","CHI@KC","CHI","KC","","","",""
"29605","QB","Matt","Barkley","0","1","4800","ARI@DET","ARI","DET","","","",""
"28346","TE","Maxx","Williams","3","4","4800","CLE@BAL","BAL","CLE","","","",""
"45797","QB","Garrett","Grayson","0","0","4800","NO@PHI","NO","PHI","","","",""
"29445","QB","Sean","Mannion","0","0","4800","STL@GB","STL","GB","","","",""
"29500","WR","Markus","Wheaton","5.4","4","4800","PIT@SD","PIT","SD","Q","Ankle","",""
"22994","QB","Case","Keenum","12.4","2","4800","STL@GB","STL","GB","","","",""
"10030","WR","Harry","Douglas","4.6","3","4800","BUF@TEN","TEN","BUF","","","",""
"30364","QB","Aaron","Murray","0","0","4800","CHI@KC","KC","CHI","","","",""
"12903","WR","Andrew","Hawkins","4.1","4","4800","CLE@BAL","CLE","BAL","","","",""
"30403","WR","Chris","Conley","2.1","4","4800","CHI@KC","KC","CHI","","","",""
"54705","QB","Dustin","Vaughan","0","0","4800","BUF@TEN","BUF","TEN","","","",""
"30108","WR","Marquess","Wilson","4.9","4","4800","CHI@KC","CHI","KC","","","",""
"11431","TE","Jermaine","Gresham","1.9","4","4800","ARI@DET","ARI","DET","","","",""
"24760","QB","Sean","Renfree","-0.4","1","4800","WAS@ATL","ATL","WAS","","","",""
"11500","QB","Colt","McCoy","13.2","5","4800","WAS@ATL","WAS","ATL","","","",""
"14704","WR","Chris","Hogan","5","4","4800","BUF@TEN","BUF","TEN","","","",""
"10354","RB","Marcel","Reece","6.7","4","4800","DEN@OAK","OAK","DEN","","","",""
"29003","RB","Ka'Deem","Carey","0","1","4800","CHI@KC","CHI","KC","","","",""
"39492","TE","Josh","Hill","2.6","4","4800","NO@PHI","NO","PHI","","","",""
"9442","WR","Brandon","Tate","3","4","4800","SEA@CIN","CIN","SEA","","","",""
"30788","QB","Tyler","Bray","0","0","4800","CHI@KC","KC","CHI","O","Knee","",""
"39900","RB","Khiry","Robinson","8.5","4","4800","NO@PHI","NO","PHI","","","",""
"10647","K","Matt","Bryant","9.3","4","4800","WAS@ATL","ATL","WAS","","","",""
"22187","QB","Chandler","Harnish","0","0","4800","ARI@DET","ARI","DET","","","",""
"29915","QB","Brett","Hundley","0","0","4800","STL@GB","GB","STL","","","",""
"6884","WR","Hakeem","Nicks","5.2","16","4800","BUF@TEN","TEN","BUF","","","",""
"24912","K","Dustin","Hopkins","8.7","3","4800","WAS@ATL","WAS","ATL","","","",""
"12526","D","Buffalo","Bills","7.3","4","4800","BUF@TEN","BUF","TEN","","","",""
"12533","D","Green Bay","Packers","8.5","4","4800","STL@GB","GB","STL","","","",""
"11562","TE","Andrew","Quarless","0.8","3","4800","STL@GB","GB","STL","IR","Knee","",""
"28202","RB","Jeremy","Langford","2.2","4","4700","CHI@KC","CHI","KC","","","",""
"47640","RB","Branden","Oliver","1.4","4","4700","PIT@SD","SD","PIT","","","",""
"6522","K","Josh","Brown","11","4","4700","SF@NYG","NYG","SF","","","",""
"11504","WR","Andre","Roberts","2.6","3","4700","WAS@ATL","WAS","ATL","","","",""
"39445","WR","Brice","Butler","2.4","3","4700","NE@DAL","DAL","NE","Q","Hamstring","",""
"22336","WR","Josh","Bellamy","2.8","4","4700","CHI@KC","CHI","KC","","","",""
"6810","K","Dan","Carpenter","8","4","4700","BUF@TEN","BUF","TEN","","","",""
"7831","K","Sebastian","Janikowski","8.5","4","4700","DEN@OAK","OAK","DEN","","","",""
"6910","K","Robbie","Gould","10.3","4","4700","CHI@KC","CHI","KC","","","",""
"25886","WR","Devin","Street","0.6","4","4700","NE@DAL","DAL","NE","","","",""
"6672","TE","Marcedes","Lewis","1.6","4","4700","JAC@TB","JAC","TB","","","",""
"29734","WR","Ty","Montgomery","4.5","4","4700","STL@GB","GB","STL","","","",""
"12541","D","New England","Patriots","7.7","3","4700","NE@DAL","NE","DAL","","","",""
"12528","D","Cincinnati","Bengals","7.8","4","4700","SEA@CIN","CIN","SEA","","","",""
"6664","TE","Jacob","Tamme","4.8","3","4700","WAS@ATL","ATL","WAS","Q","Concussion","",""
"11543","TE","Clay","Harbor","4.2","4","4700","JAC@TB","JAC","TB","","","",""
"6702","K","Phil","Dawson","4.3","4","4700","SF@NYG","SF","NYG","","","",""
"6742","TE","Brent","Celek","2.2","4","4700","NO@PHI","PHI","NO","","","",""
"24862","WR","Rashad","Greene","7","2","4700","JAC@TB","JAC","TB","IR","Thumb","",""
"14369","RB","Jordan","Todman","0.3","4","4700","PIT@SD","PIT","SD","","","",""
"22048","RB","Robert","Turbin","4.2","16","4700","CLE@BAL","CLE","BAL","O","Ankle","",""
"6636","K","Mike","Nugent","5.8","4","4600","SEA@CIN","CIN","SEA","","","",""
"29593","WR","Marqise","Lee","3.4","2","4600","JAC@TB","JAC","TB","Q","Hamstring","",""
"22958","RB","Bobby","Rainey","0.8","4","4600","JAC@TB","TB","JAC","","","",""
"14240","TE","Lance","Kendricks","3.9","4","4600","STL@GB","STL","GB","","","",""
"34275","RB","Storm","Johnson","3.5","6","4600","JAC@TB","JAC","TB","","","",""
"14301","RB","Kendall","Hunter","0","0","4600","SF@NYG","SF","NYG","","","",""
"54753","WR","Taylor","Gabriel","3.4","4","4600","CLE@BAL","CLE","BAL","","","",""
"47953","WR","Lucky","Whitehead","0","3","4600","NE@DAL","DAL","NE","","","",""
"38301","TE","Darren","Fells","5.1","4","4600","ARI@DET","ARI","DET","","","",""
"32045","TE","Vance","McDonald","0.7","3","4600","SF@NYG","SF","NYG","","","",""
"32058","K","Chris","Boswell","0","0","4600","PIT@SD","PIT","SD","","","",""
"8117","WR","Danny","Amendola","6.5","3","4600","NE@DAL","NE","DAL","","","",""
"33714","K","Cairo","Santos","11.3","4","4600","CHI@KC","KC","CHI","","","",""
"33703","WR","Ryan","Grant","4.2","4","4600","WAS@ATL","WAS","ATL","","","",""
"29827","TE","Joseph","Fauria","2.6","7","4600","ARI@DET","ARI","DET","","","",""
"7870","TE","Benjamin","Watson","3.6","4","4600","NO@PHI","NO","PHI","","","",""
"22109","K","Greg","Zuerlein","7.3","4","4600","STL@GB","STL","GB","","","",""
