Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
10;2011;1015;Brunell, Mark;QB;nyj;h;nwe;0;5000
10;2011;1335;Hanie, Caleb;QB;chi;h;det;0;5000
10;2011;1158;Feeley, A.J.;QB;stl;a;cle;0;5500
10;2011;1334;Daniel, Chase;QB;nor;a;atl;0;5000
10;2011;1073;Kitna, Jon;QB;dal;h;buf;-0.1;5800
10;2011;1256;Leinart, Matt;QB;hou;a;tam;-0.1;5000
10;2011;1320;Johnson, Josh;QB;tam;h;hou;-2;5000
10;2011;2696;Foster, Arian;RB;hou;a;tam;32.6;9800
10;2011;2536;Bush, Michael;RB;oak;a;sdg;31.7;6800
10;2011;2831;Murray, DeMarco;RB;dal;h;buf;26.1;7000
10;2011;2645;Johnson, Chris;RB;ten;a;car;25.4;7600
10;2011;2552;Lynch, Marshawn;RB;sea;h;bal;25.2;6700
10;2011;2502;Jones-Drew, Maurice;RB;jac;a;ind;21.2;8600
10;2011;2635;Mendenhall, Rashard;RB;pit;a;cin;19.5;7000
10;2011;2495;Bush, Reggie;RB;mia;h;was;19.1;6400
10;2011;2707;McCoy, LeSean;RB;phi;h;ari;16.8;9700
10;2011;2608;Rice, Ray;RB;bal;a;sea;16.14;9700
10;2011;2418;Jackson, Steven;RB;stl;a;cle;14.6;8200
10;2011;2613;Forte, Matt;RB;chi;h;det;13.2;9400
10;2011;2779;Tate, Ben;RB;hou;a;tam;12.3;6100
10;2011;3953;McCluster, Dexter;RB;kan;h;den;12.3;4900
10;2011;2691;Ogbonnaya, Chris;RB;cle;h;stl;11.9;4500
10;2011;2520;Jackson, Fred;RB;buf;a;dal;11.5;8800
10;2011;2434;Turner, Michael;RB;atl;h;nor;11.1;8500
10;2011;2553;Peterson, Adrian;RB;min;a;gnb;11.1;9700
10;2011;2814;Hunter, Kendall;RB;sfo;h;nyg;10.9;4900
10;2011;2647;Tolbert, Mike;RB;sdg;h;oak;9.8;7100
10;2011;2435;Ward, Derrick;RB;hou;a;tam;9.6;4700
10;2011;2669;Ball, Lance;RB;den;a;kan;9.6;4900
10;2011;2563;Snelling, Jason;RB;atl;h;nor;9.5;4700
10;2011;2633;Ware, Danny;RB;nyg;a;sfo;9.3;4500
10;2011;2777;Starks, James;RB;gnb;h;min;8.9;6500
10;2011;2649;Lumpkin, Kregg;RB;tam;h;hou;8.6;5200
10;2011;2705;Brown, Donald;RB;ind;h;jac;8.5;5500
10;2011;2709;Greene, Shonn;RB;nyj;h;nwe;8.5;6700
10;2011;2472;Jacobs, Brandon;RB;nyg;a;sfo;8.2;6700
10;2011;2549;Kuhn, John;RB;gnb;h;min;7.9;4900
10;2011;2572;McClain, Le'Ron;RB;kan;h;den;7.9;4900
10;2011;2639;Hester, Jacob;RB;sdg;h;oak;7.3;4700
10;2011;2754;Mathews, Ryan;RB;sdg;h;oak;7.2;8300
10;2011;2270;Tomlinson, LaDainian;RB;nyj;h;nwe;7;6100
10;2011;2813;Helu, Roy;RB;was;a;mia;6.9;5600
10;2011;2454;Benson, Cedric;RB;cin;h;pit;6.7;6700
10;2011;2612;Stewart, Jonathan;RB;car;h;ten;6.5;6400
10;2011;2704;Wells, Beanie;RB;ari;a;phi;6.2;7100
10;2011;2601;Battle, Jackie;RB;kan;h;den;6.1;5600
10;2011;2598;Thomas, Pierre;RB;nor;a;atl;5.8;6500
10;2011;2310;Morris, Maurice;RB;det;a;chi;5.5;5800
10;2011;2706;Moreno, Knowshon;RB;den;a;kan;5.2;5900
10;2011;2689;Woodhead, Danny;RB;nwe;a;nyj;4.9;5000
10;2011;2668;Stephens-Howling, LaRod;RB;ari;a;phi;4.8;4900
10;2011;2750;Karim, Deji;RB;jac;a;ind;4.7;4700
10;2011;2189;Williams, Ricky;RB;bal;a;sea;4.7;5200
10;2011;2818;Rodgers, Jacquizz;RB;atl;h;nor;4.3;4700
10;2011;2794;Thomas, Daniel;RB;mia;h;was;4.2;5900
10;2011;2721;Blount, LeGarrette;RB;tam;h;hou;3.9;6400
10;2011;2622;Smith, Kevin;RB;det;a;chi;3.9;4500
10;2011;2820;Jones, Taiwan;RB;oak;a;sdg;3.9;4700
10;2011;2695;Scott, Bernard;RB;cin;h;pit;3.8;5500
10;2011;2500;Williams, DeAngelo;RB;car;h;ten;3.5;5900
10;2011;2673;Ringer, Javon;RB;ten;a;car;3.1;5500
10;2011;2846;Tanner, Phillip;RB;dal;h;buf;2.9;4700
10;2011;2621;Torain, Ryan;RB;was;a;mia;2.9;5500
10;2011;2580;Grant, Ryan;RB;gnb;h;min;2.8;5600
10;2011;2452;Barber III, Marion;RB;chi;h;det;2.7;5800
10;2011;2760;Miller, Brit;RB;stl;a;cle;2.7;4500
10;2011;2534;Booker, Lorenzo;RB;min;a;gnb;2.6;4500
10;2011;2484;Sproles, Darren;RB;nor;a;atl;2.3;7600
10;2011;2677;Redman, Isaac;RB;pit;a;cin;2.2;4900
10;2011;2337;Taylor, Chester;RB;ari;a;phi;2.2;4700
10;2011;2793;Ingram, Mark;RB;nor;a;atl;1.9;6400
10;2011;2648;Cox, Mike;RB;atl;h;nor;1.8;4500
10;2011;4436;Collins, Jed;RB;nor;a;atl;1.7;4700
10;2011;2657;Larsen, Spencer;RB;den;a;kan;1.7;4500
10;2011;2373;McGahee, Willis;RB;den;a;kan;1.7;6700
10;2011;2811;Carter, Delone;RB;ind;h;jac;1.4;5500
10;2011;2643;Schmitt, Owen;RB;phi;h;ari;1.3;4500
10;2011;2467;Gore, Frank;RB;sfo;h;nyg;1.3;8800
10;2011;2730;Dixon, Anthony;RB;sfo;h;nyg;1;4500
10;2011;2507;Washington, Leon;RB;sea;h;bal;0.9;4700
10;2011;4543;Clay, Charles;RB;mia;h;was;0.9;4900
10;2011;2057;Faulk, Kevin;RB;nwe;a;nyj;0.8;4700
10;2011;2650;Green-Ellis, BenJarvus;RB;nwe;a;nyj;0.8;6500
10;2011;2426;Moore, Mewelde;RB;pit;a;cin;0.7;4900
10;2011;2538;Clayton, Thomas;RB;cle;h;stl;0.6;4500
10;2011;2729;D'Imperio, Ryan;RB;min;a;gnb;0.6;4500
10;2011;2228;Jones, Thomas;RB;kan;h;den;0.4;5000
10;2011;2829;Ridley, Stevan;RB;nwe;a;nyj;0.4;4700
10;2011;2456;Brown, Ronnie;RB;phi;h;ari;0.4;4700
10;2011;2812;Marecic, Owen;RB;cle;h;stl;0.3;4500
10;2011;2642;Forsett, Justin;RB;sea;h;bal;0.3;4700
10;2011;2551;Leonard, Brian;RB;cin;h;pit;0.3;4700
10;2011;2665;Reece, Marcel;RB;oak;a;sdg;0.3;4900
10;2011;2791;Young, Darrel;RB;was;a;mia;0.2;4500
10;2011;2816;Lewis, Dion;RB;phi;h;ari;0.2;4500
10;2011;2775;Spiller, C.J.;RB;buf;a;dal;0.1;4700
10;2011;2787;Williams, Keiland;RB;det;a;chi;0.1;4900
10;2011;2632;Hilliard, Lex;RB;mia;h;was;0;4700
10;2011;2782;Tonga, Manase;RB;oak;a;sdg;0;4500
10;2011;4549;Baker, Josh;RB;nyj;h;nwe;0;4500
10;2011;4439;Casey, James;RB;hou;a;tam;0;4700
10;2011;2773;Smith, Alfonso;RB;ari;a;phi;0;4900
10;2011;2531;Owens, Montell;RB;jac;a;ind;0;4500
10;2011;2834;Miller, Bruce;RB;sfo;h;nyg;0;4900
10;2011;2815;Harper, Jamie;RB;ten;a;car;0;4500
10;2011;2419;Jones, Greg;RB;jac;a;ind;0;4500
10;2011;2530;Hall, Ahmard;RB;ten;a;car;0;4500
10;2011;2822;Sherman, Anthony;RB;ari;a;phi;0;4500
10;2011;2732;Dwyer, Jonathan;RB;pit;a;cin;0;4700
10;2011;3605;Robinson, Michael;RB;sea;h;bal;0;4500
10;2011;2736;Gerhart, Toby;RB;min;a;gnb;0;4500
10;2011;2769;Porter, Quinn;RB;stl;a;cle;0;4500
10;2011;2723;Brinkley, Curtis;RB;sdg;h;oak;0;4700
10;2011;2518;Vickers, Lawrence;RB;hou;a;tam;0;4500
10;2011;2726;Conner, John;RB;nyj;h;nwe;0;4900
10;2011;2655;Fiammetta, Tony;RB;dal;h;buf;0;4500
10;2011;2797;Scott, Da'Rel;RB;nyg;a;sfo;0;4500
10;2011;2473;Leach, Vonta;RB;bal;a;sea;0;4500
10;2011;2624;Felton, Jerome;RB;ind;h;jac;0;4500
10;2011;2692;Peerman, Cedric;RB;cin;h;pit;0;4500
10;2011;2824;Clutts, Tyler;RB;chi;h;det;0;4500
10;2011;4111;Sellers, Mike;RB;was;a;mia;0;4500
10;2011;2774;Smith, Antone;RB;atl;h;nor;0;4500
10;2011;2332;Cartwright, Rock;RB;oak;a;sdg;0;4500
10;2011;2755;Maui'a, Reagan;RB;ari;a;phi;0;4500
10;2011;2494;McIntyre, Corey;RB;buf;a;dal;0;4500
10;2011;2487;Williams, Carnell;RB;stl;a;cle;0;4900
10;2011;2716;Pressley, Chris;RB;cin;h;pit;0;4500
10;2011;2756;McKnight, Joe;RB;nyj;h;nwe;-2;4500
10;2011;3501;Fitzgerald, Larry;WR;ari;a;phi;30.1;7400
10;2011;5109;Moore, Denarius;WR;oak;a;sdg;26.8;4900
10;2011;3685;Robinson, Laurent;WR;dal;h;buf;20.8;5300
10;2011;3751;Nelson, Jordy;WR;gnb;h;min;20.8;6700
10;2011;5074;Williams, Damian;WR;ten;a;car;19.2;5000
10;2011;5123;Brown, Vincent;WR;sdg;h;oak;18.2;4700
10;2011;3731;Douglas, Harry;WR;atl;h;nor;17.6;4700
10;2011;3762;Manningham, Mario;WR;nyg;a;sfo;16.7;6400
10;2011;3891;Bryant, Dez;WR;dal;h;buf;16.4;7000
10;2011;3678;Jones, Jacoby;WR;hou;a;tam;15.9;5000
10;2011;3602;Colston, Marques;WR;nor;a;atl;15.3;6800
10;2011;5114;Hankerson, Leonard;WR;was;a;mia;14.6;4600
10;2011;3359;Branch, Deion;WR;nwe;a;nyj;14.3;6100
10;2011;3681;Meachem, Robert;WR;nor;a;atl;13.9;5000
10;2011;3627;Marshall, Brandon;WR;mia;h;was;13.3;7400
10;2011;3444;Lloyd, Brandon;WR;stl;a;cle;12.8;7100
10;2011;5090;Little, Greg;WR;cle;h;stl;12.4;5200
10;2011;3586;Holmes, Santonio;WR;nyj;h;nwe;12.3;6100
10;2011;3902;Decker, Eric;WR;den;a;kan;12.1;6100
10;2011;3682;Naanee, Legedu;WR;car;h;ten;11.5;4700
10;2011;3809;Wallace, Mike;WR;pit;a;cin;11.5;8500
10;2011;3241;Burress, Plaxico;WR;nyj;h;nwe;11.4;5900
10;2011;3900;Cruz, Victor;WR;nyg;a;sfo;11.4;6500
10;2011;3424;Burleson, Nate;WR;det;a;chi;11.3;5600
10;2011;3967;Nelson, David;WR;buf;a;dal;11.1;5300
10;2011;3867;Nicks, Hakeem;WR;nyg;a;sfo;11.1;8200
10;2011;3474;Brown, Antonio;WR;pit;a;cin;11.1;6200
10;2011;3742;Bennett, Earl;WR;chi;h;det;11.1;4500
10;2011;5121;Young, Titus;WR;det;a;chi;10.9;4900
10;2011;5091;Green, A.J.;WR;cin;h;pit;10.8;7000
10;2011;3587;Jennings, Greg;WR;gnb;h;min;10.7;8500
10;2011;3802;Harvin, Percy;WR;min;a;gnb;10;6400
10;2011;3831;Dillard, Jarett;WR;jac;a;ind;10;4500
10;2011;3497;Cotchery, Jerricho;WR;pit;a;cin;9.9;4600
10;2011;5111;Kerley, Jeremy;WR;nyj;h;nwe;9.9;4700
10;2011;3677;Johnson, Calvin;WR;det;a;chi;9.6;9100
10;2011;3729;Doucet, Early;WR;ari;a;phi;9.4;5900
10;2011;5125;Cobb, Randall;WR;gnb;h;min;9.1;4700
10;2011;3969;Parker, Preston;WR;tam;h;hou;8.7;5300
10;2011;3978;Roberts, Andre;WR;ari;a;phi;8.7;4900
10;2011;5140;Hawkins, Andrew;WR;cin;h;pit;8.5;4500
10;2011;3571;White, Roddy;WR;atl;h;nor;8.2;7900
10;2011;3941;Jones, Donald;WR;buf;a;dal;8.1;4700
10;2011;3529;Welker, Wes;WR;nwe;a;nyj;7.6;8500
10;2011;3314;Ochocinco, Chad;WR;nwe;a;nyj;7.5;4700
10;2011;3688;Smith, Steve;WR;phi;h;ari;7.2;5200
10;2011;3508;Jenkins, Michael;WR;min;a;gnb;6.4;5800
10;2011;3754;Garcon, Pierre;WR;ind;h;jac;6.3;6500
10;2011;3545;Edwards, Braylon;WR;sfo;h;nyg;6.2;5500
10;2011;3949;Mariani, Marc;WR;ten;a;car;6;4500
10;2011;3593;Hester, Devin;WR;chi;h;det;6;5500
10;2011;5113;Smith, Torrey;WR;bal;a;sea;5.9;5600
10;2011;3328;Smith, Steve;WR;car;h;ten;5.8;8300
10;2011;3885;Benn, Arrelious;WR;tam;h;hou;5.7;5200
10;2011;3758;Bess, Davone;WR;mia;h;was;5.7;5500
10;2011;3581;Washington, Nate;WR;ten;a;car;5.7;5800
10;2011;3995;Tate, Golden;WR;sea;h;bal;5.6;4500
10;2011;5136;Baldwin, Doug;WR;sea;h;bal;5.5;5200
10;2011;3670;Ginn Jr., Ted;WR;sfo;h;nyg;5.4;4500
10;2011;5072;West, Chastin;WR;jac;a;ind;5.4;4500
10;2011;5078;Williams, Mike;WR;tam;h;hou;5.3;6100
10;2011;3696;Breaston, Steve;WR;kan;h;den;5.3;5800
10;2011;3349;Gaffney, Jabar;WR;was;a;mia;5.2;6100
10;2011;3863;Collie, Austin;WR;ind;h;jac;5.1;5500
10;2011;3058;Driver, Donald;WR;gnb;h;min;5.1;4700
10;2011;3498;Crayton, Patrick;WR;sdg;h;oak;4.9;4700
10;2011;3577;Cribbs, Joshua;WR;cle;h;stl;4.8;5200
10;2011;3872;Crabtree, Michael;WR;sfo;h;nyg;4.6;5800
10;2011;5124;Pettis, Austin;WR;stl;a;cle;4.6;4600
10;2011;3910;Ford, Jacoby;WR;oak;a;sdg;4.6;5500
10;2011;3732;Weems, Eric;WR;atl;h;nor;4;4500
10;2011;3743;Caldwell, Andre;WR;cin;h;pit;4;4900
10;2011;3604;Moore, Lance;WR;nor;a;atl;3.3;5800
10;2011;3423;Boldin, Anquan;WR;bal;a;sea;3.2;7000
10;2011;3934;Holley, Jesse;WR;dal;h;buf;3;4500
10;2011;3303;Wayne, Reggie;WR;ind;h;jac;2.8;6700
10;2011;3804;Turner, Patrick;WR;nyj;h;nwe;2.7;4500
10;2011;3661;Bowe, Dwayne;WR;kan;h;den;2.7;7900
10;2011;3550;Jackson, Vincent;WR;sdg;h;oak;2.7;7900
10;2011;3981;Roosevelt, Naaman;WR;buf;a;dal;2.6;4700
10;2011;3603;Hurd, Sam;WR;chi;h;det;2.6;4500
10;2011;3683;Rice, Sidney;WR;sea;h;bal;2.4;6700
10;2011;3828;Norwood, Jordan;WR;cle;h;stl;2.4;4600
10;2011;3946;LaFell, Brandon;WR;car;h;ten;2.3;4900
10;2011;3829;Knox, Johnny;WR;chi;h;det;2.3;6100
10;2011;3876;Ogletree, Kevin;WR;dal;h;buf;2.2;4500
10;2011;3126;Mason, Derrick;WR;hou;a;tam;2.1;4700
10;2011;5119;Baldwin, Jon;WR;kan;h;den;2;4500
10;2011;3660;Anderson, David;WR;was;a;mia;1.9;4500
10;2011;5089;Jones, Julio;WR;atl;h;nor;1.9;6700
10;2011;3748;Royal, Eddie;WR;den;a;kan;1.9;5200
10;2011;5076;Williams, Kyle;WR;sfo;h;nyg;1.9;4500
10;2011;3810;Thomas, Mike;WR;jac;a;ind;1.8;5800
10;2011;3727;Willis, Matt;WR;den;a;kan;1.8;4600
10;2011;3737;Johnson, Steve;WR;buf;a;dal;1.8;7000
10;2011;3830;Maclin, Jeremy;WR;phi;h;ari;1.6;7400
10;2011;3630;Obomanu, Ben;WR;sea;h;bal;1.5;5000
10;2011;3215;Ward, Hines;WR;pit;a;cin;1.5;5300
10;2011;3679;Jones, James;WR;gnb;h;min;1.4;6100
10;2011;3689;Stuckey, Chansi;WR;ari;a;phi;1.3;4500
10;2011;3312;Houshmandzadeh, T.J.;WR;oak;a;sdg;1.2;4600
10;2011;3858;Hartline, Brian;WR;mia;h;was;1.1;5300
10;2011;3458;Walter, Kevin;WR;hou;a;tam;1.1;5300
10;2011;3781;Hawkins, Lavelle;WR;ten;a;car;0.8;4900
10;2011;3611;Avant, Jason;WR;phi;h;ari;0.7;5800
10;2011;2656;Logan, Stefan;WR;det;a;chi;0.5;4500
10;2011;3820;Murphy, Louis;WR;oak;a;sdg;0;4700
10;2011;3592;Stovall, Maurice;WR;det;a;chi;0;4500
10;2011;3898;Cooper, Riley;WR;phi;h;ari;0;4500
10;2011;3957;Meier, Kerry;WR;atl;h;nor;0;4500
10;2011;3573;Williams, Mike;WR;sea;h;bal;0;4900
10;2011;3848;Heyward-Bey, Darrius;WR;oak;a;sdg;0;5900
10;2011;5112;Pilares, Kealoha;WR;car;h;ten;0;4500
10;2011;3889;Briscoe, Dezmon;WR;tam;h;hou;0;5200
10;2011;5107;Gates, Edmond;WR;mia;h;was;0;4500
10;2011;3439;Johnson, Bryant;WR;hou;a;tam;0;4500
10;2011;3768;Schilens, Chaz;WR;oak;a;sdg;0;4600
10;2011;3615;Camarillo, Greg;WR;min;a;gnb;0;4500
10;2011;3782;Thomas, Devin;WR;nyg;a;sfo;0;4500
10;2011;3597;Davis, Rashied;WR;det;a;chi;0;4500
10;2011;5139;Williams, LaQuan;WR;bal;a;sea;0;4500
10;2011;3744;Simpson, Jerome;WR;cin;h;pit;0;5300
10;2011;3533;Copper, Terrance;WR;kan;h;den;0;4500
10;2011;3826;Edelman, Julian;WR;nwe;a;nyj;0;4500
10;2011;3671;Gonzalez, Anthony;WR;ind;h;jac;0;4500
10;2011;3877;Ajirotutu, Seyi;WR;car;h;ten;0;4500
10;2011;3565;Roby, Courtney;WR;nor;a;atl;0;4500
10;2011;3628;Martin, Ruvell;WR;buf;a;dal;0;4500
10;2011;3959;Mitchell, Carlton;WR;cle;h;stl;0;4500
10;2011;3862;Gibson, Brandon;WR;stl;a;cle;0;5200
10;2011;3778;Avery, Donnie;WR;ten;a;car;0;4500
10;2011;3609;Aromashodu, Devin;WR;min;a;gnb;0;4700
10;2011;3860;Tate, Brandon;WR;cin;h;pit;0;4700
10;2011;5102;Sampson, DeMarco;WR;ari;a;phi;0;4500
10;2011;1261;Smith, Brad;WR;buf;a;dal;0;4700
10;2011;3527;Williams, Roy;WR;chi;h;det;0;4900
10;2011;3880;Austin, Terrence;WR;was;a;mia;0;4700
10;2011;3997;Thomas, Demaryius;WR;den;a;kan;0;4900
10;2011;3542;Clayton, Mark;WR;stl;a;cle;0;4500
10;2011;3794;Stroughter, Sammie;WR;tam;h;hou;0;4500
10;2011;3495;Clayton, Michael;WR;nyg;a;sfo;0;4500
10;2011;5141;Owusu-Ansah, Akwasi;WR;jac;a;ind;0;4500
10;2011;3915;Goodman, Richard;WR;sdg;h;oak;0;4500
10;2011;3901;Curry, Dominique;WR;stl;a;cle;0;4500
10;2011;3801;Cosby, Quan;WR;den;a;kan;0;4500
10;2011;3865;Armstrong, Anthony;WR;was;a;mia;0;4900
10;2011;3760;Slater, Matthew;WR;nwe;a;nyj;0;4500
10;2011;3478;Osgood, Kassim;WR;jac;a;ind;0;4500
10;2011;5137;Sanzenbacher, Dane;WR;chi;h;det;0;4700
10;2011;3882;Banks, Brandon;WR;was;a;mia;0;4500
10;2011;3673;Hill, Jason;WR;jac;a;ind;0;5200
10;2011;3907;Edwards, Armanti;WR;car;h;ten;0;4500
10;2011;3506;Henderson, Devery;WR;nor;a;atl;0;4700
10;2011;3799;Barden, Ramses;WR;nyg;a;sfo;0;4600
10;2011;3976;Reed, David;WR;bal;a;sea;-2.4;4500
10;2011;4494;Gronkowski, Rob;TE;nwe;a;nyj;27.3;7300
10;2011;4482;Dickson, Ed;TE;bal;a;sea;24.9;4900
10;2011;4492;Graham, Jimmy;TE;nor;a;atl;17.7;7400
10;2011;4051;Gonzalez, Tony;TE;atl;h;nor;16.1;6400
10;2011;4323;Davis, Vernon;TE;sfo;h;nyg;11.5;5800
10;2011;4328;Scheffler, Tony;TE;det;a;chi;11.2;4700
10;2011;4411;Tamme, Jacob;TE;ind;h;jac;10.5;4500
10;2011;4493;Gresham, Jermaine;TE;cin;h;pit;10.3;5300
10;2011;4360;Walker, Delanie;TE;sfo;h;nyg;9.9;4900
10;2011;4410;Finley, Jermichael;TE;gnb;h;min;8.2;6700
10;2011;4270;Gates, Antonio;TE;sdg;h;oak;7.9;7600
10;2011;4327;Fasano, Anthony;TE;mia;h;was;7.5;4900
10;2011;4363;Celek, Brent;TE;phi;h;ari;7.3;5200
10;2011;4516;Pitta, Dennis;TE;bal;a;sea;6.9;4700
10;2011;4462;Pettigrew, Brandon;TE;det;a;chi;6.3;5500
10;2011;4262;Witten, Jason;TE;dal;h;buf;6.2;7400
10;2011;4498;Hernandez, Aaron;TE;nwe;a;nyj;6.1;7000
10;2011;4537;Rudolph, Kyle;TE;min;a;gnb;5.2;4500
10;2011;3881;Ballard, Jake;TE;nyg;a;sfo;5;5600
10;2011;4376;Chandler, Scott;TE;buf;a;dal;4.9;4900
10;2011;4294;Winslow, Kellen;TE;tam;h;hou;4.8;5500
10;2011;4420;Keller, Dustin;TE;nyj;h;nwe;4.7;5500
10;2011;4340;King, Jeff;TE;ari;a;phi;4.6;4600
10;2011;4335;Daniels, Owen;TE;hou;a;tam;4.6;5800
10;2011;4311;Miller, Heath;TE;pit;a;cin;4.6;5800
10;2011;4368;Olsen, Greg;TE;car;h;ten;4.5;5800
10;2011;4292;Watson, Ben;TE;cle;h;stl;4.5;5200
10;2011;4425;Davis, Fred;TE;was;a;mia;4.3;6700
10;2011;4375;Boss, Kevin;TE;oak;a;sdg;4.2;4600
10;2011;4367;Miller, Zach;TE;sea;h;bal;3.9;4600
10;2011;4257;Shiancoe, Visanthe;TE;min;a;gnb;3.8;4900
10;2011;4458;Pascoe, Bear;TE;nyg;a;sfo;3.3;4500
10;2011;4325;Pope, Leonard;TE;kan;h;den;3.3;4500
10;2011;4499;Hoomanawanui, Michael;TE;stl;a;cle;3.1;4600
10;2011;4544;Cochart, Colin;TE;cin;h;pit;3;4600
10;2011;4314;Smith, Alex;TE;cle;h;stl;2.5;4500
10;2011;4504;McCoy, Anthony;TE;sea;h;bal;2.5;4600
10;2011;4211;Shockey, Jeremy;TE;car;h;ten;2.4;4900
10;2011;4437;Cook, Jared;TE;ten;a;car;2.3;5000
10;2011;4301;Bajema, Billy;TE;stl;a;cle;2.2;4500
10;2011;4513;Paulsen, Logan;TE;was;a;mia;2.1;4500
10;2011;4457;Myers, Brandon;TE;oak;a;sdg;2.1;4500
10;2011;4527;Saunders, Weslye;TE;pit;a;cin;1.6;4500
10;2011;4348;Thomas, David;TE;nor;a;atl;1.4;4500
10;2011;4407;Bennett, Martellus;TE;dal;h;buf;1.3;4500
10;2011;4518;Quarless, Andrew;TE;gnb;h;min;1.3;4500
10;2011;4450;Johnson, David;TE;pit;a;cin;1.1;4500
10;2011;4324;Lewis, Marcedes;TE;jac;a;ind;0.1;4700
10;2011;4138;Zelenka, Joe;TE;atl;h;nor;0;4500
10;2011;4533;Cameron, Jordan;TE;cle;h;stl;0;4500
10;2011;4391;Harris, Clark;TE;cin;h;pit;0;4500
10;2011;4480;Crabtree, Tom;TE;gnb;h;min;0;4500
10;2011;4212;Graham, Daniel;TE;ten;a;car;0;4500
10;2011;4171;Leach, Mike;TE;ari;a;phi;0;4500
10;2011;4186;Snow, Justin;TE;ind;h;jac;0;4500
10;2011;4431;Mulligan, Matthew;TE;nyj;h;nwe;0;4500
10;2011;4403;Davis, Kellen;TE;chi;h;det;0;4500
10;2011;4237;Gilmore, John;TE;nor;a;atl;0;4500
10;2011;4319;Spach, Stephen;TE;stl;a;cle;0;4500
10;2011;4371;Spaeth, Matt;TE;chi;h;det;0;4500
10;2011;4548;Pianalto, Zack;TE;tam;h;hou;0;4500
10;2011;4429;Beckum, Travis;TE;nyg;a;sfo;0;4500
10;2011;4443;Moore, Evan;TE;cle;h;stl;0;4700
10;2011;4337;Fells, Daniel;TE;den;a;kan;0;4700
10;2011;4223;McMichael, Randy;TE;sdg;h;oak;0;4500
10;2011;2838;Taylor, Ryan;TE;gnb;h;min;0;4500
10;2011;4440;O'Connell, Jake;TE;kan;h;den;0;4500
10;2011;4433;Phillips, John;TE;dal;h;buf;0;4500
10;2011;4306;Dreessen, Joel;TE;hou;a;tam;0;4900
10;2011;5098;Ausberry, David;TE;oak;a;sdg;0;4500
10;2011;4503;Mastrud, Jeron;TE;mia;h;was;0;4500
10;2011;4370;Rosario, Dante;TE;den;a;kan;0;4500
10;2011;4076;Kleinsasser, Jim;TE;min;a;gnb;0;4500
10;2011;4271;Heller, Will;TE;det;a;chi;0;4500
10;2011;4542;Green, Virgil;TE;den;a;kan;0;4500
10;2011;4535;Smith, Lee;TE;buf;a;dal;0;4500
10;2011;4467;Sperry, Kory;TE;sdg;h;oak;0;4500
