Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
13;2011;1349;Carpenter, Rudy;QB;tam;h;car;0;5000
13;2011;1334;Daniel, Chase;QB;nor;h;det;0;5000
13;2011;1004;Batch, Charlie;QB;pit;h;cin;-0.2;5000
13;2011;1258;Gradkowski, Bruce;QB;cin;a;pit;-0.22;5700
13;2011;1168;Volek, Billy;QB;sdg;a;jac;-0.3;5000
13;2011;2709;Greene, Shonn;RB;nyj;a;was;30.9;6700
13;2011;2608;Rice, Ray;RB;bal;a;cle;28.4;9600
13;2011;2645;Johnson, Chris;RB;ten;a;buf;28.2;8200
13;2011;2502;Jones-Drew, Maurice;RB;jac;h;sdg;27.8;9200
13;2011;2707;McCoy, LeSean;RB;phi;a;sea;27.3;9200
13;2011;2552;Lynch, Marshawn;RB;sea;h;phi;26.8;7800
13;2011;2696;Foster, Arian;RB;hou;h;atl;22.7;9900
13;2011;2813;Helu, Roy;RB;was;h;nyj;20.2;6500
13;2011;2754;Mathews, Ryan;RB;sdg;a;jac;18.9;7900
13;2011;3953;McCluster, Dexter;RB;kan;a;chi;18.7;5000
13;2011;2635;Mendenhall, Rashard;RB;pit;h;cin;18;7000
13;2011;2775;Spiller, C.J.;RB;buf;h;ten;17.7;5600
13;2011;2736;Gerhart, Toby;RB;min;h;den;17.3;5000
13;2011;2622;Smith, Kevin;RB;det;a;nor;17;6100
13;2011;2612;Stewart, Jonathan;RB;car;a;tam;16.9;6500
13;2011;2310;Morris, Maurice;RB;det;a;nor;16;6100
13;2011;2495;Bush, Reggie;RB;mia;h;oak;16;7000
13;2011;2484;Sproles, Darren;RB;nor;h;det;15.9;7100
13;2011;2373;McGahee, Willis;RB;den;a;min;15.1;6200
13;2011;2704;Wells, Beanie;RB;ari;h;dal;13.8;7000
13;2011;2189;Williams, Ricky;RB;bal;a;cle;13.6;5000
13;2011;2668;Stephens-Howling, LaRod;RB;ari;h;dal;13.3;4800
13;2011;2705;Brown, Donald;RB;ind;a;nwe;12.1;5600
13;2011;2472;Jacobs, Brandon;RB;nyg;h;gnb;11.9;6400
13;2011;2793;Ingram, Mark;RB;nor;h;det;11.4;5900
13;2011;2620;Hillis, Peyton;RB;cle;h;bal;10.2;7600
13;2011;2647;Tolbert, Mike;RB;sdg;a;jac;8.4;6500
13;2011;2650;Green-Ellis, BenJarvus;RB;nwe;h;ind;7.4;6500
13;2011;2794;Thomas, Daniel;RB;mia;h;oak;7.3;5400
13;2011;2467;Gore, Frank;RB;sfo;h;stl;7.3;7900
13;2011;2847;Saine, Brandon;RB;gnb;a;nyg;6.5;4500
13;2011;3605;Robinson, Michael;RB;sea;h;phi;6.1;4500
13;2011;2536;Bush, Michael;RB;oak;a;mia;6;7900
13;2011;2535;Bradshaw, Ahmad;RB;nyg;h;gnb;5.7;8400
13;2011;2691;Ogbonnaya, Chris;RB;cle;h;bal;5.5;5400
13;2011;2665;Reece, Marcel;RB;oak;a;mia;5.3;5000
13;2011;2454;Benson, Cedric;RB;cin;a;pit;5.2;7300
13;2011;2677;Redman, Isaac;RB;pit;h;cin;5.1;4800
13;2011;2580;Grant, Ryan;RB;gnb;a;nyg;5.1;5300
13;2011;2669;Ball, Lance;RB;den;a;min;4.9;5300
13;2011;2616;Jones, Felix;RB;dal;a;ari;4.8;5600
13;2011;2496;Addai, Joseph;RB;ind;a;nwe;4.6;5700
13;2011;2434;Turner, Michael;RB;atl;a;hou;4.4;8200
13;2011;2452;Barber III, Marion;RB;chi;h;kan;4.4;5600
13;2011;2779;Tate, Ben;RB;hou;h;atl;4.1;5900
13;2011;2633;Ware, Danny;RB;nyg;h;gnb;4.1;4800
13;2011;2551;Leonard, Brian;RB;cin;a;pit;4;4800
13;2011;2831;Murray, DeMarco;RB;dal;a;ari;3.8;7900
13;2011;2814;Hunter, Kendall;RB;sfo;h;stl;3.8;5300
13;2011;2228;Jones, Thomas;RB;kan;a;chi;3.6;5000
13;2011;2530;Hall, Ahmard;RB;ten;a;buf;3.6;4500
13;2011;2418;Jackson, Steven;RB;stl;a;sfo;3.5;8100
13;2011;2713;Bell, Kahlil;RB;chi;h;kan;3.4;4500
13;2011;2829;Ridley, Stevan;RB;nwe;h;ind;3.3;4500
13;2011;2617;Choice, Tashard;RB;buf;h;ten;3.2;4500
13;2011;2598;Thomas, Pierre;RB;nor;h;det;3.1;6400
13;2011;2695;Scott, Bernard;RB;cin;a;pit;3;5100
13;2011;2500;Williams, DeAngelo;RB;car;a;tam;2.9;6200
13;2011;2473;Leach, Vonta;RB;bal;a;cle;2.8;4500
13;2011;2270;Tomlinson, LaDainian;RB;nyj;a;was;2.6;5900
13;2011;2787;Williams, Keiland;RB;det;a;nor;2.6;5100
13;2011;2848;Madu, Mossis;RB;tam;h;car;2.5;0
13;2011;2673;Ringer, Javon;RB;ten;a;buf;2.3;5100
13;2011;2057;Faulk, Kevin;RB;nwe;h;ind;2.3;4500
13;2011;2760;Miller, Brit;RB;stl;a;sfo;2.2;4500
13;2011;2721;Blount, LeGarrette;RB;tam;h;car;1.9;6800
13;2011;2501;Norwood, Jerious;RB;stl;a;sfo;1.9;4500
13;2011;2563;Snelling, Jason;RB;atl;a;hou;1.6;5000
13;2011;2534;Booker, Lorenzo;RB;min;h;den;1.6;4500
13;2011;2601;Battle, Jackie;RB;kan;a;chi;1.5;5300
13;2011;2833;Chapas, Shaun;RB;dal;a;ari;1.4;4500
13;2011;2426;Moore, Mewelde;RB;pit;h;cin;1.3;4800
13;2011;2613;Forte, Matt;RB;chi;h;kan;1.2;8800
13;2011;2531;Owens, Montell;RB;jac;h;sdg;1.2;4500
13;2011;2689;Woodhead, Danny;RB;nwe;h;ind;1.2;5000
13;2011;2624;Felton, Jerome;RB;ind;a;nwe;1.2;4500
13;2011;2456;Brown, Ronnie;RB;phi;a;sea;1.1;4500
13;2011;2632;Hilliard, Lex;RB;mia;h;oak;1;4500
13;2011;2818;Rodgers, Jacquizz;RB;atl;a;hou;1;4500
13;2011;2507;Washington, Leon;RB;sea;h;phi;0.9;4500
13;2011;2494;McIntyre, Corey;RB;buf;h;ten;0.9;4500
13;2011;2639;Hester, Jacob;RB;sdg;a;jac;0.8;4800
13;2011;2844;Royster, Evan;RB;was;h;nyj;0.8;4500
13;2011;2732;Dwyer, Jonathan;RB;pit;h;cin;0.8;4500
13;2011;2572;McClain, Le'Ron;RB;kan;a;chi;0.8;4800
13;2011;2549;Kuhn, John;RB;gnb;a;nyg;0.7;4800
13;2011;2726;Conner, John;RB;nyj;a;was;0.7;4800
13;2011;2756;McKnight, Joe;RB;nyj;a;was;0.6;5100
13;2011;2642;Forsett, Justin;RB;sea;h;phi;0.5;4800
13;2011;2723;Brinkley, Curtis;RB;sdg;a;jac;0.5;4500
13;2011;2777;Starks, James;RB;gnb;a;nyg;0.5;6200
13;2011;2802;Harris, DuJuan;RB;jac;h;sdg;0.2;4500
13;2011;2730;Dixon, Anthony;RB;sfo;h;stl;0.2;4500
13;2011;2649;Lumpkin, Kregg;RB;tam;h;car;0.1;5100
13;2011;2657;Larsen, Spencer;RB;den;a;min;0.1;4500
13;2011;2782;Tonga, Manase;RB;oak;a;mia;0;4500
13;2011;2812;Marecic, Owen;RB;cle;h;bal;0;4500
13;2011;4549;Baker, Josh;RB;nyj;a;was;0;4500
13;2011;2738;Hardesty, Montario;RB;cle;h;bal;0;5700
13;2011;4439;Casey, James;RB;hou;h;atl;0;4500
13;2011;2773;Smith, Alfonso;RB;ari;h;dal;0;4800
13;2011;2834;Miller, Bruce;RB;sfo;h;stl;0;4800
13;2011;4436;Collins, Jed;RB;nor;h;det;0;4500
13;2011;4543;Clay, Charles;RB;mia;h;oak;0;5100
13;2011;2643;Schmitt, Owen;RB;phi;a;sea;0;4500
13;2011;2821;White, Johnny;RB;buf;h;ten;0;4500
13;2011;2811;Carter, Delone;RB;ind;a;nwe;0;5000
13;2011;2815;Harper, Jamie;RB;ten;a;buf;0;4500
13;2011;2435;Ward, Derrick;RB;hou;h;atl;0;5000
13;2011;2722;Bolen, Brock;RB;jac;h;sdg;0;4500
13;2011;2419;Jones, Greg;RB;jac;h;sdg;0;4500
13;2011;2648;Cox, Mike;RB;atl;a;hou;0;4500
13;2011;2786;Vaughan, Josh;RB;car;a;tam;0;4500
13;2011;2822;Sherman, Anthony;RB;ari;h;dal;0;4500
13;2011;2769;Porter, Quinn;RB;stl;a;sfo;0;4500
13;2011;2816;Lewis, Dion;RB;phi;a;sea;0;4500
13;2011;2590;Hall, Korey;RB;nor;h;det;0;4500
13;2011;2337;Taylor, Chester;RB;ari;h;dal;0;4500
13;2011;2837;Hynoski, Henry;RB;nyg;h;gnb;0;4500
13;2011;2692;Peerman, Cedric;RB;cin;a;pit;0;4500
13;2011;2824;Clutts, Tyler;RB;chi;h;kan;0;4500
13;2011;2671;Johnson, Jeremiah;RB;den;a;min;0;4500
13;2011;4111;Sellers, Mike;RB;was;h;nyj;0;4500
13;2011;2774;Smith, Antone;RB;atl;a;hou;0;4500
13;2011;2332;Cartwright, Rock;RB;oak;a;mia;0;4500
13;2011;2729;D'Imperio, Ryan;RB;min;h;den;0;4500
13;2011;2716;Pressley, Chris;RB;cin;a;pit;0;4500
13;2011;3802;Harvin, Percy;WR;min;h;den;33.5;6800
13;2011;3754;Garcon, Pierre;WR;ind;a;nwe;31.5;6200
13;2011;3997;Thomas, Demaryius;WR;den;a;min;28.4;4800
13;2011;3867;Nicks, Hakeem;WR;nyg;h;gnb;24.3;7900
13;2011;3681;Meachem, Robert;WR;nor;h;det;20.2;5000
13;2011;5091;Green, A.J.;WR;cin;a;pit;19.2;6800
13;2011;3587;Jennings, Greg;WR;gnb;a;nyg;18.9;8100
13;2011;3547;Floyd, Malcom;WR;sdg;a;jac;18.8;5700
13;2011;3891;Bryant, Dez;WR;dal;a;ari;18.6;7000
13;2011;3872;Crabtree, Michael;WR;sfo;h;stl;17.6;5900
13;2011;3058;Driver, Donald;WR;gnb;a;nyg;17.4;5000
13;2011;3809;Wallace, Mike;WR;pit;h;cin;17;7900
13;2011;3529;Welker, Wes;WR;nwe;h;ind;16.5;8500
13;2011;5076;Williams, Kyle;WR;sfo;h;stl;16.1;4800
13;2011;3900;Cruz, Victor;WR;nyg;h;gnb;15.4;7000
13;2011;3550;Jackson, Vincent;WR;sdg;a;jac;15.2;7400
13;2011;3474;Brown, Antonio;WR;pit;h;cin;14.6;6400
13;2011;3978;Roberts, Andre;WR;ari;h;dal;14.1;4800
13;2011;3586;Holmes, Santonio;WR;nyj;a;was;13.8;6200
13;2011;3737;Johnson, Steve;WR;buf;h;ten;13.7;6700
13;2011;3995;Tate, Golden;WR;sea;h;phi;13.5;4500
13;2011;3571;White, Roddy;WR;atl;a;hou;13.1;8400
13;2011;3609;Aromashodu, Devin;WR;min;h;den;12;4500
13;2011;3898;Cooper, Riley;WR;phi;a;sea;11.9;5000
13;2011;3768;Schilens, Chaz;WR;oak;a;mia;11.9;4800
13;2011;3682;Naanee, Legedu;WR;car;a;tam;11.88;4800
13;2011;5078;Williams, Mike;WR;tam;h;car;11.8;6500
13;2011;3424;Burleson, Nate;WR;det;a;nor;11.8;5900
13;2011;3437;Johnson, Andre;WR;hou;h;atl;11.7;8100
13;2011;3751;Nelson, Jordy;WR;gnb;a;nyg;11.4;7000
13;2011;1261;Smith, Brad;WR;buf;h;ten;10.7;4800
13;2011;3758;Bess, Davone;WR;mia;h;oak;10.7;5300
13;2011;3312;Houshmandzadeh, T.J.;WR;oak;a;mia;10.5;4500
13;2011;3863;Collie, Austin;WR;ind;a;nwe;10.5;5300
13;2011;3677;Johnson, Calvin;WR;det;a;nor;9.9;8500
13;2011;3848;Heyward-Bey, Darrius;WR;oak;a;mia;9.8;5600
13;2011;3604;Moore, Lance;WR;nor;h;det;9.3;5700
13;2011;3670;Ginn Jr., Ted;WR;sfo;h;stl;9.2;4500
13;2011;3685;Robinson, Laurent;WR;dal;a;ari;9.2;6400
13;2011;3889;Briscoe, Dezmon;WR;tam;h;car;8.8;5100
13;2011;5089;Jones, Julio;WR;atl;a;hou;8.8;6400
13;2011;5123;Brown, Vincent;WR;sdg;a;jac;8.7;5100
13;2011;3602;Colston, Marques;WR;nor;h;det;8.4;7000
13;2011;5074;Williams, Damian;WR;ten;a;buf;8.2;5300
13;2011;5121;Young, Titus;WR;det;a;nor;8.1;5100
13;2011;3303;Wayne, Reggie;WR;ind;a;nwe;8;6700
13;2011;3627;Marshall, Brandon;WR;mia;h;oak;8;7300
13;2011;3946;LaFell, Brandon;WR;car;a;tam;7.9;4800
13;2011;3829;Knox, Johnny;WR;chi;h;kan;7.8;6400
13;2011;3501;Fitzgerald, Larry;WR;ari;h;dal;7.5;7600
13;2011;5103;Shorts, Cecil;WR;jac;h;sdg;7;4500
13;2011;3661;Bowe, Dwayne;WR;kan;a;chi;6.9;7300
13;2011;3300;Moss, Santana;WR;was;h;nyj;6.7;6200
13;2011;3696;Breaston, Steve;WR;kan;a;chi;6.6;5700
13;2011;3731;Douglas, Harry;WR;atl;a;hou;6.3;5300
13;2011;3862;Gibson, Brandon;WR;stl;a;sfo;6.2;5000
13;2011;3581;Washington, Nate;WR;ten;a;buf;6;5900
13;2011;3770;Jackson, DeSean;WR;phi;a;sea;5.9;7000
13;2011;3215;Ward, Hines;WR;pit;h;cin;5.5;5100
13;2011;3359;Branch, Deion;WR;nwe;h;ind;5.2;6400
13;2011;3593;Hester, Devin;WR;chi;h;kan;5;5100
13;2011;3967;Nelson, David;WR;buf;h;ten;4.9;5300
13;2011;3885;Benn, Arrelious;WR;tam;h;car;4.9;5100
13;2011;5099;Burton, Stephen;WR;min;h;den;4.8;4500
13;2011;3241;Burress, Plaxico;WR;nyj;a;was;4.8;6200
13;2011;3828;Norwood, Jordan;WR;cle;h;bal;4.4;4800
13;2011;3328;Smith, Steve;WR;car;a;tam;4.2;8100
13;2011;5124;Pettis, Austin;WR;stl;a;sfo;4.2;4800
13;2011;3423;Boldin, Anquan;WR;bal;a;cle;4.2;6800
13;2011;3820;Murphy, Louis;WR;oak;a;mia;4.1;4800
13;2011;3969;Parker, Preston;WR;tam;h;car;4.1;5100
13;2011;3934;Holley, Jesse;WR;dal;a;ari;4.1;4500
13;2011;3876;Ogletree, Kevin;WR;dal;a;ari;4;4500
13;2011;3444;Lloyd, Brandon;WR;stl;a;sfo;3.9;7300
13;2011;3630;Obomanu, Ben;WR;sea;h;phi;3.8;5000
13;2011;3902;Decker, Eric;WR;den;a;min;3.5;5900
13;2011;5113;Smith, Torrey;WR;bal;a;cle;3.4;5700
13;2011;5090;Little, Greg;WR;cle;h;bal;3.3;5600
13;2011;3660;Anderson, David;WR;was;h;nyj;3.1;4500
13;2011;3810;Thomas, Mike;WR;jac;h;sdg;3.1;5100
13;2011;3981;Roosevelt, Naaman;WR;buf;h;ten;3;4500
13;2011;3597;Davis, Rashied;WR;det;a;nor;2.7;4500
13;2011;5136;Baldwin, Doug;WR;sea;h;phi;2.6;5300
13;2011;3831;Dillard, Jarett;WR;jac;h;sdg;2.4;4800
13;2011;3348;Stallworth, Donte';WR;was;h;nyj;1.9;4800
13;2011;3781;Hawkins, Lavelle;WR;ten;a;buf;1.9;4800
13;2011;3727;Willis, Matt;WR;den;a;min;1.7;4500
13;2011;3314;Ochocinco, Chad;WR;nwe;h;ind;1.7;4500
13;2011;3458;Walter, Kevin;WR;hou;h;atl;1.7;5100
13;2011;5088;Alexander, Danario;WR;stl;a;sfo;1.5;4500
13;2011;3611;Avant, Jason;WR;phi;a;sea;1.5;5400
13;2011;3533;Copper, Terrance;WR;kan;a;chi;1.5;4500
13;2011;3787;Underwood, Tiquan;WR;nwe;h;ind;1.5;4500
13;2011;3858;Hartline, Brian;WR;mia;h;oak;1.4;5100
13;2011;3799;Barden, Ramses;WR;nyg;h;gnb;1.4;4500
13;2011;5140;Hawkins, Andrew;WR;cin;a;pit;1.3;4800
13;2011;3958;Miller, Nick;WR;stl;a;sfo;1.3;4700
13;2011;3808;Massaquoi, Mohamed;WR;cle;h;bal;1.2;4800
13;2011;3748;Royal, Eddie;WR;den;a;min;1.2;5000
13;2011;5119;Baldwin, Jon;WR;kan;a;chi;1.2;4700
13;2011;3804;Turner, Patrick;WR;nyj;a;was;1.1;4500
13;2011;3983;Sanders, Emmanuel;WR;pit;h;cin;1.1;4800
13;2011;3498;Crayton, Patrick;WR;sdg;a;jac;1;4500
13;2011;3729;Doucet, Early;WR;ari;h;dal;1;5400
13;2011;3742;Bennett, Earl;WR;chi;h;kan;1;5100
13;2011;3877;Ajirotutu, Seyi;WR;car;a;tam;0.9;4500
13;2011;3523;Urban, Jerheme;WR;kan;a;chi;0.6;4500
13;2011;5107;Gates, Edmond;WR;mia;h;oak;0.4;4500
13;2011;2656;Logan, Stefan;WR;det;a;nor;0;4500
13;2011;3949;Mariani, Marc;WR;ten;a;buf;0;4500
13;2011;3592;Stovall, Maurice;WR;det;a;nor;0;4500
13;2011;3976;Reed, David;WR;bal;a;cle;0;4500
13;2011;3497;Cotchery, Jerricho;WR;pit;h;cin;0;4500
13;2011;3573;Williams, Mike;WR;sea;h;phi;0;4800
13;2011;3349;Gaffney, Jabar;WR;was;h;nyj;0;6400
13;2011;3439;Johnson, Bryant;WR;hou;h;atl;0;4500
13;2011;3615;Camarillo, Greg;WR;min;h;den;0;4500
13;2011;3782;Thomas, Devin;WR;nyg;h;gnb;0;4500
13;2011;3732;Weems, Eric;WR;atl;a;hou;0;4500
13;2011;5072;West, Chastin;WR;jac;h;sdg;0;4500
13;2011;3925;Hall, Chad;WR;phi;a;sea;0;4500
13;2011;3744;Simpson, Jerome;WR;cin;a;pit;0;5300
13;2011;5110;Paul, Niles;WR;was;h;nyj;0;4500
13;2011;3826;Edelman, Julian;WR;nwe;h;ind;0;4500
13;2011;3671;Gonzalez, Anthony;WR;ind;a;nwe;0;4500
13;2011;3565;Roby, Courtney;WR;nor;h;det;0;4500
13;2011;3628;Martin, Ruvell;WR;buf;h;ten;0;4500
13;2011;3959;Mitchell, Carlton;WR;cle;h;bal;0;4500
13;2011;5102;Sampson, DeMarco;WR;ari;h;dal;0;4500
13;2011;3527;Williams, Roy;WR;chi;h;kan;0;5000
13;2011;3743;Caldwell, Andre;WR;cin;a;pit;0;5000
13;2011;3794;Stroughter, Sammie;WR;tam;h;car;0;4500
13;2011;5125;Cobb, Randall;WR;gnb;a;nyg;0;4500
13;2011;3915;Goodman, Richard;WR;sdg;a;jac;0;4500
13;2011;3901;Curry, Dominique;WR;stl;a;sfo;0;4500
13;2011;3801;Cosby, Quan;WR;den;a;min;0;4500
13;2011;3865;Armstrong, Anthony;WR;was;h;nyj;0;5000
13;2011;3679;Jones, James;WR;gnb;a;nyg;0;6100
13;2011;3760;Slater, Matthew;WR;nwe;h;ind;0;4500
13;2011;3478;Osgood, Kassim;WR;jac;h;sdg;0;4500
13;2011;5137;Sanzenbacher, Dane;WR;chi;h;kan;0;4500
13;2011;3500;Evans, Lee;WR;bal;a;cle;0;5000
13;2011;3882;Banks, Brandon;WR;was;h;nyj;0;4500
13;2011;3907;Edwards, Armanti;WR;car;a;tam;0;4500
13;2011;3506;Henderson, Devery;WR;nor;h;det;0;4500
13;2011;3603;Hurd, Sam;WR;chi;h;kan;0;4500
13;2011;3678;Jones, Jacoby;WR;hou;h;atl;0;5100
13;2011;5122;Jernigan, Jerrel;WR;nyg;h;gnb;0;4500
13;2011;3846;Butler, Deon;WR;sea;h;phi;0;4500
13;2011;3577;Cribbs, Joshua;WR;cle;h;bal;0;5000
13;2011;5111;Kerley, Jeremy;WR;nyj;a;was;-0.2;4800
13;2011;3860;Tate, Brandon;WR;cin;a;pit;-2;4500
13;2011;4494;Gronkowski, Rob;TE;nwe;h;ind;27.1;7400
13;2011;4410;Finley, Jermichael;TE;gnb;a;nyg;17.7;6200
13;2011;4051;Gonzalez, Tony;TE;atl;a;hou;13.5;6700
13;2011;4429;Beckum, Travis;TE;nyg;h;gnb;13.2;4500
13;2011;4492;Graham, Jimmy;TE;nor;h;det;12.9;7300
13;2011;4425;Davis, Fred;TE;was;h;nyj;12.9;6500
13;2011;4270;Gates, Antonio;TE;sdg;a;jac;10;7400
13;2011;4443;Moore, Evan;TE;cle;h;bal;9.8;4500
13;2011;4327;Fasano, Anthony;TE;mia;h;oak;8.6;5000
13;2011;4537;Rudolph, Kyle;TE;min;h;den;8.4;4500
13;2011;4498;Hernandez, Aaron;TE;nwe;h;ind;7.8;6800
13;2011;4411;Tamme, Jacob;TE;ind;a;nwe;7.4;5000
13;2011;4262;Witten, Jason;TE;dal;a;ari;7.2;7000
13;2011;4306;Dreessen, Joel;TE;hou;h;atl;6.8;5000
13;2011;4367;Miller, Zach;TE;sea;h;phi;6.3;4500
13;2011;3881;Ballard, Jake;TE;nyg;h;gnb;6.2;5100
13;2011;4482;Dickson, Ed;TE;bal;a;cle;6.2;5100
13;2011;4294;Winslow, Kellen;TE;tam;h;car;6.1;5600
13;2011;4323;Davis, Vernon;TE;sfo;h;stl;5.7;6200
13;2011;4257;Shiancoe, Visanthe;TE;min;h;den;5.6;4800
13;2011;4493;Gresham, Jermaine;TE;cin;a;pit;5.2;5600
13;2011;4328;Scheffler, Tony;TE;det;a;nor;5.1;5100
13;2011;4403;Davis, Kellen;TE;chi;h;kan;5;4800
13;2011;4335;Daniels, Owen;TE;hou;h;atl;5;5400
13;2011;4292;Watson, Ben;TE;cle;h;bal;4.9;5000
13;2011;4457;Myers, Brandon;TE;oak;a;mia;4.8;4500
13;2011;4376;Chandler, Scott;TE;buf;h;ten;4.3;5100
13;2011;4324;Lewis, Marcedes;TE;jac;h;sdg;4.2;4800
13;2011;4433;Phillips, John;TE;dal;a;ari;4.2;4500
13;2011;4363;Celek, Brent;TE;phi;a;sea;3.6;5300
13;2011;4539;Housler, Rob;TE;ari;h;dal;3.3;4500
13;2011;4211;Shockey, Jeremy;TE;car;a;tam;3.1;4800
13;2011;4516;Pitta, Dennis;TE;bal;a;cle;3.1;4800
13;2011;4420;Keller, Dustin;TE;nyj;a;was;2.7;5700
13;2011;4212;Graham, Daniel;TE;ten;a;buf;2.6;4500
13;2011;4368;Olsen, Greg;TE;car;a;tam;2.6;5400
13;2011;4535;Smith, Lee;TE;buf;h;ten;2.6;4500
13;2011;4223;McMichael, Randy;TE;sdg;a;jac;2.3;4500
13;2011;4462;Pettigrew, Brandon;TE;det;a;nor;2.3;5400
13;2011;4311;Miller, Heath;TE;pit;h;cin;2.2;5300
13;2011;4527;Saunders, Weslye;TE;pit;h;cin;1.9;4700
13;2011;4271;Heller, Will;TE;det;a;nor;1.5;4500
13;2011;4360;Walker, Delanie;TE;sfo;h;stl;1.4;5000
13;2011;4450;Johnson, David;TE;pit;h;cin;1.4;4500
13;2011;4375;Boss, Kevin;TE;oak;a;mia;1.3;4800
13;2011;4480;Crabtree, Tom;TE;gnb;a;nyg;1.2;4500
13;2011;4518;Quarless, Andrew;TE;gnb;a;nyg;1.2;4500
13;2011;4431;Mulligan, Matthew;TE;nyj;a;was;1;4500
13;2011;4459;Hill, Anthony;TE;ind;a;nwe;1;0
13;2011;4544;Cochart, Colin;TE;cin;a;pit;0;4500
13;2011;4138;Zelenka, Joe;TE;atl;a;hou;0;4500
13;2011;4391;Harris, Clark;TE;cin;a;pit;0;4500
13;2011;4340;King, Jeff;TE;ari;h;dal;0;4500
13;2011;4171;Leach, Mike;TE;ari;h;dal;0;4500
13;2011;4513;Paulsen, Logan;TE;was;h;nyj;0;4500
13;2011;4186;Snow, Justin;TE;ind;a;nwe;0;4500
13;2011;4293;Wilson, Kris;TE;bal;a;cle;0;4500
13;2011;4237;Gilmore, John;TE;nor;h;det;0;4500
13;2011;4319;Spach, Stephen;TE;stl;a;sfo;0;4500
13;2011;4371;Spaeth, Matt;TE;chi;h;kan;0;4500
13;2011;4548;Pianalto, Zack;TE;tam;h;car;0;4500
13;2011;4458;Pascoe, Bear;TE;nyg;h;gnb;0;4500
13;2011;4337;Fells, Daniel;TE;den;a;min;0;4500
13;2011;2838;Taylor, Ryan;TE;gnb;a;nyg;0;4500
13;2011;4475;Brockel, Richie;TE;car;a;tam;0;4500
13;2011;5098;Ausberry, David;TE;oak;a;mia;0;4500
13;2011;4407;Bennett, Martellus;TE;dal;a;ari;0;4500
13;2011;4503;Mastrud, Jeron;TE;mia;h;oak;0;4500
13;2011;4370;Rosario, Dante;TE;den;a;min;0;4500
13;2011;4076;Kleinsasser, Jim;TE;min;h;den;0;4500
13;2011;4542;Green, Virgil;TE;den;a;min;0;4500
13;2011;4538;Kendricks, Lance;TE;stl;a;sfo;0;4700
13;2011;4467;Sperry, Kory;TE;sdg;a;jac;0;4500
13;2011;4286;Hartsock, Ben;TE;car;a;tam;0;4500
13;2011;4222;Peelle, Justin;TE;sfo;h;stl;0;4500
13;2011;4314;Smith, Alex;TE;cle;h;bal;0;4500
