Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
14;2011;2616;Jones, Felix;RB;dal;h;nyg;14.7;5600
14;2011;2813;Helu, Roy;RB;was;h;nwe;14.2;6900
14;2011;2270;Tomlinson, LaDainian;RB;nyj;h;kan;13.4;5600
14;2011;2467;Gore, Frank;RB;sfo;a;ari;13.2;7700
14;2011;2484;Sproles, Darren;RB;nor;a;ten;12.6;7200
14;2011;2721;Blount, LeGarrette;RB;tam;a;jac;12.5;6500
14;2011;2818;Rodgers, Jacquizz;RB;atl;a;car;11.3;4500
14;2011;2454;Benson, Cedric;RB;cin;h;hou;9.6;7100
14;2011;2779;Tate, Ben;RB;hou;a;cin;9.2;5700
14;2011;2645;Johnson, Chris;RB;ten;h;nor;9.1;8800
14;2011;2713;Bell, Kahlil;RB;chi;a;den;8.9;4500
14;2011;2598;Thomas, Pierre;RB;nor;a;ten;8.7;6200
14;2011;2647;Tolbert, Mike;RB;sdg;h;buf;8.1;6400
14;2011;2434;Turner, Michael;RB;atl;a;car;7.6;7700
14;2011;2635;Mendenhall, Rashard;RB;pit;h;cle;7.6;7200
14;2011;2612;Stewart, Jonathan;RB;car;h;atl;7.6;6800
14;2011;2696;Foster, Arian;RB;hou;a;cin;7.4;9900
14;2011;2775;Spiller, C.J.;RB;buf;a;sdg;7.1;5900
14;2011;2787;Williams, Keiland;RB;det;h;min;7;5100
14;2011;2669;Ball, Lance;RB;den;h;chi;7;5200
14;2011;2601;Battle, Jackie;RB;kan;a;nyj;6.9;5100
14;2011;2844;Royster, Evan;RB;was;h;nwe;6;4500
14;2011;2741;Ivory, Chris;RB;nor;a;ten;5.3;4700
14;2011;2633;Ware, Danny;RB;nyg;a;dal;5.3;4900
14;2011;2689;Woodhead, Danny;RB;nwe;a;was;5;5000
14;2011;2814;Hunter, Kendall;RB;sfo;a;ari;4.9;5200
14;2011;2487;Williams, Carnell;RB;stl;a;sea;4.9;4700
14;2011;2549;Kuhn, John;RB;gnb;h;oak;4.6;4700
14;2011;2738;Hardesty, Montario;RB;cle;a;pit;4.3;5700
14;2011;2373;McGahee, Willis;RB;den;h;chi;4.1;6400
14;2011;2671;Johnson, Jeremiah;RB;den;h;chi;3.9;4500
14;2011;2831;Murray, DeMarco;RB;dal;h;nyg;3.6;7600
14;2011;2677;Redman, Isaac;RB;pit;h;cle;3.5;4900
14;2011;2704;Wells, Beanie;RB;ari;h;sfo;3.5;7200
14;2011;2668;Stephens-Howling, LaRod;RB;ari;h;sfo;3.5;5100
14;2011;2642;Forsett, Justin;RB;sea;h;stl;3.2;4700
14;2011;2649;Lumpkin, Kregg;RB;tam;a;jac;3.2;5000
14;2011;2691;Ogbonnaya, Chris;RB;cle;a;pit;3.1;5300
14;2011;2332;Cartwright, Rock;RB;oak;a;gnb;3.1;4500
14;2011;2847;Saine, Brandon;RB;gnb;h;oak;3.1;4900
14;2011;2695;Scott, Bernard;RB;cin;h;hou;2.9;5100
14;2011;2705;Brown, Donald;RB;ind;a;bal;2.7;5800
14;2011;2473;Leach, Vonta;RB;bal;h;ind;2.6;4500
14;2011;2620;Hillis, Peyton;RB;cle;a;pit;2.5;7600
14;2011;2535;Bradshaw, Ahmad;RB;nyg;a;dal;2.4;7900
14;2011;2802;Harris, DuJuan;RB;jac;h;tam;2.4;4500
14;2011;2794;Thomas, Daniel;RB;mia;h;phi;2.3;5300
14;2011;2337;Taylor, Chester;RB;ari;h;sfo;2.3;4500
14;2011;4549;Baker, Josh;RB;nyj;h;kan;2.2;4500
14;2011;2837;Hynoski, Henry;RB;nyg;a;dal;2.2;4500
14;2011;2310;Morris, Maurice;RB;det;h;min;2.1;6400
14;2011;2665;Reece, Marcel;RB;oak;a;gnb;1.9;5000
14;2011;2617;Choice, Tashard;RB;buf;a;sdg;1.9;4500
14;2011;2650;Green-Ellis, BenJarvus;RB;nwe;a;was;1.9;6400
14;2011;2655;Fiammetta, Tony;RB;dal;h;nyg;1.8;4500
14;2011;2057;Faulk, Kevin;RB;nwe;a;was;1.7;4500
14;2011;2673;Ringer, Javon;RB;ten;h;nor;1.6;5100
14;2011;2496;Addai, Joseph;RB;ind;a;bal;1.6;5600
14;2011;2834;Miller, Bruce;RB;sfo;a;ari;1.5;4700
14;2011;2426;Moore, Mewelde;RB;pit;h;cle;1.5;4700
14;2011;4436;Collins, Jed;RB;nor;a;ten;1.4;4500
14;2011;2701;Brown, Aaron;RB;det;h;min;1.4;4500
14;2011;2848;Madu, Mossis;RB;tam;a;jac;1.4;4500
14;2011;2791;Young, Darrel;RB;was;h;nwe;1.3;4500
14;2011;2189;Williams, Ricky;RB;bal;h;ind;1.3;5200
14;2011;2228;Jones, Thomas;RB;kan;a;nyj;1.2;5000
14;2011;2819;Powell, Bilal;RB;nyj;h;kan;1;4500
14;2011;2563;Snelling, Jason;RB;atl;a;car;1;5000
14;2011;2722;Bolen, Brock;RB;jac;h;tam;1;4500
14;2011;2639;Hester, Jacob;RB;sdg;h;buf;0.7;4700
14;2011;2811;Carter, Delone;RB;ind;a;bal;0.6;5000
14;2011;2657;Larsen, Spencer;RB;den;h;chi;0.5;4500
14;2011;2821;White, Johnny;RB;buf;a;sdg;0.4;4500
14;2011;2456;Brown, Ronnie;RB;phi;a;mia;0.4;4500
14;2011;2507;Washington, Leon;RB;sea;h;stl;0.3;4500
14;2011;2501;Norwood, Jerious;RB;stl;a;sea;0.3;4500
14;2011;3953;McCluster, Dexter;RB;kan;a;nyj;0.1;5300
14;2011;2632;Hilliard, Lex;RB;mia;h;phi;0;4500
14;2011;2782;Tonga, Manase;RB;oak;a;gnb;0;4500
14;2011;2812;Marecic, Owen;RB;cle;a;pit;0;4500
14;2011;4439;Casey, James;RB;hou;a;cin;0;4500
14;2011;2773;Smith, Alfonso;RB;ari;h;sfo;0;4700
14;2011;2531;Owens, Montell;RB;jac;h;tam;0;4500
14;2011;4543;Clay, Charles;RB;mia;h;phi;0;5000
14;2011;2643;Schmitt, Owen;RB;phi;a;mia;0;4500
14;2011;2815;Harper, Jamie;RB;ten;h;nor;0;4500
14;2011;2435;Ward, Derrick;RB;hou;a;cin;0;5000
14;2011;2419;Jones, Greg;RB;jac;h;tam;0;4500
14;2011;2530;Hall, Ahmard;RB;ten;h;nor;0;4500
14;2011;2829;Ridley, Stevan;RB;nwe;a;was;0;4500
14;2011;2648;Cox, Mike;RB;atl;a;car;0;4500
14;2011;2786;Vaughan, Josh;RB;car;h;atl;0;4500
14;2011;2822;Sherman, Anthony;RB;ari;h;sfo;0;4500
14;2011;3605;Robinson, Michael;RB;sea;h;stl;0;4500
14;2011;2816;Lewis, Dion;RB;phi;a;mia;0;4500
14;2011;2518;Vickers, Lawrence;RB;hou;a;cin;0;4500
14;2011;2823;Mahaffey, Ryan;RB;ind;a;bal;0;4500
14;2011;2726;Conner, John;RB;nyj;h;kan;0;4700
14;2011;2797;Scott, Da'Rel;RB;nyg;a;dal;0;4500
14;2011;2624;Felton, Jerome;RB;ind;a;bal;0;4500
14;2011;2590;Hall, Korey;RB;nor;a;ten;0;4500
14;2011;2692;Peerman, Cedric;RB;cin;h;hou;0;4500
14;2011;2824;Clutts, Tyler;RB;chi;a;den;0;4500
14;2011;4111;Sellers, Mike;RB;was;h;nwe;0;4500
14;2011;2730;Dixon, Anthony;RB;sfo;a;ari;0;4500
14;2011;2774;Smith, Antone;RB;atl;a;car;0;4500
14;2011;2833;Chapas, Shaun;RB;dal;h;nyg;0;4500
14;2011;2729;D'Imperio, Ryan;RB;min;a;det;0;4500
14;2011;2494;McIntyre, Corey;RB;buf;a;sdg;0;4500
14;2011;2572;McClain, Le'Ron;RB;kan;a;nyj;0;4700
14;2011;2716;Pressley, Chris;RB;cin;h;hou;0;4500
14;2011;2534;Booker, Lorenzo;RB;min;a;det;-0.3;4500
14;2011;3602;Colston, Marques;WR;nor;a;ten;26;6900
14;2011;3501;Fitzgerald, Larry;WR;ari;h;sfo;24.4;7400
14;2011;5089;Jones, Julio;WR;atl;a;car;23.9;6400
14;2011;3474;Brown, Antonio;WR;pit;h;cle;23.6;6500
14;2011;3581;Washington, Nate;WR;ten;h;nor;22;5800
14;2011;3802;Harvin, Percy;WR;min;a;det;21.9;7200
14;2011;3685;Robinson, Laurent;WR;dal;h;nyg;21.7;6400
14;2011;3867;Nicks, Hakeem;WR;nyg;a;dal;20.3;8200
14;2011;5136;Baldwin, Doug;WR;sea;h;stl;18.8;5200
14;2011;3349;Gaffney, Jabar;WR;was;h;nwe;18.2;5900
14;2011;3529;Welker, Wes;WR;nwe;a;was;18.1;8400
14;2011;3571;White, Roddy;WR;atl;a;car;17.9;8300
14;2011;3997;Thomas, Demaryius;WR;den;h;chi;17.8;5300
14;2011;5121;Young, Titus;WR;det;h;min;16.7;5200
14;2011;3458;Walter, Kevin;WR;hou;a;cin;16.6;5100
14;2011;3300;Moss, Santana;WR;was;h;nwe;15.6;6200
14;2011;3751;Nelson, Jordy;WR;gnb;h;oak;15.6;7000
14;2011;3328;Smith, Steve;WR;car;h;atl;15.5;7700
14;2011;5113;Smith, Torrey;WR;bal;h;ind;14.9;5600
14;2011;3729;Doucet, Early;WR;ari;h;sfo;14.8;5300
14;2011;3610;Austin, Miles;WR;dal;h;nyg;14.8;6400
14;2011;3770;Jackson, DeSean;WR;phi;a;mia;13.9;6900
14;2011;3737;Johnson, Steve;WR;buf;a;sdg;13.6;6800
14;2011;3762;Manningham, Mario;WR;nyg;a;dal;13.2;6200
14;2011;3348;Stallworth, Donte';WR;was;h;nwe;11.6;4700
14;2011;3891;Bryant, Dez;WR;dal;h;nyg;11.5;7400
14;2011;3498;Crayton, Patrick;WR;sdg;h;buf;11.2;4500
14;2011;3744;Simpson, Jerome;WR;cin;h;hou;10.8;5100
14;2011;3444;Lloyd, Brandon;WR;stl;a;sea;10.7;7000
14;2011;3627;Marshall, Brandon;WR;mia;h;phi;10.7;7000
14;2011;3523;Urban, Jerheme;WR;kan;a;nyj;10.5;4500
14;2011;3900;Cruz, Victor;WR;nyg;a;dal;10.4;7400
14;2011;3497;Cotchery, Jerricho;WR;pit;h;cle;10.3;4500
14;2011;3848;Heyward-Bey, Darrius;WR;oak;a;gnb;10.3;5600
14;2011;3820;Murphy, Louis;WR;oak;a;gnb;10;4700
14;2011;3661;Bowe, Dwayne;WR;kan;a;nyj;9.9;7000
14;2011;3872;Crabtree, Michael;WR;sfo;a;ari;9.8;6200
14;2011;3809;Wallace, Mike;WR;pit;h;cle;9.8;7900
14;2011;3727;Willis, Matt;WR;den;h;chi;9.5;4500
14;2011;3058;Driver, Donald;WR;gnb;h;oak;9.5;5300
14;2011;5091;Green, A.J.;WR;cin;h;hou;8.4;7000
14;2011;3660;Anderson, David;WR;was;h;nwe;8.2;4500
14;2011;3586;Holmes, Santonio;WR;nyj;h;kan;8.2;6400
14;2011;3423;Boldin, Anquan;WR;bal;h;ind;8.2;6500
14;2011;3550;Jackson, Vincent;WR;sdg;h;buf;8;7400
14;2011;3978;Roberts, Andre;WR;ari;h;sfo;7.8;5100
14;2011;5074;Williams, Damian;WR;ten;h;nor;7.2;5300
14;2011;3754;Garcon, Pierre;WR;ind;a;bal;7.1;6600
14;2011;3831;Dillard, Jarett;WR;jac;h;tam;7;4700
14;2011;5076;Williams, Kyle;WR;sfo;a;ari;6.9;5100
14;2011;3995;Tate, Golden;WR;sea;h;stl;6.8;5000
14;2011;3609;Aromashodu, Devin;WR;min;a;det;6.7;4900
14;2011;3696;Breaston, Steve;WR;kan;a;nyj;6.4;5700
14;2011;3781;Hawkins, Lavelle;WR;ten;h;nor;6.4;4700
14;2011;3303;Wayne, Reggie;WR;ind;a;bal;6.1;6600
14;2011;3882;Banks, Brandon;WR;was;h;nwe;5.96;4500
14;2011;3808;Massaquoi, Mohamed;WR;cle;a;pit;5.9;4700
14;2011;5125;Cobb, Randall;WR;gnb;h;oak;5.5;4500
14;2011;3677;Johnson, Calvin;WR;det;h;min;5.5;8300
14;2011;3678;Jones, Jacoby;WR;hou;a;cin;5.4;5100
14;2011;3829;Knox, Johnny;WR;chi;a;den;5.2;6400
14;2011;3506;Henderson, Devery;WR;nor;a;ten;5.1;4500
14;2011;3577;Cribbs, Joshua;WR;cle;a;pit;5.1;5000
14;2011;5078;Williams, Mike;WR;tam;a;jac;5;6400
14;2011;3902;Decker, Eric;WR;den;h;chi;4.8;5700
14;2011;3863;Collie, Austin;WR;ind;a;bal;4.5;5400
14;2011;3611;Avant, Jason;WR;phi;a;mia;4.5;5300
14;2011;3615;Camarillo, Greg;WR;min;a;det;4.1;4500
14;2011;3424;Burleson, Nate;WR;det;h;min;4.1;5900
14;2011;3604;Moore, Lance;WR;nor;a;ten;4;5800
14;2011;3547;Floyd, Malcom;WR;sdg;h;buf;3.9;5700
14;2011;3682;Naanee, Legedu;WR;car;h;atl;3.9;5000
14;2011;3679;Jones, James;WR;gnb;h;oak;3.9;6000
14;2011;3589;Hagan, Derek;WR;buf;a;sdg;3.8;4500
14;2011;3946;LaFell, Brandon;WR;car;h;atl;3.8;4900
14;2011;5119;Baldwin, Jon;WR;kan;a;nyj;3.8;4600
14;2011;3478;Osgood, Kassim;WR;jac;h;tam;3.8;4500
14;2011;3889;Briscoe, Dezmon;WR;tam;a;jac;3.5;5200
14;2011;5090;Little, Greg;WR;cle;a;pit;3.5;5600
14;2011;3898;Cooper, Riley;WR;phi;a;mia;3.4;5200
14;2011;3527;Williams, Roy;WR;chi;a;den;3.2;5000
14;2011;5140;Hawkins, Andrew;WR;cin;h;hou;3.1;4700
14;2011;3828;Norwood, Jordan;WR;cle;a;pit;3.1;4700
14;2011;3967;Nelson, David;WR;buf;a;sdg;3;5200
14;2011;3587;Jennings, Greg;WR;gnb;h;oak;3;8200
14;2011;5072;West, Chastin;WR;jac;h;tam;2.9;4500
14;2011;3858;Hartline, Brian;WR;mia;h;phi;2.9;5100
14;2011;3500;Evans, Lee;WR;bal;h;ind;2.6;5000
14;2011;3670;Ginn Jr., Ted;WR;sfo;a;ari;2.4;4700
14;2011;3573;Williams, Mike;WR;sea;h;stl;2.3;4700
14;2011;3731;Douglas, Harry;WR;atl;a;car;2.2;5200
14;2011;3681;Meachem, Robert;WR;nor;a;ten;2;5300
14;2011;3743;Caldwell, Andre;WR;cin;h;hou;2;5000
14;2011;3314;Ochocinco, Chad;WR;nwe;a;was;2;4500
14;2011;3768;Schilens, Chaz;WR;oak;a;gnb;1.9;5000
14;2011;3830;Maclin, Jeremy;WR;phi;a;mia;1.8;7000
14;2011;3630;Obomanu, Ben;WR;sea;h;stl;1.8;5000
14;2011;5088;Alexander, Danario;WR;stl;a;sea;1.7;4500
14;2011;3804;Turner, Patrick;WR;nyj;h;kan;1.5;4500
14;2011;3846;Butler, Deon;WR;sea;h;stl;1.3;4500
14;2011;5124;Pettis, Austin;WR;stl;a;sea;1.2;4700
14;2011;3885;Benn, Arrelious;WR;tam;a;jac;1.2;5100
14;2011;3787;Underwood, Tiquan;WR;nwe;a;was;1.2;4500
14;2011;3862;Gibson, Brandon;WR;stl;a;sea;1.1;5000
14;2011;3969;Parker, Preston;WR;tam;a;jac;1;5100
14;2011;3810;Thomas, Mike;WR;jac;h;tam;0.7;5100
14;2011;3907;Edwards, Armanti;WR;car;h;atl;0.5;4500
14;2011;5111;Kerley, Jeremy;WR;nyj;h;kan;0.2;4700
14;2011;3758;Bess, Davone;WR;mia;h;phi;0.2;5400
14;2011;2656;Logan, Stefan;WR;det;h;min;0;4500
14;2011;5123;Brown, Vincent;WR;sdg;h;buf;0;5100
14;2011;3949;Mariani, Marc;WR;ten;h;nor;0;4500
14;2011;5099;Burton, Stephen;WR;min;a;det;0;4600
14;2011;3592;Stovall, Maurice;WR;det;h;min;0;4500
14;2011;5103;Shorts, Cecil;WR;jac;h;tam;0;4500
14;2011;3976;Reed, David;WR;bal;h;ind;0;4500
14;2011;3957;Meier, Kerry;WR;atl;a;car;0;4500
14;2011;3312;Houshmandzadeh, T.J.;WR;oak;a;gnb;0;4700
14;2011;3876;Ogletree, Kevin;WR;dal;h;nyg;0;4600
14;2011;5112;Pilares, Kealoha;WR;car;h;atl;0;4500
14;2011;5107;Gates, Edmond;WR;mia;h;phi;0;4500
14;2011;3439;Johnson, Bryant;WR;hou;a;cin;0;4500
14;2011;3782;Thomas, Devin;WR;nyg;a;dal;0;4500
14;2011;3732;Weems, Eric;WR;atl;a;car;0;4500
14;2011;3597;Davis, Rashied;WR;det;h;min;0;4500
14;2011;3925;Hall, Chad;WR;phi;a;mia;0;4500
14;2011;3533;Copper, Terrance;WR;kan;a;nyj;0;4500
14;2011;3241;Burress, Plaxico;WR;nyj;h;kan;0;5900
14;2011;5110;Paul, Niles;WR;was;h;nwe;0;4500
14;2011;3826;Edelman, Julian;WR;nwe;a;was;0;4500
14;2011;3877;Ajirotutu, Seyi;WR;car;h;atl;0;4500
14;2011;3565;Roby, Courtney;WR;nor;a;ten;0;4500
14;2011;3628;Martin, Ruvell;WR;buf;a;sdg;0;4500
14;2011;3959;Mitchell, Carlton;WR;cle;a;pit;0;4500
14;2011;3654;Spurlock, Micheal;WR;tam;a;jac;0;4500
14;2011;3860;Tate, Brandon;WR;cin;h;hou;0;4500
14;2011;3934;Holley, Jesse;WR;dal;h;nyg;0;4600
14;2011;5102;Sampson, DeMarco;WR;ari;h;sfo;0;4500
14;2011;1261;Smith, Brad;WR;buf;a;sdg;0;5000
14;2011;3958;Miller, Nick;WR;stl;a;sea;0;4600
14;2011;3915;Goodman, Richard;WR;sdg;h;buf;0;4500
14;2011;3901;Curry, Dominique;WR;stl;a;sea;0;4500
14;2011;3981;Roosevelt, Naaman;WR;buf;a;sdg;0;4500
14;2011;3801;Cosby, Quan;WR;den;h;chi;0;4500
14;2011;3865;Armstrong, Anthony;WR;was;h;nwe;0;5000
14;2011;3760;Slater, Matthew;WR;nwe;a;was;0;4500
14;2011;3545;Edwards, Braylon;WR;sfo;a;ari;0;5100
14;2011;5137;Sanzenbacher, Dane;WR;chi;a;den;0;4500
14;2011;3593;Hester, Devin;WR;chi;a;den;0;5100
14;2011;3799;Barden, Ramses;WR;nyg;a;dal;0;4500
14;2011;3603;Hurd, Sam;WR;chi;a;den;0;4500
14;2011;3742;Bennett, Earl;WR;chi;a;den;0;5100
14;2011;3359;Branch, Deion;WR;nwe;a;was;0;6200
14;2011;3215;Ward, Hines;WR;pit;h;cle;-0.9;5100
14;2011;4494;Gronkowski, Rob;TE;nwe;a;was;31;7700
14;2011;4270;Gates, Antonio;TE;sdg;h;buf;22.3;7400
14;2011;4462;Pettigrew, Brandon;TE;det;h;min;14.7;5100
14;2011;4335;Daniels, Owen;TE;hou;a;cin;13.5;5300
14;2011;3881;Ballard, Jake;TE;nyg;a;dal;13.2;5100
14;2011;4375;Boss, Kevin;TE;oak;a;gnb;12.8;4700
14;2011;4368;Olsen, Greg;TE;car;h;atl;12.3;5100
14;2011;4051;Gonzalez, Tony;TE;atl;a;car;11.7;6800
14;2011;4498;Hernandez, Aaron;TE;nwe;a;was;10.9;6600
14;2011;4257;Shiancoe, Visanthe;TE;min;a;det;10.8;5000
14;2011;4516;Pitta, Dennis;TE;bal;h;ind;10.4;4700
14;2011;4306;Dreessen, Joel;TE;hou;a;cin;9.7;5100
14;2011;4324;Lewis, Marcedes;TE;jac;h;tam;8.7;4700
14;2011;4492;Graham, Jimmy;TE;nor;a;ten;8;7200
14;2011;4211;Shockey, Jeremy;TE;car;h;atl;8;4700
14;2011;4411;Tamme, Jacob;TE;ind;a;bal;7.8;5100
14;2011;4433;Phillips, John;TE;dal;h;nyg;7.7;4600
14;2011;4443;Moore, Evan;TE;cle;a;pit;7.5;4900
14;2011;4327;Fasano, Anthony;TE;mia;h;phi;7.1;5100
14;2011;2838;Taylor, Ryan;TE;gnb;h;oak;6.9;4500
14;2011;4493;Gresham, Jermaine;TE;cin;h;hou;6;5600
14;2011;4363;Celek, Brent;TE;phi;a;mia;5.9;5200
14;2011;4420;Keller, Dustin;TE;nyj;h;kan;5.4;5400
14;2011;4294;Winslow, Kellen;TE;tam;a;jac;4.8;5600
14;2011;4323;Davis, Vernon;TE;sfo;a;ari;3.7;6000
14;2011;4424;Stevens, Craig;TE;ten;h;nor;3.6;4500
14;2011;4450;Johnson, David;TE;pit;h;cle;3.2;4500
14;2011;4340;King, Jeff;TE;ari;h;sfo;3.1;4500
14;2011;4538;Kendricks, Lance;TE;stl;a;sea;3.1;4600
14;2011;4482;Dickson, Ed;TE;bal;h;ind;2.9;5100
14;2011;4314;Smith, Alex;TE;cle;a;pit;2.9;4500
14;2011;4504;McCoy, Anthony;TE;sea;h;stl;2.8;4500
14;2011;4262;Witten, Jason;TE;dal;h;nyg;2.7;6800
14;2011;4367;Miller, Zach;TE;sea;h;stl;2.3;4700
14;2011;4223;McMichael, Randy;TE;sdg;h;buf;2.2;4500
14;2011;4292;Watson, Ben;TE;cle;a;pit;2.1;5100
14;2011;4248;Clark, Dallas;TE;ind;a;bal;1.7;5700
14;2011;4429;Beckum, Travis;TE;nyg;a;dal;1.6;5000
14;2011;4237;Gilmore, John;TE;nor;a;ten;1.4;4500
14;2011;4459;Hill, Anthony;TE;ind;a;bal;1;4500
14;2011;4537;Rudolph, Kyle;TE;min;a;det;0.5;4700
14;2011;4535;Smith, Lee;TE;buf;a;sdg;0.5;4500
14;2011;4456;Morrah, Cameron;TE;sea;h;stl;0.1;4500
14;2011;4311;Miller, Heath;TE;pit;h;cle;0.1;5100
14;2011;4544;Cochart, Colin;TE;cin;h;hou;0;4500
14;2011;4138;Zelenka, Joe;TE;atl;a;car;0;4500
14;2011;4391;Harris, Clark;TE;cin;h;hou;0;4500
14;2011;4480;Crabtree, Tom;TE;gnb;h;oak;0;4500
14;2011;4212;Graham, Daniel;TE;ten;h;nor;0;4500
14;2011;4171;Leach, Mike;TE;ari;h;sfo;0;4500
14;2011;4513;Paulsen, Logan;TE;was;h;nwe;0;4500
14;2011;4186;Snow, Justin;TE;ind;a;bal;0;4500
14;2011;4485;Eldridge, Brody;TE;ind;a;bal;0;4500
14;2011;4431;Mulligan, Matthew;TE;nyj;h;kan;0;4500
14;2011;4293;Wilson, Kris;TE;bal;h;ind;0;4500
14;2011;4403;Davis, Kellen;TE;chi;a;den;0;5000
14;2011;4177;Heap, Todd;TE;ari;h;sfo;0;4500
14;2011;4319;Spach, Stephen;TE;stl;a;sea;0;4500
14;2011;4371;Spaeth, Matt;TE;chi;a;den;0;4500
14;2011;4548;Pianalto, Zack;TE;tam;a;jac;0;4500
14;2011;4468;Potter, Zach;TE;jac;h;tam;0;4500
14;2011;4458;Pascoe, Bear;TE;nyg;a;dal;0;4500
14;2011;4337;Fells, Daniel;TE;den;h;chi;0;4500
14;2011;4475;Brockel, Richie;TE;car;h;atl;0;4500
14;2011;5098;Ausberry, David;TE;oak;a;gnb;0;4500
14;2011;4503;Mastrud, Jeron;TE;mia;h;phi;0;4500
14;2011;4370;Rosario, Dante;TE;den;h;chi;0;4500
14;2011;4328;Scheffler, Tony;TE;det;h;min;0;5100
14;2011;4527;Saunders, Weslye;TE;pit;h;cle;0;4600
14;2011;4076;Kleinsasser, Jim;TE;min;a;det;0;4500
14;2011;4271;Heller, Will;TE;det;h;min;0;4500
14;2011;4542;Green, Virgil;TE;den;h;chi;0;4500
14;2011;4457;Myers, Brandon;TE;oak;a;gnb;0;4600
14;2011;4467;Sperry, Kory;TE;sdg;h;buf;0;4500
14;2011;4286;Hartsock, Ben;TE;car;h;atl;0;4500
