Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2012;1307;Flynn, Matt;QB;sea;h;sfo;-0.3;5500
16;2012;1399;Yates, T.J.;QB;hou;h;min;-2.2;5000
16;2012;2495;Bush, Reggie;RB;mia;h;buf;30.7;6100
16;2012;2629;Charles, Jamaal;RB;kan;h;ind;27.5;7300
16;2012;2552;Lynch, Marshawn;RB;sea;h;sfo;26;8000
16;2012;2608;Rice, Ray;RB;bal;h;nyg;24.8;8500
16;2012;2580;Grant, Ryan;RB;gnb;h;ten;23.9;5200
16;2012;2709;Greene, Shonn;RB;nyj;h;sdg;21;6000
16;2012;2775;Spiller, C.J.;RB;buf;a;mia;19.3;8100
16;2012;2484;Sproles, Darren;RB;nor;a;dal;18.7;6500
16;2012;2871;Morris, Alfred;RB;was;a;phi;17.3;7400
16;2012;2598;Thomas, Pierre;RB;nor;a;dal;17.2;5500
16;2012;2707;McCoy, LeSean;RB;phi;h;was;16.7;7900
16;2012;2613;Forte, Matt;RB;chi;a;ari;16;7300
16;2012;2858;Martin, Doug;RB;tam;h;stl;15.4;8100
16;2012;2706;Moreno, Knowshon;RB;den;h;cle;15.2;6600
16;2012;2418;Jackson, Steven;RB;stl;a;tam;14.2;6800
16;2012;2531;Owens, Montell;RB;jac;h;nwe;13.9;5700
16;2012;2719;Bell, Joique;RB;det;h;atl;12.8;5600
16;2012;2793;Ingram, Mark;RB;nor;a;dal;12.5;5300
16;2012;2861;Pierce, Bernard;RB;bal;h;nyg;12.3;4500
16;2012;2795;LeShoure, Mikel;RB;det;h;atl;12.1;6400
16;2012;2689;Woodhead, Danny;RB;nwe;a;jac;11.5;5700
16;2012;2736;Gerhart, Toby;RB;min;a;hou;10.1;4700
16;2012;2620;Hillis, Peyton;RB;kan;h;ind;10.1;4700
16;2012;2553;Peterson, Adrian;RB;min;a;hou;9.5;9700
16;2012;2831;Murray, DeMarco;RB;dal;h;nor;9.1;8000
16;2012;2802;Harris, DuJuan;RB;gnb;h;ten;8.9;4600
16;2012;2829;Ridley, Stevan;RB;nwe;a;jac;8.4;7000
16;2012;2865;Richardson, Trent;RB;cle;a;den;8.3;8200
16;2012;2868;Wilson, David;RB;nyg;a;bal;7.7;6600
16;2012;2434;Turner, Michael;RB;atl;a;det;7.7;6100
16;2012;2816;Lewis, Dion;RB;phi;h;was;7.7;4500
16;2012;2859;Miller, Lamar;RB;mia;h;buf;7.3;4500
16;2012;2850;Ballard, Vick;RB;ind;a;kan;6.9;5800
16;2012;2867;Turbin, Robert;RB;sea;h;sfo;6.8;4800
16;2012;2639;Hester, Jacob;RB;den;h;cle;6.6;4800
16;2012;2603;McFadden, Darren;RB;oak;a;car;6.3;7300
16;2012;2601;Battle, Jackie;RB;sdg;a;nyj;5.9;5400
16;2012;2500;Williams, DeAngelo;RB;car;h;oak;5.8;5400
16;2012;2819;Powell, Bilal;RB;nyj;h;sdg;5.4;5300
16;2012;3904;Dickerson, Dorin;RB;buf;a;mia;5.4;4500
16;2012;2535;Bradshaw, Ahmad;RB;nyg;a;bal;5.2;6600
16;2012;2645;Johnson, Chris;RB;ten;a;gnb;5.1;7100
16;2012;2635;Mendenhall, Rashard;RB;pit;h;cin;5;5200
16;2012;2456;Brown, Ronnie;RB;sdg;a;nyj;4.9;4500
16;2012;2872;Powell, William;RB;ari;h;chi;4.2;4700
16;2012;2732;Dwyer, Jonathan;RB;pit;h;cin;3.9;5900
16;2012;2857;James, LaMichael;RB;sfo;a;sea;3.9;4500
16;2012;2665;Reece, Marcel;RB;oak;a;car;3.8;5700
16;2012;2426;Moore, Mewelde;RB;ind;a;kan;3.7;4500
16;2012;2856;Hillman, Ronnie;RB;den;h;cle;3.5;5000
16;2012;2713;Bell, Kahlil;RB;chi;a;ari;3.2;4500
16;2012;2818;Rodgers, Jacquizz;RB;atl;a;det;3;5600
16;2012;2835;Allen, Armando;RB;chi;a;ari;3;4700
16;2012;2884;Murphy, Richard;RB;jac;h;nwe;2.9;4500
16;2012;2647;Tolbert, Mike;RB;car;h;oak;2.8;5200
16;2012;2467;Gore, Frank;RB;sfo;a;sea;2.8;7700
16;2012;2738;Hardesty, Montario;RB;cle;a;den;2.6;4600
16;2012;2677;Redman, Isaac;RB;pit;h;cin;2.6;5200
16;2012;2662;Goodson, Mike;RB;oak;a;car;2.5;5400
16;2012;2779;Tate, Ben;RB;hou;h;min;2.4;4700
16;2012;2656;Logan, Stefan;RB;det;h;atl;2.2;4500
16;2012;2668;Stephens-Howling, LaRod;RB;ari;h;chi;2.2;5000
16;2012;2696;Foster, Arian;RB;hou;h;min;1.9;8900
16;2012;2815;Harper, Jamie;RB;ten;a;gnb;1.9;4700
16;2012;2650;Green-Ellis, BenJarvus;RB;cin;a;pit;1.9;7000
16;2012;2851;Brown, Bryce;RB;phi;h;was;1.8;6500
16;2012;4523;Lorig, Erik;RB;tam;h;stl;1.8;4500
16;2012;2563;Snelling, Jason;RB;atl;a;det;1.7;4500
16;2012;2796;Allen, Anthony;RB;bal;h;nyg;1.7;4500
16;2012;2837;Hynoski, Henry;RB;nyg;a;bal;1.6;4500
16;2012;2549;Kuhn, John;RB;gnb;h;ten;1.4;4500
16;2012;2844;Royster, Evan;RB;was;a;phi;1.4;4800
16;2012;2773;Smith, Alfonso;RB;ari;h;chi;1.3;4500
16;2012;2691;Ogbonnaya, Chris;RB;cle;a;den;1.2;4500
16;2012;4439;Casey, James;RB;hou;h;min;1.1;4700
16;2012;2419;Jones, Greg;RB;jac;h;nwe;1.1;4500
16;2012;2622;Smith, Kevin;RB;det;h;atl;0.9;5000
16;2012;2834;Miller, Bruce;RB;sfo;a;sea;0.9;4500
16;2012;2864;Richardson, Daryl;RB;stl;a;tam;0.9;4900
16;2012;2730;Dixon, Anthony;RB;sfo;a;sea;0.8;4500
16;2012;2756;McKnight, Joe;RB;nyj;h;sdg;0.7;4500
16;2012;2642;Forsett, Justin;RB;hou;h;min;0.4;4800
16;2012;2875;Draughn, Shaun;RB;kan;h;ind;0.4;4500
16;2012;2874;Bolden, Brandon;RB;nwe;a;jac;0.3;4700
16;2012;2723;Brinkley, Curtis;RB;sdg;a;nyj;0.3;5400
16;2012;3605;Robinson, Michael;RB;sea;h;sfo;0.1;4500
16;2012;2873;Asiata, Matt;RB;min;a;hou;0.1;4500
16;2012;2750;Karim, Deji;RB;ind;a;kan;0;4500
16;2012;2632;Hilliard, Lex;RB;nyj;h;sdg;0;4500
16;2012;2812;Marecic, Owen;RB;cle;a;den;0;4500
16;2012;2830;Vereen, Shane;RB;nwe;a;jac;0;4900
16;2012;2880;Dunbar, Lance;RB;dal;h;nor;0;4500
16;2012;2616;Jones, Felix;RB;dal;h;nor;0;5400
16;2012;2507;Washington, Leon;RB;sea;h;sfo;0;4600
16;2012;2721;Blount, LeGarrette;RB;tam;h;stl;0;4700
16;2012;2649;Lumpkin, Kregg;RB;nyg;a;bal;0;4500
16;2012;2551;Leonard, Brian;RB;cin;a;pit;0;4500
16;2012;2846;Tanner, Phillip;RB;dal;h;nor;0;4500
16;2012;2869;Cadet, Travaris;RB;nor;a;dal;0;4500
16;2012;4559;Rodriguez, Evan;RB;chi;a;ari;0;4500
16;2012;4554;Ellison, Rhett;RB;min;a;hou;0;4500
16;2012;2877;Johnson, Will;RB;pit;h;cin;0;4500
16;2012;2791;Young, Darrel;RB;was;a;phi;0;4500
16;2012;2783;Toston, Keith;RB;jac;h;nwe;0;4500
16;2012;2621;Torain, Ryan;RB;nyg;a;bal;0;4500
16;2012;2845;Smith, Armond;RB;car;h;oak;0;4500
16;2012;2648;Cox, Mike;RB;atl;a;det;0;4500
16;2012;2822;Sherman, Anthony;RB;ari;h;chi;0;4500
16;2012;2878;Lane, Jorvorskie;RB;mia;h;buf;0;4800
16;2012;2518;Vickers, Lawrence;RB;dal;h;nor;0;4500
16;2012;2862;Rainey, Chris;RB;pit;h;cin;0;4500
16;2012;2860;Pead, Isaiah;RB;stl;a;tam;0;4500
16;2012;2473;Leach, Vonta;RB;bal;h;nyg;0;4500
16;2012;2624;Felton, Jerome;RB;min;a;hou;0;4500
16;2012;2660;Johnson, Quinn;RB;ten;a;gnb;0;4500
16;2012;2809;Batch, Baron;RB;pit;h;cin;0;4500
16;2012;2820;Jones, Taiwan;RB;oak;a;car;0;4600
16;2012;2692;Peerman, Cedric;RB;cin;a;pit;0;4700
16;2012;2824;Clutts, Tyler;RB;hou;h;min;0;4500
16;2012;2633;Ware, D.J.;RB;tam;h;stl;0;4500
16;2012;2854;Gray, Cyrus;RB;kan;h;ind;0;4500
16;2012;3818;Thigpen, Marcus;RB;mia;h;buf;0;4500
16;2012;2774;Smith, Antone;RB;atl;a;det;0;4500
16;2012;2833;Chapas, Shaun;RB;det;h;atl;0;4500
16;2012;3850;Reynaud, Darius;RB;ten;a;gnb;0;4500
16;2012;2494;McIntyre, Corey;RB;buf;a;mia;0;4500
16;2012;2572;McClain, Le'Ron;RB;sdg;a;nyj;0;4500
16;2012;2669;Ball, Lance;RB;den;h;cle;0;4700
16;2012;2617;Choice, Tashard;RB;buf;a;mia;-0.3;4500
16;2012;2704;Wells, Beanie;RB;ari;h;chi;-1.7;5700
16;2012;3891;Bryant, Dez;WR;dal;h;nor;38.9;7200
16;2012;3571;White, Roddy;WR;atl;a;det;31.3;6500
16;2012;3677;Johnson, Calvin;WR;det;h;atl;26;8600
16;2012;5078;Williams, Mike;WR;tam;h;stl;22.7;6000
16;2012;3830;Maclin, Jeremy;WR;phi;h;was;21.6;6200
16;2012;3902;Decker, Eric;WR;den;h;cle;21.5;6500
16;2012;3997;Thomas, Demaryius;WR;den;h;cle;20.7;7300
16;2012;3529;Welker, Wes;WR;nwe;a;jac;20.7;7400
16;2012;3602;Colston, Marques;WR;nor;a;dal;20.3;6200
16;2012;3679;Jones, James;WR;gnb;h;ten;19.5;6500
16;2012;5136;Baldwin, Doug;WR;sea;h;sfo;19.3;4900
16;2012;3474;Brown, Antonio;WR;pit;h;cin;18.2;6100
16;2012;5146;Blackmon, Justin;WR;jac;h;nwe;17.4;5700
16;2012;5113;Smith, Torrey;WR;bal;h;nyg;17.3;5000
16;2012;3303;Wayne, Reggie;WR;ind;a;kan;16.6;6600
16;2012;5089;Jones, Julio;WR;atl;a;det;15.9;7400
16;2012;3627;Marshall, Brandon;WR;chi;a;ari;15.8;8200
16;2012;3501;Fitzgerald, Larry;WR;ari;h;chi;15.1;5700
16;2012;5090;Little, Greg;WR;cle;a;den;14.8;5200
16;2012;5091;Green, A.J.;WR;cin;a;pit;14.6;7700
16;2012;5088;Alexander, Danario;WR;sdg;a;nyj;14.4;6100
16;2012;3550;Jackson, Vincent;WR;tam;h;stl;14.3;6900
16;2012;3587;Jennings, Greg;WR;gnb;h;ten;14;6400
16;2012;5125;Cobb, Randall;WR;gnb;h;ten;13.7;6600
16;2012;3437;Johnson, Andre;WR;hou;h;min;13.2;7800
16;2012;3423;Boldin, Anquan;WR;bal;h;nyg;12.8;5700
16;2012;3328;Smith, Steve;WR;car;h;oak;12.5;6600
16;2012;3610;Austin, Miles;WR;dal;h;nor;12.5;6000
16;2012;3754;Garcon, Pierre;WR;was;a;phi;12.4;6000
16;2012;3824;Britt, Kenny;WR;ten;a;gnb;11.1;5900
16;2012;3622;Hixon, Domenik;WR;nyg;a;bal;11.1;4900
16;2012;3611;Avant, Jason;WR;phi;h;was;11;4900
16;2012;3604;Moore, Lance;WR;nor;a;dal;11;6000
16;2012;3300;Moss, Santana;WR;was;a;phi;10.8;5200
16;2012;3985;Shipley, Jordan;WR;jac;h;nwe;10.7;4700
16;2012;3774;Morgan, Josh;WR;was;a;phi;9.8;4600
16;2012;3444;Lloyd, Brandon;WR;nwe;a;jac;9.2;6100
16;2012;5168;Jones, Marvin;WR;cin;a;pit;9;4600
16;2012;5188;Wright, Jarius;WR;min;a;hou;8.6;4900
16;2012;3872;Crabtree, Michael;WR;sfo;a;sea;8.5;6500
16;2012;5103;Shorts, Cecil;WR;jac;h;nwe;8.4;6400
16;2012;1261;Smith, Brad;WR;buf;a;mia;8.2;4500
16;2012;5130;Harris, Dwayne;WR;dal;h;nor;8.1;4500
16;2012;5149;Gates, Clyde;WR;nyj;h;sdg;8;
16;2012;5148;Floyd, Michael;WR;ari;h;chi;7.7;4700
16;2012;5119;Baldwin, Jon;WR;kan;h;ind;7.4;4700
16;2012;5124;Pettis, Austin;WR;stl;a;tam;7;4800
16;2012;3978;Roberts, Andre;WR;ari;h;chi;6.9;5600
16;2012;5166;Graham, T.J.;WR;buf;a;mia;6.4;4500
16;2012;3946;LaFell, Brandon;WR;car;h;oak;6.3;5300
16;2012;3778;Avery, Donnie;WR;ind;a;kan;6.3;5300
16;2012;5173;Benjamin, Travis;WR;cle;a;den;6.1;5000
16;2012;3654;Spurlock, Micheal;WR;sdg;a;nyj;6;4700
16;2012;3150;Moss, Randy;WR;sfo;a;sea;5.9;4900
16;2012;3197;Stokley, Brandon;WR;den;h;cle;5.7;5000
16;2012;3953;McCluster, Dexter;WR;kan;h;ind;5.5;5200
16;2012;3748;Royal, Eddie;WR;sdg;a;nyj;5.4;4500
16;2012;5074;Williams, Damian;WR;ten;a;gnb;5.4;4500
16;2012;5170;Givens, Chris;WR;stl;a;tam;5.3;5000
16;2012;3744;Simpson, Jerome;WR;min;a;hou;5.2;4500
16;2012;3508;Jenkins, Michael;WR;min;a;hou;5.1;4700
16;2012;3545;Edwards, Braylon;WR;nyj;h;sdg;5.1;4500
16;2012;5180;Wylie, Devon;WR;kan;h;ind;5.1;4500
16;2012;5158;Randle, Rueben;WR;nyg;a;bal;4.8;4900
16;2012;5182;Matthews, Rishard;WR;mia;h;buf;4.7;4500
16;2012;5140;Hawkins, Andrew;WR;cin;a;pit;4.5;5000
16;2012;5151;Hilton, T.Y.;WR;ind;a;kan;4.4;6400
16;2012;3737;Johnson, Steve;WR;buf;a;mia;4.4;6400
16;2012;3862;Gibson, Brandon;WR;stl;a;tam;4.3;5300
16;2012;5108;Durham, Kris;WR;det;h;atl;4.2;4500
16;2012;5164;Binns, Armon;WR;mia;h;buf;4.2;4500
16;2012;3848;Heyward-Bey, Darrius;WR;oak;a;car;4.1;5300
16;2012;3768;Schilens, Chaz;WR;nyj;h;sdg;4.1;4900
16;2012;5153;Jeffery, Alshon;WR;chi;a;ari;4;4800
16;2012;5178;Johnson, Damaris;WR;phi;h;was;4;4500
16;2012;3995;Tate, Golden;WR;sea;h;sfo;3.7;5500
16;2012;3900;Cruz, Victor;WR;nyg;a;bal;3.6;6900
16;2012;5138;Newsome, Jamar;WR;kan;h;ind;3.3;4500
16;2012;3628;Martin, Ruvell;WR;buf;a;mia;3.2;4500
16;2012;3497;Cotchery, Jerricho;WR;pit;h;cin;3;4500
16;2012;3860;Tate, Brandon;WR;cin;a;pit;2.8;4500
16;2012;5109;Moore, Denarius;WR;oak;a;car;2.7;5900
16;2012;5195;Preston, Michael;WR;ten;a;gnb;2.7;4500
16;2012;5169;Streater, Rod;WR;oak;a;car;2.6;5100
16;2012;3581;Washington, Nate;WR;ten;a;gnb;2.5;4900
16;2012;3589;Hagan, Derek;WR;oak;a;car;2.4;4500
16;2012;3898;Cooper, Riley;WR;phi;h;was;2.3;5200
16;2012;3787;Underwood, Tiquan;WR;tam;h;stl;2.3;4700
16;2012;5186;Kearse, Jermaine;WR;sea;h;sfo;2.2;4500
16;2012;3858;Hartline, Brian;WR;mia;h;buf;2.2;5800
16;2012;5192;Clemons, Toney;WR;jac;h;nwe;2.2;4500
16;2012;3359;Branch, Deion;WR;nwe;a;jac;2.2;4500
16;2012;3742;Bennett, Earl;WR;chi;a;ari;2.1;4500
16;2012;3683;Rice, Sidney;WR;sea;h;sfo;1.9;6200
16;2012;5111;Kerley, Jeremy;WR;nyj;h;sdg;1.88;5100
16;2012;3983;Sanders, Emmanuel;WR;pit;h;cin;1.8;4700
16;2012;3810;Thomas, Mike;WR;det;h;atl;1.8;4700
16;2012;3876;Ogletree, Kevin;WR;dal;h;nor;1.7;4600
16;2012;3809;Wallace, Mike;WR;pit;h;cin;1.7;6400
16;2012;3458;Walter, Kevin;WR;hou;h;min;1.7;4700
16;2012;3731;Douglas, Harry;WR;atl;a;det;1.6;4800
16;2012;5114;Hankerson, Leonard;WR;was;a;phi;1.5;5300
16;2012;5190;Byrd, Laron;WR;ari;h;chi;1.3;4500
16;2012;5165;Gordon, Josh;WR;cle;a;den;1.2;5700
16;2012;3678;Jones, Jacoby;WR;bal;h;nyg;1.2;4700
16;2012;5122;Jernigan, Jerrel;WR;nyg;a;bal;1.2;4500
16;2012;5156;Posey, DeVier;WR;hou;h;min;1.1;4500
16;2012;5126;Whalen, Ryan;WR;cin;a;pit;1.1;4500
16;2012;3820;Murphy, Louis;WR;car;h;oak;1;4500
16;2012;3857;Robiskie, Brian;WR;det;h;atl;1;4500
16;2012;5157;Quick, Brian;WR;stl;a;tam;0;4800
16;2012;3670;Ginn Jr., Ted;WR;sfo;a;sea;0;4500
16;2012;3976;Reed, David;WR;bal;h;nyg;0;4500
16;2012;5120;Davis, Drew;WR;atl;a;det;0;4500
16;2012;5179;Morgan, Joseph;WR;nor;a;dal;0;4900
16;2012;3960;Moore, Marlon;WR;mia;h;buf;0;4500
16;2012;5174;Brazill, LaVon;WR;ind;a;kan;0;4700
16;2012;5185;Boykin, Jarrett;WR;gnb;h;ten;0;4500
16;2012;3935;Holliday, Trindon;WR;den;h;cle;0;4500
16;2012;5194;Ross, Jeremy;WR;gnb;h;ten;0;4500
16;2012;3732;Weems, Eric;WR;chi;a;ari;0;4500
16;2012;5139;Williams, LaQuan;WR;bal;h;nyg;0;4500
16;2012;3533;Copper, Terrance;WR;kan;h;ind;0;4500
16;2012;3681;Meachem, Robert;WR;sdg;a;nyj;0;4600
16;2012;3565;Roby, Courtney;WR;nor;a;dal;0;4500
16;2012;3609;Aromashodu, Devin;WR;min;a;hou;0;4500
16;2012;3867;Nicks, Hakeem;WR;nyg;a;bal;0;6400
16;2012;5155;Martin, Keshawn;WR;hou;h;min;0;4500
16;2012;3727;Willis, Matt;WR;den;h;cle;0;4500
16;2012;3781;Hawkins, Lavelle;WR;ten;a;gnb;0;4500
16;2012;3562;Parrish, Roscoe;WR;tam;h;stl;0;4500
16;2012;3058;Driver, Donald;WR;gnb;h;ten;0;4500
16;2012;3760;Slater, Matthew;WR;nwe;a;jac;0;4500
16;2012;5152;Jean, Lestar;WR;hou;h;min;0;4700
16;2012;3478;Osgood, Kassim;WR;det;h;atl;0;4500
16;2012;5134;Robinson, Aldrick;WR;was;a;phi;0;5000
16;2012;3593;Hester, Devin;WR;chi;a;ari;0;4500
16;2012;5184;Cooper, Josh;WR;cle;a;den;0;4500
16;2012;3907;Edwards, Armanti;WR;car;h;oak;0;4500
16;2012;3506;Henderson, Devery;WR;nor;a;dal;0;4600
16;2012;5193;McNutt, Marvin;WR;phi;h;was;0;4500
16;2012;5175;Cone, Kevin;WR;atl;a;det;0;4500
16;2012;5191;Bellamy, Josh;WR;kan;h;ind;0;4500
16;2012;3846;Butler, Deon;WR;sea;h;sfo;0;4500
16;2012;3851;Amendola, Danny;WR;stl;a;tam;-0.5;6200
16;2012;3762;Manningham, Mario;WR;sfo;a;sea;-1.5;4700
16;2012;5171;Adams, Joe;WR;car;h;oak;-1.5;4500
16;2012;3577;Cribbs, Joshua;WR;cle;a;den;-1.7;4500
16;2012;4538;Kendricks, Lance;TE;stl;a;tam;19.9;4900
16;2012;4360;Walker, Delanie;TE;sfo;a;sea;13.4;4700
16;2012;4492;Graham, Jimmy;TE;nor;a;dal;12.3;6400
16;2012;4537;Rudolph, Kyle;TE;min;a;hou;11.4;5700
16;2012;4270;Gates, Antonio;TE;sdg;a;nyj;11.4;5200
16;2012;4410;Finley, Jermichael;TE;gnb;h;ten;9.5;5200
16;2012;4262;Witten, Jason;TE;dal;h;nor;9;6000
16;2012;4368;Olsen, Greg;TE;car;h;oak;8.3;5900
16;2012;4411;Tamme, Jacob;TE;den;h;cle;7.9;5100
16;2012;4516;Pitta, Dennis;TE;bal;h;nyg;7.6;5700
16;2012;4504;McCoy, Anthony;TE;sea;h;sfo;7.1;4800
16;2012;4348;Thomas, David;TE;nor;a;dal;6.8;5000
16;2012;4512;Palmer, Michael;TE;atl;a;det;6.6;4500
16;2012;4292;Watson, Ben;TE;cle;a;den;6.2;4900
16;2012;4328;Scheffler, Tony;TE;det;h;atl;6.1;4700
16;2012;4311;Miller, Heath;TE;pit;h;cin;6;6100
16;2012;4499;Hoomanawanui, Michael;TE;nwe;a;jac;5.6;4500
16;2012;4271;Heller, Will;TE;det;h;atl;5.4;4500
16;2012;4363;Celek, Brent;TE;phi;h;was;5.4;4900
16;2012;4248;Clark, Dallas;TE;tam;h;stl;5.3;5200
16;2012;4493;Gresham, Jermaine;TE;cin;a;pit;5.3;5700
16;2012;4564;Celek, Garrett;TE;sfo;a;sea;5.1;4500
16;2012;4324;Lewis, Marcedes;TE;jac;h;nwe;4.7;4900
16;2012;4407;Bennett, Martellus;TE;nyg;a;bal;4.7;5200
16;2012;4335;Daniels, Owen;TE;hou;h;min;4.2;5700
16;2012;4306;Dreessen, Joel;TE;den;h;cle;3.7;5100
16;2012;4536;Williams, D.J.;TE;gnb;h;ten;3.5;4500
16;2012;4551;Allen, Dwayne;TE;ind;a;kan;3.3;4900
16;2012;4323;Davis, Vernon;TE;sfo;a;sea;3.2;5000
16;2012;4376;Chandler, Scott;TE;buf;a;mia;3;5200
16;2012;4403;Davis, Kellen;TE;chi;a;ari;2.9;4500
16;2012;5110;Paul, Niles;TE;was;a;phi;2.6;4500
16;2012;4532;Stocker, Luke;TE;tam;h;stl;2.6;4500
16;2012;4457;Myers, Brandon;TE;oak;a;car;2.5;5700
16;2012;4367;Miller, Zach;TE;sea;h;sfo;2.5;4900
16;2012;4491;Graham, Garrett;TE;hou;h;min;2.4;4900
16;2012;4327;Fasano, Anthony;TE;mia;h;buf;2.2;4900
16;2012;4566;Smith, Hayden;TE;nyj;h;sdg;2.1;4500
16;2012;4498;Hernandez, Aaron;TE;nwe;a;jac;1.8;6800
16;2012;2838;Taylor, Ryan;TE;gnb;h;ten;1.6;4500
16;2012;4051;Gonzalez, Tony;TE;atl;a;det;1.4;6200
16;2012;4482;Dickson, Ed;TE;bal;h;nyg;1.4;4500
16;2012;4337;Fells, Daniel;TE;nwe;a;jac;1.3;4500
16;2012;4281;Cooley, Chris;TE;was;a;phi;1.3;4500
16;2012;4560;Thompson, Taylor;TE;ten;a;gnb;1.3;4500
16;2012;4553;Hanna, James;TE;dal;h;nor;1.3;4500
16;2012;4424;Stevens, Craig;TE;ten;a;gnb;1.2;4500
16;2012;4513;Paulsen, Logan;TE;was;a;phi;1.1;4700
16;2012;4567;Smelley, Brad;TE;cle;a;den;0.8;0
16;2012;4484;Dray, Jim;TE;ari;h;chi;0.8;4500
16;2012;4552;Fleener, Coby;TE;ind;a;kan;0.7;4700
16;2012;4340;King, Jeff;TE;ari;h;chi;0.6;4500
16;2012;4314;Smith, Alex;TE;cle;a;den;0.3;4500
16;2012;4391;Harris, Clark;TE;cin;a;pit;0;4500
16;2012;4557;Paulson, David;TE;pit;h;cin;0;4500
16;2012;4431;Mulligan, Matthew;TE;stl;a;tam;0;4500
16;2012;4524;McNeill, Mike;TE;stl;a;tam;0;4500
16;2012;4371;Spaeth, Matt;TE;chi;a;ari;0;4500
16;2012;4468;Potter, Zach;TE;jac;h;nwe;0;4500
16;2012;4458;Pascoe, Bear;TE;nyg;a;bal;0;4500
16;2012;4443;Moore, Evan;TE;phi;h;was;0;4500
16;2012;4481;Cumberland, Jeff;TE;nyj;h;sdg;0;4900
16;2012;4223;McMichael, Randy;TE;sdg;a;nyj;0;4500
16;2012;4475;Brockel, Richie;TE;car;h;oak;0;4500
16;2012;4433;Phillips, John;TE;dal;h;nor;0;4700
16;2012;4547;Adams, Kyle;TE;chi;a;ari;0;4500
16;2012;5098;Ausberry, David;TE;oak;a;car;0;4500
16;2012;4503;Mastrud, Jeron;TE;mia;h;buf;0;4500
16;2012;4370;Rosario, Dante;TE;sdg;a;nyj;0;4700
16;2012;4527;Saunders, Weslye;TE;ind;a;kan;0;4500
16;2012;4563;Reuland, Konrad;TE;nyj;h;sdg;0;4500
16;2012;4542;Green, Virgil;TE;den;h;cle;0;4500
16;2012;4535;Smith, Lee;TE;buf;a;mia;0;4500
16;2012;4286;Hartsock, Ben;TE;car;h;oak;0;4500
16;2012;4401;Barnidge, Gary;TE;car;h;oak;0;4500
16;2012;4422;Carlson, John;TE;min;a;hou;0;4500
16;2012;4539;Housler, Rob;TE;ari;h;chi;0;4800
16;2012;4545;Gordon, Richard;TE;oak;a;car;0;4500
16;2012;4477;Byham, Nate;TE;tam;h;stl;0;4500
