Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
9;2014;2861;Pierce, Bernard;RB;bal;a;pit;0.2;5500
9;2014;2969;Crowell, Isaiah;RB;cle;h;tam;0;4800
9;2014;2791;Young, Darrel;RB;was;a;min;0;4900
9;2014;2654;Ta'ufo'ou, Will;RB;jac;a;cin;0;4600
9;2014;2919;Reynolds, Chase;RB;stl;a;sfo;0;4500
9;2014;4523;Lorig, Erik;RB;nor;a;car;0;4500
9;2014;2822;Sherman, Anthony;RB;kan;h;nyj;0;4800
9;2014;2874;Bolden, Brandon;RB;nwe;h;den;0;4500
9;2014;2726;Conner, John;RB;nyj;a;kan;0;4500
9;2014;2624;Felton, Jerome;RB;min;h;was;0;4500
9;2014;2905;Banyard, Joe;RB;min;h;was;0;4600
9;2014;2824;Clutts, Tyler;RB;dal;h;ari;0;4500
9;2014;2854;Gray, Cyrus;RB;kan;h;nyj;0;4900
9;2014;2881;Grimes, Jonathan;RB;hou;h;phi;0;4500
9;2014;2913;Olawale, Jamize;RB;oak;a;sea;0;4600
9;2014;2980;Prosch, Jay;RB;hou;h;phi;0;4500
9;2014;3830;Maclin, Jeremy;WR;phi;a;hou;30.8;8400
9;2014;5253;Evans, Mike;WR;tam;a;cle;27.9;6000
9;2014;5341;Hurns, Allen;WR;jac;a;cin;26.7;5000
9;2014;3474;Brown, Antonio;WR;pit;h;bal;25.9;9000
9;2014;3826;Edelman, Julian;WR;nwe;h;den;25.4;6800
9;2014;5206;Hopkins, DeAndre;WR;hou;h;phi;20.5;6900
9;2014;3983;Sanders, Emmanuel;WR;den;a;nwe;20.1;8200
9;2014;3770;Jackson, DeSean;WR;was;a;min;20;7800
9;2014;5323;Beckham Jr., Odell;WR;nyg;h;ind;19.6;6600
9;2014;3802;Harvin, Percy;WR;nyj;a;kan;19.2;6400
9;2014;5159;Sanu, Mohamed;WR;cin;h;jac;18.4;7200
9;2014;3423;Boldin, Anquan;WR;sfo;h;stl;18.3;6300
9;2014;5367;Bryant, Martavis;WR;pit;h;bal;18.2;6300
9;2014;5361;Gabriel, Taylor;WR;cle;h;tam;17.2;5000
9;2014;3902;Decker, Eric;WR;nyj;a;kan;16.8;6200
9;2014;3997;Thomas, Demaryius;WR;den;a;nwe;16.2;9200
9;2014;3303;Wayne, Reggie;WR;ind;a;nyg;15;6800
9;2014;5151;Hilton, T.Y.;WR;ind;a;nyg;14.6;8100
9;2014;3946;LaFell, Brandon;WR;nwe;h;den;14.3;6900
9;2014;5113;Smith, Torrey;WR;bal;a;pit;14.3;6100
9;2014;5215;Wheaton, Markus;WR;pit;h;bal;13.6;5900
9;2014;5335;Landry, Jarvis;WR;mia;h;sdg;13.1;5200
9;2014;5272;Washington, Corey;WR;nyg;h;ind;12.8;4500
9;2014;5091;Green, A.J.;WR;cin;h;jac;11.6;8400
9;2014;3550;Jackson, Vincent;WR;tam;a;cle;11.6;6700
9;2014;5254;Matthews, Jordan;WR;phi;a;hou;11.5;5900
9;2014;3587;Jennings, Greg;WR;min;h;was;10.6;6000
9;2014;3824;Britt, Kenny;WR;stl;a;sfo;10.2;5300
9;2014;5212;Stills, Kenny;WR;nor;a;car;9.7;6000
9;2014;3501;Fitzgerald, Larry;WR;ari;a;dal;9.5;6900
9;2014;5182;Matthews, Rishard;WR;mia;h;sdg;8.6;5000
9;2014;3891;Bryant, Dez;WR;dal;h;ari;8.5;8800
9;2014;3661;Bowe, Dwayne;WR;kan;h;nyj;8.5;6200
9;2014;5229;Brown, Jaron;WR;ari;a;dal;8.5;0
9;2014;3547;Floyd, Malcom;WR;sdg;a;mia;8;5600
9;2014;3858;Hartline, Brian;WR;mia;h;sdg;7.5;4900
9;2014;3497;Cotchery, Jerricho;WR;car;h;nor;6.9;4900
9;2014;5158;Randle, Rueben;WR;nyg;h;ind;6.9;6400
9;2014;3610;Austin, Miles;WR;cle;h;tam;6.9;4800
9;2014;5198;Allen, Keenan;WR;sdg;a;mia;6.7;6700
9;2014;5103;Shorts, Cecil;WR;jac;a;cin;6.5;6100
9;2014;3872;Crabtree, Michael;WR;sfo;h;stl;6.5;6700
9;2014;3809;Wallace, Mike;WR;mia;h;sdg;6.5;7200
9;2014;5136;Baldwin, Doug;WR;sea;h;oak;6.3;6700
9;2014;5173;Benjamin, Travis;WR;cle;h;tam;6.2;5900
9;2014;3328;Smith, Steve;WR;bal;a;pit;6.1;7200
9;2014;3678;Jones, Jacoby;WR;bal;a;pit;6;4500
9;2014;3867;Nicks, Hakeem;WR;ind;a;nyg;5.9;4900
9;2014;5148;Floyd, Michael;WR;ari;a;dal;5.6;6500
9;2014;3737;Johnson, Steve;WR;sfo;h;stl;5.6;5700
9;2014;5258;Robinson, Allen;WR;jac;a;cin;5.5;6500
9;2014;5255;Cooks, Brandin;WR;nor;a;car;5.3;6400
9;2014;3670;Ginn Jr., Ted;WR;ari;a;dal;5.2;4800
9;2014;3602;Colston, Marques;WR;nor;a;car;5.1;6700
9;2014;5140;Hawkins, Andrew;WR;cle;h;tam;4.9;6400
9;2014;3529;Welker, Wes;WR;den;a;nwe;4.6;6300
9;2014;3851;Amendola, Danny;WR;nwe;h;den;4.5;4900
9;2014;5226;Brown, Marlon;WR;bal;a;pit;4.2;4500
9;2014;5261;Huff, Josh;WR;phi;a;hou;4.1;4900
9;2014;5188;Wright, Jarius;WR;min;h;was;3.9;4900
9;2014;5177;Holmes, Andre;WR;oak;a;sea;3.8;6500
9;2014;3898;Cooper, Riley;WR;phi;a;hou;3.6;5300
9;2014;3679;Jones, James;WR;oak;a;sea;3.3;5600
9;2014;5219;Butler, Brice;WR;oak;a;sea;3;5000
9;2014;3681;Meachem, Robert;WR;nor;a;car;3;4500
9;2014;3754;Garcon, Pierre;WR;was;a;min;3;6900
9;2014;5216;Williams, Terrance;WR;dal;h;ari;2.9;6800
9;2014;5257;Benjamin, Kelvin;WR;car;h;nor;2.8;7000
9;2014;3978;Roberts, Andre;WR;was;a;min;2.8;4900
9;2014;5199;Austin, Tavon;WR;stl;a;sfo;2.8;4900
9;2014;5260;Richardson, Paul;WR;sea;h;oak;2.7;4900
9;2014;5178;Johnson, Damaris;WR;hou;h;phi;2.6;5100
9;2014;5310;Norwood, Kevin;WR;sea;h;oak;2.4;4500
9;2014;3820;Murphy, Louis;WR;tam;a;cle;2.3;6200
9;2014;5100;Maehl, Jeff;WR;phi;a;hou;2.3;4600
9;2014;3862;Gibson, Brandon;WR;mia;h;sdg;2.3;4500
9;2014;3437;Johnson, Andre;WR;hou;h;phi;2.2;6900
9;2014;5111;Kerley, Jeremy;WR;nyj;a;kan;2.1;4500
9;2014;5230;Hemingway, Junior;WR;kan;h;nyj;1.9;4800
9;2014;5339;Wilson, Albert;WR;kan;h;nyj;1.8;4900
9;2014;3103;Johnson, Charles;WR;min;h;was;1.8;4600
9;2014;5163;Beasley, Cole;WR;dal;h;ari;1.7;4500
9;2014;5264;Brown, John;WR;ari;a;dal;1.7;6400
9;2014;5275;Aiken, Kamar;WR;bal;a;pit;1.7;4600
9;2014;5130;Harris, Dwayne;WR;dal;h;ari;1.7;4500
9;2014;3444;Lloyd, Brandon;WR;sfo;h;stl;1.5;5300
9;2014;3860;Tate, Brandon;WR;cin;h;jac;1.5;5400
9;2014;5154;Jenkins, A.J.;WR;kan;h;nyj;1.5;5100
9;2014;5208;Patterson, Cordarrelle;WR;min;h;was;1.4;6300
9;2014;5265;Ellington, Bruce;WR;sfo;h;stl;1.4;4500
9;2014;3611;Avant, Jason;WR;kan;h;nyj;1.3;4800
9;2014;5225;Thompkins, Kenbrell;WR;oak;a;sea;1.3;4800
9;2014;3969;Parker, Preston;WR;nyg;h;ind;1.2;4700
9;2014;5200;Bailey, Stedman;WR;stl;a;sfo;1.2;4700
9;2014;5290;Wright, James;WR;cin;h;jac;1.1;4500
9;2014;5186;Kearse, Jermaine;WR;sea;h;oak;0.9;4700
9;2014;3604;Moore, Lance;WR;pit;h;bal;0.9;4900
9;2014;5344;Moncrief, Donte;WR;ind;a;nyg;0.7;6200
9;2014;3960;Moore, Marlon;WR;cle;h;tam;0;4500
9;2014;3848;Heyward-Bey, Darrius;WR;pit;h;bal;0;4500
9;2014;3876;Ogletree, Kevin;WR;nyg;h;ind;0;4500
9;2014;3748;Royal, Eddie;WR;sdg;a;mia;0;5900
9;2014;5166;Graham, T.J.;WR;nyj;a;kan;0;4500
9;2014;5144;Lockette, Ricardo;WR;sea;h;oak;0;4700
9;2014;5256;Lee, Marqise;WR;jac;a;cin;0;4800
9;2014;5234;Whalen, Griff;WR;ind;a;nyg;0;4800
9;2014;3877;Ajirotutu, Seyi;WR;sdg;a;mia;0;4500
9;2014;5090;Little, Greg;WR;cin;h;jac;0;4900
9;2014;5170;Givens, Chris;WR;stl;a;sfo;0;4600
9;2014;5268;Latimer, Cody;WR;den;a;nwe;0;4500
9;2014;5363;Burse, Isaiah;WR;den;a;nwe;0;4500
9;2014;5155;Martin, Keshawn;WR;hou;h;phi;0;4500
9;2014;3743;Caldwell, Andre;WR;den;a;nwe;0;4500
9;2014;5249;Hakim, Saalim;WR;nyj;a;kan;0;4500
9;2014;2580;Grant, Ryan;WR;was;a;min;0;4600
9;2014;3300;Moss, Santana;WR;was;a;min;0;4500
9;2014;5211;Sanders, Ace;WR;jac;a;cin;0;4500
9;2014;5292;Bersin, Brenton;WR;car;h;nor;0;4800
9;2014;5097;Inman, Dontrelle;WR;sdg;a;mia;0;4500
9;2014;5244;Tyms, Brian;WR;nwe;h;den;0;4500
9;2014;5337;Hammond, Frankie;WR;kan;h;nyj;0;4500
9;2014;3478;Osgood, Kassim;WR;sfo;h;stl;0;4500
9;2014;5364;Street, Devin;WR;dal;h;ari;0;4500
9;2014;5333;Thielen, Adam;WR;min;h;was;0;4800
9;2014;5259;Herron, Robert;WR;tam;a;cle;0;4800
9;2014;5109;Moore, Denarius;WR;oak;a;sea;0;4500
9;2014;5074;Williams, Damian;WR;stl;a;sfo;0;4500
9;2014;5106;Salas, Greg;WR;nyj;a;kan;0;4600
9;2014;5223;Shepard, Russell;WR;tam;a;cle;0;4500
9;2014;4494;Gronkowski, Rob;TE;nwe;h;den;21;7900
9;2014;4574;Rivera, Mychal;TE;oak;a;sea;19.8;5000
9;2014;4492;Graham, Jimmy;TE;nor;a;car;17.8;7000
9;2014;4552;Fleener, Coby;TE;ind;a;nyg;15.7;5100
9;2014;4598;Ford, Chase;TE;min;h;was;15.1;5000
9;2014;4543;Clay, Charles;TE;mia;h;sdg;15;4900
9;2014;4582;Kelce, Travis;TE;kan;h;nyj;14.7;5400
9;2014;4551;Allen, Dwayne;TE;ind;a;nyg;12.8;6200
9;2014;4371;Spaeth, Matt;TE;pit;h;bal;11.8;4500
9;2014;4585;Donnell, Larry;TE;nyg;h;ind;10.5;5400
9;2014;4534;Thomas, Julius;TE;den;a;nwe;10.3;7800
9;2014;4327;Fasano, Anthony;TE;kan;h;nyj;9.9;5000
9;2014;4262;Witten, Jason;TE;dal;h;ari;9.2;5700
9;2014;4422;Carlson, John;TE;ari;a;dal;8.9;4600
9;2014;4335;Daniels, Owen;TE;bal;a;pit;8.3;5500
9;2014;4636;Gillmore, Crockett;TE;bal;a;pit;6.6;4900
9;2014;4493;Gresham, Jermaine;TE;cin;h;jac;6.1;5100
9;2014;4554;Ellison, Rhett;TE;min;h;was;5;4500
9;2014;4368;Olsen, Greg;TE;car;h;nor;4.5;7200
9;2014;4270;Gates, Antonio;TE;sdg;a;mia;4.3;7100
9;2014;4484;Dray, Jim;TE;cle;h;tam;3.1;4900
9;2014;4323;Davis, Vernon;TE;sfo;h;stl;2.9;5700
9;2014;5110;Paul, Niles;TE;was;a;min;2.8;4900
9;2014;4401;Barnidge, Gary;TE;cle;h;tam;2.6;4500
9;2014;4573;Reed, Jordan;TE;was;a;min;2.2;5500
9;2014;4437;Cook, Jared;TE;stl;a;sfo;2.2;4900
9;2014;4578;Willson, Luke;TE;sea;h;oak;2.1;5100
9;2014;4641;Hoskins, Gator;TE;sea;h;oak;1.9;4500
9;2014;4311;Miller, Heath;TE;pit;h;bal;1.9;5400
9;2014;4363;Celek, Brent;TE;phi;a;hou;1.7;4500
9;2014;4411;Tamme, Jacob;TE;den;a;nwe;1.5;4700
9;2014;4538;Kendricks, Lance;TE;stl;a;sfo;1.2;4800
9;2014;4599;Carrier, Derek;TE;sfo;h;stl;1.1;4600
9;2014;4642;Harris, Demetrius;TE;kan;h;nyj;1.1;4500
9;2014;4590;Williams, Brandon;TE;car;h;nor;1.1;4500
9;2014;4569;Ertz, Zach;TE;phi;a;hou;0.9;5400
9;2014;4292;Watson, Ben;TE;nor;a;car;0.9;4800
9;2014;4602;Seferian-Jenkins, Austin;TE;tam;a;cle;0.8;5000
9;2014;4637;Supernaw, Phillip;TE;bal;a;pit;0.3;0
9;2014;4614;Helfet, Cooper;TE;sea;h;oak;0;5000
9;2014;4618;Burton, Trey;TE;phi;a;hou;0;4500
9;2014;4439;Casey, James;TE;phi;a;hou;0;4500
9;2014;4513;Paulsen, Logan;TE;was;a;min;0;4500
9;2014;4594;Doyle, Jack;TE;ind;a;nyg;0;4600
9;2014;4605;Niklas, Troy;TE;ari;a;dal;0;4500
9;2014;4591;Wright, Tim;TE;nwe;h;den;0;5800
9;2014;4481;Cumberland, Jeff;TE;nyj;a;kan;0;4900
9;2014;4337;Fells, Daniel;TE;nyg;h;ind;0;5100
9;2014;4433;Phillips, John;TE;sdg;a;mia;0;4800
9;2014;4570;Escobar, Gavin;TE;dal;h;ari;0;5300
9;2014;4457;Myers, Brandon;TE;tam;a;cle;0;4600
9;2014;4603;Amaro, Jace;TE;nyj;a;kan;0;5100
9;2014;4562;Green, Ladarius;TE;sdg;a;mia;0;4800
9;2014;4592;Griffin, Ryan;TE;hou;h;phi;0;4500
9;2014;4583;Sudfeld, Zach;TE;nyj;a;kan;0;4500
9;2014;4482;Dickson, Ed;TE;car;h;nor;0;4600
9;2014;4499;Hoomanawanui, Michael;TE;nwe;h;den;0;4500
9;2014;4539;Housler, Rob;TE;ari;a;dal;0;4800
9;2014;4639;Leonhardt, Brian;TE;oak;a;sea;0;4600
9;2014;4586;Hill, Josh;TE;nor;a;car;0;4900
9;2014;4532;Stocker, Luke;TE;tam;a;cle;0;4500
9;2014;4565;Harkey, Cory;TE;stl;a;sfo;0;4600
9;2014;4491;Graham, Garrett;TE;hou;h;phi;0;4800
9;2014;4595;Gray, Marqueis;TE;buf;h;-;0;4500
9;2014;4512;Palmer, Michael;TE;pit;h;bal;0;4800
9;2014;4575;Robinson, Adrien;TE;nyg;h;ind;0;4500
9;2014;4572;McDonald, Vance;TE;sfo;h;stl;0;4500
9;2014;4450;Johnson, David;TE;sdg;a;mia;0;4500
9;2014;4553;Hanna, James;TE;dal;h;ari;0;4500
9;2014;4495;Harbor, Clay;TE;jac;a;cin;0;5200
9;2014;4640;Fiedorowicz, C.J.;TE;hou;h;phi;0;4600
9;2014;6037;Vinatieri, Adam;PK;ind;a;nyg;19;5100
9;2014;6098;Gostkowski, Stephen;PK;nwe;h;den;15;5400
9;2014;6211;Sturgis, Caleb;PK;mia;h;sdg;13;4900
9;2014;6167;Hauschka, Steven;PK;sea;h;oak;13;5000
9;2014;6072;Cundiff, Billy;PK;cle;h;tam;12;4600
9;2014;6208;Forbath, Kai;PK;was;a;min;8;5000
9;2014;6230;Parkey, Cody;PK;phi;a;hou;8;5000
9;2014;6194;Bailey, Dan;PK;dal;h;ari;7;5400
9;2014;6093;Nugent, Mike;PK;cin;h;jac;7;5100
9;2014;6205;Zuerlein, Greg;PK;stl;a;sfo;7;4500
9;2014;6048;Janikowski, Sebastian;PK;oak;a;sea;7;4900
9;2014;6224;Santos, Cairo;PK;kan;h;nyj;6;4800
9;2014;6079;Brown, Josh;PK;nyg;h;ind;6;5000
9;2014;6219;Murray, Patrick;PK;tam;a;cle;6;4700
9;2014;6206;Tucker, Justin;PK;bal;a;pit;6;5300
9;2014;6097;Suisham, Shaun;PK;pit;h;bal;5;4900
9;2014;6088;Scobee, Josh;PK;jac;a;cin;5;4600
9;2014;6229;Catanzaro, Chandler;PK;ari;a;dal;4;4900
9;2014;6016;Dawson, Phil;PK;sfo;h;stl;4;5100
9;2014;6120;Folk, Nick;PK;nyj;a;kan;4;4600
9;2014;6064;Graham, Shayne;PK;nor;a;car;4;4800
9;2014;6172;Gano, Graham;PK;car;h;nor;4;5100
9;2014;6227;McManus, Brandon;PK;den;a;nwe;3;4600
9;2014;6204;Walsh, Blair;PK;min;h;was;3;4900
9;2014;6203;Bullock, Randy;PK;hou;h;phi;3;4800
9;2014;6095;Novak, Nick;PK;sdg;a;mia;0;4700
9;2014;7016;Miami Defense;Def;mia;h;sdg;22;5100
9;2014;7032;Houston Defense;Def;hou;h;phi;17;4800
9;2014;7025;St. Louis Defense;Def;stl;a;sfo;16;4600
9;2014;7028;Seattle Defense;Def;sea;h;oak;14;5500
9;2014;7019;New Orleans Defense;Def;nor;a;car;12;4600
9;2014;7001;Arizona Defense;Def;ari;a;dal;11;5100
9;2014;7018;New England Defense;Def;nwe;h;den;11;5100
9;2014;7009;Dallas Defense;Def;dal;h;ari;9;4700
9;2014;7008;Cleveland Defense;Def;cle;h;tam;9;4800
9;2014;7027;San Francisco Defense;Def;sfo;h;stl;9;5200
9;2014;7024;Pittsburgh Defense;Def;pit;h;bal;9;4800
9;2014;7007;Cincinnati Defense;Def;cin;h;jac;8;5600
9;2014;7029;Tampa Bay Defense;Def;tam;a;cle;7;4800
9;2014;7023;Philadelphia Defense;Def;phi;a;hou;7;5000
9;2014;7005;Carolina Defense;Def;car;h;nor;7;4600
9;2014;7015;Kansas City Defense;Def;kan;h;nyj;7;5300
9;2014;7017;Minnesota Defense;Def;min;h;was;7;4900
9;2014;7003;Baltimore Defense;Def;bal;a;pit;7;4900
9;2014;7014;Jacksonville Defense;Def;jac;a;cin;5;4500
9;2014;7013;Indianapolis Defense;Def;ind;a;nyg;5;5200
9;2014;7022;Oakland Defense;Def;oak;a;sea;3;4500
9;2014;7021;New York J Defense;Def;nyj;a;kan;1;4500
9;2014;7031;Washington Defense;Def;was;a;min;1;4800
9;2014;7010;Denver Defense;Def;den;a;nwe;-1;4900
9;2014;7020;New York G Defense;Def;nyg;h;ind;-3;4600
9;2014;7026;San Diego Defense;Def;sdg;a;mia;-4;4700
