Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
9;2012;3677;Johnson, Calvin;WR;det;a;jac;16.4;7900
9;2012;3501;Fitzgerald, Larry;WR;ari;a;gnb;16.4;7400
9;2012;5089;Jones, Julio;WR;atl;h;dal;16.2;7800
9;2012;3437;Johnson, Andre;WR;hou;h;buf;15.8;7100
9;2012;3550;Jackson, Vincent;WR;tam;a;oak;15.4;7200
9;2012;3571;White, Roddy;WR;atl;h;dal;15.3;7400
9;2012;5078;Williams, Mike;WR;tam;a;oak;14.8;6200
9;2012;3858;Hartline, Brian;WR;mia;a;ind;14.7;5600
9;2012;3683;Rice, Sidney;WR;sea;h;min;14.4;6000
9;2012;3679;Jones, James;WR;gnb;h;ari;14.1;6500
9;2012;3809;Wallace, Mike;WR;pit;a;nyg;14.1;6900
9;2012;5169;Streater, Rod;WR;oak;h;tam;13.4;4600
9;2012;3778;Avery, Donnie;WR;ind;h;mia;13.3;4800
9;2012;3547;Floyd, Malcom;WR;sdg;h;kan;12.8;5700
9;2012;3602;Colston, Marques;WR;nor;h;phi;12.6;6900
9;2012;5113;Smith, Torrey;WR;bal;a;cle;12.6;5700
9;2012;3654;Spurlock, Micheal;WR;sdg;h;kan;12;4500
9;2012;5146;Blackmon, Justin;WR;jac;h;det;11.7;4800
9;2012;3328;Smith, Steve;WR;car;a;was;11.6;6500
9;2012;3610;Austin, Miles;WR;dal;a;atl;11.1;6800
9;2012;3997;Thomas, Demaryius;WR;den;a;cin;10.7;7100
9;2012;3978;Roberts, Andre;WR;ari;a;gnb;10.6;5400
9;2012;5148;Floyd, Michael;WR;ari;a;gnb;10.5;4800
9;2012;3581;Washington, Nate;WR;ten;h;chi;10.5;5300
9;2012;3423;Boldin, Anquan;WR;bal;a;cle;10.2;5600
9;2012;3848;Heyward-Bey, Darrius;WR;oak;h;tam;9.9;5300
9;2012;3661;Bowe, Dwayne;WR;kan;a;sdg;9.9;6500
9;2012;3758;Bess, Davone;WR;mia;a;ind;9.7;5100
9;2012;3941;Jones, Donald;WR;buf;a;hou;9.5;4800
9;2012;3824;Britt, Kenny;WR;ten;h;chi;9.2;5700
9;2012;3900;Cruz, Victor;WR;nyg;h;pit;9.2;7700
9;2012;3983;Sanders, Emmanuel;WR;pit;a;nyg;9;4500
9;2012;3907;Edwards, Armanti;WR;car;a;was;8.7;4500
9;2012;3611;Avant, Jason;WR;phi;a;nor;8.6;4700
9;2012;5109;Moore, Denarius;WR;oak;h;tam;8.6;6200
9;2012;3774;Morgan, Josh;WR;was;h;car;8.5;4600
9;2012;5147;Broyles, Ryan;WR;det;a;jac;8.2;4800
9;2012;5090;Little, Greg;WR;cle;h;bal;7.7;5100
9;2012;5088;Alexander, Danario;WR;sdg;h;kan;7.6;4500
9;2012;5103;Shorts, Cecil;WR;jac;h;det;7.1;5400
9;2012;3685;Robinson, Laurent;WR;jac;h;det;7.1;4600
9;2012;3604;Moore, Lance;WR;nor;h;phi;7.1;6000
9;2012;3497;Cotchery, Jerricho;WR;pit;a;nyg;7;4500
9;2012;5114;Hankerson, Leonard;WR;was;h;car;6.4;5000
9;2012;3935;Holliday, Trindon;WR;den;a;cin;6;4500
9;2012;3197;Stokley, Brandon;WR;den;a;cin;5.8;4800
9;2012;5140;Hawkins, Andrew;WR;cin;h;den;5;5100
9;2012;5165;Gordon, Josh;WR;cle;h;bal;4.8;5500
9;2012;3737;Johnson, Steve;WR;buf;a;hou;4.4;6200
9;2012;3742;Bennett, Earl;WR;chi;a;ten;4.2;4700
9;2012;5162;Wright, Kendall;WR;ten;h;chi;4;5400
9;2012;5159;Sanu, Mohamed;WR;cin;h;den;3.9;4500
9;2012;3830;Maclin, Jeremy;WR;phi;a;nor;3.8;6200
9;2012;3458;Walter, Kevin;WR;hou;h;buf;3.8;5100
9;2012;3349;Gaffney, Jabar;WR;mia;a;ind;3.7;4500
9;2012;5174;Brazill, LaVon;WR;ind;h;mia;3.5;4500
9;2012;3877;Ajirotutu, Seyi;WR;sdg;h;kan;3.3;0
9;2012;5121;Young, Titus;WR;det;a;jac;3;5400
9;2012;3593;Hester, Devin;WR;chi;a;ten;2.9;4500
9;2012;5074;Williams, Damian;WR;ten;h;chi;2.9;4600
9;2012;3474;Brown, Antonio;WR;pit;a;nyg;2.9;6200
9;2012;3696;Breaston, Steve;WR;kan;a;sdg;2.7;4500
9;2012;3802;Harvin, Percy;WR;min;a;sea;2.4;7700
9;2012;5173;Benjamin, Travis;WR;cle;h;bal;2.4;4800
9;2012;3953;McCluster, Dexter;WR;kan;a;sdg;2.4;5000
9;2012;3860;Tate, Brandon;WR;cin;h;den;2.2;4600
9;2012;3891;Bryant, Dez;WR;dal;a;atl;2;6300
9;2012;5181;Criner, Juron;WR;oak;h;tam;2;4500
9;2012;3744;Simpson, Jerome;WR;min;a;sea;1.9;4600
9;2012;3508;Jenkins, Michael;WR;min;a;sea;1.8;4800
9;2012;5119;Baldwin, Jon;WR;kan;a;sdg;1.8;4500
9;2012;5185;Boykin, Jarrett;WR;gnb;h;ari;1.7;4500
9;2012;3787;Underwood, Tiquan;WR;tam;a;oak;1.7;4800
9;2012;3867;Nicks, Hakeem;WR;nyg;h;pit;1.5;6600
9;2012;3058;Driver, Donald;WR;gnb;h;ari;1.5;4600
9;2012;3889;Briscoe, Dezmon;WR;was;h;car;1.4;4500
9;2012;5166;Graham, T.J.;WR;buf;a;hou;1.4;4600
9;2012;5163;Beasley, Cole;WR;dal;a;atl;1.3;4500
9;2012;3506;Henderson, Devery;WR;nor;h;phi;1.3;5000
9;2012;3808;Massaquoi, Mohamed;WR;cle;h;bal;1.1;4600
9;2012;3589;Hagan, Derek;WR;oak;h;tam;1.1;4500
9;2012;5186;Kearse, Jermaine;WR;sea;h;min;1.1;0
9;2012;5136;Baldwin, Doug;WR;sea;h;min;1.1;5000
9;2012;5134;Robinson, Aldrick;WR;was;h;car;1.1;4600
9;2012;3820;Murphy, Louis;WR;car;a;was;0.9;4600
9;2012;3300;Moss, Santana;WR;was;h;car;0.7;5400
9;2012;3882;Banks, Brandon;WR;was;h;car;0.6;4500
9;2012;5155;Martin, Keshawn;WR;hou;h;buf;0.1;4500
9;2012;3898;Cooper, Riley;WR;phi;a;nor;0;4500
9;2012;5120;Davis, Drew;WR;atl;h;dal;0;4800
9;2012;5179;Morgan, Joseph;WR;nor;h;phi;0;5100
9;2012;3960;Moore, Marlon;WR;mia;a;ind;0;4800
9;2012;5112;Pilares, Kealoha;WR;car;a;was;0;4500
9;2012;3615;Camarillo, Greg;WR;nor;h;phi;0;4500
9;2012;3732;Weems, Eric;WR;chi;a;ten;0;4500
9;2012;5139;Williams, LaQuan;WR;bal;a;cle;0;4500
9;2012;3533;Copper, Terrance;WR;kan;a;sdg;0;4500
9;2012;5178;Johnson, Damaris;WR;phi;a;nor;0;4600
9;2012;3628;Martin, Ruvell;WR;buf;a;hou;0;4500
9;2012;3729;Doucet, Early;WR;ari;a;gnb;0;4600
9;2012;3885;Benn, Arrelious;WR;tam;a;oak;0;4500
9;2012;3609;Aromashodu, Devin;WR;min;a;sea;0;4500
9;2012;1261;Smith, Brad;WR;buf;a;hou;0;4600
9;2012;3727;Willis, Matt;WR;den;a;cin;0;4500
9;2012;3731;Douglas, Harry;WR;atl;h;dal;0;4500
9;2012;3562;Parrish, Roscoe;WR;tam;a;oak;0;4500
9;2012;5105;Doss, Tandon;WR;bal;a;cle;0;4600
9;2012;3622;Hixon, Domenik;WR;nyg;h;pit;0;4600
9;2012;5152;Jean, Lestar;WR;hou;h;buf;0;4500
9;2012;3478;Osgood, Kassim;WR;det;a;jac;0;4500
9;2012;5164;Binns, Armon;WR;mia;a;ind;0;4500
9;2012;3751;Nelson, Jordy;WR;gnb;h;ari;0;7300
9;2012;5176;Elliott, Kevin;WR;buf;a;hou;0;4500
9;2012;5158;Randle, Rueben;WR;nyg;h;pit;0;5600
9;2012;3950;Martin, Charly;WR;sea;h;min;0;4500
9;2012;3799;Barden, Ramses;WR;nyg;h;pit;0;5000
9;2012;3678;Jones, Jacoby;WR;bal;a;cle;0;4500
9;2012;5122;Jernigan, Jerrel;WR;nyg;h;pit;0;4500
9;2012;3577;Cribbs, Joshua;WR;cle;h;bal;0;4500
9;2012;5130;Harris, Dwayne;WR;dal;a;atl;0;4500
9;2012;4457;Myers, Brandon;TE;oak;h;tam;21.9;5000
9;2012;4492;Graham, Jimmy;TE;nor;h;phi;17.2;7000
9;2012;4335;Daniels, Owen;TE;hou;h;buf;14.2;5900
9;2012;4493;Gresham, Jermaine;TE;cin;h;den;13.8;5400
9;2012;4480;Crabtree, Tom;TE;gnb;h;ari;13.7;4600
9;2012;4270;Gates, Antonio;TE;sdg;h;kan;11.8;5600
9;2012;4306;Dreessen, Joel;TE;den;a;cin;11.8;4900
9;2012;4551;Allen, Dwayne;TE;ind;h;mia;10.5;4600
9;2012;4543;Clay, Charles;TE;mia;a;ind;9.6;4500
9;2012;4262;Witten, Jason;TE;dal;a;atl;8.6;5800
9;2012;4513;Paulsen, Logan;TE;was;h;car;8.4;4800
9;2012;4491;Graham, Garrett;TE;hou;h;buf;8.1;4500
9;2012;4539;Housler, Rob;TE;ari;a;gnb;8;4800
9;2012;4368;Olsen, Greg;TE;car;a;was;7.3;5200
9;2012;4311;Miller, Heath;TE;pit;a;nyg;6.8;5900
9;2012;4376;Chandler, Scott;TE;buf;a;hou;6.6;5100
9;2012;4324;Lewis, Marcedes;TE;jac;h;det;6.1;4800
9;2012;4367;Miller, Zach;TE;sea;h;min;5.7;4800
9;2012;4051;Gonzalez, Tony;TE;atl;h;dal;5.6;6200
9;2012;4407;Bennett, Martellus;TE;nyg;h;pit;5.5;5400
9;2012;4363;Celek, Brent;TE;phi;a;nor;5.2;5100
9;2012;4516;Pitta, Dennis;TE;bal;a;cle;4.3;4800
9;2012;4328;Scheffler, Tony;TE;det;a;jac;3.8;4600
9;2012;4424;Stevens, Craig;TE;ten;h;chi;3.6;4600
9;2012;4495;Harbor, Clay;TE;phi;a;nor;3.5;4500
9;2012;4411;Tamme, Jacob;TE;den;a;cin;3.3;5100
9;2012;4248;Clark, Dallas;TE;tam;a;oak;3.2;5100
9;2012;4292;Watson, Ben;TE;cle;h;bal;3.2;4600
9;2012;5110;Paul, Niles;TE;was;h;car;2.7;4500
9;2012;4477;Byham, Nate;TE;tam;a;oak;2.5;4500
9;2012;4314;Smith, Alex;TE;cle;h;bal;2.3;4500
9;2012;4482;Dickson, Ed;TE;bal;a;cle;2.1;4500
9;2012;4401;Barnidge, Gary;TE;car;a;was;1.8;4500
9;2012;4462;Pettigrew, Brandon;TE;det;a;jac;1.6;5300
9;2012;4327;Fasano, Anthony;TE;mia;a;ind;1.3;4800
9;2012;4545;Gordon, Richard;TE;oak;h;tam;1.3;4500
9;2012;4557;Paulson, David;TE;pit;a;nyg;1.2;4500
9;2012;4560;Thompson, Taylor;TE;ten;h;chi;1.2;4500
9;2012;4410;Finley, Jermichael;TE;gnb;h;ari;1.1;5100
9;2012;4512;Palmer, Michael;TE;atl;h;dal;1;4500
9;2012;4561;Charles, Orson;TE;cin;h;den;0.9;4500
9;2012;4532;Stocker, Luke;TE;tam;a;oak;0.7;4500
9;2012;4533;Cameron, Jordan;TE;cle;h;bal;0;4500
9;2012;3592;Stovall, Maurice;TE;jac;h;det;0;4500
9;2012;4391;Harris, Clark;TE;cin;h;den;0;4500
9;2012;4340;King, Jeff;TE;ari;a;gnb;0;4500
9;2012;4537;Rudolph, Kyle;TE;min;a;sea;0;5300
9;2012;4403;Davis, Kellen;TE;chi;a;ten;0;4700
9;2012;4371;Spaeth, Matt;TE;chi;a;ten;0;4500
9;2012;4468;Potter, Zach;TE;jac;h;det;0;4500
9;2012;4429;Beckum, Travis;TE;nyg;h;pit;0;4500
9;2012;4443;Moore, Evan;TE;phi;a;nor;0;4500
9;2012;4223;McMichael, Randy;TE;sdg;h;kan;0;4500
9;2012;2838;Taylor, Ryan;TE;gnb;h;ari;0;4500
9;2012;4475;Brockel, Richie;TE;car;a;was;0;4500
9;2012;4440;O'Connell, Jake;TE;kan;a;sdg;0;4500
9;2012;4433;Phillips, John;TE;dal;a;atl;0;4900
9;2012;4281;Cooley, Chris;TE;was;h;car;0;4500
9;2012;4547;Adams, Kyle;TE;chi;a;ten;0;4500
9;2012;5098;Ausberry, David;TE;oak;h;tam;0;4500
9;2012;4348;Thomas, David;TE;nor;h;phi;0;4800
9;2012;4503;Mastrud, Jeron;TE;mia;a;ind;0;4500
9;2012;4370;Rosario, Dante;TE;sdg;h;kan;0;4800
9;2012;4527;Saunders, Weslye;TE;ind;h;mia;0;4500
9;2012;4271;Heller, Will;TE;det;a;jac;0;4500
9;2012;4542;Green, Virgil;TE;den;a;cin;0;4700
9;2012;4535;Smith, Lee;TE;buf;a;hou;0;4500
9;2012;4506;Moeaki, Tony;TE;kan;a;sdg;0;4800
9;2012;4286;Hartsock, Ben;TE;car;a;was;0;4500
9;2012;4504;McCoy, Anthony;TE;sea;h;min;0;4600
9;2012;4525;Gallarda, Tommy;TE;atl;h;dal;0;4500
9;2012;4536;Williams, D.J.;TE;gnb;h;ari;0;4500
9;2012;4484;Dray, Jim;TE;ari;a;gnb;0;4500
9;2012;4553;Hanna, James;TE;dal;a;atl;0;4500
9;2012;4325;Pope, Leonard;TE;pit;a;nyg;0;4500
9;2012;4437;Cook, Jared;TE;ten;h;chi;-0.4;5100
9;2012;6016;Dawson, Phil;PK;cle;h;bal;16;5100
9;2012;6096;Gould, Robbie;PK;chi;a;ten;16;5300
9;2012;6071;Bryant, Matt;PK;atl;h;dal;15;5500
9;2012;6037;Vinatieri, Adam;PK;ind;h;mia;13;5300
9;2012;6093;Nugent, Mike;PK;cin;h;den;13;5000
9;2012;6090;Tynes, Lawrence;PK;nyg;h;pit;10;5700
9;2012;6204;Walsh, Blair;PK;min;a;sea;10;5100
9;2012;6169;Succop, Ryan;PK;kan;a;sdg;9;5200
9;2012;6053;Lindell, Rian;PK;buf;a;hou;9;5100
9;2012;6208;Forbath, Kai;PK;was;h;car;8;5300
9;2012;6163;Carpenter, Dan;PK;mia;a;ind;8;5200
9;2012;6022;Hanson, Jason;PK;det;a;jac;8;5600
9;2012;6159;Prater, Matt;PK;den;a;cin;8;5100
9;2012;6194;Bailey, Dan;PK;dal;a;atl;7;5400
9;2012;6095;Novak, Nick;PK;sdg;h;kan;7;5100
9;2012;6167;Hauschka, Steven;PK;sea;h;min;7;5000
9;2012;6104;Crosby, Mason;PK;gnb;h;ari;7;5400
9;2012;6199;Henery, Alex;PK;phi;a;nor;7;5100
9;2012;6166;Barth, Connor;PK;tam;a;oak;6;5200
9;2012;6048;Janikowski, Sebastian;PK;oak;h;tam;6;5600
9;2012;6206;Tucker, Justin;PK;bal;a;cle;6;5100
9;2012;6097;Suisham, Shaun;PK;pit;a;nyg;5.9;5400
9;2012;6062;Feely, Jay;PK;ari;a;gnb;5;5100
9;2012;6168;Hartley, Garrett;PK;nor;h;phi;4;5000
9;2012;6094;Bironas, Rob;PK;ten;h;chi;4;5100
9;2012;6113;Medlock, Justin;PK;car;a;was;3;5300
9;2012;6064;Graham, Shayne;PK;hou;h;buf;3;5100
9;2012;6088;Scobee, Josh;PK;jac;h;det;0;5300
9;2012;7026;San Diego Defense;Def;sdg;h;kan;25;5000
9;2012;7019;New Orleans Defense;Def;nor;h;phi;21;5000
9;2012;7006;Chicago Defense;Def;chi;a;ten;21;5600
9;2012;7020;New York G Defense;Def;nyg;h;pit;14;5600
9;2012;7010;Denver Defense;Def;den;a;cin;13;5000
9;2012;7032;Houston Defense;Def;hou;h;buf;9;5600
9;2012;7028;Seattle Defense;Def;sea;h;min;9;5300
9;2012;7005;Carolina Defense;Def;car;a;was;8;5300
9;2012;7024;Pittsburgh Defense;Def;pit;a;nyg;8;5000
9;2012;7029;Tampa Bay Defense;Def;tam;a;oak;7;5300
9;2012;7012;Green Bay Defense;Def;gnb;h;ari;7;5100
9;2012;7023;Philadelphia Defense;Def;phi;a;nor;6;5000
9;2012;7011;Detroit Defense;Def;det;a;jac;6;5000
9;2012;7015;Kansas City Defense;Def;kan;a;sdg;6;5100
9;2012;7003;Baltimore Defense;Def;bal;a;cle;6;5100
9;2012;7002;Atlanta Defense;Def;atl;h;dal;5;5300
9;2012;7004;Buffalo Defense;Def;buf;a;hou;4;5100
9;2012;7007;Cincinnati Defense;Def;cin;h;den;4;5100
9;2012;7009;Dallas Defense;Def;dal;a;atl;4;5100
9;2012;7016;Miami Defense;Def;mia;a;ind;3;5300
9;2012;7030;Tennessee Defense;Def;ten;h;chi;3;5000
9;2012;7013;Indianapolis Defense;Def;ind;h;mia;3;5000
9;2012;7001;Arizona Defense;Def;ari;a;gnb;2;5300
9;2012;7017;Minnesota Defense;Def;min;a;sea;2;5400
9;2012;7022;Oakland Defense;Def;oak;h;tam;1;5200
9;2012;7008;Cleveland Defense;Def;cle;h;bal;1;5100
9;2012;7014;Jacksonville Defense;Def;jac;h;det;0;5100
9;2012;7031;Washington Defense;Def;was;h;car;0;5300
