Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
7;2014;2924;Anderson, C.J.;RB;den;h;sfo;0.9;5200
7;2014;2874;Bolden, Brandon;RB;nwe;h;nyj;0.9;4500
7;2014;2908;Juszczyk, Kyle;RB;bal;h;atl;0.9;5200
7;2014;2973;Agnew, Ray;RB;cle;a;jac;0.8;4500
7;2014;2683;Summers, Frank;RB;buf;h;min;0.7;4500
7;2014;5271;Archer, Dri;RB;pit;h;hou;0.7;4500
7;2014;2502;Jones-Drew, Maurice;RB;oak;h;ari;0.6;5800
7;2014;2920;Robinson, Khiry;RB;nor;a;det;0.6;5600
7;2014;2898;Michael, Christine;RB;sea;a;stl;0.5;4600
7;2014;2549;Kuhn, John;RB;gnb;h;car;0.4;4500
7;2014;2975;Taliaferro, Lorenzo;RB;bal;h;atl;0.3;5400
7;2014;2834;Miller, Bruce;RB;sfo;a;den;0.2;4500
7;2014;2825;Develin, James;RB;nwe;h;nyj;0;4500
7;2014;2972;Carey, Ka'Deem;RB;chi;h;mia;0;4600
7;2014;4436;Collins, Jed;RB;det;h;nor;0;4600
7;2014;2877;Johnson, Will;RB;pit;h;hou;0;4500
7;2014;2939;Redd, Silas;RB;was;h;ten;0;5400
7;2014;2899;Murray, Latavius;RB;oak;h;ari;0;4500
7;2014;2941;Watts, Trey;RB;stl;h;sea;0;4600
7;2014;2654;Ta'ufo'ou, Will;RB;jac;h;cle;0;4600
7;2014;2983;Reaves, Darrin;RB;car;a;gnb;0;5300
7;2014;2919;Reynolds, Chase;RB;stl;h;sea;0;4500
7;2014;2974;Perry, Senorise;RB;chi;h;mia;0;4500
7;2014;2902;Stacy, Zac;RB;stl;h;sea;0;7200
7;2014;2906;Cox, Michael;RB;nyg;a;dal;0;4500
7;2014;2726;Conner, John;RB;nyj;a;nwe;0;4500
7;2014;2984;Winn, George;RB;det;h;nor;0;4900
7;2014;2978;Hewitt, Ryan;RB;cin;a;ind;0;4500
7;2014;2875;Draughn, Shaun;RB;cle;a;jac;0;4500
7;2014;2837;Hynoski, Henry;RB;nyg;a;dal;0;4500
7;2014;2882;Hughes, Robert;RB;ari;a;oak;0;4500
7;2014;2905;Banyard, Joe;RB;min;a;buf;0;4600
7;2014;2805;DiMarco, Patrick;RB;atl;a;bal;0;4800
7;2014;2824;Clutts, Tyler;RB;dal;h;nyg;0;4500
7;2014;2854;Gray, Cyrus;RB;kan;a;sdg;0;4900
7;2014;2881;Grimes, Jonathan;RB;hou;a;pit;0;4600
7;2014;2980;Prosch, Jay;RB;hou;a;pit;0;4500
7;2014;2802;Harris, DuJuan;RB;gnb;h;car;-0.1;4500
7;2014;3953;McCluster, Dexter;RB;ten;a;was;-1;4900
7;2014;3997;Thomas, Demaryius;WR;den;h;sfo;33.1;9100
7;2014;5252;Watkins, Sammy;WR;buf;h;min;28.7;6400
7;2014;3995;Tate, Golden;WR;det;h;nor;26.4;6700
7;2014;5136;Baldwin, Doug;WR;sea;a;stl;21.8;4800
7;2014;5125;Cobb, Randall;WR;gnb;h;car;21.3;8200
7;2014;3571;White, Roddy;WR;atl;a;bal;20.5;6700
7;2014;3891;Bryant, Dez;WR;dal;h;nyg;19.6;8600
7;2014;5212;Stills, Kenny;WR;nor;a;det;18.8;4600
7;2014;5323;Beckham Jr., Odell;WR;nyg;a;dal;18.7;6200
7;2014;3474;Brown, Antonio;WR;pit;h;hou;17.62;8700
7;2014;3754;Garcon, Pierre;WR;was;h;ten;17.2;7000
7;2014;3737;Johnson, Steve;WR;sfo;a;den;16.4;5700
7;2014;3751;Nelson, Jordy;WR;gnb;h;car;16;8900
7;2014;5162;Wright, Kendall;WR;ten;a;was;15.8;6400
7;2014;5113;Smith, Torrey;WR;bal;h;atl;15.6;6100
7;2014;5140;Hawkins, Andrew;WR;cle;a;jac;14.5;5300
7;2014;5151;Hilton, T.Y.;WR;ind;h;cin;14.2;7600
7;2014;3602;Colston, Marques;WR;nor;a;det;14.1;5500
7;2014;5258;Robinson, Allen;WR;jac;h;cle;14;5600
7;2014;5257;Benjamin, Kelvin;WR;car;a;gnb;13.6;6700
7;2014;3809;Wallace, Mike;WR;mia;a;chi;13.5;7000
7;2014;3529;Welker, Wes;WR;den;h;sfo;12.5;6400
7;2014;5148;Floyd, Michael;WR;ari;a;oak;12.2;6400
7;2014;5203;Fuller, Corey;WR;det;h;nor;11.9;4500
7;2014;5265;Ellington, Bruce;WR;sfo;a;den;11.9;4500
7;2014;5206;Hopkins, DeAndre;WR;hou;a;pit;11.8;6900
7;2014;3983;Sanders, Emmanuel;WR;den;h;sfo;11.6;7800
7;2014;3589;Hagan, Derek;WR;ten;a;was;11.5;4500
7;2014;5367;Bryant, Martavis;WR;pit;h;hou;11;4800
7;2014;3661;Bowe, Dwayne;WR;kan;a;sdg;10.9;6100
7;2014;3587;Jennings, Greg;WR;min;a;buf;10.7;5200
7;2014;5158;Randle, Rueben;WR;nyg;a;dal;10.4;6500
7;2014;3437;Johnson, Andre;WR;hou;a;pit;10.2;7000
7;2014;5292;Bersin, Brenton;WR;car;a;gnb;9.6;4500
7;2014;5198;Allen, Keenan;WR;sdg;h;kan;8.8;6500
7;2014;5263;Adams, Davante;WR;gnb;h;car;8.6;5200
7;2014;3902;Decker, Eric;WR;nyj;a;nwe;8.5;6500
7;2014;3423;Boldin, Anquan;WR;sfo;a;den;8.5;6300
7;2014;3851;Amendola, Danny;WR;nwe;h;nyj;8.4;4900
7;2014;5216;Williams, Terrance;WR;dal;h;nyg;8.3;6900
7;2014;3328;Smith, Steve;WR;bal;h;atl;8.2;7700
7;2014;5208;Patterson, Cordarrelle;WR;min;a;buf;8.2;6100
7;2014;3604;Moore, Lance;WR;pit;h;hou;8.2;5100
7;2014;5089;Jones, Julio;WR;atl;a;bal;8.1;8700
7;2014;5188;Wright, Jarius;WR;min;a;buf;8;4800
7;2014;3444;Lloyd, Brandon;WR;sfo;a;den;7.8;5300
7;2014;3627;Marshall, Brandon;WR;chi;h;mia;7.8;7700
7;2014;3946;LaFell, Brandon;WR;nwe;h;nyj;7.5;5400
7;2014;3826;Edelman, Julian;WR;nwe;h;nyj;7.2;7400
7;2014;5159;Sanu, Mohamed;WR;cin;a;ind;6.9;7200
7;2014;5167;Hogan, Chris;WR;buf;h;min;6.8;5200
7;2014;3610;Austin, Miles;WR;cle;a;jac;6.8;5100
7;2014;5335;Landry, Jarvis;WR;mia;a;chi;6.6;5400
7;2014;3547;Floyd, Malcom;WR;sdg;h;kan;6.5;5800
7;2014;5186;Kearse, Jermaine;WR;sea;a;stl;6.5;5000
7;2014;3770;Jackson, DeSean;WR;was;h;ten;6.4;8000
7;2014;5219;Butler, Brice;WR;oak;h;ari;6;5300
7;2014;5200;Bailey, Stedman;WR;stl;h;sea;6;4700
7;2014;3679;Jones, James;WR;oak;h;ari;5.5;5500
7;2014;5361;Gabriel, Taylor;WR;cle;a;jac;5.4;5100
7;2014;5260;Richardson, Paul;WR;sea;a;stl;5.3;4500
7;2014;3858;Hartline, Brian;WR;mia;a;chi;5;4700
7;2014;5177;Holmes, Andre;WR;oak;h;ari;4.9;6000
7;2014;5194;Ross, Jeremy;WR;det;h;nor;4.7;4500
7;2014;3872;Crabtree, Michael;WR;sfo;a;den;4.7;6700
7;2014;5154;Jenkins, A.J.;WR;kan;a;sdg;4.7;4500
7;2014;5264;Brown, John;WR;ari;a;oak;4.6;5600
7;2014;5157;Quick, Brian;WR;stl;h;sea;4.3;6300
7;2014;3593;Hester, Devin;WR;atl;a;bal;4.3;5900
7;2014;3501;Fitzgerald, Larry;WR;ari;a;oak;4.1;6800
7;2014;5111;Kerley, Jeremy;WR;nyj;a;nwe;3.9;4800
7;2014;5199;Austin, Tavon;WR;stl;h;sea;3.7;5200
7;2014;3497;Cotchery, Jerricho;WR;car;a;gnb;3.6;5200
7;2014;3303;Wayne, Reggie;WR;ind;h;cin;3.5;7000
7;2014;5170;Givens, Chris;WR;stl;h;sea;3.5;4500
7;2014;5255;Cooks, Brandin;WR;nor;a;det;3.3;6600
7;2014;5256;Lee, Marqise;WR;jac;h;cle;3;5100
7;2014;3969;Parker, Preston;WR;nyg;a;dal;2.9;4800
7;2014;3978;Roberts, Andre;WR;was;h;ten;2.8;5000
7;2014;5103;Shorts, Cecil;WR;jac;h;cle;2.7;6400
7;2014;3748;Royal, Eddie;WR;sdg;h;kan;2.5;6300
7;2014;5275;Aiken, Kamar;WR;bal;h;atl;2.3;4900
7;2014;3670;Ginn Jr., Ted;WR;ari;a;oak;2.2;4500
7;2014;3848;Heyward-Bey, Darrius;WR;pit;h;hou;2.2;4500
7;2014;5277;Campanaro, Michael;WR;bal;h;atl;2.2;5000
7;2014;5178;Johnson, Damaris;WR;hou;a;pit;2;5300
7;2014;5153;Jeffery, Alshon;WR;chi;h;mia;1.9;7900
7;2014;5090;Little, Greg;WR;cin;a;ind;1.8;4500
7;2014;5109;Moore, Denarius;WR;oak;h;ari;1.8;4500
7;2014;3967;Nelson, David;WR;nyj;a;nwe;1.6;4500
7;2014;5339;Wilson, Albert;WR;kan;a;sdg;1.6;4500
7;2014;3611;Avant, Jason;WR;kan;a;sdg;1.6;5200
7;2014;3824;Britt, Kenny;WR;stl;h;sea;1.4;5500
7;2014;5344;Moncrief, Donte;WR;ind;h;cin;1.4;5200
7;2014;5229;Brown, Jaron;WR;ari;a;oak;1.4;0
7;2014;3581;Washington, Nate;WR;ten;a;was;1.4;5000
7;2014;5341;Hurns, Allen;WR;jac;h;cle;1.2;5100
7;2014;3860;Tate, Brandon;WR;cin;a;ind;1.2;5900
7;2014;5207;Hunter, Justin;WR;ten;a;was;1.1;5800
7;2014;5155;Martin, Keshawn;WR;hou;a;pit;1;4500
7;2014;5217;Woods, Robert;WR;buf;h;min;1;6400
7;2014;5310;Norwood, Kevin;WR;sea;a;stl;0.9;4600
7;2014;5221;Dorsey, Kevin;WR;gnb;h;car;0.9;0
7;2014;3732;Weems, Eric;WR;atl;a;bal;0.7;4600
7;2014;5211;Sanders, Ace;WR;jac;h;cle;0.5;4500
7;2014;5290;Wright, James;WR;cin;a;ind;0;4500
7;2014;3960;Moore, Marlon;WR;cle;a;jac;0;4500
7;2014;3876;Ogletree, Kevin;WR;nyg;a;dal;0;4500
7;2014;5185;Boykin, Jarrett;WR;gnb;h;car;0;4700
7;2014;5078;Williams, Mike;WR;buf;h;min;0;4500
7;2014;5166;Graham, T.J.;WR;nyj;a;nwe;0;4500
7;2014;5362;Brown, Philly;WR;car;a;gnb;0;5000
7;2014;5147;Broyles, Ryan;WR;det;h;nor;0;4500
7;2014;5215;Wheaton, Markus;WR;pit;h;hou;0;5000
7;2014;5144;Lockette, Ricardo;WR;sea;a;stl;0;4900
7;2014;5163;Beasley, Cole;WR;dal;h;nyg;0;4500
7;2014;5234;Whalen, Griff;WR;ind;h;cin;0;4500
7;2014;3586;Holmes, Santonio;WR;chi;h;mia;0;4500
7;2014;3774;Morgan, Josh;WR;chi;h;mia;0;4900
7;2014;3681;Meachem, Robert;WR;nor;a;det;0;4500
7;2014;3877;Ajirotutu, Seyi;WR;sdg;h;kan;0;4500
7;2014;5182;Matthews, Rishard;WR;mia;a;chi;0;4500
7;2014;3867;Nicks, Hakeem;WR;ind;h;cin;0;5300
7;2014;5230;Hemingway, Junior;WR;kan;a;sdg;0;4800
7;2014;5363;Burse, Isaiah;WR;den;h;sfo;0;4500
7;2014;3743;Caldwell, Andre;WR;den;h;sfo;0;4500
7;2014;5249;Hakim, Saalim;WR;nyj;a;nwe;0;4500
7;2014;2580;Grant, Ryan;WR;was;h;ten;0;4600
7;2014;5173;Benjamin, Travis;WR;cle;a;jac;0;5900
7;2014;5070;Walters, Bryan;WR;sea;a;stl;0;4500
7;2014;3300;Moss, Santana;WR;was;h;ten;0;4500
7;2014;5244;Tyms, Brian;WR;nwe;h;nyj;0;4500
7;2014;5337;Hammond, Frankie;WR;kan;a;sdg;0;4500
7;2014;3478;Osgood, Kassim;WR;sfo;a;den;0;4500
7;2014;5137;Sanzenbacher, Dane;WR;cin;a;ind;0;5000
7;2014;5364;Street, Devin;WR;dal;h;nyg;0;4500
7;2014;3852;Williams, Chris;WR;chi;h;mia;0;4500
7;2014;5333;Thielen, Adam;WR;min;a;buf;0;5100
7;2014;5225;Thompkins, Kenbrell;WR;oak;h;ari;0;4500
7;2014;5130;Harris, Dwayne;WR;dal;h;nyg;0;4500
7;2014;3678;Jones, Jacoby;WR;bal;h;atl;-2;4500
7;2014;4570;Escobar, Gavin;TE;dal;h;nyg;20;4800
7;2014;4335;Daniels, Owen;TE;bal;h;atl;14.8;5200
7;2014;4368;Olsen, Greg;TE;car;a;gnb;14.5;7200
7;2014;4543;Clay, Charles;TE;mia;a;chi;13.8;5100
7;2014;4614;Helfet, Cooper;TE;sea;a;stl;13.6;4500
7;2014;4270;Gates, Antonio;TE;sdg;h;kan;13.6;6400
7;2014;4551;Allen, Dwayne;TE;ind;h;cin;12.7;5700
7;2014;4481;Cumberland, Jeff;TE;nyj;a;nwe;12.5;4500
7;2014;4493;Gresham, Jermaine;TE;cin;a;ind;9.8;5200
7;2014;4494;Gronkowski, Rob;TE;nwe;h;nyj;9.3;7500
7;2014;4337;Fells, Daniel;TE;nyg;a;dal;9.2;5000
7;2014;4538;Kendricks, Lance;TE;stl;h;sea;8.7;4900
7;2014;4585;Donnell, Larry;TE;nyg;a;dal;8.5;5500
7;2014;4552;Fleener, Coby;TE;ind;h;cin;8.4;5500
7;2014;4407;Bennett, Martellus;TE;chi;h;mia;8.3;6000
7;2014;4573;Reed, Jordan;TE;was;h;ten;7.9;5400
7;2014;5110;Paul, Niles;TE;was;h;ten;6.8;4800
7;2014;4433;Phillips, John;TE;sdg;h;kan;6.6;4500
7;2014;4495;Harbor, Clay;TE;jac;h;cle;6.4;5500
7;2014;4582;Kelce, Travis;TE;kan;a;sdg;5.3;5800
7;2014;4376;Chandler, Scott;TE;buf;h;min;5.1;5300
7;2014;4462;Pettigrew, Brandon;TE;det;h;nor;4.8;4600
7;2014;4534;Thomas, Julius;TE;den;h;sfo;4.7;8600
7;2014;4576;Sims, Dion;TE;mia;a;chi;4.3;4600
7;2014;4437;Cook, Jared;TE;stl;h;sea;4;5200
7;2014;4603;Amaro, Jace;TE;nyj;a;nwe;3.7;5400
7;2014;4262;Witten, Jason;TE;dal;h;nyg;3.7;5900
7;2014;4491;Graham, Garrett;TE;hou;a;pit;3.4;5000
7;2014;4590;Williams, Brandon;TE;car;a;gnb;3.2;4600
7;2014;4323;Davis, Vernon;TE;sfo;a;den;3.1;5700
7;2014;4422;Carlson, John;TE;ari;a;oak;3;4700
7;2014;4577;Toilolo, Levine;TE;atl;a;bal;3;4700
7;2014;4571;Gragg, Chris;TE;buf;h;min;2.9;4900
7;2014;4360;Walker, Delanie;TE;ten;a;was;2.7;5900
7;2014;4594;Doyle, Jack;TE;ind;h;cin;2.5;4500
7;2014;4574;Rivera, Mychal;TE;oak;h;ari;2.3;4700
7;2014;4636;Gillmore, Crockett;TE;bal;h;atl;1.8;4600
7;2014;4311;Miller, Heath;TE;pit;h;hou;1.8;4900
7;2014;4599;Carrier, Derek;TE;sfo;a;den;1.6;4600
7;2014;4565;Harkey, Cory;TE;stl;h;sea;1.4;4500
7;2014;4518;Quarless, Andrew;TE;gnb;h;car;1.4;5000
7;2014;4640;Fiedorowicz, C.J.;TE;hou;a;pit;1.4;4600
7;2014;4586;Hill, Josh;TE;nor;a;det;1.3;5000
7;2014;4539;Housler, Rob;TE;ari;a;oak;1.2;4600
7;2014;4533;Cameron, Jordan;TE;cle;a;jac;1;6100
7;2014;4639;Leonhardt, Brian;TE;oak;h;ari;0.9;4500
7;2014;4292;Watson, Ben;TE;nor;a;det;0.8;5100
7;2014;4593;Bostick, Brandon;TE;gnb;h;car;0.7;4500
7;2014;4629;Rodgers, Richard;TE;gnb;h;car;0.6;4500
7;2014;4370;Rosario, Dante;TE;chi;h;mia;0.5;4600
7;2014;4542;Green, Virgil;TE;den;h;sfo;0.3;4500
7;2014;4612;Bayer, Alex;TE;stl;h;sea;0;4500
7;2014;4492;Graham, Jimmy;TE;nor;a;det;0;7800
7;2014;4513;Paulsen, Logan;TE;was;h;ten;0;4500
7;2014;4554;Ellison, Rhett;TE;min;a;buf;0;4500
7;2014;4609;Fells, Darren;TE;ari;a;oak;0;4500
7;2014;4371;Spaeth, Matt;TE;pit;h;hou;0;4500
7;2014;4591;Wright, Tim;TE;nwe;h;nyj;0;5300
7;2014;4458;Pascoe, Bear;TE;atl;a;bal;0;4500
7;2014;4642;Harris, Demetrius;TE;kan;a;sdg;0;4500
7;2014;5098;Ausberry, David;TE;oak;h;ari;0;4500
7;2014;4598;Ford, Chase;TE;min;a;buf;0;4500
7;2014;4535;Smith, Lee;TE;buf;h;min;0;4500
7;2014;4327;Fasano, Anthony;TE;kan;a;sdg;0;5100
7;2014;4562;Green, Ladarius;TE;sdg;h;kan;0;5000
7;2014;4592;Griffin, Ryan;TE;hou;a;pit;0;4500
7;2014;4583;Sudfeld, Zach;TE;nyj;a;nwe;0;4500
7;2014;4482;Dickson, Ed;TE;car;a;gnb;0;4600
7;2014;4401;Barnidge, Gary;TE;cle;a;jac;0;4500
7;2014;4411;Tamme, Jacob;TE;den;h;sfo;0;5000
7;2014;4499;Hoomanawanui, Michael;TE;nwe;h;nyj;0;4500
7;2014;4595;Gray, Marqueis;TE;buf;h;min;0;4500
7;2014;4484;Dray, Jim;TE;cle;a;jac;0;4900
7;2014;4512;Palmer, Michael;TE;pit;h;hou;0;4800
7;2014;4575;Robinson, Adrien;TE;nyg;a;dal;0;4500
7;2014;4572;McDonald, Vance;TE;sfo;a;den;0;4500
7;2014;4450;Johnson, David;TE;sdg;h;kan;0;4500
7;2014;4553;Hanna, James;TE;dal;h;nyg;0;4500
7;2014;4455;Coffman, Chase;TE;ten;a;was;0;4500
7;2014;6120;Folk, Nick;PK;nyj;a;nwe;15;4500
7;2014;6097;Suisham, Shaun;PK;pit;h;hou;14;4700
7;2014;6208;Forbath, Kai;PK;was;h;ten;13;5000
7;2014;6204;Walsh, Blair;PK;min;a;buf;13;5000
7;2014;6224;Santos, Cairo;PK;kan;a;sdg;13;4500
7;2014;6064;Graham, Shayne;PK;nor;a;det;12;4600
7;2014;6037;Vinatieri, Adam;PK;ind;h;cin;11;5300
7;2014;6203;Bullock, Randy;PK;hou;a;pit;11;4700
7;2014;6098;Gostkowski, Stephen;PK;nwe;h;nyj;9;5600
7;2014;6095;Novak, Nick;PK;sdg;h;kan;9;5000
7;2014;6211;Sturgis, Caleb;PK;mia;a;chi;9;4900
7;2014;6048;Janikowski, Sebastian;PK;oak;h;ari;9;4800
7;2014;6206;Tucker, Justin;PK;bal;h;atl;9;5400
7;2014;6194;Bailey, Dan;PK;dal;h;nyg;8;5500
7;2014;6167;Hauschka, Steven;PK;sea;a;stl;8;5300
7;2014;6104;Crosby, Mason;PK;gnb;h;car;8;5000
7;2014;6229;Catanzaro, Chandler;PK;ari;a;oak;7;5300
7;2014;6072;Cundiff, Billy;PK;cle;a;jac;7;4900
7;2014;6227;McManus, Brandon;PK;den;h;sfo;6;4900
7;2014;6088;Scobee, Josh;PK;jac;h;cle;6;4700
7;2014;6159;Prater, Matt;PK;det;h;nor;6;5100
7;2014;6016;Dawson, Phil;PK;sfo;a;den;5;5300
7;2014;6169;Succop, Ryan;PK;ten;a;was;5;5000
7;2014;6172;Gano, Graham;PK;car;a;gnb;5;5400
7;2014;6163;Carpenter, Dan;PK;buf;h;min;5;5000
7;2014;6205;Zuerlein, Greg;PK;stl;h;sea;4;4900
