Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
14;2013;2775;Spiller, C.J.;RB;buf;a;tam;5.3;6500
14;2013;2705;Brown, Donald;RB;ind;a;cin;4.9;6200
14;2013;2598;Thomas, Pierre;RB;nor;h;car;4.8;6100
14;2013;2691;Ogbonnaya, Chris;RB;cle;a;nwe;4.8;4500
14;2013;2819;Powell, Bilal;RB;nyj;h;oak;4.3;4500
14;2013;2859;Miller, Lamar;RB;mia;a;pit;4.3;5000
14;2013;2834;Miller, Bruce;RB;sfo;h;sea;4.2;4500
14;2013;2829;Ridley, Stevan;RB;nwe;h;cle;4.2;6800
14;2013;2903;Taylor, Stepfan;RB;ari;h;stl;4;4500
14;2013;2851;Brown, Bryce;RB;phi;h;det;3.9;4500
14;2013;2647;Tolbert, Mike;RB;car;a;nor;3.9;4600
14;2013;2916;Whittaker, Fozzy;RB;cle;a;nwe;3.9;4500
14;2013;2373;McGahee, Willis;RB;cle;a;nwe;3.8;4900
14;2013;2612;Stewart, Jonathan;RB;car;a;nor;3.7;4500
14;2013;2825;Develin, James;RB;nwe;h;cle;3.6;4500
14;2013;2911;Cunningham, Benny;RB;stl;a;ari;3.5;5100
14;2013;2871;Morris, Alfred;RB;was;h;kan;3.1;7200
14;2013;2551;Leonard, Brian;RB;tam;h;buf;2.6;4500
14;2013;2553;Peterson, Adrian;RB;min;a;bal;2.2;9400
14;2013;2861;Pierce, Bernard;RB;bal;h;min;2.2;4500
14;2013;2913;Olawale, Jamize;RB;oak;a;nyj;2;4500
14;2013;2926;Johnson, Dennis;RB;hou;a;jac;1.9;4500
14;2013;2777;Starks, James;RB;gnb;h;atl;1.9;4500
14;2013;2456;Brown, Ronnie;RB;sdg;h;nyg;1.8;4500
14;2013;2922;Hill, Michael;RB;tam;h;buf;1.7;4500
14;2013;2814;Hunter, Kendall;RB;sfo;h;sea;1.6;4500
14;2013;2877;Johnson, Will;RB;pit;h;mia;1.4;4500
14;2013;2907;Riddick, Theo;RB;det;a;phi;1.2;4500
14;2013;2805;DiMarco, Patrick;RB;atl;a;gnb;1.2;4500
14;2013;2867;Turbin, Robert;RB;sea;a;sfo;1.2;4500
14;2013;2813;Helu, Roy;RB;was;h;kan;1.2;4500
14;2013;2910;Bohanon, Tommy;RB;nyj;h;oak;1.1;4500
14;2013;2820;Jones, Taiwan;RB;oak;a;nyj;1.1;0
14;2013;2925;Wingo, Ronnie;RB;buf;a;tam;1.1;4500
14;2013;4436;Collins, Jed;RB;nor;h;car;0.9;4500
14;2013;3818;Thigpen, Marcus;RB;mia;a;pit;0.9;4500
14;2013;2844;Royster, Evan;RB;was;h;kan;0.8;4500
14;2013;2732;Dwyer, Jonathan;RB;pit;h;mia;0.8;4500
14;2013;2854;Gray, Cyrus;RB;kan;a;was;0.8;4500
14;2013;2616;Jones, Felix;RB;pit;h;mia;0.7;4500
14;2013;2920;Robinson, Khiry;RB;nor;h;car;0.6;4500
14;2013;2563;Snelling, Jason;RB;atl;a;gnb;0.5;4500
14;2013;2473;Leach, Vonta;RB;bal;h;min;0.5;4500
14;2013;2793;Ingram, Mark;RB;nor;h;car;0.4;4500
14;2013;2572;McClain, Le'Ron;RB;sdg;h;nyg;0.1;4500
14;2013;2750;Karim, Deji;RB;hou;a;jac;0;4500
14;2013;2507;Washington, Leon;RB;ten;a;den;0;4500
14;2013;2773;Smith, Alfonso;RB;ari;h;stl;0;4500
14;2013;2549;Kuhn, John;RB;gnb;h;atl;0;4500
14;2013;2846;Tanner, Phillip;RB;dal;a;chi;0;4800
14;2013;2869;Cadet, Travaris;RB;nor;h;car;0;4500
14;2013;4554;Ellison, Rhett;RB;min;a;bal;0;4500
14;2013;2657;Larsen, Spencer;RB;tam;h;buf;0;4500
14;2013;2654;Ta'ufo'ou, Will;RB;jac;h;hou;0;4500
14;2013;4523;Lorig, Erik;RB;tam;h;buf;0;4500
14;2013;2419;Jones, Greg;RB;hou;a;jac;0;4500
14;2013;2808;Havili, Stanley;RB;ind;a;cin;0;4500
14;2013;2822;Sherman, Anthony;RB;kan;a;was;0;4500
14;2013;2906;Cox, Michael;RB;nyg;a;sdg;0;4500
14;2013;3605;Robinson, Michael;RB;sea;a;sfo;0;4500
14;2013;2873;Asiata, Matt;RB;min;a;bal;0;4500
14;2013;2862;Rainey, Chris;RB;ind;a;cin;0;4500
14;2013;2726;Conner, John;RB;nyg;a;sdg;0;4500
14;2013;2655;Fiammetta, Tony;RB;chi;h;dal;0;4500
14;2013;2860;Pead, Isaiah;RB;stl;a;ari;0;4500
14;2013;2921;Ford, Michael;RB;chi;h;dal;0;4500
14;2013;2832;Green, Alex;RB;nyj;h;oak;0;4500
14;2013;2624;Felton, Jerome;RB;min;a;bal;0;4500
14;2013;2601;Battle, Jackie;RB;ten;a;den;0;4500
14;2013;2857;James, LaMichael;RB;sfo;h;sea;0;4500
14;2013;2692;Peerman, Cedric;RB;cin;h;ind;0;4500
14;2013;2909;Coleman, Derrick;RB;sea;a;sfo;0;4500
14;2013;2730;Dixon, Anthony;RB;sfo;h;sea;0;4500
14;2013;2774;Smith, Antone;RB;atl;a;gnb;0;4600
14;2013;3850;Reynaud, Darius;RB;nyj;h;oak;0;4500
14;2013;2908;Juszczyk, Kyle;RB;bal;h;min;0;4500
14;2013;2894;Gillislee, Mike;RB;mia;a;pit;0;4500
14;2013;2901;Robinson, Denard;RB;jac;h;hou;-0.1;4500
14;2013;3602;Colston, Marques;WR;nor;h;car;29;5700
14;2013;5165;Gordon, Josh;WR;cle;a;nwe;28;9200
14;2013;5210;Rogers, Da'Rick;WR;ind;a;cin;25.7;4500
14;2013;5208;Patterson, Cordarrelle;WR;min;a;bal;23.2;4500
14;2013;5169;Streater, Rod;WR;oak;a;nyj;22.5;4800
14;2013;3474;Brown, Antonio;WR;pit;h;mia;22.2;7500
14;2013;3437;Johnson, Andre;WR;hou;a;jac;21.9;7800
14;2013;3902;Decker, Eric;WR;den;h;ten;21.7;7700
14;2013;3501;Fitzgerald, Larry;WR;ari;h;stl;21.6;7200
14;2013;5198;Allen, Keenan;WR;sdg;h;nyg;19.4;6500
14;2013;5207;Hunter, Justin;WR;ten;a;den;19.4;4600
14;2013;5174;Brazill, LaVon;WR;ind;a;cin;18.8;4500
14;2013;5226;Brown, Marlon;WR;bal;h;min;18.7;4500
14;2013;3997;Thomas, Demaryius;WR;den;h;ten;18.3;8900
14;2013;3826;Edelman, Julian;WR;nwe;h;cle;17.4;4900
14;2013;5153;Jeffery, Alshon;WR;chi;h;dal;16.2;7800
14;2013;5091;Green, A.J.;WR;cin;h;ind;16.2;8700
14;2013;3867;Nicks, Hakeem;WR;nyg;a;sdg;16;5700
14;2013;3627;Marshall, Brandon;WR;chi;h;dal;15;8400
14;2013;3661;Bowe, Dwayne;WR;kan;a;was;14.9;5000
14;2013;3497;Cotchery, Jerricho;WR;pit;h;mia;14.7;4800
14;2013;3529;Welker, Wes;WR;den;h;ten;14.6;6900
14;2013;3550;Jackson, Vincent;WR;tam;h;buf;14.5;7400
14;2013;3328;Smith, Steve;WR;car;a;nor;13.9;5400
14;2013;3983;Sanders, Emmanuel;WR;pit;h;mia;13.7;5900
14;2013;3858;Hartline, Brian;WR;mia;a;pit;13.6;5900
14;2013;5168;Jones, Marvin;WR;cin;h;ind;13.2;4600
14;2013;3770;Jackson, DeSean;WR;phi;h;det;12.9;7000
14;2013;3744;Simpson, Jerome;WR;min;a;bal;12.8;4500
14;2013;5111;Kerley, Jeremy;WR;nyj;h;oak;12.4;4500
14;2013;3423;Boldin, Anquan;WR;sfo;h;sea;12.3;6100
14;2013;5194;Ross, Jeremy;WR;det;a;phi;12;4500
14;2013;3851;Amendola, Danny;WR;nwe;h;cle;11.6;6300
14;2013;3571;White, Roddy;WR;atl;a;gnb;11.4;6300
14;2013;3678;Jones, Jacoby;WR;bal;h;min;11.3;5000
14;2013;3898;Cooper, Riley;WR;phi;h;det;10.9;5900
14;2013;5155;Martin, Keshawn;WR;hou;a;jac;10.8;4500
14;2013;3751;Nelson, Jordy;WR;gnb;h;atl;10.5;6500
14;2013;3953;McCluster, Dexter;WR;kan;a;was;10.2;4500
14;2013;5120;Davis, Drew;WR;atl;a;gnb;10.1;4500
14;2013;3995;Tate, Golden;WR;sea;a;sfo;9.5;5000
14;2013;3737;Johnson, Steve;WR;buf;a;tam;9.2;4900
14;2013;5206;Hopkins, DeAndre;WR;hou;a;jac;9.1;4500
14;2013;5163;Beasley, Cole;WR;dal;a;chi;9;4500
14;2013;5211;Sanders, Ace;WR;jac;h;hou;8.94;4700
14;2013;3742;Bennett, Earl;WR;chi;h;dal;8.8;4500
14;2013;5134;Robinson, Aldrick;WR;was;h;kan;8.7;4800
14;2013;5103;Shorts, Cecil;WR;jac;h;hou;8.3;5700
14;2013;3891;Bryant, Dez;WR;dal;a;chi;8.2;8700
14;2013;5177;Holmes, Andre;WR;oak;a;nyj;7.8;5100
14;2013;3587;Jennings, Greg;WR;min;a;bal;7.8;5300
14;2013;3586;Holmes, Santonio;WR;nyj;h;oak;7;4500
14;2013;5199;Austin, Tavon;WR;stl;a;ari;7;5800
14;2013;3900;Cruz, Victor;WR;nyg;a;sdg;6.7;6500
14;2013;3677;Johnson, Calvin;WR;det;a;phi;6.4;10000
14;2013;5201;Boyce, Josh;WR;nwe;h;cle;6.4;4500
14;2013;3754;Garcon, Pierre;WR;was;h;kan;6.2;7500
14;2013;5200;Bailey, Stedman;WR;stl;a;ari;6.1;4500
14;2013;3872;Crabtree, Michael;WR;sfo;h;sea;6;5900
14;2013;3604;Moore, Lance;WR;nor;h;car;5.5;4500
14;2013;3967;Nelson, David;WR;nyj;h;oak;5.2;4500
14;2013;5136;Baldwin, Doug;WR;sea;a;sfo;5.1;5200
14;2013;5216;Williams, Terrance;WR;dal;a;chi;4.6;4600
14;2013;5123;Brown, Vincent;WR;sdg;h;nyg;4.5;4500
14;2013;3300;Moss, Santana;WR;was;h;kan;4.5;4500
14;2013;3679;Jones, James;WR;gnb;h;atl;3.9;5400
14;2013;5229;Brown, Jaron;WR;ari;h;stl;3.7;4500
14;2013;5158;Randle, Rueben;WR;nyg;a;sdg;3.7;5100
14;2013;5148;Floyd, Michael;WR;ari;h;stl;3.6;6700
14;2013;5113;Smith, Torrey;WR;bal;h;min;3.6;6600
14;2013;5159;Sanu, Mohamed;WR;cin;h;ind;3.6;4500
14;2013;5217;Woods, Robert;WR;buf;a;tam;3.5;4500
14;2013;3581;Washington, Nate;WR;ten;a;den;3.4;4600
14;2013;3848;Heyward-Bey, Darrius;WR;ind;a;cin;3.3;4500
14;2013;5185;Boykin, Jarrett;WR;gnb;h;atl;3.3;5500
14;2013;3946;LaFell, Brandon;WR;car;a;nor;3.2;4700
14;2013;5212;Stills, Kenny;WR;nor;h;car;3.2;4500
14;2013;5197;Brown, Mike;WR;jac;h;hou;3.1;4500
14;2013;3731;Douglas, Harry;WR;atl;a;gnb;3;6600
14;2013;3809;Wallace, Mike;WR;mia;a;pit;2.9;6800
14;2013;3610;Austin, Miles;WR;dal;a;chi;2.9;4500
14;2013;3748;Royal, Eddie;WR;sdg;h;nyg;2.8;4700
14;2013;3424;Burleson, Nate;WR;det;a;phi;2.8;4500
14;2013;5162;Wright, Kendall;WR;ten;a;den;2.7;5900
14;2013;5170;Givens, Chris;WR;stl;a;ari;2.6;4500
14;2013;5186;Kearse, Jermaine;WR;sea;a;sfo;2.5;4500
14;2013;5124;Pettis, Austin;WR;stl;a;ari;2.4;4500
14;2013;5090;Little, Greg;WR;cle;a;nwe;2.4;4500
14;2013;3774;Morgan, Josh;WR;was;h;kan;2;4500
14;2013;1261;Smith, Brad;WR;phi;h;det;1.8;4500
14;2013;5167;Hogan, Chris;WR;buf;a;tam;1.7;4500
14;2013;5151;Hilton, T.Y.;WR;ind;a;cin;1.7;5900
14;2013;3681;Meachem, Robert;WR;nor;h;car;1.6;4500
14;2013;4527;Saunders, Weslye;WR;ind;a;cin;1.6;4500
14;2013;5230;Hemingway, Junior;WR;kan;a;was;1.6;4700
14;2013;3670;Ginn Jr., Ted;WR;car;a;nor;1.5;4700
14;2013;3758;Bess, Davone;WR;cle;a;nwe;1.5;4500
14;2013;5156;Posey, DeVier;WR;hou;a;jac;1.4;4500
14;2013;3978;Roberts, Andre;WR;ari;h;stl;1.3;4500
14;2013;3778;Avery, Donnie;WR;kan;a;was;1.2;4500
14;2013;5140;Hawkins, Andrew;WR;cin;h;ind;1.2;4500
14;2013;5195;Preston, Michael;WR;ten;a;den;1.1;0
14;2013;5182;Matthews, Rishard;WR;mia;a;pit;1;4500
14;2013;5241;White, Myles;WR;gnb;h;atl;1;4500
14;2013;3863;Collie, Austin;WR;nwe;h;cle;0.9;4500
14;2013;5243;Dawson, Skye;WR;tam;h;buf;0.8;4500
14;2013;3197;Stokley, Brandon;WR;bal;h;min;0.7;4500
14;2013;5157;Quick, Brian;WR;stl;a;ari;0;4700
14;2013;3820;Murphy, Louis;WR;nyg;a;sdg;0;4500
14;2013;5219;Butler, Brice;WR;oak;a;nyj;0;4500
14;2013;3960;Moore, Marlon;WR;mia;a;pit;0;4500
14;2013;3762;Manningham, Mario;WR;sfo;h;sea;0;4500
14;2013;5100;Maehl, Jeff;WR;phi;h;det;0;4500
14;2013;3876;Ogletree, Kevin;WR;det;a;phi;0;4500
14;2013;3906;Easley, Marcus;WR;buf;a;tam;0;4500
14;2013;3611;Avant, Jason;WR;phi;h;det;0;4500
14;2013;5188;Wright, Jarius;WR;min;a;bal;0;4500
14;2013;3732;Weems, Eric;WR;chi;h;dal;0;4500
14;2013;5166;Graham, T.J.;WR;buf;a;tam;0;4500
14;2013;3881;Ballard, Jake;WR;ari;h;stl;0;4500
14;2013;5215;Wheaton, Markus;WR;pit;h;mia;0;4500
14;2013;5144;Lockette, Ricardo;WR;sea;a;sfo;0;4500
14;2013;3877;Ajirotutu, Seyi;WR;sdg;h;nyg;0;4500
14;2013;5205;Goodwin, Marquise;WR;buf;a;tam;0;4500
14;2013;4560;Thompson, Taylor;WR;ten;a;den;0;4500
14;2013;3860;Tate, Brandon;WR;cin;h;ind;0;4500
14;2013;4598;Ford, Chase;WR;min;a;bal;0;4500
14;2013;3743;Caldwell, Andre;WR;den;h;ten;0;4500
14;2013;3787;Underwood, Tiquan;WR;tam;h;buf;0;5300
14;2013;3910;Ford, Jacoby;WR;oak;a;nyj;0;4500
14;2013;5187;Owusu, Chris;WR;tam;h;buf;0;4500
14;2013;5240;Johnson, Darius;WR;atl;a;gnb;0;4500
14;2013;5235;Taylor, Kerry;WR;jac;h;hou;0;4500
14;2013;5105;Doss, Tandon;WR;bal;h;min;0;4500
14;2013;4571;Gragg, Chris;WR;buf;a;tam;0;4700
14;2013;3622;Hixon, Domenik;WR;car;a;nor;0;4500
14;2013;5244;Tyms, Brian;WR;cle;a;nwe;0;4500
14;2013;5108;Durham, Kris;WR;det;a;phi;0;4500
14;2013;5071;Webb, Joe;WR;min;a;bal;0;4500
14;2013;5154;Jenkins, A.J.;WR;kan;a;was;0;4500
14;2013;3593;Hester, Devin;WR;chi;h;dal;0;4500
14;2013;5220;Cone, Kevin;WR;atl;a;gnb;0;4500
14;2013;4556;Noble, Danny;WR;jac;h;hou;0;4500
14;2013;4512;Palmer, Michael;WR;pit;h;mia;0;4500
14;2013;5238;Wilson, Marquess;WR;chi;h;dal;0;4500
14;2013;5106;Salas, Greg;WR;nyj;h;oak;0;4500
14;2013;5223;Shepard, Russell;WR;tam;h;buf;0;4500
14;2013;5130;Harris, Dwayne;WR;dal;a;chi;0;4500
14;2013;5228;Page, Eric;WR;tam;h;buf;-0.5;4500
14;2013;4543;Clay, Charles;TE;mia;a;pit;25.2;5000
14;2013;4533;Cameron, Jordan;TE;cle;a;nwe;22.6;5400
14;2013;4492;Graham, Jimmy;TE;nor;h;car;20.8;8200
14;2013;4491;Graham, Garrett;TE;hou;a;jac;17.3;4900
14;2013;4518;Quarless, Andrew;TE;gnb;h;atl;15.6;4500
14;2013;4578;Willson, Luke;TE;sea;a;sfo;14.5;4500
14;2013;4516;Pitta, Dennis;TE;bal;h;min;13.8;5500
14;2013;4493;Gresham, Jermaine;TE;cin;h;ind;12.6;4500
14;2013;4534;Thomas, Julius;TE;den;h;ten;12;6800
14;2013;4401;Barnidge, Gary;TE;cle;a;nwe;11.9;4500
14;2013;4324;Lewis, Marcedes;TE;jac;h;hou;11.2;4600
14;2013;4457;Myers, Brandon;TE;nyg;a;sdg;10.6;4700
14;2013;4574;Rivera, Mychal;TE;oak;a;nyj;10.6;4500
14;2013;4051;Gonzalez, Tony;TE;atl;a;gnb;10;5400
14;2013;4513;Paulsen, Logan;TE;was;h;kan;9.9;4500
14;2013;4591;Wright, Tim;TE;tam;h;buf;9.1;4500
14;2013;4323;Davis, Vernon;TE;sfo;h;sea;9.1;6400
14;2013;4368;Olsen, Greg;TE;car;a;nor;8;5800
14;2013;4482;Dickson, Ed;TE;bal;h;min;7.8;4500
14;2013;4294;Winslow, Kellen;TE;nyj;h;oak;7.6;4500
14;2013;4262;Witten, Jason;TE;dal;a;chi;7.5;6500
14;2013;4311;Miller, Heath;TE;pit;h;mia;7.1;4900
14;2013;4270;Gates, Antonio;TE;sdg;h;nyg;7;4900
14;2013;4407;Bennett, Martellus;TE;chi;h;dal;6.8;4900
14;2013;4411;Tamme, Jacob;TE;den;h;ten;6.7;4500
14;2013;4437;Cook, Jared;TE;stl;a;ari;6.4;4900
14;2013;4539;Housler, Rob;TE;ari;h;stl;5.7;4500
14;2013;4552;Fleener, Coby;TE;ind;a;cin;5.6;5300
14;2013;4570;Escobar, Gavin;TE;dal;a;chi;4.2;4500
14;2013;4494;Gronkowski, Rob;TE;nwe;h;cle;4.2;8500
14;2013;4363;Celek, Brent;TE;phi;h;det;3.9;4600
14;2013;4593;Bostick, Brandon;TE;gnb;h;atl;3.8;4500
14;2013;4568;Eifert, Tyler;TE;cin;h;ind;3.5;4500
14;2013;4376;Chandler, Scott;TE;buf;a;tam;3.4;4500
14;2013;4588;McGrath, Sean;TE;kan;a;was;3;4500
14;2013;5110;Paul, Niles;TE;was;h;kan;3;4500
14;2013;4422;Carlson, John;TE;min;a;bal;2.9;4500
14;2013;4462;Pettigrew, Brandon;TE;det;a;phi;2.8;4500
14;2013;4484;Dray, Jim;TE;ari;h;stl;2.7;4600
14;2013;4292;Watson, Ben;TE;nor;h;car;2.5;4500
14;2013;4431;Mulligan, Matthew;TE;nwe;h;cle;2;0
14;2013;4538;Kendricks, Lance;TE;stl;a;ari;2;4500
14;2013;4458;Pascoe, Bear;TE;nyg;a;sdg;1.9;4500
14;2013;4370;Rosario, Dante;TE;chi;h;dal;1.8;4500
14;2013;4367;Miller, Zach;TE;sea;a;sfo;1.8;4600
14;2013;2838;Taylor, Ryan;TE;gnb;h;atl;1.7;4500
14;2013;4592;Griffin, Ryan;TE;hou;a;jac;1.5;4500
14;2013;4565;Harkey, Cory;TE;stl;a;ari;1.4;4500
14;2013;4594;Doyle, Jack;TE;ind;a;cin;1.3;4500
14;2013;4306;Dreessen, Joel;TE;den;h;ten;1.3;4500
14;2013;4576;Sims, Dion;TE;mia;a;pit;1.2;4500
14;2013;4535;Smith, Lee;TE;buf;a;tam;1.2;4500
14;2013;4257;Shiancoe, Visanthe;TE;ten;a;den;1.2;0
14;2013;4553;Hanna, James;TE;dal;a;chi;1.1;4500
14;2013;4595;Gray, Marqueis;TE;cle;a;nwe;0.8;5000
14;2013;4585;Donnell, Larry;TE;nyg;a;sdg;0;4500
14;2013;4557;Paulson, David;TE;pit;h;mia;0;4500
14;2013;4439;Casey, James;TE;phi;h;det;0;4500
14;2013;4403;Davis, Kellen;TE;sea;a;sfo;0;4500
14;2013;4524;McNeill, Mike;TE;stl;a;ari;0;4500
14;2013;4580;Egnew, Michael;TE;mia;a;pit;0;4500
14;2013;4481;Cumberland, Jeff;TE;nyj;h;oak;0;4500
14;2013;4475;Brockel, Richie;TE;car;a;nor;0;4500
14;2013;4569;Ertz, Zach;TE;phi;h;det;0;5200
14;2013;4433;Phillips, John;TE;sdg;h;nyg;0;4500
14;2013;4584;Fauria, Joseph;TE;det;a;phi;0;4500
14;2013;4503;Mastrud, Jeron;TE;oak;a;nyj;0;4500
14;2013;4542;Green, Virgil;TE;den;h;ten;0;4500
14;2013;4562;Green, Ladarius;TE;sdg;h;nyg;0;5200
14;2013;4583;Sudfeld, Zach;TE;nyj;h;oak;0;4500
14;2013;4425;Davis, Fred;TE;was;h;kan;0;4500
14;2013;4314;Smith, Alex;TE;cin;h;ind;0;4500
14;2013;4586;Hill, Josh;TE;nor;h;car;0;4500
14;2013;3904;Dickerson, Dorin;TE;det;a;phi;0;4500
14;2013;4572;McDonald, Vance;TE;sfo;h;sea;0;4500
14;2013;4424;Stevens, Craig;TE;ten;a;den;0;4500
14;2013;4495;Harbor, Clay;TE;jac;h;hou;0;4500
14;2013;6159;Prater, Matt;PK;den;h;ten;17;5000
14;2013;6016;Dawson, Phil;PK;sfo;h;sea;16;5200
14;2013;6120;Folk, Nick;PK;nyj;h;oak;16;5000
14;2013;6095;Novak, Nick;PK;sdg;h;nyg;14;5000
14;2013;6096;Gould, Robbie;PK;chi;h;dal;13;5000
14;2013;6104;Crosby, Mason;PK;gnb;h;atl;11;5000
14;2013;6048;Janikowski, Sebastian;PK;oak;a;nyj;11;5200
14;2013;6053;Lindell, Rian;PK;tam;h;buf;11;5000
14;2013;6211;Sturgis, Caleb;PK;mia;a;pit;10;5200
14;2013;6088;Scobee, Josh;PK;jac;h;hou;10;5200
14;2013;6204;Walsh, Blair;PK;min;a;bal;9;5400
14;2013;6098;Gostkowski, Stephen;PK;nwe;h;cle;9;6100
14;2013;6169;Succop, Ryan;PK;kan;a;was;9;5000
14;2013;6072;Cundiff, Billy;PK;cle;a;nwe;9;5000
14;2013;6172;Gano, Graham;PK;car;a;nor;8;5100
