Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2013;2650;Green-Ellis, BenJarvus;RB;cin;h;min;9.9;5400
16;2013;2645;Johnson, Chris;RB;ten;a;jac;9.8;7400
16;2013;2793;Ingram, Mark;RB;nor;a;car;9.5;4500
16;2013;2502;Jones-Drew, Maurice;RB;jac;h;ten;8.9;6900
16;2013;2658;Jennings, Rashad;RB;oak;a;sdg;8.7;7500
16;2013;2552;Lynch, Marshawn;RB;sea;h;ari;8.6;9000
16;2013;2863;Rainey, Bobby;RB;tam;a;stl;8.6;5700
16;2013;2879;Polk, Chris;RB;phi;h;chi;8.5;4500
16;2013;2689;Woodhead, Danny;RB;sdg;h;oak;8.3;6000
16;2013;2635;Mendenhall, Rashard;RB;ari;a;sea;8.3;5800
16;2013;2892;Ellington, Andre;RB;ari;a;sea;8.2;6000
16;2013;2603;McFadden, Darren;RB;oak;a;sdg;8.1;5400
16;2013;2889;Bernard, Giovani;RB;cin;h;min;7.7;6700
16;2013;2830;Vereen, Shane;RB;nwe;a;bal;7.5;6700
16;2013;2777;Starks, James;RB;gnb;h;pit;7.5;4700
16;2013;2613;Forte, Matt;RB;chi;a;phi;7.4;8500
16;2013;2865;Richardson, Trent;RB;ind;a;kan;7.3;5500
16;2013;2608;Rice, Ray;RB;bal;h;nwe;7.3;6400
16;2013;2861;Pierce, Bernard;RB;bal;h;nwe;7.3;4500
16;2013;2549;Kuhn, John;RB;gnb;h;pit;7.2;4500
16;2013;2907;Riddick, Theo;RB;det;h;nyg;6.8;4500
16;2013;2829;Ridley, Stevan;RB;nwe;a;bal;5.4;5800
16;2013;2553;Peterson, Adrian;RB;min;a;cin;5.2;8800
16;2013;2814;Hunter, Kendall;RB;sfo;h;atl;5.1;4500
16;2013;2665;Reece, Marcel;RB;oak;a;sdg;4.6;5800
16;2013;2698;Brown, Andre;RB;nyg;a;det;4.4;6100
16;2013;2818;Rodgers, Jacquizz;RB;atl;a;sfo;4;4500
16;2013;2926;Johnson, Dennis;RB;hou;h;den;4;4500
16;2013;2598;Thomas, Pierre;RB;nor;a;car;4;6200
16;2013;2484;Sproles, Darren;RB;nor;a;car;3.5;4800
16;2013;2750;Karim, Deji;RB;hou;h;den;3.4;4500
16;2013;2495;Bush, Reggie;RB;det;h;nyg;3.4;8400
16;2013;4554;Ellison, Rhett;RB;min;a;cin;3.2;4500
16;2013;2886;Ball, Montee;RB;den;a;hou;3.2;5100
16;2013;2874;Bolden, Brandon;RB;nwe;a;bal;3.2;4500
16;2013;2563;Snelling, Jason;RB;atl;a;sfo;2.8;4500
16;2013;2881;Grimes, Jonathan;RB;hou;h;den;2.3;0
16;2013;4436;Collins, Jed;RB;nor;a;car;2.1;4500
16;2013;2536;Bush, Michael;RB;chi;a;phi;2;4600
16;2013;2732;Dwyer, Jonathan;RB;pit;a;gnb;1.9;4500
16;2013;2695;Scott, Bernard;RB;bal;h;nwe;1.8;4500
16;2013;2920;Robinson, Khiry;RB;nor;a;car;1.8;4500
16;2013;2691;Ogbonnaya, Chris;RB;cle;a;nyj;1.7;4500
16;2013;2840;Todman, Jordan;RB;jac;h;ten;1.6;5800
16;2013;2647;Tolbert, Mike;RB;car;h;nor;1.6;4600
16;2013;2905;Banyard, Joe;RB;min;a;cin;1.6;4500
16;2013;2791;Young, Darrel;RB;was;h;dal;1.5;4800
16;2013;4523;Lorig, Erik;RB;tam;a;stl;1.5;4500
16;2013;2903;Taylor, Stepfan;RB;ari;a;sea;1.5;4500
16;2013;2794;Thomas, Daniel;RB;mia;a;buf;1.4;5600
16;2013;2813;Helu, Roy;RB;was;h;dal;1.3;4500
16;2013;2854;Gray, Cyrus;RB;kan;h;ind;1.2;4500
16;2013;2877;Johnson, Will;RB;pit;a;gnb;1.1;4500
16;2013;2901;Robinson, Denard;RB;jac;h;ten;1.1;4500
16;2013;2551;Leonard, Brian;RB;tam;a;stl;0.9;4500
16;2013;2419;Jones, Greg;RB;hou;h;den;0.9;4500
16;2013;2601;Battle, Jackie;RB;ten;a;jac;0.9;4500
16;2013;2859;Miller, Lamar;RB;mia;a;buf;0.8;5800
16;2013;2617;Choice, Tashard;RB;ind;a;kan;0.8;4500
16;2013;2616;Jones, Felix;RB;pit;a;gnb;0.7;4500
16;2013;2683;Summers, Frank;RB;buf;h;mia;0.7;4600
16;2013;2805;DiMarco, Patrick;RB;atl;a;sfo;0.7;4500
16;2013;2808;Havili, Stanley;RB;ind;a;kan;0.6;4500
16;2013;2856;Hillman, Ronnie;RB;den;a;hou;0.6;4800
16;2013;2473;Leach, Vonta;RB;bal;h;nwe;0.6;4500
16;2013;2692;Peerman, Cedric;RB;cin;h;min;0.6;4500
16;2013;2906;Cox, Michael;RB;nyg;a;det;0.1;4500
16;2013;2820;Jones, Taiwan;RB;oak;a;sdg;0.1;0
16;2013;2713;Bell, Kahlil;RB;gnb;h;pit;0;4500
16;2013;2507;Washington, Leon;RB;ten;a;jac;0;4500
16;2013;2825;Develin, James;RB;nwe;a;bal;0;4500
16;2013;2773;Smith, Alfonso;RB;ari;a;sea;0;4500
16;2013;2846;Tanner, Phillip;RB;dal;a;was;0;4800
16;2013;2657;Larsen, Spencer;RB;tam;a;stl;0;4500
16;2013;2654;Ta'ufo'ou, Will;RB;jac;h;ten;0;4500
16;2013;2887;Barner, Kenjon;RB;car;h;nor;0;4500
16;2013;2910;Bohanon, Tommy;RB;nyj;h;cle;0;4500
16;2013;2822;Sherman, Anthony;RB;kan;h;ind;0;4500
16;2013;2373;McGahee, Willis;RB;cle;a;nyj;0;4500
16;2013;3605;Robinson, Michael;RB;sea;h;ari;0;4500
16;2013;2736;Gerhart, Toby;RB;min;a;cin;0;6200
16;2013;2726;Conner, John;RB;nyg;a;det;0;4500
16;2013;2655;Fiammetta, Tony;RB;chi;a;phi;0;4500
16;2013;2860;Pead, Isaiah;RB;stl;h;tam;0;4500
16;2013;2921;Ford, Michael;RB;chi;a;phi;0;4500
16;2013;2832;Green, Alex;RB;nyj;h;cle;0;4500
16;2013;2624;Felton, Jerome;RB;min;a;cin;0;4500
16;2013;2857;James, LaMichael;RB;sfo;h;atl;0;4500
16;2013;2660;Johnson, Quinn;RB;ten;a;jac;0;4500
16;2013;2900;Randle, Joseph;RB;dal;a;was;0;4500
16;2013;2456;Brown, Ronnie;RB;sdg;h;oak;0;4500
16;2013;2922;Hill, Michael;RB;tam;a;stl;0;4500
16;2013;2909;Coleman, Derrick;RB;sea;h;ari;0;4500
16;2013;2916;Whittaker, Fozzy;RB;cle;a;nyj;0;4500
16;2013;2730;Dixon, Anthony;RB;sfo;h;atl;0;4500
16;2013;3818;Thigpen, Marcus;RB;mia;a;buf;0;4500
16;2013;2774;Smith, Antone;RB;atl;a;sfo;0;4600
16;2013;2908;Juszczyk, Kyle;RB;bal;h;nwe;0;4500
16;2013;2913;Olawale, Jamize;RB;oak;a;sdg;0;4500
16;2013;2572;McClain, Le'Ron;RB;sdg;h;oak;0;4500
16;2013;2911;Cunningham, Benny;RB;stl;h;tam;-0.2;4500
16;2013;2824;Clutts, Tyler;RB;dal;a;was;-1.1;4500
16;2013;2891;Davis, Knile;RB;kan;h;ind;-1.8;4900
16;2013;2867;Turbin, Robert;RB;sea;h;ari;-2;4700
16;2013;3902;Decker, Eric;WR;den;a;hou;30.1;7200
16;2013;3571;White, Roddy;WR;atl;a;sfo;26.1;5900
16;2013;3754;Garcon, Pierre;WR;was;h;dal;25.9;7300
16;2013;5091;Green, A.J.;WR;cin;h;min;25.2;8600
16;2013;3997;Thomas, Demaryius;WR;den;a;hou;22.3;8300
16;2013;3581;Washington, Nate;WR;ten;a;jac;20.7;4800
16;2013;3967;Nelson, David;WR;nyj;h;cle;17.3;4500
16;2013;5122;Jernigan, Jerrel;WR;nyg;a;det;17;4600
16;2013;3423;Boldin, Anquan;WR;sfo;h;atl;16.2;5700
16;2013;5197;Brown, Mike;WR;jac;h;ten;15.6;4500
16;2013;3891;Bryant, Dez;WR;dal;a;was;15.3;9200
16;2013;5165;Gordon, Josh;WR;cle;a;nyj;14.9;9500
16;2013;5200;Bailey, Stedman;WR;stl;h;tam;14.6;4500
16;2013;5185;Boykin, Jarrett;WR;gnb;h;pit;13.9;5000
16;2013;5208;Patterson, Cordarrelle;WR;min;a;cin;13.7;5800
16;2013;3474;Brown, Antonio;WR;pit;a;gnb;13.5;8000
16;2013;3679;Jones, James;WR;gnb;h;pit;12.9;5100
16;2013;3898;Cooper, Riley;WR;phi;h;chi;12.8;5500
16;2013;3872;Crabtree, Michael;WR;sfo;h;atl;12.7;5700
16;2013;5159;Sanu, Mohamed;WR;cin;h;min;12.7;4500
16;2013;3550;Jackson, Vincent;WR;tam;a;stl;12.3;7600
16;2013;5168;Jones, Marvin;WR;cin;h;min;12.1;4900
16;2013;3627;Marshall, Brandon;WR;chi;a;phi;11.6;8500
16;2013;5234;Whalen, Griff;WR;ind;a;kan;11.5;4800
16;2013;5155;Martin, Keshawn;WR;hou;h;den;11.5;4500
16;2013;3826;Edelman, Julian;WR;nwe;a;bal;11.2;6700
16;2013;5153;Jeffery, Alshon;WR;chi;a;phi;10.6;8000
16;2013;5216;Williams, Terrance;WR;dal;a;was;10.4;4500
16;2013;5111;Kerley, Jeremy;WR;nyj;h;cle;10.3;4500
16;2013;5188;Wright, Jarius;WR;min;a;cin;10.1;4700
16;2013;5148;Floyd, Michael;WR;ari;a;sea;9.6;5600
16;2013;5177;Holmes, Andre;WR;oak;a;sdg;9.6;5200
16;2013;3602;Colston, Marques;WR;nor;a;car;8.8;6300
16;2013;3622;Hixon, Domenik;WR;car;h;nor;8.8;4500
16;2013;5120;Davis, Drew;WR;atl;a;sfo;8.5;4600
16;2013;5217;Woods, Robert;WR;buf;h;mia;8.5;5100
16;2013;5113;Smith, Torrey;WR;bal;h;nwe;8.4;6000
16;2013;3670;Ginn Jr., Ted;WR;car;h;nor;8.3;4500
16;2013;3437;Johnson, Andre;WR;hou;h;den;8.3;7800
16;2013;5198;Allen, Keenan;WR;sdg;h;oak;8.1;7100
16;2013;3983;Sanders, Emmanuel;WR;pit;a;gnb;7.7;6000
16;2013;5151;Hilton, T.Y.;WR;ind;a;kan;7.7;5400
16;2013;3748;Royal, Eddie;WR;sdg;h;oak;7.4;4500
16;2013;3867;Nicks, Hakeem;WR;nyg;a;det;7.2;5400
16;2013;3731;Douglas, Harry;WR;atl;a;sfo;7.1;5300
16;2013;5226;Brown, Marlon;WR;bal;h;nwe;7.1;5200
16;2013;3661;Bowe, Dwayne;WR;kan;h;ind;7.1;5200
16;2013;5239;Golden, Brittan;WR;ari;a;sea;6.8;4500
16;2013;5235;Taylor, Kerry;WR;jac;h;ten;6.5;4500
16;2013;3858;Hartline, Brian;WR;mia;a;buf;6.3;5800
16;2013;5210;Rogers, Da'Rick;WR;ind;a;kan;6.2;5200
16;2013;3604;Moore, Lance;WR;nor;a;car;6.2;4600
16;2013;3770;Jackson, DeSean;WR;phi;h;chi;6.1;7900
16;2013;3751;Nelson, Jordy;WR;gnb;h;pit;6.1;6500
16;2013;5158;Randle, Rueben;WR;nyg;a;det;6;4500
16;2013;3677;Johnson, Calvin;WR;det;h;nyg;5.8;9900
16;2013;3809;Wallace, Mike;WR;mia;a;buf;5.8;6600
16;2013;3851;Amendola, Danny;WR;nwe;a;bal;5.5;6600
16;2013;5186;Kearse, Jermaine;WR;sea;h;ari;5.3;4500
16;2013;5140;Hawkins, Andrew;WR;cin;h;min;5.2;4500
16;2013;3328;Smith, Steve;WR;car;h;nor;4.9;4900
16;2013;5123;Brown, Vincent;WR;sdg;h;oak;4.8;4500
16;2013;3778;Avery, Donnie;WR;kan;h;ind;4.7;4500
16;2013;3587;Jennings, Greg;WR;min;a;cin;4.7;6400
16;2013;5184;Cooper, Josh;WR;cle;a;nyj;4.6;4500
16;2013;3995;Tate, Golden;WR;sea;h;ari;4.4;4700
16;2013;5162;Wright, Kendall;WR;ten;a;jac;4.2;6100
16;2013;3742;Bennett, Earl;WR;chi;a;phi;4.2;4600
16;2013;3611;Avant, Jason;WR;phi;h;chi;4.1;4700
16;2013;5211;Sanders, Ace;WR;jac;h;ten;4;4600
16;2013;3876;Ogletree, Kevin;WR;det;h;nyg;3.9;4500
16;2013;5163;Beasley, Cole;WR;dal;a;was;3.9;4500
16;2013;5212;Stills, Kenny;WR;nor;a;car;3.6;4500
16;2013;5166;Graham, T.J.;WR;buf;h;mia;3.5;4500
16;2013;3978;Roberts, Andre;WR;ari;a;sea;3.5;4500
16;2013;5170;Givens, Chris;WR;stl;h;tam;3.4;4500
16;2013;3501;Fitzgerald, Larry;WR;ari;a;sea;3.3;7100
16;2013;5109;Moore, Denarius;WR;oak;a;sdg;3.2;4500
16;2013;3586;Holmes, Santonio;WR;nyj;h;cle;3;4500
16;2013;5157;Quick, Brian;WR;stl;h;tam;2.6;4500
16;2013;5124;Pettis, Austin;WR;stl;h;tam;2.6;4500
16;2013;5202;Dobson, Aaron;WR;nwe;a;bal;2.6;5000
16;2013;5108;Durham, Kris;WR;det;h;nyg;2.4;4500
16;2013;5187;Owusu, Chris;WR;tam;a;stl;2.3;4500
16;2013;3300;Moss, Santana;WR;was;h;dal;2.3;4800
16;2013;3881;Ballard, Jake;WR;ari;a;sea;2.2;4500
16;2013;3424;Burleson, Nate;WR;det;h;nyg;2.2;4500
16;2013;3743;Caldwell, Andre;WR;den;a;hou;2.2;5000
16;2013;5244;Tyms, Brian;WR;cle;a;nyj;2.2;4500
16;2013;3478;Osgood, Kassim;WR;sfo;h;atl;2.2;0
16;2013;3820;Murphy, Louis;WR;nyg;a;det;2;4500
16;2013;5228;Page, Eric;WR;tam;a;stl;1.9;4500
16;2013;3681;Meachem, Robert;WR;nor;a;car;1.9;4500
16;2013;5134;Robinson, Aldrick;WR;was;h;dal;1.9;4900
16;2013;5167;Hogan, Chris;WR;buf;h;mia;1.8;4500
16;2013;5251;Thomas, Lamaar;WR;jac;h;ten;1.8;0
16;2013;3946;LaFell, Brandon;WR;car;h;nor;1.8;4600
16;2013;5194;Ross, Jeremy;WR;det;h;nyg;1.6;4700
16;2013;3678;Jones, Jacoby;WR;bal;h;nwe;1.6;5300
16;2013;3953;McCluster, Dexter;WR;kan;h;ind;1.6;4600
16;2013;3497;Cotchery, Jerricho;WR;pit;a;gnb;1.4;5200
16;2013;5144;Lockette, Ricardo;WR;sea;h;ari;1.4;4500
16;2013;5182;Matthews, Rishard;WR;mia;a;buf;1.4;4500
16;2013;5206;Hopkins, DeAndre;WR;hou;h;den;1.3;4500
16;2013;3732;Weems, Eric;WR;chi;a;phi;1.3;4500
16;2013;3744;Simpson, Jerome;WR;min;a;cin;1.3;4500
16;2013;5136;Baldwin, Doug;WR;sea;h;ari;1.3;4900
16;2013;3610;Austin, Miles;WR;dal;a;was;1.3;4500
16;2013;3787;Underwood, Tiquan;WR;tam;a;stl;1.2;4500
16;2013;4527;Saunders, Weslye;WR;ind;a;kan;1.1;4500
16;2013;5090;Little, Greg;WR;cle;a;nyj;0.9;4500
16;2013;5169;Streater, Rod;WR;oak;a;sdg;0.7;5500
16;2013;3774;Morgan, Josh;WR;was;h;dal;0.4;4500
16;2013;1261;Smith, Brad;WR;phi;h;chi;0.2;4500
16;2013;3960;Moore, Marlon;WR;mia;a;buf;0;4500
16;2013;5100;Maehl, Jeff;WR;phi;h;chi;0;4500
16;2013;3848;Heyward-Bey, Darrius;WR;ind;a;kan;0;4500
16;2013;3906;Easley, Marcus;WR;buf;h;mia;0;4500
16;2013;3863;Collie, Austin;WR;nwe;a;bal;0;4500
16;2013;5222;Harper, Chris;WR;gnb;h;pit;0;4500
16;2013;5174;Brazill, LaVon;WR;ind;a;kan;0;5200
16;2013;3935;Holliday, Trindon;WR;den;a;hou;0;4500
16;2013;5215;Wheaton, Markus;WR;pit;a;gnb;0;4500
16;2013;5209;Patton, Quinton;WR;sfo;h;atl;0;4500
16;2013;5178;Johnson, Damaris;WR;phi;h;chi;0;4500
16;2013;4547;Adams, Kyle;WR;tam;a;stl;0;4500
16;2013;3877;Ajirotutu, Seyi;WR;sdg;h;oak;0;4500
16;2013;3654;Spurlock, Micheal;WR;dal;a;was;0;4500
16;2013;4560;Thompson, Taylor;WR;ten;a;jac;0;4500
16;2013;3860;Tate, Brandon;WR;cin;h;min;0;4500
16;2013;5230;Hemingway, Junior;WR;kan;h;ind;0;4500
16;2013;4598;Ford, Chase;WR;min;a;cin;0;4500
16;2013;5105;Doss, Tandon;WR;bal;h;nwe;0;4500
16;2013;4571;Gragg, Chris;WR;buf;h;mia;0;4500
16;2013;5152;Jean, Lestar;WR;hou;h;den;0;4500
16;2013;5071;Webb, Joe;WR;min;a;cin;0;4500
16;2013;5247;Williams, Nick;WR;was;h;dal;0;4500
16;2013;5154;Jenkins, A.J.;WR;kan;h;ind;0;4500
16;2013;5229;Brown, Jaron;WR;ari;a;sea;0;4500
16;2013;5220;Cone, Kevin;WR;atl;a;sfo;0;4500
16;2013;4581;Kasa, Nick;WR;oak;a;sdg;0;4500
16;2013;4556;Noble, Danny;WR;jac;h;ten;0;4500
16;2013;5207;Hunter, Justin;WR;ten;a;jac;0;5000
16;2013;5074;Williams, Damian;WR;ten;a;jac;0;4500
16;2013;5191;Bellamy, Josh;WR;was;h;dal;0;4500
16;2013;4512;Palmer, Michael;WR;pit;a;gnb;0;4500
16;2013;5106;Salas, Greg;WR;nyj;h;cle;0;4500
16;2013;5195;Preston, Michael;WR;ten;a;jac;0;4900
16;2013;5205;Goodwin, Marquise;WR;buf;h;mia;-0.3;4500
16;2013;5249;Hakim, Saalim;WR;nyj;h;cle;-1.1;4500
16;2013;5248;Jenkins, Greg;WR;oak;a;sdg;-2;
16;2013;3593;Hester, Devin;WR;chi;a;phi;-2;4500
16;2013;4534;Thomas, Julius;TE;den;a;hou;16.8;6500
16;2013;4051;Gonzalez, Tony;TE;atl;a;sfo;16.3;5600
16;2013;4492;Graham, Jimmy;TE;nor;a;car;15.8;7700
16;2013;4324;Lewis, Marcedes;TE;jac;h;ten;13;5100
16;2013;4363;Celek, Brent;TE;phi;h;chi;11.3;4500
16;2013;4407;Bennett, Martellus;TE;chi;a;phi;11;4800
16;2013;4493;Gresham, Jermaine;TE;cin;h;min;10.4;4800
16;2013;4592;Griffin, Ryan;TE;hou;h;den;9.1;4500
16;2013;4584;Fauria, Joseph;TE;det;h;nyg;7.8;4500
16;2013;4371;Spaeth, Matt;TE;pit;a;gnb;7.6;0
16;2013;4367;Miller, Zach;TE;sea;h;ari;7.6;4500
16;2013;4457;Myers, Brandon;TE;nyg;a;det;7.3;4500
16;2013;4482;Dickson, Ed;TE;bal;h;nwe;6.4;4500
16;2013;4270;Gates, Antonio;TE;sdg;h;oak;5.7;4500
16;2013;4360;Walker, Delanie;TE;ten;a;jac;5.5;5200
16;2013;4368;Olsen, Greg;TE;car;h;nor;5.5;5800
16;2013;4516;Pitta, Dennis;TE;bal;h;nwe;5.4;5700
16;2013;4574;Rivera, Mychal;TE;oak;a;sdg;5.3;4700
16;2013;4543;Clay, Charles;TE;mia;a;buf;5.2;5500
16;2013;4294;Winslow, Kellen;TE;nyj;h;cle;5;4500
16;2013;4591;Wright, Tim;TE;tam;a;stl;4.7;5200
16;2013;4376;Chandler, Scott;TE;buf;h;mia;4.1;4500
16;2013;4481;Cumberland, Jeff;TE;nyj;h;cle;4;4800
16;2013;4411;Tamme, Jacob;TE;den;a;hou;3.7;4500
16;2013;4565;Harkey, Cory;TE;stl;h;tam;3.7;4600
16;2013;4437;Cook, Jared;TE;stl;h;tam;3.7;4500
16;2013;4292;Watson, Ben;TE;nor;a;car;3.6;4500
16;2013;4557;Paulson, David;TE;pit;a;gnb;3.5;4500
16;2013;4401;Barnidge, Gary;TE;cle;a;nyj;3.3;4500
16;2013;4569;Ertz, Zach;TE;phi;h;chi;3.2;4900
16;2013;4311;Miller, Heath;TE;pit;a;gnb;3.2;5100
16;2013;4484;Dray, Jim;TE;ari;a;sea;3.1;4500
16;2013;4535;Smith, Lee;TE;buf;h;mia;2.9;4500
16;2013;4327;Fasano, Anthony;TE;kan;h;ind;2.4;4700
16;2013;4518;Quarless, Andrew;TE;gnb;h;pit;2.4;5400
16;2013;4262;Witten, Jason;TE;dal;a;was;2.3;6300
16;2013;4552;Fleener, Coby;TE;ind;a;kan;1.8;5000
16;2013;4513;Paulsen, Logan;TE;was;h;dal;1.7;4500
16;2013;4503;Mastrud, Jeron;TE;oak;a;sdg;1.7;4500
16;2013;4458;Pascoe, Bear;TE;nyg;a;det;1.4;4500
16;2013;4425;Davis, Fred;TE;was;h;dal;1.4;4600
16;2013;4499;Hoomanawanui, Michael;TE;nwe;a;bal;1.4;4500
16;2013;4542;Green, Virgil;TE;den;a;hou;1.3;4500
16;2013;3904;Dickerson, Dorin;TE;det;h;nyg;1.3;4500
16;2013;4594;Doyle, Jack;TE;ind;a;kan;1.1;4500
16;2013;4568;Eifert, Tyler;TE;cin;h;min;1.1;4500
16;2013;4433;Phillips, John;TE;sdg;h;oak;1;4500
16;2013;4538;Kendricks, Lance;TE;stl;h;tam;0.9;4500
16;2013;4578;Willson, Luke;TE;sea;h;ari;0.8;4500
16;2013;4564;Celek, Garrett;TE;sfo;h;atl;0;4500
16;2013;4585;Donnell, Larry;TE;nyg;a;det;0;4500
16;2013;4439;Casey, James;TE;phi;h;chi;0;4500
16;2013;4576;Sims, Dion;TE;mia;a;buf;0;4500
16;2013;4588;McGrath, Sean;TE;kan;h;ind;0;4500
16;2013;4403;Davis, Kellen;TE;sea;h;ari;0;4500
16;2013;4524;McNeill, Mike;TE;stl;h;tam;0;4500
16;2013;2838;Taylor, Ryan;TE;gnb;h;pit;0;4500
16;2013;4475;Brockel, Richie;TE;car;h;nor;0;4500
16;2013;4323;Davis, Vernon;TE;sfo;h;atl;0;6400
16;2013;5110;Paul, Niles;TE;was;h;dal;0;4500
16;2013;4306;Dreessen, Joel;TE;den;a;hou;0;4500
16;2013;4570;Escobar, Gavin;TE;dal;a;was;0;4500
16;2013;4370;Rosario, Dante;TE;chi;a;phi;0;4500
16;2013;4562;Green, Ladarius;TE;sdg;h;oak;0;4500
16;2013;4583;Sudfeld, Zach;TE;nyj;h;cle;0;4500
16;2013;4314;Smith, Alex;TE;cin;h;min;0;4500
16;2013;4539;Housler, Rob;TE;ari;a;sea;0;4500
16;2013;4577;Toilolo, Levine;TE;atl;a;sfo;0;4500
16;2013;4595;Gray, Marqueis;TE;cle;a;nyj;0;5000
16;2013;4572;McDonald, Vance;TE;sfo;h;atl;0;4500
16;2013;4424;Stevens, Craig;TE;ten;a;jac;0;4500
16;2013;4553;Hanna, James;TE;dal;a;was;0;4500
16;2013;4495;Harbor, Clay;TE;jac;h;ten;0;4500
16;2013;6095;Novak, Nick;PK;sdg;h;oak;15;5200
16;2013;6079;Brown, Josh;PK;nyg;a;det;15;5000
16;2013;6163;Carpenter, Dan;PK;buf;h;mia;14;5100
16;2013;6205;Zuerlein, Greg;PK;stl;h;tam;14;5000
16;2013;6159;Prater, Matt;PK;den;a;hou;14;5400
16;2013;6098;Gostkowski, Stephen;PK;nwe;a;bal;13;5600
16;2013;6037;Vinatieri, Adam;PK;ind;a;kan;13;5400
16;2013;6208;Forbath, Kai;PK;was;h;dal;12;5000
16;2013;6016;Dawson, Phil;PK;sfo;h;atl;11;5600
