Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
4;2011;1404;Kaepernick, Colin;QB;sfo;a;phi;0;5000
4;2011;1015;Brunell, Mark;QB;nyj;a;bal;0;5000
4;2011;1334;Daniel, Chase;QB;nor;a;jac;0;5000
4;2011;1382;Locker, Jake;QB;ten;a;cle;0;5000
4;2011;1373;Tebow, Tim;QB;den;a;gnb;-0.1;6700
4;2011;1307;Flynn, Matt;QB;gnb;h;den;-1.2;5000
4;2011;1339;Sanchez, Mark;QB;nyj;a;bal;-1.94;7700
4;2011;2704;Wells, Beanie;RB;ari;h;nyg;31.8;7100
4;2011;2613;Forte, Matt;RB;chi;h;car;30.8;8800
4;2011;2696;Foster, Arian;RB;hou;h;pit;24.1;9200
4;2011;2434;Turner, Michael;RB;atl;a;sea;21.8;7900
4;2011;2467;Gore, Frank;RB;sfo;a;phi;20.9;7900
4;2011;2721;Blount, LeGarrette;RB;tam;h;ind;20.6;7300
4;2011;2608;Rice, Ray;RB;bal;h;nyj;20;9400
4;2011;2621;Torain, Ryan;RB;was;a;stl;19.5;5800
4;2011;2520;Jackson, Fred;RB;buf;a;cin;18.3;7300
4;2011;2754;Mathews, Ryan;RB;sdg;h;mia;17.4;8200
4;2011;2829;Ridley, Stevan;RB;nwe;a;oak;16.5;4700
4;2011;2536;Bush, Michael;RB;oak;h;nwe;16.1;6200
4;2011;2484;Sproles, Darren;RB;nor;a;jac;15.6;6400
4;2011;2647;Tolbert, Mike;RB;sdg;h;mia;15.3;6700
4;2011;2650;Green-Ellis, BenJarvus;RB;nwe;a;oak;14.9;6900
4;2011;2418;Jackson, Steven;RB;stl;h;was;14.4;7300
4;2011;2603;McFadden, Darren;RB;oak;h;nwe;14.3;9900
4;2011;2707;McCoy, LeSean;RB;phi;h;sfo;14.2;9600
4;2011;2552;Lynch, Marshawn;RB;sea;h;atl;13.2;5800
4;2011;2777;Starks, James;RB;gnb;h;den;12.6;6700
4;2011;2373;McGahee, Willis;RB;den;a;gnb;12.3;5600
4;2011;2645;Johnson, Chris;RB;ten;a;cle;12.2;8800
4;2011;2535;Bradshaw, Ahmad;RB;nyg;a;ari;11;8200
4;2011;2814;Hunter, Kendall;RB;sfo;a;phi;11;5400
4;2011;2612;Stewart, Jonathan;RB;car;a;chi;10.5;6500
4;2011;2454;Benson, Cedric;RB;cin;h;buf;10.4;6900
4;2011;2632;Hilliard, Lex;RB;mia;a;sdg;10.3;4500
4;2011;2616;Jones, Felix;RB;dal;h;det;10.1;7100
4;2011;2598;Thomas, Pierre;RB;nor;a;jac;9.9;6000
4;2011;2738;Hardesty, Montario;RB;cle;h;ten;9.6;4800
4;2011;2620;Hillis, Peyton;RB;cle;h;ten;9.4;8400
4;2011;2502;Jones-Drew, Maurice;RB;jac;h;nor;9.2;9200
4;2011;2553;Peterson, Adrian;RB;min;a;kan;8.8;9800
4;2011;2635;Mendenhall, Rashard;RB;pit;a;hou;8.5;7500
4;2011;2472;Jacobs, Brandon;RB;nyg;a;ari;8.3;6700
4;2011;2500;Williams, DeAngelo;RB;car;a;chi;8.2;6700
4;2011;2617;Choice, Tashard;RB;buf;a;cin;8.2;5800
4;2011;2720;Best, Jahvid;RB;det;a;dal;8;7700
4;2011;2452;Barber III, Marion;RB;chi;h;car;7.7;4800
4;2011;2495;Bush, Reggie;RB;mia;a;sdg;7.5;5800
4;2011;2793;Ingram, Mark;RB;nor;a;jac;6.8;5800
4;2011;2445;Graham, Earnest;RB;tam;h;ind;6.6;5600
4;2011;2756;McKnight, Joe;RB;nyj;a;bal;6;4500
4;2011;2677;Redman, Isaac;RB;pit;a;hou;5.7;4700
4;2011;2642;Forsett, Justin;RB;sea;h;atl;5.6;5000
4;2011;2551;Leonard, Brian;RB;cin;h;buf;5.6;5000
4;2011;2496;Addai, Joseph;RB;ind;a;tam;5.3;6700
4;2011;3953;McCluster, Dexter;RB;kan;h;min;5.3;5400
4;2011;4543;Clay, Charles;RB;mia;a;sdg;4.4;4500
4;2011;2818;Rodgers, Jacquizz;RB;atl;a;sea;4;4700
4;2011;2649;Lumpkin, Kregg;RB;tam;h;ind;4;4500
4;2011;2228;Jones, Thomas;RB;kan;h;min;3.7;6200
4;2011;2813;Helu, Roy;RB;was;a;stl;3.5;4800
4;2011;2426;Moore, Mewelde;RB;pit;a;hou;3.4;4700
4;2011;2822;Sherman, Anthony;RB;ari;h;nyg;3.4;4500
4;2011;2604;Hightower, Tim;RB;was;a;stl;3.3;6900
4;2011;2695;Scott, Bernard;RB;cin;h;buf;3.2;5900
4;2011;2189;Williams, Ricky;RB;bal;h;nyj;2.9;5400
4;2011;2775;Spiller, C.J.;RB;buf;a;cin;2.6;5000
4;2011;2709;Greene, Shonn;RB;nyj;a;bal;2.3;6700
4;2011;2601;Battle, Jackie;RB;kan;h;min;2.2;4500
4;2011;2811;Carter, Delone;RB;ind;a;tam;2.1;4500
4;2011;2834;Miller, Bruce;RB;sfo;a;phi;2;4700
4;2011;2779;Tate, Ben;RB;hou;h;pit;2;6700
4;2011;2706;Moreno, Knowshon;RB;den;a;gnb;1.6;6900
4;2011;2773;Smith, Alfonso;RB;ari;h;nyg;1.6;4800
4;2011;2831;Murray, DeMarco;RB;dal;h;det;1.6;4800
4;2011;2643;Schmitt, Owen;RB;phi;h;sfo;1.6;4500
4;2011;2669;Ball, Lance;RB;den;a;gnb;1.6;4800
4;2011;2668;Stephens-Howling, LaRod;RB;ari;h;nyg;1.5;4500
4;2011;2726;Conner, John;RB;nyj;a;bal;1.5;4500
4;2011;2787;Williams, Keiland;RB;det;a;dal;1.4;5400
4;2011;4439;Casey, James;RB;hou;h;pit;1.3;4800
4;2011;2689;Woodhead, Danny;RB;nwe;a;oak;1.3;5800
4;2011;2549;Kuhn, John;RB;gnb;h;den;1.3;4800
4;2011;3605;Robinson, Michael;RB;sea;h;atl;1.2;4500
4;2011;2507;Washington, Leon;RB;sea;h;atl;1.1;4500
4;2011;2657;Larsen, Spencer;RB;den;a;gnb;1.1;4500
4;2011;2832;Green, Alex;RB;gnb;h;den;1.1;4500
4;2011;2812;Marecic, Owen;RB;cle;h;ten;1;4500
4;2011;2837;Hynoski, Henry;RB;nyg;a;ari;1;4500
4;2011;2572;McClain, Le'Ron;RB;kan;h;min;1;4800
4;2011;2760;Miller, Brit;RB;stl;h;was;0.8;4500
4;2011;2722;Bolen, Brock;RB;jac;h;nor;0.7;4500
4;2011;2633;Ware, Danny;RB;nyg;a;ari;0.7;4500
4;2011;2750;Karim, Deji;RB;jac;h;nor;0.6;5000
4;2011;2270;Tomlinson, LaDainian;RB;nyj;a;bal;0.6;6400
4;2011;2332;Cartwright, Rock;RB;oak;h;nwe;0.5;4500
4;2011;2626;Slaton, Steve;RB;mia;a;sdg;0.5;4500
4;2011;2673;Ringer, Javon;RB;ten;a;cle;0.4;4800
4;2011;2736;Gerhart, Toby;RB;min;a;kan;0.4;4700
4;2011;2691;Ogbonnaya, Chris;RB;cle;h;ten;0.4;4500
4;2011;2815;Harper, Jamie;RB;ten;a;cle;0.2;4500
4;2011;2713;Bell, Kahlil;RB;chi;h;car;0;4500
4;2011;2639;Hester, Jacob;RB;sdg;h;mia;0;4500
4;2011;2830;Vereen, Shane;RB;nwe;a;oak;0;4500
4;2011;2846;Tanner, Phillip;RB;dal;h;det;0;4500
4;2011;2375;Mughelli, Ovie;RB;atl;a;sea;0;4500
4;2011;2821;White, Johnny;RB;buf;a;cin;0;4500
4;2011;2310;Morris, Maurice;RB;det;a;dal;0;5400
4;2011;2705;Brown, Donald;RB;ind;a;tam;0;5000
4;2011;2534;Booker, Lorenzo;RB;min;a;kan;0;4500
4;2011;2419;Jones, Greg;RB;jac;h;nor;0;4500
4;2011;2737;Gronkowski, Chris;RB;ind;a;tam;0;4500
4;2011;2845;Smith, Armond;RB;cle;h;ten;0;4700
4;2011;2769;Porter, Quinn;RB;stl;h;was;0;4500
4;2011;2816;Lewis, Dion;RB;phi;h;sfo;0;4500
4;2011;2518;Vickers, Lawrence;RB;hou;h;pit;0;4500
4;2011;2473;Leach, Vonta;RB;bal;h;nyj;0;4500
4;2011;2685;Williams, Eddie;RB;cle;h;ten;0;4500
4;2011;2796;Allen, Anthony;RB;bal;h;nyj;0;4500
4;2011;2624;Felton, Jerome;RB;ind;a;tam;0;4500
4;2011;2660;Johnson, Quinn;RB;ten;a;cle;0;4500
4;2011;2590;Hall, Korey;RB;nor;a;jac;0;4500
4;2011;2820;Jones, Taiwan;RB;oak;h;nwe;0;4500
4;2011;2692;Peerman, Cedric;RB;cin;h;buf;0;4500
4;2011;2824;Clutts, Tyler;RB;chi;h;car;0;4500
4;2011;4111;Sellers, Mike;RB;was;a;stl;0;4500
4;2011;2730;Dixon, Anthony;RB;sfo;a;phi;0;4500
4;2011;2774;Smith, Antone;RB;atl;a;sea;0;4500
4;2011;2662;Goodson, Mike;RB;car;a;chi;0;5000
4;2011;2494;McIntyre, Corey;RB;buf;a;cin;0;4500
4;2011;2716;Pressley, Chris;RB;cin;h;buf;0;4500
4;2011;2456;Brown, Ronnie;RB;phi;h;sfo;-0.5;5400
4;2011;3754;Garcon, Pierre;WR;ind;a;tam;27.6;6900
4;2011;3867;Nicks, Hakeem;WR;nyg;a;ari;27.2;8400
4;2011;3529;Welker, Wes;WR;nwe;a;oak;26.3;8200
4;2011;3677;Johnson, Calvin;WR;det;a;dal;25.6;9000
4;2011;3328;Smith, Steve;WR;car;a;chi;22.1;7500
4;2011;3902;Decker, Eric;WR;den;a;gnb;20.2;5600
4;2011;3770;Jackson, DeSean;WR;phi;h;sfo;20.1;6900
4;2011;3587;Jennings, Greg;WR;gnb;h;den;19.8;7900
4;2011;3661;Bowe, Dwayne;WR;kan;h;min;19.2;7700
4;2011;3550;Jackson, Vincent;WR;sdg;h;mia;18.3;7900
4;2011;5089;Jones, Julio;WR;atl;a;sea;18.2;5800
4;2011;3891;Bryant, Dez;WR;dal;h;det;17.7;7100
4;2011;3444;Lloyd, Brandon;WR;stl;h;was;17.6;7300
4;2011;3751;Nelson, Jordy;WR;gnb;h;den;17.6;6000
4;2011;3969;Parker, Preston;WR;tam;h;ind;15.5;4800
4;2011;3683;Rice, Sidney;WR;sea;h;atl;15.4;6900
4;2011;3685;Robinson, Laurent;WR;dal;h;det;15.1;4500
4;2011;5091;Green, A.J.;WR;cin;h;buf;14.4;6200
4;2011;3501;Fitzgerald, Larry;WR;ari;h;nyg;14.2;7700
4;2011;3774;Morgan, Josh;WR;sfo;a;phi;14;5000
4;2011;3848;Heyward-Bey, Darrius;WR;oak;h;nwe;13.5;4700
4;2011;3802;Harvin, Percy;WR;min;a;kan;13.4;6900
4;2011;3900;Cruz, Victor;WR;nyg;a;ari;12.8;5000
4;2011;3300;Moss, Santana;WR;was;a;stl;12.4;7300
4;2011;3679;Jones, James;WR;gnb;h;den;12.3;5200
4;2011;3573;Williams, Mike;WR;sea;h;atl;11.1;5200
4;2011;3696;Breaston, Steve;WR;kan;h;min;11.1;5400
4;2011;5136;Baldwin, Doug;WR;sea;h;atl;10.9;4700
4;2011;3571;White, Roddy;WR;atl;a;sea;10.8;7900
4;2011;3630;Obomanu, Ben;WR;sea;h;atl;10;5000
4;2011;3474;Brown, Antonio;WR;pit;a;hou;10;5000
4;2011;3611;Avant, Jason;WR;phi;h;sfo;9.9;5000
4;2011;3609;Aromashodu, Devin;WR;min;a;kan;9.9;4500
4;2011;3810;Thomas, Mike;WR;jac;h;nor;9.8;6000
4;2011;3809;Wallace, Mike;WR;pit;a;hou;9.7;8200
4;2011;3058;Driver, Donald;WR;gnb;h;den;9.5;5000
4;2011;5078;Williams, Mike;WR;tam;h;ind;9.4;6700
4;2011;5109;Moore, Denarius;WR;oak;h;nwe;9.4;5800
4;2011;3872;Crabtree, Michael;WR;sfo;a;phi;9.3;5600
4;2011;3830;Maclin, Jeremy;WR;phi;h;sfo;8.9;7300
4;2011;5090;Little, Greg;WR;cle;h;ten;8.7;5000
4;2011;5125;Cobb, Randall;WR;gnb;h;den;8.5;4800
4;2011;3349;Gaffney, Jabar;WR;was;a;stl;8.2;6500
4;2011;3303;Wayne, Reggie;WR;ind;a;tam;7.9;7500
4;2011;3681;Meachem, Robert;WR;nor;a;jac;7.9;6500
4;2011;3737;Johnson, Steve;WR;buf;a;cin;7.8;7900
4;2011;3627;Marshall, Brandon;WR;mia;a;sdg;7.7;7700
4;2011;3808;Massaquoi, Mohamed;WR;cle;h;ten;7.6;4800
4;2011;3604;Moore, Lance;WR;nor;a;jac;7.5;5600
4;2011;3577;Cribbs, Joshua;WR;cle;h;ten;7.5;4800
4;2011;3581;Washington, Nate;WR;ten;a;cle;7.2;6400
4;2011;5074;Williams, Damian;WR;ten;a;cle;6.9;4500
4;2011;3359;Branch, Deion;WR;nwe;a;oak;6.9;6400
4;2011;3508;Jenkins, Michael;WR;min;a;kan;6.6;5600
4;2011;3829;Knox, Johnny;WR;chi;h;car;6.3;6200
4;2011;3946;LaFell, Brandon;WR;car;a;chi;6.2;5000
4;2011;5088;Alexander, Danario;WR;stl;h;was;6.1;5000
4;2011;3593;Hester, Devin;WR;chi;h;car;6;5200
4;2011;3729;Doucet, Early;WR;ari;h;nyg;5.7;5600
4;2011;5121;Young, Titus;WR;det;a;dal;5.6;5000
4;2011;3437;Johnson, Andre;WR;hou;h;pit;5.6;9000
4;2011;5140;Hawkins, Andrew;WR;cin;h;buf;5.3;4500
4;2011;5124;Pettis, Austin;WR;stl;h;was;5.2;4500
4;2011;3885;Benn, Arrelious;WR;tam;h;ind;5.1;5400
4;2011;3241;Burress, Plaxico;WR;nyj;a;bal;4.8;5600
4;2011;3586;Holmes, Santonio;WR;nyj;a;bal;4.8;6700
4;2011;3781;Hawkins, Lavelle;WR;ten;a;cle;4.8;4500
4;2011;3496;Colbert, Keary;WR;kan;h;min;4.8;4500
4;2011;3589;Hagan, Derek;WR;buf;a;cin;4.7;5000
4;2011;3682;Naanee, Legedu;WR;car;a;chi;4.7;4700
4;2011;3126;Mason, Derrick;WR;hou;h;pit;4.7;5800
4;2011;3858;Hartline, Brian;WR;mia;a;sdg;4.6;6200
4;2011;3673;Hill, Jason;WR;jac;h;nor;4.4;4500
4;2011;3744;Simpson, Jerome;WR;cin;h;buf;4.1;5000
4;2011;3857;Robiskie, Brian;WR;jac;h;nor;4;4500
4;2011;5123;Brown, Vincent;WR;sdg;h;mia;3.6;4500
4;2011;3547;Floyd, Malcom;WR;sdg;h;mia;3.6;6000
4;2011;3941;Jones, Donald;WR;buf;a;cin;3.6;5200
4;2011;3314;Ochocinco, Chad;WR;nwe;a;oak;3.6;6000
4;2011;3758;Bess, Davone;WR;mia;a;sdg;3.6;6200
4;2011;1261;Smith, Brad;WR;buf;a;cin;3.5;5000
4;2011;3981;Roosevelt, Naaman;WR;buf;a;cin;3.3;4500
4;2011;3423;Boldin, Anquan;WR;bal;h;nyj;3.3;6700
4;2011;3910;Ford, Jacoby;WR;oak;h;nwe;3;5200
4;2011;3967;Nelson, David;WR;buf;a;cin;2.8;5400
4;2011;3743;Caldwell, Andre;WR;cin;h;buf;2.7;5000
4;2011;3863;Collie, Austin;WR;ind;a;tam;2.6;6700
4;2011;3424;Burleson, Nate;WR;det;a;dal;2.6;6200
4;2011;3831;Dillard, Jarett;WR;jac;h;nor;2.6;4500
4;2011;3492;Berrian, Bernard;WR;min;a;kan;2.5;4500
4;2011;3215;Ward, Hines;WR;pit;a;hou;2.4;5800
4;2011;3828;Norwood, Jordan;WR;cle;h;ten;2.4;4500
4;2011;5072;West, Chastin;WR;jac;h;nor;2.1;0
4;2011;5137;Sanzenbacher, Dane;WR;chi;h;car;2.1;5000
4;2011;3727;Willis, Matt;WR;den;a;gnb;2;4800
4;2011;3527;Williams, Roy;WR;chi;h;car;2;5400
4;2011;3862;Gibson, Brandon;WR;stl;h;was;1.9;5600
4;2011;3876;Ogletree, Kevin;WR;dal;h;det;1.8;4700
4;2011;5139;Williams, LaQuan;WR;bal;h;nyj;1.6;4500
4;2011;3762;Manningham, Mario;WR;nyg;a;ari;1.5;6500
4;2011;3983;Sanders, Emmanuel;WR;pit;a;hou;1.5;4800
4;2011;3826;Edelman, Julian;WR;nwe;a;oak;1.5;4500
4;2011;5107;Gates, Edmond;WR;mia;a;sdg;1.3;4500
4;2011;3602;Colston, Marques;WR;nor;a;jac;1.3;6200
4;2011;3691;Sims-Walker, Mike;WR;jac;h;nor;1.1;5800
4;2011;5076;Williams, Kyle;WR;sfo;a;phi;0.9;4500
4;2011;3498;Crayton, Patrick;WR;sdg;h;mia;0.8;5600
4;2011;5113;Smith, Torrey;WR;bal;h;nyj;0.6;5600
4;2011;2656;Logan, Stefan;WR;det;a;dal;0.3;4500
4;2011;3949;Mariani, Marc;WR;ten;a;cle;0;4500
4;2011;3670;Ginn Jr., Ted;WR;sfo;a;phi;0;5000
4;2011;3592;Stovall, Maurice;WR;det;a;dal;0;4500
4;2011;5103;Shorts, Cecil;WR;jac;h;nor;0;4500
4;2011;3898;Cooper, Riley;WR;phi;h;sfo;0;4500
4;2011;3957;Meier, Kerry;WR;atl;a;sea;0;4500
4;2011;3804;Turner, Patrick;WR;nyj;a;bal;0;4500
4;2011;3497;Cotchery, Jerricho;WR;pit;a;hou;0;4700
4;2011;3960;Moore, Marlon;WR;mia;a;sdg;0;4500
4;2011;3688;Smith, Steve;WR;phi;h;sfo;0;6000
4;2011;5112;Pilares, Kealoha;WR;car;a;chi;0;4500
4;2011;3348;Stallworth, Donte';WR;was;a;stl;0;4500
4;2011;5073;White, Blair;WR;ind;a;tam;0;5000
4;2011;3889;Briscoe, Dezmon;WR;tam;h;ind;0;4700
4;2011;3439;Johnson, Bryant;WR;hou;h;pit;0;4500
4;2011;3768;Schilens, Chaz;WR;oak;h;nwe;0;4500
4;2011;3782;Thomas, Devin;WR;nyg;a;ari;0;4500
4;2011;3732;Weems, Eric;WR;atl;a;sea;0;4500
4;2011;3533;Copper, Terrance;WR;kan;h;min;0;4500
4;2011;5110;Paul, Niles;WR;was;a;stl;0;4500
4;2011;3877;Ajirotutu, Seyi;WR;car;a;chi;0;4500
4;2011;3565;Roby, Courtney;WR;nor;a;jac;0;4500
4;2011;3628;Martin, Ruvell;WR;buf;a;cin;0;4500
4;2011;3995;Tate, Golden;WR;sea;h;atl;0;4500
4;2011;3654;Spurlock, Micheal;WR;tam;h;ind;0;4500
4;2011;3778;Avery, Donnie;WR;ten;a;cle;0;4500
4;2011;3860;Tate, Brandon;WR;cin;h;buf;0;4800
4;2011;3934;Holley, Jesse;WR;dal;h;det;0;4800
4;2011;5102;Sampson, DeMarco;WR;ari;h;nyg;0;4500
4;2011;5111;Kerley, Jeremy;WR;nyj;a;bal;0;4500
4;2011;3731;Douglas, Harry;WR;atl;a;sea;0;4700
4;2011;3880;Austin, Terrence;WR;was;a;stl;0;4500
4;2011;3978;Roberts, Andre;WR;ari;h;nyg;0;4800
4;2011;5105;Doss, Tandon;WR;bal;h;nyj;0;4500
4;2011;3915;Goodman, Richard;WR;sdg;h;mia;0;4500
4;2011;3801;Cosby, Quan;WR;den;a;gnb;0;4500
4;2011;3760;Slater, Matthew;WR;nwe;a;oak;0;4500
4;2011;3422;Battle, Arnaz;WR;pit;a;hou;0;4500
4;2011;3882;Banks, Brandon;WR;was;a;stl;0;4500
4;2011;3458;Walter, Kevin;WR;hou;h;pit;0;5000
4;2011;3907;Edwards, Armanti;WR;car;a;chi;0;4500
4;2011;3506;Henderson, Devery;WR;nor;a;jac;0;6200
4;2011;3603;Hurd, Sam;WR;chi;h;car;0;4500
4;2011;3678;Jones, Jacoby;WR;hou;h;pit;0;5400
4;2011;5130;Harris, Dwayne;WR;dal;h;det;0;4500
4;2011;4492;Graham, Jimmy;TE;nor;a;jac;24.2;6400
4;2011;4262;Witten, Jason;TE;dal;h;det;19.4;7700
4;2011;4437;Cook, Jared;TE;ten;a;cle;16.3;4500
4;2011;4335;Daniels, Owen;TE;hou;h;pit;15.4;5600
4;2011;4051;Gonzalez, Tony;TE;atl;a;sea;15.1;6500
4;2011;4493;Gresham, Jermaine;TE;cin;h;buf;15;5000
4;2011;4292;Watson, Ben;TE;cle;h;ten;13.8;5400
4;2011;4368;Olsen, Greg;TE;car;a;chi;13.5;5400
4;2011;4495;Harbor, Clay;TE;phi;h;sfo;13;4500
4;2011;4323;Davis, Vernon;TE;sfo;a;phi;12.5;6000
4;2011;3881;Ballard, Jake;TE;nyg;a;ari;10.8;4500
4;2011;4375;Boss, Kevin;TE;oak;h;nwe;9.8;5200
4;2011;4462;Pettigrew, Brandon;TE;det;a;dal;9.4;5600
4;2011;4257;Shiancoe, Visanthe;TE;min;a;kan;8.8;5000
4;2011;4461;Miller, Zach;TE;jac;h;nor;7.9;4800
4;2011;4337;Fells, Daniel;TE;den;a;gnb;7.9;4700
4;2011;4424;Stevens, Craig;TE;ten;a;cle;7.7;4500
4;2011;4482;Dickson, Ed;TE;bal;h;nyj;6.5;5200
4;2011;4177;Heap, Todd;TE;ari;h;nyg;6.1;5400
4;2011;4248;Clark, Dallas;TE;ind;a;tam;6.1;6500
4;2011;4537;Rudolph, Kyle;TE;min;a;kan;5.9;4700
4;2011;4294;Winslow, Kellen;TE;tam;h;ind;5.8;5400
4;2011;4425;Davis, Fred;TE;was;a;stl;5.4;6200
4;2011;4324;Lewis, Marcedes;TE;jac;h;nor;5.3;5200
4;2011;4538;Kendricks, Lance;TE;stl;h;was;5.3;4800
4;2011;4211;Shockey, Jeremy;TE;car;a;chi;5.1;5200
4;2011;4410;Finley, Jermichael;TE;gnb;h;den;4.3;7700
4;2011;4223;McMichael, Randy;TE;sdg;h;mia;4;4800
4;2011;4367;Miller, Zach;TE;sea;h;atl;3.6;5200
4;2011;4360;Walker, Delanie;TE;sfo;a;phi;3.5;4800
4;2011;4407;Bennett, Martellus;TE;dal;h;det;3.2;4500
4;2011;4311;Miller, Heath;TE;pit;a;hou;3;5000
4;2011;4433;Phillips, John;TE;dal;h;det;2.3;4500
4;2011;4420;Keller, Dustin;TE;nyj;a;bal;2.2;6500
4;2011;4539;Housler, Rob;TE;ari;h;nyg;2.1;4500
4;2011;4301;Bajema, Billy;TE;stl;h;was;2.1;4500
4;2011;4443;Moore, Evan;TE;cle;h;ten;2;5000
4;2011;4494;Gronkowski, Rob;TE;nwe;a;oak;2;7300
4;2011;4306;Dreessen, Joel;TE;hou;h;pit;1.9;4700
4;2011;4516;Pitta, Dennis;TE;bal;h;nyj;1.9;4500
4;2011;4532;Stocker, Luke;TE;tam;h;ind;1.9;4500
4;2011;4314;Smith, Alex;TE;cle;h;ten;1.8;4500
4;2011;4376;Chandler, Scott;TE;buf;a;cin;1.8;5400
4;2011;4327;Fasano, Anthony;TE;mia;a;sdg;1.4;5000
4;2011;4503;Mastrud, Jeron;TE;mia;a;sdg;1.3;4500
4;2011;4542;Green, Virgil;TE;den;a;gnb;1.3;4500
4;2011;4485;Eldridge, Brody;TE;ind;a;tam;1.2;4500
4;2011;4440;O'Connell, Jake;TE;kan;h;min;1.1;4500
4;2011;4450;Johnson, David;TE;pit;a;hou;1.1;4500
4;2011;4281;Cooley, Chris;TE;was;a;stl;0.9;5200
4;2011;4325;Pope, Leonard;TE;kan;h;min;0.9;4800
4;2011;4340;King, Jeff;TE;ari;h;nyg;0.8;5000
4;2011;4363;Celek, Brent;TE;phi;h;sfo;0.7;5000
4;2011;4545;Gordon, Richard;TE;oak;h;nwe;0.7;4500
4;2011;4512;Palmer, Michael;TE;atl;a;sea;0.7;4500
4;2011;4138;Zelenka, Joe;TE;atl;a;sea;0;4500
4;2011;4391;Harris, Clark;TE;cin;h;buf;0;4500
4;2011;4480;Crabtree, Tom;TE;gnb;h;den;0;4500
4;2011;4212;Graham, Daniel;TE;ten;a;cle;0;4500
4;2011;4171;Leach, Mike;TE;ari;h;nyg;0;4500
4;2011;4513;Paulsen, Logan;TE;was;a;stl;0;4500
4;2011;4186;Snow, Justin;TE;ind;a;tam;0;4500
4;2011;4431;Mulligan, Matthew;TE;nyj;a;bal;0;4500
4;2011;4293;Wilson, Kris;TE;bal;h;nyj;0;4500
4;2011;4403;Davis, Kellen;TE;chi;h;car;0;4700
4;2011;4237;Gilmore, John;TE;nor;a;jac;0;4500
4;2011;4458;Pascoe, Bear;TE;nyg;a;ari;0;4500
4;2011;4429;Beckum, Travis;TE;nyg;a;ari;0;4500
4;2011;2838;Taylor, Ryan;TE;gnb;h;den;0;4500
4;2011;4547;Adams, Kyle;TE;chi;h;car;0;4500
4;2011;5098;Ausberry, David;TE;oak;h;nwe;0;4500
4;2011;4328;Scheffler, Tony;TE;det;a;dal;0;5000
4;2011;4527;Saunders, Weslye;TE;pit;a;hou;0;4500
4;2011;4076;Kleinsasser, Jim;TE;min;a;kan;0;4500
4;2011;4271;Heller, Will;TE;det;a;dal;0;4500
4;2011;4457;Myers, Brandon;TE;oak;h;nwe;0;4500
4;2011;4535;Smith, Lee;TE;buf;a;cin;0;4500
4;2011;4467;Sperry, Kory;TE;sdg;h;mia;0;4500
4;2011;2806;Reisner, Allen;TE;min;a;kan;0;4500
4;2011;4286;Hartsock, Ben;TE;car;a;chi;0;4500
4;2011;4222;Peelle, Justin;TE;sfo;a;phi;0;4500
4;2011;4504;McCoy, Anthony;TE;sea;h;atl;0;4500
