Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
1;2012;2871;Morris, Alfred;RB;was;a;nor;21.6;4500
1;2012;2553;Peterson, Adrian;RB;min;h;jac;21.2;8000
1;2012;2696;Foster, Arian;RB;hou;h;mia;20;9600
1;2012;2613;Forte, Matt;RB;chi;h;ind;19.5;8000
1;2012;2603;McFadden, Darren;RB;oak;h;sdg;18.3;8100
1;2012;2467;Gore, Frank;RB;sfo;a;gnb;17.8;6900
1;2012;2535;Bradshaw, Ahmad;RB;nyg;h;dal;16.3;7000
1;2012;2536;Bush, Michael;RB;chi;h;ind;16.2;5500
1;2012;2650;Green-Ellis, BenJarvus;RB;cin;a;bal;16;6200
1;2012;2709;Greene, Shonn;RB;nyj;h;buf;15.4;6400
1;2012;2831;Murray, DeMarco;RB;dal;a;nyg;15;7700
1;2012;2707;McCoy, LeSean;RB;phi;a;cle;14.6;8700
1;2012;2495;Bush, Reggie;RB;mia;a;hou;14.5;6500
1;2012;2484;Sproles, Darren;RB;nor;h;was;14;7000
1;2012;2858;Martin, Doug;RB;tam;h;car;13.8;6500
1;2012;2875;Draughn, Shaun;RB;kan;h;atl;11.1;0
1;2012;2502;Jones-Drew, Maurice;RB;jac;a;min;11;8400
1;2012;2705;Brown, Donald;RB;ind;a;chi;10.8;5800
1;2012;2552;Lynch, Marshawn;RB;sea;a;ari;10.7;7500
1;2012;2418;Jackson, Steven;RB;stl;a;det;10.4;7200
1;2012;2629;Charles, Jamaal;RB;kan;h;atl;8.7;7300
1;2012;2645;Johnson, Chris;RB;ten;h;nwe;8.1;8300
1;2012;2706;Moreno, Knowshon;RB;den;h;pit;7.3;4500
1;2012;2668;Stephens-Howling, LaRod;RB;ari;h;sea;7.3;4500
1;2012;2373;McGahee, Willis;RB;den;h;pit;6.4;5800
1;2012;2732;Dwyer, Jonathan;RB;pit;a;den;6.4;4600
1;2012;2719;Bell, Joique;RB;det;h;stl;6.1;0
1;2012;3818;Thigpen, Marcus;RB;mia;a;hou;6;0
1;2012;2456;Brown, Ronnie;RB;sdg;a;oak;5.6;4500
1;2012;2723;Brinkley, Curtis;RB;sdg;a;oak;5.5;4500
1;2012;2865;Richardson, Trent;RB;cle;h;phi;4.9;7700
1;2012;2818;Rodgers, Jacquizz;RB;atl;a;kan;4.5;5000
1;2012;2658;Jennings, Rashad;RB;jac;a;min;4.5;0
1;2012;2779;Tate, Ben;RB;hou;h;mia;4.3;5500
1;2012;2813;Helu, Roy;RB;was;a;nor;4.2;5800
1;2012;4523;Lorig, Erik;RB;tam;h;car;4.1;4500
1;2012;2814;Hunter, Kendall;RB;sfo;a;gnb;4.1;4700
1;2012;2572;McClain, Le'Ron;RB;sdg;a;oak;4;4500
1;2012;2620;Hillis, Peyton;RB;kan;h;atl;3.9;5700
1;2012;2677;Redman, Isaac;RB;pit;a;den;3.7;6200
1;2012;2598;Thomas, Pierre;RB;nor;h;was;3.4;5100
1;2012;3850;Reynaud, Darius;RB;ten;h;nwe;3.4;0
1;2012;2473;Leach, Vonta;RB;bal;h;cin;3.3;4500
1;2012;2434;Turner, Michael;RB;atl;a;kan;3.2;6400
1;2012;2819;Powell, Bilal;RB;nyj;h;buf;3.1;4500
1;2012;2736;Gerhart, Toby;RB;min;h;jac;3.1;5400
1;2012;2665;Reece, Marcel;RB;oak;h;sdg;3;4500
1;2012;2547;Jackson, Brandon;RB;cle;h;phi;3;0
1;2012;2878;Lane, Jorvorskie;RB;mia;a;hou;2.9;0
1;2012;2794;Thomas, Daniel;RB;mia;a;hou;2.8;5300
1;2012;2647;Tolbert, Mike;RB;car;a;tam;2.5;5000
1;2012;4439;Casey, James;RB;hou;h;mia;2.2;4500
1;2012;2692;Peerman, Cedric;RB;cin;a;bal;2.2;4500
1;2012;2689;Woodhead, Danny;RB;nwe;a;ten;2;4500
1;2012;2834;Miller, Bruce;RB;sfo;a;gnb;2;4500
1;2012;2864;Richardson, Daryl;RB;stl;a;det;2;4500
1;2012;2861;Pierce, Bernard;RB;bal;h;cin;1.9;4500
1;2012;2454;Benson, Cedric;RB;gnb;h;sfo;1.8;0
1;2012;2877;Johnson, Will;RB;pit;a;den;1.7;0
1;2012;2827;Williams, Ryan;RB;ari;h;sea;1.6;0
1;2012;2815;Harper, Jamie;RB;ten;h;nwe;1.6;4500
1;2012;2426;Moore, Mewelde;RB;ind;a;chi;1.6;4500
1;2012;2721;Blount, LeGarrette;RB;tam;h;car;1.5;5400
1;2012;2520;Jackson, Fred;RB;buf;a;nyj;1.5;7000
1;2012;2793;Ingram, Mark;RB;nor;h;was;1.5;5400
1;2012;2704;Wells, Beanie;RB;ari;h;sea;1.4;5700
1;2012;2419;Jones, Greg;RB;jac;a;min;1.4;4500
1;2012;2633;Ware, D.J.;RB;tam;h;car;1.4;0
1;2012;2669;Ball, Lance;RB;den;h;pit;1.4;4500
1;2012;2531;Owens, Montell;RB;jac;a;min;1.3;4500
1;2012;2796;Allen, Anthony;RB;bal;h;cin;1.3;4500
1;2012;2662;Goodson, Mike;RB;oak;h;sdg;1.3;5000
1;2012;2867;Turbin, Robert;RB;sea;a;ari;1.2;4500
1;2012;2874;Bolden, Brandon;RB;nwe;a;ten;1.1;0
1;2012;2787;Williams, Keiland;RB;was;a;nor;1.1;4500
1;2012;2844;Royster, Evan;RB;was;a;nor;1;4600
1;2012;2500;Williams, DeAngelo;RB;car;a;tam;0.9;5700
1;2012;2862;Rainey, Chris;RB;pit;a;den;0.9;4500
1;2012;2873;Asiata, Matt;RB;min;h;jac;0.7;0
1;2012;2850;Ballard, Vick;RB;ind;a;chi;0.6;4500
1;2012;2837;Hynoski, Henry;RB;nyg;h;dal;0.6;4500
1;2012;2656;Logan, Stefan;RB;det;h;stl;0.5;4500
1;2012;2507;Washington, Leon;RB;sea;a;ari;0.5;4500
1;2012;2551;Leonard, Brian;RB;cin;a;bal;0.5;4500
1;2012;2563;Snelling, Jason;RB;atl;a;kan;0.5;4500
1;2012;2851;Brown, Bryce;RB;phi;a;cle;0.3;4500
1;2012;2791;Young, Darrel;RB;was;a;nor;0.3;4500
1;2012;2617;Choice, Tashard;RB;buf;a;nyj;0.3;4500
1;2012;2756;McKnight, Joe;RB;nyj;h;buf;0.3;4500
1;2012;2632;Hilliard, Lex;RB;nyj;h;buf;0;4500
1;2012;2812;Marecic, Owen;RB;cle;h;phi;0;4500
1;2012;2642;Forsett, Justin;RB;hou;h;mia;0;4500
1;2012;2616;Jones, Felix;RB;dal;a;nyg;0;5300
1;2012;2738;Hardesty, Montario;RB;cle;h;phi;0;4500
1;2012;2549;Kuhn, John;RB;gnb;h;sfo;0;4500
1;2012;2846;Tanner, Phillip;RB;dal;a;nyg;0;4500
1;2012;2835;Allen, Armando;RB;chi;h;ind;0;4500
1;2012;2869;Cadet, Travaris;RB;nor;h;was;0;4500
1;2012;4436;Collins, Jed;RB;nor;h;was;0;4500
1;2012;2643;Schmitt, Owen;RB;oak;h;sdg;0;4500
1;2012;2808;Havili, Stanley;RB;phi;a;cle;0;4500
1;2012;2822;Sherman, Anthony;RB;ari;h;sea;0;4500
1;2012;3605;Robinson, Michael;RB;sea;a;ari;0;4500
1;2012;2518;Vickers, Lawrence;RB;dal;a;nyg;0;4500
1;2012;2726;Conner, John;RB;cin;a;bal;0;4500
1;2012;2860;Pead, Isaiah;RB;stl;a;det;0;5000
1;2012;2698;Brown, Andre;RB;nyg;h;dal;0;4500
1;2012;2624;Felton, Jerome;RB;min;h;jac;0;4500
1;2012;2601;Battle, Jackie;RB;sdg;a;oak;0;4900
1;2012;2660;Johnson, Quinn;RB;ten;h;nwe;0;4500
1;2012;2866;Smith, Michael;RB;tam;h;car;0;4500
1;2012;2820;Jones, Taiwan;RB;oak;h;sdg;0;4500
1;2012;2760;Miller, Brit;RB;stl;a;det;0;4500
1;2012;2824;Clutts, Tyler;RB;hou;h;mia;0;4500
1;2012;2730;Dixon, Anthony;RB;sfo;a;gnb;0;4500
1;2012;2774;Smith, Antone;RB;atl;a;kan;0;4500
1;2012;2494;McIntyre, Corey;RB;buf;a;nyj;0;4500
1;2012;2716;Pressley, Chris;RB;cin;a;bal;0;4500
1;2012;2847;Saine, Brandon;RB;gnb;h;sfo;0;4500
1;2012;2809;Batch, Baron;RB;pit;a;den;-0.1;0
1;2012;2868;Wilson, David;RB;nyg;h;dal;-1.6;5400
1;2012;3876;Ogletree, Kevin;WR;dal;a;nyg;27.4;4600
1;2012;5089;Jones, Julio;WR;atl;a;kan;25.8;7200
1;2012;5150;Hill, Stephen;WR;nyj;h;buf;23.4;4900
1;2012;3627;Marshall, Brandon;WR;chi;h;ind;22.4;6900
1;2012;3437;Johnson, Andre;WR;hou;h;mia;21.9;7600
1;2012;3604;Moore, Lance;WR;nor;h;was;21;5500
1;2012;3997;Thomas, Demaryius;WR;den;h;pit;19.5;6500
1;2012;3830;Maclin, Jeremy;WR;phi;a;cle;19.1;6400
1;2012;3754;Garcon, Pierre;WR;was;a;nor;18.9;5800
1;2012;5111;Kerley, Jeremy;WR;nyj;h;buf;18.5;4600
1;2012;5125;Cobb, Randall;WR;gnb;h;sfo;18.2;5000
1;2012;3303;Wayne, Reggie;WR;ind;a;chi;18;6100
1;2012;3679;Jones, James;WR;gnb;h;sfo;16.1;4700
1;2012;5153;Jeffery, Alshon;WR;chi;h;ind;15.5;5000
1;2012;5103;Shorts, Cecil;WR;jac;a;min;15.4;4500
1;2012;3978;Roberts, Andre;WR;ari;h;sea;15.4;4600
1;2012;3610;Austin, Miles;WR;dal;a;nyg;15.3;6600
1;2012;3547;Floyd, Malcom;WR;sdg;a;oak;14.6;5700
1;2012;3423;Boldin, Anquan;WR;bal;h;cin;14.6;5700
1;2012;3328;Smith, Steve;WR;car;a;tam;14.1;6800
1;2012;3677;Johnson, Calvin;WR;det;h;stl;14.1;8400
1;2012;3946;LaFell, Brandon;WR;car;a;tam;14;5100
1;2012;3737;Johnson, Steve;WR;buf;a;nyj;13.5;6500
1;2012;3802;Harvin, Percy;WR;min;h;jac;13.4;6600
1;2012;5134;Robinson, Aldrick;WR;was;a;nor;13.2;4500
1;2012;3862;Gibson, Brandon;WR;stl;a;det;13.1;4500
1;2012;3150;Moss, Randy;WR;sfo;a;gnb;12.7;5500
1;2012;5140;Hawkins, Andrew;WR;cin;a;bal;12.6;4500
1;2012;3941;Jones, Donald;WR;buf;a;nyj;12.6;4600
1;2012;3581;Washington, Nate;WR;ten;h;nwe;12.3;5300
1;2012;3571;White, Roddy;WR;atl;a;kan;11.7;7600
1;2012;3809;Wallace, Mike;WR;pit;a;den;11.7;6900
1;2012;3683;Rice, Sidney;WR;sea;a;ari;11.6;5800
1;2012;3778;Avery, Donnie;WR;ind;a;chi;11.2;4700
1;2012;3953;McCluster, Dexter;WR;kan;h;atl;11.2;4500
1;2012;3872;Crabtree, Michael;WR;sfo;a;gnb;11.1;5500
1;2012;3751;Nelson, Jordy;WR;gnb;h;sfo;10.9;6900
1;2012;5169;Streater, Rod;WR;oak;h;sdg;10.7;4500
1;2012;3424;Burleson, Nate;WR;det;h;stl;10.5;5000
1;2012;3891;Bryant, Dez;WR;dal;a;nyg;10.5;6900
1;2012;3770;Jackson, DeSean;WR;phi;a;cle;10.2;6100
1;2012;3474;Brown, Antonio;WR;pit;a;den;9.8;6000
1;2012;3851;Amendola, Danny;WR;stl;a;det;9.7;4900
1;2012;5091;Green, A.J.;WR;cin;a;bal;9.5;7500
1;2012;3444;Lloyd, Brandon;WR;nwe;a;ten;9.4;6100
1;2012;3685;Robinson, Laurent;WR;jac;a;min;9.1;5400
1;2012;3586;Holmes, Santonio;WR;nyj;h;buf;8.8;5700
1;2012;3900;Cruz, Victor;WR;nyg;h;dal;8.8;7200
1;2012;3501;Fitzgerald, Larry;WR;ari;h;sea;8.3;8000
1;2012;5078;Williams, Mike;WR;tam;h;car;8.2;5400
1;2012;5113;Smith, Torrey;WR;bal;h;cin;8;5800
1;2012;3902;Decker, Eric;WR;den;h;pit;7.9;6000
1;2012;3820;Murphy, Louis;WR;car;a;tam;7.8;4600
1;2012;3609;Aromashodu, Devin;WR;min;h;jac;7.6;4500
1;2012;3983;Sanders, Emmanuel;WR;pit;a;den;7.5;4700
1;2012;3602;Colston, Marques;WR;nor;h;was;7.1;6600
1;2012;3622;Hixon, Domenik;WR;nyg;h;dal;7;4500
1;2012;3758;Bess, Davone;WR;mia;a;hou;7;4700
1;2012;3545;Edwards, Braylon;WR;nyj;h;buf;6.8;0
1;2012;3661;Bowe, Dwayne;WR;kan;h;atl;6.8;6500
1;2012;3550;Jackson, Vincent;WR;tam;h;car;6.7;6500
1;2012;3858;Hartline, Brian;WR;mia;a;hou;6.5;4700
1;2012;3742;Bennett, Earl;WR;chi;h;ind;6.5;4600
1;2012;3589;Hagan, Derek;WR;oak;h;sdg;6.4;4500
1;2012;5162;Wright, Kendall;WR;ten;h;nwe;6.2;5300
1;2012;3300;Moss, Santana;WR;was;a;nor;6.2;5300
1;2012;3678;Jones, Jacoby;WR;bal;h;cin;6.1;4600
1;2012;3508;Jenkins, Michael;WR;min;h;jac;6;4600
1;2012;5146;Blackmon, Justin;WR;jac;a;min;5.9;5700
1;2012;3681;Meachem, Robert;WR;sdg;a;oak;5.9;6000
1;2012;3587;Jennings, Greg;WR;gnb;h;sfo;5.9;7600
1;2012;3848;Heyward-Bey, Darrius;WR;oak;h;sdg;5.8;5400
1;2012;3867;Nicks, Hakeem;WR;nyg;h;dal;5.8;7600
1;2012;5074;Williams, Damian;WR;ten;h;nwe;5.8;4500
1;2012;3808;Massaquoi, Mohamed;WR;cle;h;phi;5.6;4600
1;2012;3729;Doucet, Early;WR;ari;h;sea;5.2;4600
1;2012;5173;Benjamin, Travis;WR;cle;h;phi;5.2;0
1;2012;3762;Manningham, Mario;WR;sfo;a;gnb;4.9;5300
1;2012;5164;Binns, Armon;WR;mia;a;hou;4.8;4600
1;2012;3611;Avant, Jason;WR;phi;a;cle;4.7;4600
1;2012;3731;Douglas, Harry;WR;atl;a;kan;4.7;4600
1;2012;5165;Gordon, Josh;WR;cle;h;phi;4.2;4600
1;2012;3967;Nelson, David;WR;buf;a;nyj;4.1;4700
1;2012;3696;Breaston, Steve;WR;kan;h;atl;4;4700
1;2012;3197;Stokley, Brandon;WR;den;h;pit;3.6;4500
1;2012;5172;Adams, Kris;WR;ind;a;chi;3.6;0
1;2012;3593;Hester, Devin;WR;chi;h;ind;3.3;4600
1;2012;5160;Thompson, Deonte;WR;bal;h;cin;3;0
1;2012;5121;Young, Titus;WR;det;h;stl;3;5500
1;2012;3529;Welker, Wes;WR;nwe;a;ten;2.9;7300
1;2012;3748;Royal, Eddie;WR;sdg;a;oak;2.6;4700
1;2012;3774;Morgan, Josh;WR;was;a;nor;2.6;4600
1;2012;3458;Walter, Kevin;WR;hou;h;mia;2.6;4600
1;2012;3688;Smith, Steve;WR;stl;a;det;2.1;4700
1;2012;3950;Martin, Charly;WR;sea;a;ari;2;0
1;2012;3727;Willis, Matt;WR;den;h;pit;1.9;4500
1;2012;3781;Hawkins, Lavelle;WR;ten;h;nwe;1.8;4500
1;2012;3506;Henderson, Devery;WR;nor;h;was;1.6;4600
1;2012;5178;Johnson, Damaris;WR;phi;a;cle;1.5;0
1;2012;5136;Baldwin, Doug;WR;sea;a;ari;1.5;5000
1;2012;5152;Jean, Lestar;WR;hou;h;mia;1.4;0
1;2012;3768;Schilens, Chaz;WR;nyj;h;buf;1.3;4600
1;2012;3826;Edelman, Julian;WR;nwe;a;ten;1.2;4500
1;2012;3882;Banks, Brandon;WR;was;a;nor;1.1;4500
1;2012;3860;Tate, Brandon;WR;cin;a;bal;0.8;4500
1;2012;3865;Armstrong, Anthony;WR;dal;a;nyg;0.8;4500
1;2012;5112;Pilares, Kealoha;WR;car;a;tam;0.5;4500
1;2012;5076;Williams, Kyle;WR;sfo;a;gnb;0.3;4500
1;2012;5099;Burton, Stephen;WR;min;h;jac;0;4500
1;2012;3804;Turner, Patrick;WR;nyj;h;buf;0;4500
1;2012;3497;Cotchery, Jerricho;WR;pit;a;den;0;4600
1;2012;3960;Moore, Marlon;WR;mia;a;hou;0;4500
1;2012;5148;Floyd, Michael;WR;ari;h;sea;0;5400
1;2012;3935;Holliday, Trindon;WR;den;h;pit;0;4500
1;2012;3732;Weems, Eric;WR;chi;h;ind;0;4500
1;2012;3969;Parker, Preston;WR;tam;h;car;0;4600
1;2012;3533;Copper, Terrance;WR;kan;h;atl;0;4500
1;2012;5163;Beasley, Cole;WR;dal;a;nyg;0;4500
1;2012;3630;Obomanu, Ben;WR;sea;a;ari;0;4600
1;2012;3565;Roby, Courtney;WR;nor;h;was;0;4500
1;2012;5090;Little, Greg;WR;cle;h;phi;0;5400
1;2012;3628;Martin, Ruvell;WR;buf;a;nyj;0;4500
1;2012;3654;Spurlock, Micheal;WR;sdg;a;oak;0;4500
1;2012;5168;Jones, Marvin;WR;cin;a;bal;0;4600
1;2012;5114;Hankerson, Leonard;WR;was;a;nor;0;4900
1;2012;5155;Martin, Keshawn;WR;hou;h;mia;0;4500
1;2012;3682;Naanee, Legedu;WR;mia;a;hou;0;4600
1;2012;3794;Stroughter, Sammie;WR;tam;h;car;0;4500
1;2012;5119;Baldwin, Jon;WR;kan;h;atl;0;4500
1;2012;5105;Doss, Tandon;WR;bal;h;cin;0;4500
1;2012;3915;Goodman, Richard;WR;sdg;a;oak;0;4500
1;2012;3058;Driver, Donald;WR;gnb;h;sfo;0;4600
1;2012;3760;Slater, Matthew;WR;nwe;a;ten;0;4500
1;2012;3907;Edwards, Armanti;WR;car;a;tam;0;4500
1;2012;5158;Randle, Rueben;WR;nyg;h;dal;0;5000
1;2012;3799;Barden, Ramses;WR;nyg;h;dal;0;4500
1;2012;3577;Cribbs, Joshua;WR;cle;h;phi;0;4500
1;2012;5130;Harris, Dwayne;WR;dal;a;nyg;0;4500
1;2012;3810;Thomas, Mike;WR;det;h;stl;-0.1;4600
1;2012;5174;Brazill, LaVon;WR;ind;a;chi;-0.5;0
1;2012;4492;Graham, Jimmy;TE;nor;h;was;17.5;7500
1;2012;4516;Pitta, Dennis;TE;bal;h;cin;15.8;4600
1;2012;4498;Hernandez, Aaron;TE;nwe;a;ten;15.4;6500
1;2012;4494;Gronkowski, Rob;TE;nwe;a;ten;15;7600
1;2012;4410;Finley, Jermichael;TE;gnb;h;sfo;14.2;6000
1;2012;4051;Gonzalez, Tony;TE;atl;a;kan;13.8;5400
1;2012;4324;Lewis, Marcedes;TE;jac;a;min;13.7;4700
1;2012;4311;Miller, Heath;TE;pit;a;den;13;4700
1;2012;4411;Tamme, Jacob;TE;den;h;pit;12.8;5300
1;2012;4407;Bennett, Martellus;TE;nyg;h;dal;12;4700
1;2012;4323;Davis, Vernon;TE;sfo;a;gnb;11.8;6100
1;2012;4376;Chandler, Scott;TE;buf;a;nyj;11.8;4700
1;2012;4552;Fleener, Coby;TE;ind;a;chi;11.2;5000
1;2012;4335;Daniels, Owen;TE;hou;h;mia;10.7;5000
1;2012;4375;Boss, Kevin;TE;kan;h;atl;10.6;4600
1;2012;4462;Pettigrew, Brandon;TE;det;h;stl;10.2;5700
1;2012;4537;Rudolph, Kyle;TE;min;h;jac;9.2;4900
1;2012;4495;Harbor, Clay;TE;phi;a;cle;9.1;4500
1;2012;4457;Myers, Brandon;TE;oak;h;sdg;9;4600
1;2012;4368;Olsen, Greg;TE;car;a;tam;8.6;5000
1;2012;4363;Celek, Brent;TE;phi;a;cle;8.5;5300
1;2012;4437;Cook, Jared;TE;ten;h;nwe;8.4;5300
1;2012;4270;Gates, Antonio;TE;sdg;a;oak;6.3;6800
1;2012;4328;Scheffler, Tony;TE;det;h;stl;5.5;4600
1;2012;4367;Miller, Zach;TE;sea;a;ari;5.5;4600
1;2012;4506;Moeaki, Tony;TE;kan;h;atl;5.2;0
1;2012;4481;Cumberland, Jeff;TE;nyj;h;buf;4.8;4500
1;2012;4425;Davis, Fred;TE;was;a;nor;4.8;5300
1;2012;4177;Heap, Todd;TE;ari;h;sea;4.7;4600
1;2012;4493;Gresham, Jermaine;TE;cin;a;bal;4.5;5000
1;2012;4248;Clark, Dallas;TE;tam;h;car;3.8;4900
1;2012;4327;Fasano, Anthony;TE;mia;a;hou;3.4;4600
1;2012;4482;Dickson, Ed;TE;bal;h;cin;3.2;4700
1;2012;4271;Heller, Will;TE;det;h;stl;2.9;4500
1;2012;4513;Paulsen, Logan;TE;was;a;nor;2.7;4500
1;2012;4538;Kendricks, Lance;TE;stl;a;det;2.6;4700
1;2012;4547;Adams, Kyle;TE;chi;h;ind;2.2;4500
1;2012;4262;Witten, Jason;TE;dal;a;nyg;2;6200
1;2012;4292;Watson, Ben;TE;cle;h;phi;1.9;4600
1;2012;4340;King, Jeff;TE;ari;h;sea;1.8;4600
1;2012;5098;Ausberry, David;TE;oak;h;sdg;1.7;4600
1;2012;4553;Hanna, James;TE;dal;a;nyg;1.5;0
1;2012;4555;Jones, Dominique;TE;ind;a;chi;1.3;0
1;2012;4420;Keller, Dustin;TE;nyj;h;buf;1.2;5000
1;2012;4458;Pascoe, Bear;TE;nyg;h;dal;1.1;4500
1;2012;4433;Phillips, John;TE;dal;a;nyg;1.1;4500
1;2012;4306;Dreessen, Joel;TE;den;h;pit;1.1;4600
1;2012;4512;Palmer, Michael;TE;atl;a;kan;1.1;4500
1;2012;4348;Thomas, David;TE;nor;h;was;1;4500
1;2012;4535;Smith, Lee;TE;buf;a;nyj;1;4500
1;2012;4424;Stevens, Craig;TE;ten;h;nwe;1;4500
1;2012;4314;Smith, Alex;TE;cle;h;phi;0.4;4500
1;2012;4533;Cameron, Jordan;TE;cle;h;phi;0;4500
1;2012;4391;Harris, Clark;TE;cin;a;bal;0;4500
1;2012;4480;Crabtree, Tom;TE;gnb;h;sfo;0;4500
1;2012;4212;Graham, Daniel;TE;nor;h;was;0;4500
1;2012;4431;Mulligan, Matthew;TE;stl;a;det;0;4500
1;2012;4403;Davis, Kellen;TE;chi;h;ind;0;4600
1;2012;4543;Clay, Charles;TE;mia;a;hou;0;4600
1;2012;4371;Spaeth, Matt;TE;chi;h;ind;0;4500
1;2012;4468;Potter, Zach;TE;jac;a;min;0;4500
1;2012;4443;Moore, Evan;TE;phi;a;cle;0;4600
1;2012;4534;Thomas, Julius;TE;den;h;pit;0;4500
1;2012;4360;Walker, Delanie;TE;sfo;a;gnb;0;4500
1;2012;4223;McMichael, Randy;TE;sdg;a;oak;0;4500
1;2012;2838;Taylor, Ryan;TE;gnb;h;sfo;0;4500
1;2012;4475;Brockel, Richie;TE;car;a;tam;0;4500
1;2012;5110;Paul, Niles;TE;was;a;nor;0;4500
1;2012;4440;O'Connell, Jake;TE;kan;h;atl;0;4500
1;2012;4503;Mastrud, Jeron;TE;mia;a;hou;0;4500
1;2012;4370;Rosario, Dante;TE;sdg;a;oak;0;4500
1;2012;4286;Hartsock, Ben;TE;car;a;tam;0;4500
1;2012;4504;McCoy, Anthony;TE;sea;a;ari;0;4500
1;2012;4551;Allen, Dwayne;TE;ind;a;chi;0;4600
1;2012;4499;Hoomanawanui, Michael;TE;nwe;a;ten;0;4500
1;2012;4539;Housler, Rob;TE;ari;h;sea;0;4500
1;2012;4545;Gordon, Richard;TE;oak;h;sdg;0;4500
1;2012;4532;Stocker, Luke;TE;tam;h;car;0;4600
1;2012;4536;Williams, D.J.;TE;gnb;h;sfo;0;4500
1;2012;4491;Graham, Garrett;TE;hou;h;mia;0;4500
1;2012;4484;Dray, Jim;TE;ari;h;sea;0;4500
1;2012;4325;Pope, Leonard;TE;pit;a;den;0;4500
1;2012;6086;Kaeding, Nate;PK;mia;a;hou;18;5000
1;2012;6072;Cundiff, Billy;PK;was;a;nor;18;5000
1;2012;6071;Bryant, Matt;PK;atl;a;kan;17;5000
1;2012;6204;Walsh, Blair;PK;min;h;jac;17;5000
1;2012;6001;Akers, David;PK;sfo;a;gnb;16;5400
1;2012;6206;Tucker, Justin;PK;bal;h;cin;16;5000
1;2012;6064;Graham, Shayne;PK;hou;h;mia;13;5000
1;2012;6205;Zuerlein, Greg;PK;stl;a;det;13;5000
1;2012;6016;Dawson, Phil;PK;cle;h;phi;12;5000
1;2012;6120;Folk, Nick;PK;nyj;h;buf;12;5000
1;2012;6166;Barth, Connor;PK;tam;h;car;11;5000
1;2012;6096;Gould, Robbie;PK;chi;h;ind;11;5100
1;2012;6167;Hauschka, Steven;PK;sea;a;ari;11;5000
1;2012;6022;Hanson, Jason;PK;det;h;stl;11;5000
1;2012;6098;Gostkowski, Stephen;PK;nwe;a;ten;10;5400
