Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
7;2011;2677;Redman, Isaac;RB;pit;a;ari;5.4;5700
7;2011;2673;Ringer, Javon;RB;ten;h;hou;5.3;5000
7;2011;2820;Jones, Taiwan;RB;oak;h;kan;5.3;4500
7;2011;2706;Moreno, Knowshon;RB;den;a;mia;4.8;6600
7;2011;2705;Brown, Donald;RB;ind;a;nor;4.7;5500
7;2011;2787;Williams, Keiland;RB;det;h;atl;4.4;5000
7;2011;2704;Wells, Beanie;RB;ari;h;pit;4.2;8000
7;2011;2635;Mendenhall, Rashard;RB;pit;a;ari;4.2;7500
7;2011;3953;McCluster, Dexter;RB;kan;a;oak;4;5200
7;2011;2500;Williams, DeAngelo;RB;car;h;was;3.5;6900
7;2011;4543;Clay, Charles;RB;mia;h;den;3.4;4500
7;2011;2818;Rodgers, Jacquizz;RB;atl;a;det;3.2;4700
7;2011;2496;Addai, Joseph;RB;ind;a;nor;2.9;6400
7;2011;2580;Grant, Ryan;RB;gnb;a;min;2.9;6400
7;2011;2624;Felton, Jerome;RB;ind;a;nor;2.9;4500
7;2011;2750;Karim, Deji;RB;jac;h;bal;2.8;4900
7;2011;2824;Clutts, Tyler;RB;chi;a;tam;2.7;4500
7;2011;2426;Moore, Mewelde;RB;pit;a;ari;2.6;4900
7;2011;2642;Forsett, Justin;RB;sea;a;cle;2.3;5000
7;2011;2563;Snelling, Jason;RB;atl;a;det;2.3;5000
7;2011;2657;Larsen, Spencer;RB;den;a;mia;2.1;4600
7;2011;2822;Sherman, Anthony;RB;ari;h;pit;2;4500
7;2011;2228;Jones, Thomas;RB;kan;a;oak;1.9;6100
7;2011;2445;Graham, Earnest;RB;tam;h;chi;1.6;6000
7;2011;2813;Helu, Roy;RB;was;a;car;1.5;5000
7;2011;2669;Ball, Lance;RB;den;a;mia;1.4;4900
7;2011;2603;McFadden, Darren;RB;oak;h;kan;1.2;9500
7;2011;2782;Tonga, Manase;RB;oak;h;kan;1.1;4500
7;2011;2756;McKnight, Joe;RB;nyj;h;sdg;1.1;4700
7;2011;2375;Mughelli, Ovie;RB;atl;a;det;0.9;4900
7;2011;2473;Leach, Vonta;RB;bal;a;jac;0.8;4500
7;2011;2435;Ward, Derrick;RB;hou;a;ten;0.7;4900
7;2011;2189;Williams, Ricky;RB;bal;a;jac;0.5;5500
7;2011;2815;Harper, Jamie;RB;ten;h;hou;0.4;4500
7;2011;2736;Gerhart, Toby;RB;min;h;gnb;0.4;4700
7;2011;2632;Hilliard, Lex;RB;mia;h;den;0;4900
7;2011;2812;Marecic, Owen;RB;cle;h;sea;0;4500
7;2011;2713;Bell, Kahlil;RB;chi;a;tam;0;4500
7;2011;2639;Hester, Jacob;RB;sdg;a;nyj;0;5500
7;2011;4549;Baker, Josh;RB;nyj;h;sdg;0;4500
7;2011;2531;Owens, Montell;RB;jac;h;bal;0;4500
7;2011;2791;Young, Darrel;RB;was;a;car;0;4500
7;2011;2534;Booker, Lorenzo;RB;min;h;gnb;0;4700
7;2011;2722;Bolen, Brock;RB;jac;h;bal;0;4500
7;2011;2419;Jones, Greg;RB;jac;h;bal;0;4500
7;2011;2737;Gronkowski, Chris;RB;ind;a;nor;0;4500
7;2011;2530;Hall, Ahmard;RB;ten;h;hou;0;4500
7;2011;3605;Robinson, Michael;RB;sea;a;cle;0;4500
7;2011;2769;Porter, Quinn;RB;stl;a;dal;0;4500
7;2011;2723;Brinkley, Curtis;RB;sdg;a;nyj;0;4500
7;2011;2518;Vickers, Lawrence;RB;hou;a;ten;0;4500
7;2011;2726;Conner, John;RB;nyj;h;sdg;0;4500
7;2011;2655;Fiammetta, Tony;RB;dal;h;stl;0;4500
7;2011;2832;Green, Alex;RB;gnb;a;min;0;4500
7;2011;2590;Hall, Korey;RB;nor;h;ind;0;4500
7;2011;2760;Miller, Brit;RB;stl;a;dal;0;4500
7;2011;4111;Sellers, Mike;RB;was;a;car;0;4500
7;2011;2774;Smith, Antone;RB;atl;a;det;0;4500
7;2011;2332;Cartwright, Rock;RB;oak;h;kan;0;4500
7;2011;2729;D'Imperio, Ryan;RB;min;h;gnb;0;4500
7;2011;2487;Williams, Carnell;RB;stl;a;dal;-0.1;6300
7;2011;2621;Torain, Ryan;RB;was;a;car;-0.5;6600
7;2011;2617;Choice, Tashard;RB;buf;h;-;-1.2;5500
7;2011;3602;Colston, Marques;WR;nor;h;ind;25.3;6900
7;2011;3587;Jennings, Greg;WR;gnb;a;min;24.2;8400
7;2011;3241;Burress, Plaxico;WR;nyj;h;sdg;22.5;5500
7;2011;3677;Johnson, Calvin;WR;det;h;atl;20;9200
7;2011;3809;Wallace, Mike;WR;pit;a;ari;19.3;8600
7;2011;3508;Jenkins, Michael;WR;min;h;gnb;18.6;5700
7;2011;3328;Smith, Steve;WR;car;h;was;18.4;7800
7;2011;3891;Bryant, Dez;WR;dal;h;stl;17.5;7500
7;2011;3889;Briscoe, Dezmon;WR;tam;h;chi;16.3;4900
7;2011;3527;Williams, Roy;WR;chi;a;tam;13.9;5200
7;2011;3571;White, Roddy;WR;atl;a;det;13.7;8000
7;2011;3474;Brown, Antonio;WR;pit;a;ari;13.7;5200
7;2011;3983;Sanders, Emmanuel;WR;pit;a;ari;13.1;4900
7;2011;3423;Boldin, Anquan;WR;bal;a;jac;12;6900
7;2011;3729;Doucet, Early;WR;ari;h;pit;11.5;5800
7;2011;3848;Heyward-Bey, Darrius;WR;oak;h;kan;11.4;6100
7;2011;3946;LaFell, Brandon;WR;car;h;was;10.9;4900
7;2011;3661;Bowe, Dwayne;WR;kan;a;oak;10.6;8300
7;2011;5078;Williams, Mike;WR;tam;h;chi;10.5;6400
7;2011;3444;Lloyd, Brandon;WR;stl;a;dal;10.4;7200
7;2011;3997;Thomas, Demaryius;WR;den;a;mia;10.2;4500
7;2011;3501;Fitzgerald, Larry;WR;ari;h;pit;9.8;7800
7;2011;3627;Marshall, Brandon;WR;mia;h;den;9.1;7500
7;2011;3696;Breaston, Steve;WR;kan;a;oak;8.9;5800
7;2011;3758;Bess, Davone;WR;mia;h;den;8.7;6100
7;2011;3679;Jones, James;WR;gnb;a;min;8.3;6300
7;2011;3731;Douglas, Harry;WR;atl;a;det;8.2;4900
7;2011;3673;Hill, Jason;WR;jac;h;bal;8.2;5200
7;2011;3751;Nelson, Jordy;WR;gnb;a;min;7.2;6700
7;2011;3349;Gaffney, Jabar;WR;was;a;car;6.8;6400
7;2011;3829;Knox, Johnny;WR;chi;a;tam;6.8;6300
7;2011;3969;Parker, Preston;WR;tam;h;chi;6.2;5200
7;2011;3593;Hester, Devin;WR;chi;a;tam;6;5700
7;2011;3604;Moore, Lance;WR;nor;h;ind;5.9;5500
7;2011;5090;Little, Greg;WR;cle;h;sea;5.6;5500
7;2011;3303;Wayne, Reggie;WR;ind;a;nor;5.1;7500
7;2011;3458;Walter, Kevin;WR;hou;a;ten;5;5700
7;2011;5111;Kerley, Jeremy;WR;nyj;h;sdg;4.9;4700
7;2011;3683;Rice, Sidney;WR;sea;a;cle;4.8;7200
7;2011;5113;Smith, Torrey;WR;bal;a;jac;4.7;5500
7;2011;3727;Willis, Matt;WR;den;a;mia;4.7;4700
7;2011;3547;Floyd, Malcom;WR;sdg;a;nyj;4.6;6300
7;2011;3754;Garcon, Pierre;WR;ind;a;nor;4.6;7400
7;2011;3615;Camarillo, Greg;WR;min;h;gnb;4.5;4500
7;2011;5106;Salas, Greg;WR;stl;a;dal;4.3;5000
7;2011;3880;Austin, Terrence;WR;was;a;car;4.1;4700
7;2011;3781;Hawkins, Lavelle;WR;ten;h;hou;3.9;4700
7;2011;3858;Hartline, Brian;WR;mia;h;den;3.9;6000
7;2011;5102;Sampson, DeMarco;WR;ari;h;pit;3.7;4500
7;2011;3681;Meachem, Robert;WR;nor;h;ind;3.6;6000
7;2011;3215;Ward, Hines;WR;pit;a;ari;3.6;6100
7;2011;3682;Naanee, Legedu;WR;car;h;was;3.6;4900
7;2011;5110;Paul, Niles;WR;was;a;car;3.5;4500
7;2011;3685;Robinson, Laurent;WR;dal;h;stl;3.5;4900
7;2011;3586;Holmes, Santonio;WR;nyj;h;sdg;3.4;6600
7;2011;3802;Harvin, Percy;WR;min;h;gnb;3.3;6900
7;2011;3678;Jones, Jacoby;WR;hou;a;ten;3.3;5200
7;2011;3902;Decker, Eric;WR;den;a;mia;3.1;6000
7;2011;3910;Ford, Jacoby;WR;oak;h;kan;2.8;5500
7;2011;3300;Moss, Santana;WR;was;a;car;2.7;7200
7;2011;3610;Austin, Miles;WR;dal;h;stl;2.6;7700
7;2011;3748;Royal, Eddie;WR;den;a;mia;2.4;4900
7;2011;5137;Sanzenbacher, Dane;WR;chi;a;tam;2.3;5200
7;2011;3863;Collie, Austin;WR;ind;a;nor;2.2;6300
7;2011;3808;Massaquoi, Mohamed;WR;cle;h;sea;2;5500
7;2011;3550;Jackson, Vincent;WR;sdg;a;nyj;2;7800
7;2011;5088;Alexander, Danario;WR;stl;a;dal;1.9;5200
7;2011;5119;Baldwin, Jon;WR;kan;a;oak;1.9;4500
7;2011;3609;Aromashodu, Devin;WR;min;h;gnb;1.8;4900
7;2011;3424;Burleson, Nate;WR;det;h;atl;1.6;6100
7;2011;3995;Tate, Golden;WR;sea;a;cle;1.6;4600
7;2011;3691;Sims-Walker, Mike;WR;jac;h;bal;1.6;5500
7;2011;3573;Williams, Mike;WR;sea;a;cle;1.5;5200
7;2011;3581;Washington, Nate;WR;ten;h;hou;1.5;6400
7;2011;3865;Armstrong, Anthony;WR;was;a;car;1.4;5700
7;2011;3506;Henderson, Devery;WR;nor;h;ind;1.4;5500
7;2011;3577;Cribbs, Joshua;WR;cle;h;sea;1.4;4900
7;2011;3810;Thomas, Mike;WR;jac;h;bal;1.3;6300
7;2011;3978;Roberts, Andre;WR;ari;h;pit;1.3;4900
7;2011;3126;Mason, Derrick;WR;hou;a;ten;1.2;5500
7;2011;3439;Johnson, Bryant;WR;hou;a;ten;1.1;4500
7;2011;3058;Driver, Donald;WR;gnb;a;min;1.1;5200
7;2011;5074;Williams, Damian;WR;ten;h;hou;1;5000
7;2011;5109;Moore, Denarius;WR;oak;h;kan;0.9;5200
7;2011;3498;Crayton, Patrick;WR;sdg;a;nyj;0.8;4900
7;2011;3885;Benn, Arrelious;WR;tam;h;chi;0.2;5800
7;2011;5123;Brown, Vincent;WR;sdg;a;nyj;0;4500
7;2011;3949;Mariani, Marc;WR;ten;h;hou;0;4500
7;2011;3820;Murphy, Louis;WR;oak;h;kan;0;5000
7;2011;3592;Stovall, Maurice;WR;det;h;atl;0;4500
7;2011;5103;Shorts, Cecil;WR;jac;h;bal;0;4500
7;2011;3976;Reed, David;WR;bal;a;jac;0;4500
7;2011;3957;Meier, Kerry;WR;atl;a;det;0;4500
7;2011;3804;Turner, Patrick;WR;nyj;h;sdg;0;4500
7;2011;3497;Cotchery, Jerricho;WR;pit;a;ari;0;4700
7;2011;3960;Moore, Marlon;WR;mia;h;den;0;4500
7;2011;3876;Ogletree, Kevin;WR;dal;h;stl;0;4700
7;2011;5112;Pilares, Kealoha;WR;car;h;was;0;4500
7;2011;5073;White, Blair;WR;ind;a;nor;0;4900
7;2011;5107;Gates, Edmond;WR;mia;h;den;0;4500
7;2011;3589;Hagan, Derek;WR;buf;h;-;0;4900
7;2011;3732;Weems, Eric;WR;atl;a;det;0;4500
7;2011;5139;Williams, LaQuan;WR;bal;a;jac;0;4500
7;2011;3533;Copper, Terrance;WR;kan;a;oak;0;4500
7;2011;3630;Obomanu, Ben;WR;sea;a;cle;0;5700
7;2011;5124;Pettis, Austin;WR;stl;a;dal;0;4600
7;2011;3877;Ajirotutu, Seyi;WR;car;h;was;0;4500
7;2011;3565;Roby, Courtney;WR;nor;h;ind;0;4500
7;2011;3654;Spurlock, Micheal;WR;tam;h;chi;0;4500
7;2011;3778;Avery, Donnie;WR;ten;h;hou;0;4500
7;2011;5114;Hankerson, Leonard;WR;was;a;car;0;4500
7;2011;3934;Holley, Jesse;WR;dal;h;stl;0;4700
7;2011;5136;Baldwin, Doug;WR;sea;a;cle;0;5500
7;2011;3496;Colbert, Keary;WR;kan;a;oak;0;4700
7;2011;5121;Young, Titus;WR;det;h;atl;0;4900
7;2011;5105;Doss, Tandon;WR;bal;a;jac;0;4500
7;2011;3915;Goodman, Richard;WR;sdg;a;nyj;0;4500
7;2011;3801;Cosby, Quan;WR;den;a;mia;0;4500
7;2011;3478;Osgood, Kassim;WR;jac;h;bal;0;4500
7;2011;5080;Williams, Stephen;WR;ari;h;pit;0;4500
7;2011;3422;Battle, Arnaz;WR;pit;a;ari;0;4500
7;2011;3828;Norwood, Jordan;WR;cle;h;sea;0;4500
7;2011;3882;Banks, Brandon;WR;was;a;car;0;4500
7;2011;3907;Edwards, Armanti;WR;car;h;was;0;4500
7;2011;3857;Robiskie, Brian;WR;jac;h;bal;0;4500
7;2011;3603;Hurd, Sam;WR;chi;a;tam;0;4500
7;2011;5125;Cobb, Randall;WR;gnb;a;min;-0.7;4900
7;2011;2656;Logan, Stefan;WR;det;h;atl;-2;4500
7;2011;4492;Graham, Jimmy;TE;nor;h;ind;20.4;7800
7;2011;4425;Davis, Fred;TE;was;a;car;17;6400
7;2011;4311;Miller, Heath;TE;pit;a;ari;14.5;5200
7;2011;4270;Gates, Antonio;TE;sdg;a;nyj;13.9;7400
7;2011;4257;Shiancoe, Visanthe;TE;min;h;gnb;12.5;5000
7;2011;4262;Witten, Jason;TE;dal;h;stl;12;7700
7;2011;4294;Winslow, Kellen;TE;tam;h;chi;10.5;5300
7;2011;4337;Fells, Daniel;TE;den;a;mia;10.1;5000
7;2011;4306;Dreessen, Joel;TE;hou;a;ten;10.1;5000
7;2011;4327;Fasano, Anthony;TE;mia;h;den;9.2;4900
7;2011;4437;Cook, Jared;TE;ten;h;hou;9.2;5200
7;2011;4335;Daniels, Owen;TE;hou;a;ten;9.1;6100
7;2011;4051;Gonzalez, Tony;TE;atl;a;det;8.7;6600
7;2011;4410;Finley, Jermichael;TE;gnb;a;min;8.3;7000
7;2011;4223;McMichael, Randy;TE;sdg;a;nyj;6;4900
7;2011;4499;Hoomanawanui, Michael;TE;stl;a;dal;5.9;4600
7;2011;4513;Paulsen, Logan;TE;was;a;car;5.8;4500
7;2011;4443;Moore, Evan;TE;cle;h;sea;5.5;4900
7;2011;4420;Keller, Dustin;TE;nyj;h;sdg;5.3;5800
7;2011;4211;Shockey, Jeremy;TE;car;h;was;5.2;5000
7;2011;4462;Pettigrew, Brandon;TE;det;h;atl;5.1;6100
7;2011;4482;Dickson, Ed;TE;bal;a;jac;4.3;5000
7;2011;4539;Housler, Rob;TE;ari;h;pit;3.8;4700
7;2011;4301;Bajema, Billy;TE;stl;a;dal;3;4500
7;2011;4516;Pitta, Dennis;TE;bal;a;jac;2.8;4500
7;2011;4456;Morrah, Cameron;TE;sea;a;cle;2.8;4500
7;2011;4518;Quarless, Andrew;TE;gnb;a;min;2.6;4500
7;2011;4328;Scheffler, Tony;TE;det;h;atl;2.5;4700
7;2011;4532;Stocker, Luke;TE;tam;h;chi;2.4;4600
7;2011;4485;Eldridge, Brody;TE;ind;a;nor;2.2;4600
7;2011;4504;McCoy, Anthony;TE;sea;a;cle;2;4500
7;2011;4324;Lewis, Marcedes;TE;jac;h;bal;1.8;4900
7;2011;4314;Smith, Alex;TE;cle;h;sea;1.8;4700
7;2011;4375;Boss, Kevin;TE;oak;h;kan;1.6;5000
7;2011;4424;Stevens, Craig;TE;ten;h;hou;1.6;4600
7;2011;4340;King, Jeff;TE;ari;h;pit;1.5;4900
7;2011;4457;Myers, Brandon;TE;oak;h;kan;1.4;4500
7;2011;4271;Heller, Will;TE;det;h;atl;1.3;4500
7;2011;4512;Palmer, Michael;TE;atl;a;det;1.3;4500
7;2011;4440;O'Connell, Jake;TE;kan;a;oak;1.1;4500
7;2011;4292;Watson, Ben;TE;cle;h;sea;1;5500
7;2011;4368;Olsen, Greg;TE;car;h;was;0.9;6100
7;2011;4138;Zelenka, Joe;TE;atl;a;det;0;4500
7;2011;4533;Cameron, Jordan;TE;cle;h;sea;0;4500
7;2011;4480;Crabtree, Tom;TE;gnb;a;min;0;4500
7;2011;4212;Graham, Daniel;TE;ten;h;hou;0;4600
7;2011;4171;Leach, Mike;TE;ari;h;pit;0;4500
7;2011;4537;Rudolph, Kyle;TE;min;h;gnb;0;4700
7;2011;4186;Snow, Justin;TE;ind;a;nor;0;4500
7;2011;4431;Mulligan, Matthew;TE;nyj;h;sdg;0;4500
7;2011;4293;Wilson, Kris;TE;bal;a;jac;0;4500
7;2011;4403;Davis, Kellen;TE;chi;a;tam;0;4700
7;2011;4237;Gilmore, John;TE;nor;h;ind;0;4500
7;2011;4371;Spaeth, Matt;TE;chi;a;tam;0;4500
7;2011;4248;Clark, Dallas;TE;ind;a;nor;0;6400
7;2011;2838;Taylor, Ryan;TE;gnb;a;min;0;4500
7;2011;4433;Phillips, John;TE;dal;h;stl;0;4500
7;2011;4547;Adams, Kyle;TE;chi;a;tam;0;4500
7;2011;5098;Ausberry, David;TE;oak;h;kan;0;4500
7;2011;4407;Bennett, Martellus;TE;dal;h;stl;0;4600
7;2011;4503;Mastrud, Jeron;TE;mia;h;den;0;4500
7;2011;4370;Rosario, Dante;TE;den;a;mia;0;4500
7;2011;4527;Saunders, Weslye;TE;pit;a;ari;0;4600
7;2011;4076;Kleinsasser, Jim;TE;min;h;gnb;0;4500
7;2011;4542;Green, Virgil;TE;den;a;mia;0;4600
7;2011;4538;Kendricks, Lance;TE;stl;a;dal;0;4900
7;2011;4467;Sperry, Kory;TE;sdg;a;nyj;0;4600
7;2011;4286;Hartsock, Ben;TE;car;h;was;0;4500
7;2011;4411;Tamme, Jacob;TE;ind;a;nor;0;4500
7;2011;4545;Gordon, Richard;TE;oak;h;kan;0;4500
7;2011;4536;Williams, D.J.;TE;gnb;a;min;0;4500
7;2011;4491;Graham, Garrett;TE;hou;a;ten;0;4500
7;2011;4074;Kelly, Reggie;TE;atl;a;det;0;4500
7;2011;4450;Johnson, David;TE;pit;a;ari;0;4700
7;2011;4325;Pope, Leonard;TE;kan;a;oak;0;4600
7;2011;6029;Mare, Olindo;PK;car;h;was;18;5200
7;2011;6088;Scobee, Josh;PK;jac;h;bal;18;5300
7;2011;6104;Crosby, Mason;PK;gnb;a;min;18;5800
7;2011;6027;Kasay, John;PK;nor;h;ind;15;5700
7;2011;6097;Suisham, Shaun;PK;pit;a;ari;14;5500
7;2011;6071;Bryant, Matt;PK;atl;a;det;13;5500
7;2011;6194;Bailey, Dan;PK;dal;h;stl;12;5500
7;2011;6028;Longwell, Ryan;PK;min;h;gnb;12;5200
7;2011;6049;Rackers, Neil;PK;hou;a;ten;11;5300
7;2011;6022;Hanson, Jason;PK;det;h;atl;11;5800
7;2011;6016;Dawson, Phil;PK;cle;h;sea;10;5200
7;2011;6163;Carpenter, Dan;PK;mia;h;den;10;5800
7;2011;6120;Folk, Nick;PK;nyj;h;sdg;9;5500
7;2011;6172;Gano, Graham;PK;was;a;car;9;5200
7;2011;6096;Gould, Robbie;PK;chi;a;tam;6;5800
7;2011;6159;Prater, Matt;PK;den;a;mia;6;5000
7;2011;6169;Succop, Ryan;PK;kan;a;oak;4;5200
7;2011;6166;Barth, Connor;PK;tam;h;chi;4;5500
7;2011;6095;Novak, Nick;PK;sdg;a;nyj;3;5800
7;2011;6167;Hauschka, Steven;PK;sea;a;cle;3;5300
7;2011;6062;Feely, Jay;PK;ari;h;pit;2;5200
7;2011;6037;Vinatieri, Adam;PK;ind;a;nor;1;5500
7;2011;6079;Brown, Josh;PK;stl;a;dal;1;5300
7;2011;6094;Bironas, Rob;PK;ten;h;hou;1;5500
7;2011;6072;Cundiff, Billy;PK;bal;a;jac;1;6000
7;2011;7015;Kansas City Defense;Def;kan;a;oak;35;5000
7;2011;7019;New Orleans Defense;Def;nor;h;ind;17;5000
7;2011;7028;Seattle Defense;Def;sea;a;cle;17;5200
7;2011;7032;Houston Defense;Def;hou;a;ten;16;5200
7;2011;7008;Cleveland Defense;Def;cle;h;sea;15;5000
7;2011;7026;San Diego Defense;Def;sdg;a;nyj;12;5000
7;2011;7014;Jacksonville Defense;Def;jac;h;bal;11;5000
7;2011;7005;Carolina Defense;Def;car;h;was;10;5000
7;2011;7006;Chicago Defense;Def;chi;a;tam;10;5500
7;2011;7003;Baltimore Defense;Def;bal;a;jac;10;5800
7;2011;7009;Dallas Defense;Def;dal;h;stl;9;5200
7;2011;7016;Miami Defense;Def;mia;h;den;9;5000
7;2011;7029;Tampa Bay Defense;Def;tam;h;chi;8;5000
7;2011;7010;Denver Defense;Def;den;a;mia;7;5000
7;2011;7011;Detroit Defense;Def;det;h;atl;7;5300
7;2011;7024;Pittsburgh Defense;Def;pit;a;ari;7;5200
7;2011;7002;Atlanta Defense;Def;atl;a;det;6;5000
7;2011;7012;Green Bay Defense;Def;gnb;a;min;6;5500
7;2011;7021;New York J Defense;Def;nyj;h;sdg;5;5500
7;2011;7017;Minnesota Defense;Def;min;h;gnb;5;5000
7;2011;7022;Oakland Defense;Def;oak;h;kan;3;5200
7;2011;7025;St. Louis Defense;Def;stl;a;dal;3;5000
7;2011;7031;Washington Defense;Def;was;a;car;3;5200
7;2011;7001;Arizona Defense;Def;ari;h;pit;1;5000
7;2011;7013;Indianapolis Defense;Def;ind;a;nor;-2;5000
7;2011;7030;Tennessee Defense;Def;ten;h;hou;-4;5200
