Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
4;2013;2773;Smith, Alfonso;RB;ari;a;tam;0;4500
4;2013;2846;Tanner, Phillip;RB;dal;a;sdg;0;4500
4;2013;2869;Cadet, Travaris;RB;nor;h;mia;0;4500
4;2013;2683;Summers, Frank;RB;buf;h;bal;0;4500
4;2013;2536;Bush, Michael;RB;chi;a;det;0;4500
4;2013;2677;Redman, Isaac;RB;pit;a;min;0;5500
4;2013;2877;Johnson, Will;RB;pit;a;min;0;4500
4;2013;2901;Robinson, Denard;RB;jac;h;ind;0;4500
4;2013;2654;Ta'ufo'ou, Will;RB;jac;h;ind;0;4500
4;2013;2902;Stacy, Zac;RB;stl;h;sfo;0;5200
4;2013;2906;Cox, Michael;RB;nyg;a;kan;0;4500
4;2013;2726;Conner, John;RB;nyg;a;kan;0;4500
4;2013;2857;James, LaMichael;RB;sfo;a;stl;0;4500
4;2013;2900;Randle, Joseph;RB;dal;a;sdg;0;4500
4;2013;2875;Draughn, Shaun;RB;bal;a;buf;0;4500
4;2013;2692;Peerman, Cedric;RB;cin;a;cle;0;4500
4;2013;2824;Clutts, Tyler;RB;dal;a;sdg;0;4500
4;2013;2854;Gray, Cyrus;RB;kan;h;nyg;0;4500
4;2013;3850;Reynaud, Darius;RB;nyj;a;ten;0;4500
4;2013;3900;Cruz, Victor;WR;nyg;a;kan;27.4;7000
4;2013;5113;Smith, Torrey;WR;bal;a;buf;25.1;7000
4;2013;3997;Thomas, Demaryius;WR;den;h;phi;25.1;8400
4;2013;3581;Washington, Nate;WR;ten;h;nyj;24.5;5200
4;2013;5153;Jeffery, Alshon;WR;chi;a;det;23.9;5000
4;2013;3891;Bryant, Dez;WR;dal;a;sdg;23.1;8600
4;2013;3529;Welker, Wes;WR;den;h;phi;23.1;7300
4;2013;3587;Jennings, Greg;WR;min;h;pit;22.7;5600
4;2013;5225;Thompkins, Kenbrell;WR;nwe;a;atl;21.7;5900
4;2013;3497;Cotchery, Jerricho;WR;pit;a;min;18.8;4700
4;2013;3303;Wayne, Reggie;WR;ind;a;jac;18.5;6800
4;2013;3423;Boldin, Anquan;WR;sfo;a;stl;17.5;6800
4;2013;5217;Woods, Robert;WR;buf;h;bal;17.3;4800
4;2013;3744;Simpson, Jerome;WR;min;h;pit;15.9;4600
4;2013;3501;Fitzgerald, Larry;WR;ari;a;tam;15.8;7500
4;2013;3474;Brown, Antonio;WR;pit;a;min;15.8;6500
4;2013;3437;Johnson, Andre;WR;hou;h;sea;15.5;7100
4;2013;3826;Edelman, Julian;WR;nwe;a;atl;15.3;6500
4;2013;3754;Garcon, Pierre;WR;was;a;oak;14.9;7000
4;2013;5089;Jones, Julio;WR;atl;h;nwe;13.8;8400
4;2013;3661;Bowe, Dwayne;WR;kan;h;nyg;13.8;6200
4;2013;3627;Marshall, Brandon;WR;chi;a;det;13.4;8400
4;2013;3953;McCluster, Dexter;WR;kan;h;nyg;13.3;4500
4;2013;3602;Colston, Marques;WR;nor;h;mia;13.1;7000
4;2013;3677;Johnson, Calvin;WR;det;h;chi;12.4;9200
4;2013;5078;Williams, Mike;WR;tam;h;ari;11.8;6200
4;2013;5226;Brown, Marlon;WR;bal;a;buf;11.4;5000
4;2013;5100;Maehl, Jeff;WR;phi;a;den;11.3;0
4;2013;3902;Decker, Eric;WR;den;h;phi;11.3;6500
4;2013;5148;Floyd, Michael;WR;ari;a;tam;11.2;6000
4;2013;5198;Allen, Keenan;WR;sdg;h;dal;10.5;4500
4;2013;3862;Gibson, Brandon;WR;mia;a;nor;10.1;4600
4;2013;5103;Shorts, Cecil;WR;jac;h;ind;9.6;6200
4;2013;3731;Douglas, Harry;WR;atl;h;nwe;9.3;4800
4;2013;5165;Gordon, Josh;WR;cle;h;cin;9.1;6500
4;2013;3742;Bennett, Earl;WR;chi;a;det;8.9;4500
4;2013;5091;Green, A.J.;WR;cin;a;cle;8.6;8600
4;2013;5216;Williams, Terrance;WR;dal;a;sdg;8.6;4500
4;2013;5109;Moore, Denarius;WR;oak;h;was;8.6;5400
4;2013;5111;Kerley, Jeremy;WR;nyj;a;ten;8.5;4800
4;2013;5124;Pettis, Austin;WR;stl;h;sfo;8.4;5100
4;2013;5162;Wright, Kendall;WR;ten;h;nyj;8.1;5500
4;2013;5207;Hunter, Justin;WR;ten;h;nyj;8.1;4500
4;2013;5211;Sanders, Ace;WR;jac;h;ind;7.9;4500
4;2013;5074;Williams, Damian;WR;ten;h;nyj;7.8;4500
4;2013;3983;Sanders, Emmanuel;WR;pit;a;min;7.7;5500
4;2013;5123;Brown, Vincent;WR;sdg;h;dal;7.6;4600
4;2013;5151;Hilton, T.Y.;WR;ind;a;jac;7.6;5800
4;2013;5108;Durham, Kris;WR;det;h;chi;7.3;4500
4;2013;5160;Thompson, Deonte;WR;bal;a;buf;7;0
4;2013;5170;Givens, Chris;WR;stl;h;sfo;6.9;5600
4;2013;5114;Hankerson, Leonard;WR;was;a;oak;6.9;4700
4;2013;5105;Doss, Tandon;WR;bal;a;buf;6.7;4500
4;2013;3935;Holliday, Trindon;WR;den;h;phi;6;4500
4;2013;5212;Stills, Kenny;WR;nor;h;mia;5.8;4800
4;2013;3748;Royal, Eddie;WR;sdg;h;dal;5.7;4800
4;2013;5166;Graham, T.J.;WR;buf;h;bal;5.6;4500
4;2013;3876;Ogletree, Kevin;WR;det;h;chi;5.5;4500
4;2013;5136;Baldwin, Doug;WR;sea;a;hou;5.4;4800
4;2013;3858;Hartline, Brian;WR;mia;a;nor;4.9;6700
4;2013;3848;Heyward-Bey, Darrius;WR;ind;a;jac;4.8;5200
4;2013;3867;Nicks, Hakeem;WR;nyg;a;kan;4.8;6300
4;2013;3770;Jackson, DeSean;WR;phi;a;den;4.4;7300
4;2013;5173;Benjamin, Travis;WR;cle;h;cin;4.4;4500
4;2013;3571;White, Roddy;WR;atl;h;nwe;4.3;6700
4;2013;5215;Wheaton, Markus;WR;pit;a;min;4.1;4500
4;2013;5149;Gates, Clyde;WR;nyj;a;ten;3.9;
4;2013;3809;Wallace, Mike;WR;mia;a;nor;3.9;6300
4;2013;5206;Hopkins, DeAndre;WR;hou;h;sea;3.7;5700
4;2013;3550;Jackson, Vincent;WR;tam;h;ari;3.7;7600
4;2013;3898;Cooper, Riley;WR;phi;a;den;3.5;4700
4;2013;3758;Bess, Davone;WR;cle;h;cin;3.5;4600
4;2013;5159;Sanu, Mohamed;WR;cin;a;cle;3.4;4900
4;2013;3778;Avery, Donnie;WR;kan;h;nyg;3.3;5300
4;2013;3995;Tate, Golden;WR;sea;a;hou;3.2;5400
4;2013;5163;Beasley, Cole;WR;dal;a;sdg;3.1;4500
4;2013;3586;Holmes, Santonio;WR;nyj;a;ten;3;4700
4;2013;5119;Baldwin, Jon;WR;sfo;a;stl;2.9;4500
4;2013;5201;Boyce, Josh;WR;nwe;a;atl;2.9;4500
4;2013;5169;Streater, Rod;WR;oak;h;was;2.8;5000
4;2013;5182;Matthews, Rishard;WR;mia;a;nor;2.6;4500
4;2013;5229;Brown, Jaron;WR;ari;a;tam;2.4;4500
4;2013;5161;Toon, Nick;WR;nor;h;mia;2.3;4500
4;2013;5130;Harris, Dwayne;WR;dal;a;sdg;1.8;4500
4;2013;5157;Quick, Brian;WR;stl;h;sfo;1.7;4500
4;2013;3683;Rice, Sidney;WR;sea;a;hou;1.6;5800
4;2013;5199;Austin, Tavon;WR;stl;h;sfo;1.6;5600
4;2013;5202;Dobson, Aaron;WR;nwe;a;atl;1.5;5000
4;2013;5208;Patterson, Cordarrelle;WR;min;h;pit;1.4;4500
4;2013;3630;Obomanu, Ben;WR;nyj;a;ten;1.3;4500
4;2013;3611;Avant, Jason;WR;phi;a;den;1.2;4800
4;2013;5158;Randle, Rueben;WR;nyg;a;kan;1.2;4700
4;2013;5219;Butler, Brice;WR;oak;h;was;1.1;4500
4;2013;5188;Wright, Jarius;WR;min;h;pit;1.1;4500
4;2013;3774;Morgan, Josh;WR;was;a;oak;1.1;4800
4;2013;5155;Martin, Keshawn;WR;hou;h;sea;1.1;4500
4;2013;3978;Roberts, Andre;WR;ari;a;tam;1.1;4800
4;2013;5137;Sanzenbacher, Dane;WR;cin;a;cle;1.1;4500
4;2013;3743;Caldwell, Andre;WR;den;h;phi;1;4800
4;2013;5236;Ebert, Jeremy;WR;jac;h;ind;1;0
4;2013;5209;Patton, Quinton;WR;sfo;a;stl;0.5;4500
4;2013;3737;Johnson, Steve;WR;buf;h;bal;0.4;6000
4;2013;3910;Ford, Jacoby;WR;oak;h;was;0.3;4500
4;2013;5233;Spadola, Ryan;WR;mia;a;nor;0;4500
4;2013;5228;Page, Eric;WR;tam;h;ari;0;4500
4;2013;5147;Broyles, Ryan;WR;det;h;chi;0;5000
4;2013;5186;Kearse, Jermaine;WR;sea;a;hou;0;5100
4;2013;5178;Johnson, Damaris;WR;phi;a;den;0;4500
4;2013;3681;Meachem, Robert;WR;nor;h;mia;0;4700
4;2013;3877;Ajirotutu, Seyi;WR;sdg;h;dal;0;4500
4;2013;5090;Little, Greg;WR;cle;h;cin;0;5100
4;2013;3654;Spurlock, Micheal;WR;dal;a;sdg;0;4500
4;2013;5168;Jones, Marvin;WR;cin;a;cle;0;4700
4;2013;3860;Tate, Brandon;WR;cin;a;cle;0;4500
4;2013;5230;Hemingway, Junior;WR;kan;h;nyg;0;4500
4;2013;5150;Hill, Stephen;WR;nyj;a;ten;0;5000
4;2013;5232;Moye, Derek;WR;pit;a;min;0;4500
4;2013;3300;Moss, Santana;WR;was;a;oak;0;4800
4;2013;5076;Williams, Kyle;WR;kan;h;nyg;0;4500
4;2013;5126;Whalen, Ryan;WR;cin;a;cle;0;4500
4;2013;5071;Webb, Joe;WR;min;h;pit;0;4500
4;2013;3478;Osgood, Kassim;WR;sfo;a;stl;0;4500
4;2013;5080;Williams, Stephen;WR;jac;h;ind;0;4500
4;2013;5154;Jenkins, A.J.;WR;kan;h;nyg;0;4500
4;2013;5134;Robinson, Aldrick;WR;was;a;oak;0;4500
4;2013;3593;Hester, Devin;WR;chi;a;det;0;4500
4;2013;4512;Palmer, Michael;WR;pit;a;min;0;4500
4;2013;5195;Preston, Michael;WR;ten;h;nyj;0;4500
4;2013;5122;Jernigan, Jerrel;WR;nyg;a;kan;0;4500
4;2013;4051;Gonzalez, Tony;TE;atl;h;nwe;32.9;6300
4;2013;4270;Gates, Antonio;TE;sdg;h;dal;24.6;6200
4;2013;4492;Graham, Jimmy;TE;nor;h;mia;24;8400
4;2013;4533;Cameron, Jordan;TE;cle;h;cin;20.1;7200
4;2013;4552;Fleener, Coby;TE;ind;a;jac;16.2;5500
4;2013;4491;Graham, Garrett;TE;hou;h;sea;15.4;4700
4;2013;4588;McGrath, Sean;TE;kan;h;nyg;14.9;4500
4;2013;4543;Clay, Charles;TE;mia;a;nor;13.2;4600
4;2013;4407;Bennett, Martellus;TE;chi;a;det;13;6000
4;2013;4574;Rivera, Mychal;TE;oak;h;was;11.4;4500
4;2013;4294;Winslow, Kellen;TE;nyj;a;ten;10.3;4700
4;2013;4335;Daniels, Owen;TE;hou;h;sea;10.2;5600
4;2013;4311;Miller, Heath;TE;pit;a;min;10;5800
4;2013;4481;Cumberland, Jeff;TE;nyj;a;ten;9.9;4500
4;2013;4360;Walker, Delanie;TE;ten;h;nyj;8.9;4700
4;2013;4462;Pettigrew, Brandon;TE;det;h;chi;8.9;4700
4;2013;4323;Davis, Vernon;TE;sfo;a;stl;8.8;7100
4;2013;4363;Celek, Brent;TE;phi;a;den;7.2;4600
4;2013;4538;Kendricks, Lance;TE;stl;h;sfo;7.1;4500
4;2013;4292;Watson, Ben;TE;nor;h;mia;6.9;4500
4;2013;4493;Gresham, Jermaine;TE;cin;a;cle;6.8;4500
4;2013;4262;Witten, Jason;TE;dal;a;sdg;6.8;6500
4;2013;4431;Mulligan, Matthew;TE;nwe;a;atl;6.6;0
4;2013;4591;Wright, Tim;TE;tam;h;ari;6.6;4500
4;2013;4437;Cook, Jared;TE;stl;h;sfo;6.5;5700
4;2013;4534;Thomas, Julius;TE;den;h;phi;6.3;6600
4;2013;4568;Eifert, Tyler;TE;cin;a;cle;5.4;4700
4;2013;4248;Clark, Dallas;TE;bal;a;buf;5.4;4500
4;2013;4495;Harbor, Clay;TE;jac;h;ind;4.9;4500
4;2013;4569;Ertz, Zach;TE;phi;a;den;4.3;4500
4;2013;4376;Chandler, Scott;TE;buf;h;bal;3.8;4600
4;2013;4513;Paulsen, Logan;TE;was;a;oak;3.6;4600
4;2013;4535;Smith, Lee;TE;buf;h;bal;3.3;0
4;2013;5110;Paul, Niles;TE;was;a;oak;3;0
4;2013;4539;Housler, Rob;TE;ari;a;tam;2.8;4600
4;2013;4328;Scheffler, Tony;TE;det;h;chi;2.7;4500
4;2013;4555;Jones, Dominique;TE;kan;h;nyg;2.6;4500
4;2013;4482;Dickson, Ed;TE;bal;a;buf;2.2;4500
4;2013;4439;Casey, James;TE;phi;a;den;1.7;4500
4;2013;4537;Rudolph, Kyle;TE;min;h;pit;1.6;5500
4;2013;4484;Dray, Jim;TE;ari;a;tam;1.5;4500
4;2013;4572;McDonald, Vance;TE;sfo;a;stl;1.4;4500
4;2013;4503;Mastrud, Jeron;TE;oak;h;was;1.3;4500
4;2013;4450;Johnson, David;TE;pit;a;min;1.3;4500
4;2013;4433;Phillips, John;TE;sdg;h;dal;1.2;4500
4;2013;4367;Miller, Zach;TE;sea;a;hou;1.2;5100
4;2013;4542;Green, Virgil;TE;den;h;phi;1;0
4;2013;4422;Carlson, John;TE;min;h;pit;0.9;4500
4;2013;4577;Toilolo, Levine;TE;atl;h;nwe;0.9;4500
4;2013;4401;Barnidge, Gary;TE;cle;h;cin;0.7;4500
4;2013;4564;Celek, Garrett;TE;sfo;a;stl;0;4500
4;2013;4557;Paulson, David;TE;pit;a;min;0;4500
4;2013;4576;Sims, Dion;TE;mia;a;nor;0;4500
4;2013;4580;Egnew, Michael;TE;mia;a;nor;0;4500
4;2013;4458;Pascoe, Bear;TE;nyg;a;kan;0;4500
4;2013;4324;Lewis, Marcedes;TE;jac;h;ind;0;4600
4;2013;4306;Dreessen, Joel;TE;den;h;phi;0;4500
4;2013;4570;Escobar, Gavin;TE;dal;a;sdg;0;4500
4;2013;4584;Fauria, Joseph;TE;det;h;chi;0;4600
4;2013;4370;Rosario, Dante;TE;chi;a;det;0;4500
4;2013;4563;Reuland, Konrad;TE;nyj;a;ten;0;4500
4;2013;4457;Myers, Brandon;TE;nyg;a;kan;0;4700
4;2013;4467;Sperry, Kory;TE;ari;a;tam;0;4500
4;2013;2806;Reisner, Allen;TE;jac;h;ind;0;4500
4;2013;4578;Willson, Luke;TE;sea;a;hou;0;4500
4;2013;4562;Green, Ladarius;TE;sdg;h;dal;0;4500
4;2013;4583;Sudfeld, Zach;TE;nyj;a;ten;0;4500
4;2013;4425;Davis, Fred;TE;was;a;oak;0;4700
4;2013;4314;Smith, Alex;TE;cin;a;cle;0;4500
4;2013;4579;Maneri, Steve;TE;chi;a;det;0;4500
4;2013;4411;Tamme, Jacob;TE;den;h;phi;0;4500
4;2013;4499;Hoomanawanui, Michael;TE;nwe;a;atl;0;4500
4;2013;4477;Byham, Nate;TE;tam;h;ari;0;4500
4;2013;4565;Harkey, Cory;TE;stl;h;sfo;0;4500
4;2013;4301;Bajema, Billy;TE;bal;a;buf;0;4500
4;2013;4424;Stevens, Craig;TE;ten;h;nyj;0;4500
4;2013;4553;Hanna, James;TE;dal;a;sdg;0;4500
4;2013;4561;Charles, Orson;TE;cin;a;cle;0;4500
4;2013;6001;Akers, David;PK;det;h;chi;18;5300
4;2013;6098;Gostkowski, Stephen;PK;nwe;a;atl;14;5700
4;2013;6037;Vinatieri, Adam;PK;ind;a;jac;14;5000
4;2013;6095;Novak, Nick;PK;sdg;h;dal;13;5000
4;2013;6167;Hauschka, Steven;PK;sea;a;hou;13;5000
4;2013;6071;Bryant, Matt;PK;atl;h;nwe;12;5300
4;2013;6204;Walsh, Blair;PK;min;h;pit;12;5300
4;2013;6159;Prater, Matt;PK;den;h;phi;12;5400
4;2013;6163;Carpenter, Dan;PK;buf;h;bal;11;5100
4;2013;6096;Gould, Robbie;PK;chi;a;det;10;5000
4;2013;6169;Succop, Ryan;PK;kan;h;nyg;9;5200
4;2013;6120;Folk, Nick;PK;nyj;a;ten;9;5000
4;2013;6097;Suisham, Shaun;PK;pit;a;min;9;5000
4;2013;6203;Bullock, Randy;PK;hou;h;sea;9;5200
4;2013;6062;Feely, Jay;PK;ari;a;tam;8;5100
4;2013;6168;Hartley, Garrett;PK;nor;h;mia;8;5500
4;2013;6094;Bironas, Rob;PK;ten;h;nyj;8;5000
4;2013;6199;Henery, Alex;PK;phi;a;den;8;5100
4;2013;6206;Tucker, Justin;PK;bal;a;buf;8;5300
4;2013;6093;Nugent, Mike;PK;cin;a;cle;7;5000
4;2013;6072;Cundiff, Billy;PK;cle;h;cin;7;0
4;2013;6207;Potter, John;PK;was;a;oak;6;5000
4;2013;6053;Lindell, Rian;PK;tam;h;ari;6;5000
4;2013;6016;Dawson, Phil;PK;sfo;a;stl;5;5400
4;2013;6211;Sturgis, Caleb;PK;mia;a;nor;5;5200
4;2013;6088;Scobee, Josh;PK;jac;h;ind;5;0
4;2013;6205;Zuerlein, Greg;PK;stl;h;sfo;4;5100
4;2013;6194;Bailey, Dan;PK;dal;a;sdg;3;5100
4;2013;6048;Janikowski, Sebastian;PK;oak;h;was;2;5000
4;2013;6079;Brown, Josh;PK;nyg;a;kan;1;5000
4;2013;7030;Tennessee Defense;Def;ten;h;nyj;23;5100
4;2013;7013;Indianapolis Defense;Def;ind;a;jac;23;5000
4;2013;7031;Washington Defense;Def;was;a;oak;21;5000
4;2013;7015;Kansas City Defense;Def;kan;h;nyg;19;5300
4;2013;7028;Seattle Defense;Def;sea;a;hou;17;5700
4;2013;7011;Detroit Defense;Def;det;h;chi;16;5200
4;2013;7004;Buffalo Defense;Def;buf;h;bal;15;5000
4;2013;7019;New Orleans Defense;Def;nor;h;mia;13;5000
4;2013;7008;Cleveland Defense;Def;cle;h;cin;13;5000
4;2013;7027;San Francisco Defense;Def;sfo;a;stl;13;5700
4;2013;7010;Denver Defense;Def;den;h;phi;12;5400
4;2013;7001;Arizona Defense;Def;ari;a;tam;12;5100
4;2013;7029;Tampa Bay Defense;Def;tam;h;ari;11;5400
4;2013;7032;Houston Defense;Def;hou;h;sea;10;5500
4;2013;7017;Minnesota Defense;Def;min;h;pit;9;5200
4;2013;7009;Dallas Defense;Def;dal;a;sdg;8;5200
4;2013;7003;Baltimore Defense;Def;bal;a;buf;8;5200
