Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
2;2012;2829;Ridley, Stevan;RB;nwe;h;ari;11;5900
2;2012;2434;Turner, Michael;RB;atl;h;den;10.7;5900
2;2012;2677;Redman, Isaac;RB;pit;h;nyj;10.4;5800
2;2012;2613;Forte, Matt;RB;chi;a;gnb;10;8200
2;2012;2647;Tolbert, Mike;RB;car;h;nor;9.6;4900
2;2012;2831;Murray, DeMarco;RB;dal;a;sea;9.5;7600
2;2012;2553;Peterson, Adrian;RB;min;a;ind;9.5;8700
2;2012;2871;Morris, Alfred;RB;was;a;stl;8.9;5500
2;2012;2723;Brinkley, Curtis;RB;sdg;h;ten;8.6;4500
2;2012;2875;Draughn, Shaun;RB;kan;a;buf;8.4;4500
2;2012;2719;Bell, Joique;RB;det;a;sfo;8.3;4500
2;2012;2691;Ogbonnaya, Chris;RB;cle;a;cin;8.3;4500
2;2012;2620;Hillis, Peyton;RB;kan;a;buf;8.1;5500
2;2012;2622;Smith, Kevin;RB;det;a;sfo;8;5900
2;2012;2473;Leach, Vonta;RB;bal;a;phi;7.6;4500
2;2012;2704;Wells, Beanie;RB;ari;a;nwe;7.3;5300
2;2012;2418;Jackson, Steven;RB;stl;h;was;5.8;7200
2;2012;2536;Bush, Michael;RB;chi;a;gnb;5.4;5700
2;2012;2456;Brown, Ronnie;RB;sdg;h;ten;5.4;4500
2;2012;2603;McFadden, Darren;RB;oak;a;mia;5.1;8100
2;2012;2867;Turbin, Robert;RB;sea;h;dal;4.9;4700
2;2012;2705;Brown, Donald;RB;ind;h;min;4.5;5800
2;2012;2732;Dwyer, Jonathan;RB;pit;h;nyj;4.5;5200
2;2012;2736;Gerhart, Toby;RB;min;a;ind;4.2;5400
2;2012;2616;Jones, Felix;RB;dal;a;sea;4.1;5300
2;2012;2549;Kuhn, John;RB;gnb;h;chi;3.9;4500
2;2012;2645;Johnson, Chris;RB;ten;a;sdg;3.8;7800
2;2012;2617;Choice, Tashard;RB;buf;h;kan;3.7;4500
2;2012;2629;Charles, Jamaal;RB;kan;a;buf;3.7;7100
2;2012;2642;Forsett, Justin;RB;hou;a;jac;3.5;4500
2;2012;2689;Woodhead, Danny;RB;nwe;h;ari;3.5;4500
2;2012;2814;Hunter, Kendall;RB;sfo;h;det;3.4;4600
2;2012;4439;Casey, James;RB;hou;a;jac;3.3;4500
2;2012;2819;Powell, Bilal;RB;nyj;a;pit;3.3;4500
2;2012;2877;Johnson, Will;RB;pit;h;nyj;3.1;4500
2;2012;2665;Reece, Marcel;RB;oak;a;mia;2.7;4500
2;2012;2668;Stephens-Howling, LaRod;RB;ari;a;nwe;2.6;4500
2;2012;2669;Ball, Lance;RB;den;a;atl;2.6;4500
2;2012;2709;Greene, Shonn;RB;nyj;a;pit;2.3;6300
2;2012;2844;Royster, Evan;RB;was;a;stl;2.1;4500
2;2012;2572;McClain, Le'Ron;RB;sdg;h;ten;1.9;4500
2;2012;2535;Bradshaw, Ahmad;RB;nyg;h;tam;1.6;7000
2;2012;2827;Williams, Ryan;RB;ari;a;nwe;1.3;4500
2;2012;2563;Snelling, Jason;RB;atl;h;den;1.3;4500
2;2012;2850;Ballard, Vick;RB;ind;h;min;1.3;4500
2;2012;4523;Lorig, Erik;RB;tam;a;nyg;1.3;4500
2;2012;2862;Rainey, Chris;RB;pit;h;nyj;1.3;4500
2;2012;2837;Hynoski, Henry;RB;nyg;h;tam;1.3;4500
2;2012;2878;Lane, Jorvorskie;RB;mia;h;oak;1.2;4500
2;2012;2756;McKnight, Joe;RB;nyj;a;pit;1.2;4500
2;2012;2633;Ware, D.J.;RB;tam;a;nyg;1.2;4500
2;2012;2507;Washington, Leon;RB;sea;h;dal;1.1;4500
2;2012;2821;White, Johnny;RB;gnb;h;chi;1.1;4500
2;2012;2426;Moore, Mewelde;RB;ind;h;min;1.1;4500
2;2012;2808;Havili, Stanley;RB;phi;h;bal;1;4500
2;2012;2419;Jones, Greg;RB;jac;h;hou;0.9;4500
2;2012;2851;Brown, Bryce;RB;phi;h;bal;0.7;4500
2;2012;2868;Wilson, David;RB;nyg;h;tam;0.6;5000
2;2012;3605;Robinson, Michael;RB;sea;h;dal;0.6;4500
2;2012;2813;Helu, Roy;RB;was;a;stl;0.5;5600
2;2012;2861;Pierce, Bernard;RB;bal;a;phi;0.4;4500
2;2012;2818;Rodgers, Jacquizz;RB;atl;h;den;0.3;4900
2;2012;2632;Hilliard, Lex;RB;nyj;a;pit;0.2;4500
2;2012;2832;Green, Alex;RB;gnb;h;chi;0.2;4600
2;2012;2809;Batch, Baron;RB;pit;h;nyj;0.1;4500
2;2012;2692;Peerman, Cedric;RB;cin;h;cle;0.1;4500
2;2012;2656;Logan, Stefan;RB;det;a;sfo;0;4500
2;2012;2812;Marecic, Owen;RB;cle;a;cin;0;4500
2;2012;2721;Blount, LeGarrette;RB;tam;a;nyg;0;5200
2;2012;2551;Leonard, Brian;RB;cin;h;cle;0;4500
2;2012;2738;Hardesty, Montario;RB;cle;a;cin;0;4500
2;2012;2531;Owens, Montell;RB;jac;h;hou;0;4500
2;2012;2846;Tanner, Phillip;RB;dal;a;sea;0;4500
2;2012;4559;Rodriguez, Evan;RB;chi;a;gnb;0;4500
2;2012;4554;Ellison, Rhett;RB;min;a;ind;0;4500
2;2012;2834;Miller, Bruce;RB;sfo;h;det;0;4500
2;2012;4436;Collins, Jed;RB;nor;a;car;0;4500
2;2012;2643;Schmitt, Owen;RB;oak;a;mia;0;4500
2;2012;2791;Young, Darrel;RB;was;a;stl;0;4500
2;2012;2879;Polk, Chris;RB;phi;h;bal;0;4500
2;2012;2737;Gronkowski, Chris;RB;den;a;atl;0;4500
2;2012;2822;Sherman, Anthony;RB;ari;a;nwe;0;4500
2;2012;2874;Bolden, Brandon;RB;nwe;h;ari;0;4500
2;2012;2873;Asiata, Matt;RB;min;a;ind;0;4500
2;2012;2518;Vickers, Lawrence;RB;dal;a;sea;0;4500
2;2012;2726;Conner, John;RB;cin;h;cle;0;4500
2;2012;2860;Pead, Isaiah;RB;stl;h;was;0;4900
2;2012;2796;Allen, Anthony;RB;bal;a;phi;0;4500
2;2012;2624;Felton, Jerome;RB;min;a;ind;0;4500
2;2012;2660;Johnson, Quinn;RB;ten;a;sdg;0;4500
2;2012;2631;Parmele, Jalen;RB;jac;h;hou;0;4500
2;2012;2820;Jones, Taiwan;RB;oak;a;mia;0;4500
2;2012;2787;Williams, Keiland;RB;was;a;stl;0;4500
2;2012;2760;Miller, Brit;RB;stl;h;was;0;4500
2;2012;2824;Clutts, Tyler;RB;hou;a;jac;0;4500
2;2012;2730;Dixon, Anthony;RB;sfo;h;det;0;4500
2;2012;3818;Thigpen, Marcus;RB;mia;h;oak;0;4500
2;2012;2774;Smith, Antone;RB;atl;h;den;0;4500
2;2012;3850;Reynaud, Darius;RB;ten;a;sdg;0;4500
2;2012;2494;McIntyre, Corey;RB;buf;h;kan;0;4500
2;2012;2480;Polite, Lousaka;RB;atl;h;den;0;4500
2;2012;2716;Pressley, Chris;RB;cin;h;cle;0;4500
2;2012;2876;Eachus, Nate;RB;kan;a;buf;0;4500
2;2012;2847;Saine, Brandon;RB;gnb;h;chi;0;4500
2;2012;2706;Moreno, Knowshon;RB;den;a;atl;-0.1;4500
2;2012;2835;Allen, Armando;RB;chi;a;gnb;-0.3;4500
2;2012;3904;Dickerson, Dorin;RB;buf;h;kan;-0.8;4500
2;2012;3867;Nicks, Hakeem;WR;nyg;h;tam;30.9;7300
2;2012;3900;Cruz, Victor;WR;nyg;h;tam;29.4;7000
2;2012;3851;Amendola, Danny;WR;stl;h;was;27.5;5000
2;2012;3661;Bowe, Dwayne;WR;kan;a;buf;26.2;6400
2;2012;3550;Jackson, Vincent;WR;tam;a;nyg;21.3;6400
2;2012;3571;White, Roddy;WR;atl;h;den;20.2;7500
2;2012;3997;Thomas, Demaryius;WR;den;a;atl;17.8;6700
2;2012;3802;Harvin, Percy;WR;min;a;ind;17.7;6600
2;2012;3778;Avery, Donnie;WR;ind;h;min;16.3;4800
2;2012;3303;Wayne, Reggie;WR;ind;h;min;16.1;6300
2;2012;3809;Wallace, Mike;WR;pit;h;nyj;15.9;6900
2;2012;3858;Hartline, Brian;WR;mia;h;oak;15.6;4600
2;2012;5091;Green, A.J.;WR;cin;h;cle;15.3;7400
2;2012;3770;Jackson, DeSean;WR;phi;h;bal;14.9;6000
2;2012;3610;Austin, Miles;WR;dal;a;sea;14.8;6600
2;2012;3860;Tate, Brandon;WR;cin;h;cle;14.6;4500
2;2012;3946;LaFell, Brandon;WR;car;h;nor;14.5;5400
2;2012;5090;Little, Greg;WR;cle;a;cin;14.2;5400
2;2012;3547;Floyd, Malcom;WR;sdg;h;ten;13.9;5700
2;2012;5114;Hankerson, Leonard;WR;was;a;stl;13.8;4800
2;2012;5078;Williams, Mike;WR;tam;a;nyg;13.4;5400
2;2012;3677;Johnson, Calvin;WR;det;a;sfo;13.4;8400
2;2012;5140;Hawkins, Andrew;WR;cin;h;cle;12.6;4500
2;2012;3737;Johnson, Steve;WR;buf;h;kan;12.6;6400
2;2012;3862;Gibson, Brandon;WR;stl;h;was;12.3;4800
2;2012;3474;Brown, Antonio;WR;pit;h;nyj;12.3;5900
2;2012;3529;Welker, Wes;WR;nwe;h;ari;12;6900
2;2012;3328;Smith, Steve;WR;car;h;nor;11.9;6800
2;2012;3808;Massaquoi, Mohamed;WR;cle;a;cin;11.5;4500
2;2012;3751;Nelson, Jordy;WR;gnb;h;chi;11.4;6900
2;2012;3586;Holmes, Santonio;WR;nyj;a;pit;10.3;5700
2;2012;3444;Lloyd, Brandon;WR;nwe;h;ari;10;6000
2;2012;3872;Crabtree, Michael;WR;sfo;h;det;9.7;5500
2;2012;5162;Wright, Kendall;WR;ten;a;sdg;9.4;5300
2;2012;3058;Driver, Donald;WR;gnb;h;chi;9.1;4500
2;2012;5164;Binns, Armon;WR;mia;h;oak;9.1;4500
2;2012;3830;Maclin, Jeremy;WR;phi;h;bal;8.8;6700
2;2012;3678;Jones, Jacoby;WR;bal;a;phi;8.6;4500
2;2012;5109;Moore, Denarius;WR;oak;a;mia;8.2;5800
2;2012;5119;Baldwin, Jon;WR;kan;a;buf;7.7;4500
2;2012;3826;Edelman, Julian;WR;nwe;h;ari;7.5;4500
2;2012;3774;Morgan, Josh;WR;was;a;stl;7.5;4500
2;2012;3902;Decker, Eric;WR;den;a;atl;7.3;5900
2;2012;5099;Burton, Stephen;WR;min;a;ind;7.2;4500
2;2012;3762;Manningham, Mario;WR;sfo;h;det;7.2;5300
2;2012;3508;Jenkins, Michael;WR;min;a;ind;6.8;4500
2;2012;3978;Roberts, Andre;WR;ari;a;nwe;6.7;4900
2;2012;5074;Williams, Damian;WR;ten;a;sdg;6.5;4500
2;2012;3602;Colston, Marques;WR;nor;a;car;6.4;6600
2;2012;3685;Robinson, Laurent;WR;jac;h;hou;6.4;5400
2;2012;3848;Heyward-Bey, Darrius;WR;oak;a;mia;6.1;5400
2;2012;5113;Smith, Torrey;WR;bal;a;phi;6.1;5800
2;2012;3758;Bess, Davone;WR;mia;h;oak;5.8;4600
2;2012;5111;Kerley, Jeremy;WR;nyj;a;pit;5.7;4900
2;2012;3688;Smith, Steve;WR;stl;h;was;5.4;4600
2;2012;3995;Tate, Golden;WR;sea;h;dal;5.3;4500
2;2012;5125;Cobb, Randall;WR;gnb;h;chi;5.3;5400
2;2012;3953;McCluster, Dexter;WR;kan;a;buf;5.2;4800
2;2012;5134;Robinson, Aldrick;WR;was;a;stl;5;4800
2;2012;3458;Walter, Kevin;WR;hou;a;jac;4.9;4500
2;2012;3983;Sanders, Emmanuel;WR;pit;h;nyj;4.8;4600
2;2012;3683;Rice, Sidney;WR;sea;h;dal;4.8;5800
2;2012;3611;Avant, Jason;WR;phi;h;bal;4.3;4500
2;2012;3197;Stokley, Brandon;WR;den;a;atl;4.2;4500
2;2012;3731;Douglas, Harry;WR;atl;h;den;4.2;4500
2;2012;3604;Moore, Lance;WR;nor;a;car;4;5800
2;2012;3876;Ogletree, Kevin;WR;dal;a;sea;3.6;5000
2;2012;3729;Doucet, Early;WR;ari;a;nwe;3.6;4500
2;2012;3437;Johnson, Andre;WR;hou;a;jac;3.6;7500
2;2012;5089;Jones, Julio;WR;atl;h;den;3.5;7600
2;2012;3627;Marshall, Brandon;WR;chi;a;gnb;3.4;7200
2;2012;3891;Bryant, Dez;WR;dal;a;sea;3.2;6900
2;2012;3742;Bennett, Earl;WR;chi;a;gnb;3.1;4500
2;2012;3581;Washington, Nate;WR;ten;a;sdg;3;5600
2;2012;3300;Moss, Santana;WR;was;a;stl;2.9;5300
2;2012;5169;Streater, Rod;WR;oak;a;mia;2.9;4500
2;2012;3799;Barden, Ramses;WR;nyg;h;tam;2.9;4500
2;2012;3748;Royal, Eddie;WR;sdg;h;ten;2.8;4600
2;2012;1261;Smith, Brad;WR;buf;h;kan;2.6;4500
2;2012;5178;Johnson, Damaris;WR;phi;h;bal;2.4;4500
2;2012;3609;Aromashodu, Devin;WR;min;a;ind;2.4;4600
2;2012;3424;Burleson, Nate;WR;det;a;sfo;2.1;5200
2;2012;5151;Hilton, T.Y.;WR;ind;h;min;2;4500
2;2012;3727;Willis, Matt;WR;den;a;atl;1.9;4500
2;2012;3794;Stroughter, Sammie;WR;tam;a;nyg;1.9;4500
2;2012;3150;Moss, Randy;WR;sfo;h;det;1.9;5500
2;2012;3810;Thomas, Mike;WR;det;a;sfo;1.7;4500
2;2012;3622;Hixon, Domenik;WR;nyg;h;tam;1.7;4500
2;2012;3423;Boldin, Anquan;WR;bal;a;phi;1.7;5700
2;2012;5121;Young, Titus;WR;det;a;sfo;1.6;5300
2;2012;3589;Hagan, Derek;WR;oak;a;mia;1.5;4500
2;2012;5149;Gates, Clyde;WR;nyj;a;pit;1.5;
2;2012;5173;Benjamin, Travis;WR;cle;a;cin;1.5;4500
2;2012;3565;Roby, Courtney;WR;nor;a;car;1.4;4500
2;2012;5136;Baldwin, Doug;WR;sea;h;dal;1.3;4900
2;2012;5153;Jeffery, Alshon;WR;chi;a;gnb;1.2;5400
2;2012;5166;Graham, T.J.;WR;buf;h;kan;1.2;4500
2;2012;3497;Cotchery, Jerricho;WR;pit;h;nyj;1.1;4500
2;2012;5112;Pilares, Kealoha;WR;car;h;nor;1.1;4500
2;2012;5105;Doss, Tandon;WR;bal;a;phi;1.1;4500
2;2012;5179;Morgan, Joseph;WR;nor;a;car;1;4500
2;2012;3824;Britt, Kenny;WR;ten;a;sdg;1;6300
2;2012;5165;Gordon, Josh;WR;cle;a;cin;1;4500
2;2012;3501;Fitzgerald, Larry;WR;ari;a;nwe;0.9;7700
2;2012;3679;Jones, James;WR;gnb;h;chi;0.9;5200
2;2012;3577;Cribbs, Joshua;WR;cle;a;cin;0.9;4500
2;2012;3969;Parker, Preston;WR;tam;a;nyg;0.7;4500
2;2012;3941;Jones, Donald;WR;buf;h;kan;0.4;4500
2;2012;5157;Quick, Brian;WR;stl;h;was;0;5300
2;2012;3820;Murphy, Louis;WR;car;h;nor;0;4500
2;2012;5103;Shorts, Cecil;WR;jac;h;hou;0;4800
2;2012;5160;Thompson, Deonte;WR;bal;a;phi;0;4500
2;2012;5120;Davis, Drew;WR;atl;h;den;0;4500
2;2012;3960;Moore, Marlon;WR;mia;h;oak;0;4500
2;2012;5148;Floyd, Michael;WR;ari;a;nwe;0;5400
2;2012;3889;Briscoe, Dezmon;WR;was;a;stl;0;4500
2;2012;5146;Blackmon, Justin;WR;jac;h;hou;0;5700
2;2012;3768;Schilens, Chaz;WR;nyj;a;pit;0;4500
2;2012;5171;Adams, Joe;WR;car;h;nor;0;4500
2;2012;3935;Holliday, Trindon;WR;den;a;atl;0;4500
2;2012;3732;Weems, Eric;WR;chi;a;gnb;0;4500
2;2012;3533;Copper, Terrance;WR;kan;a;buf;0;4500
2;2012;3630;Obomanu, Ben;WR;sea;h;dal;0;4500
2;2012;3681;Meachem, Robert;WR;sdg;h;ten;0;5900
2;2012;5172;Adams, Kris;WR;ind;h;min;0;4500
2;2012;3628;Martin, Ruvell;WR;buf;h;kan;0;4500
2;2012;3654;Spurlock, Micheal;WR;sdg;h;ten;0;4500
2;2012;3696;Breaston, Steve;WR;kan;a;buf;0;4600
2;2012;5168;Jones, Marvin;WR;cin;h;cle;0;4500
2;2012;3885;Benn, Arrelious;WR;tam;a;nyg;0;4500
2;2012;5170;Givens, Chris;WR;stl;h;was;0;4500
2;2012;5150;Hill, Stephen;WR;nyj;a;pit;0;5500
2;2012;5155;Martin, Keshawn;WR;hou;a;jac;0;4500
2;2012;3781;Hawkins, Lavelle;WR;ten;a;sdg;0;4500
2;2012;3682;Naanee, Legedu;WR;mia;h;oak;0;4500
2;2012;5076;Williams, Kyle;WR;sfo;h;det;0;4500
2;2012;3915;Goodman, Richard;WR;sdg;h;ten;0;4500
2;2012;3760;Slater, Matthew;WR;nwe;h;ari;0;4500
2;2012;3478;Osgood, Kassim;WR;det;a;sfo;0;4500
2;2012;3545;Edwards, Braylon;WR;nyj;a;pit;0;4500
2;2012;3882;Banks, Brandon;WR;was;a;stl;0;4500
2;2012;5176;Elliott, Kevin;WR;buf;h;kan;0;4500
2;2012;3593;Hester, Devin;WR;chi;a;gnb;0;4500
2;2012;3907;Edwards, Armanti;WR;car;h;nor;0;4500
2;2012;5158;Randle, Rueben;WR;nyg;h;tam;0;4900
2;2012;5175;Cone, Kevin;WR;atl;h;den;0;4500
2;2012;3914;Gilyard, Mardy;WR;nyj;a;pit;0;4500
2;2012;5130;Harris, Dwayne;WR;dal;a;sea;0;4500
2;2012;4370;Rosario, Dante;TE;sdg;h;ten;24.8;4500
2;2012;4323;Davis, Vernon;TE;sfo;h;det;21.8;6000
2;2012;4363;Celek, Brent;TE;phi;h;bal;19.7;5300
2;2012;4492;Graham, Jimmy;TE;nor;a;car;16.6;7400
2;2012;4051;Gonzalez, Tony;TE;atl;h;den;16.5;5400
2;2012;4494;Gronkowski, Rob;TE;nwe;h;ari;16.5;7500
2;2012;4407;Bennett, Martellus;TE;nyg;h;tam;15.7;4900
2;2012;4504;McCoy, Anthony;TE;sea;h;dal;12.6;4500
2;2012;4376;Chandler, Scott;TE;buf;h;kan;12.3;4900
2;2012;4457;Myers, Brandon;TE;oak;a;mia;11.6;4500
2;2012;4537;Rudolph, Kyle;TE;min;a;ind;11;5200
2;2012;4516;Pitta, Dennis;TE;bal;a;phi;10.5;4500
2;2012;4311;Miller, Heath;TE;pit;h;nyj;9.4;4800
2;2012;4462;Pettigrew, Brandon;TE;det;a;sfo;9.3;5700
2;2012;4480;Crabtree, Tom;TE;gnb;h;chi;9.2;4500
2;2012;4327;Fasano, Anthony;TE;mia;h;oak;8.9;4500
2;2012;4177;Heap, Todd;TE;ari;a;nwe;8.7;4500
2;2012;4403;Davis, Kellen;TE;chi;a;gnb;8.6;4500
2;2012;4431;Mulligan, Matthew;TE;stl;h;was;8.4;4500
2;2012;4262;Witten, Jason;TE;dal;a;sea;7.8;5800
2;2012;4335;Daniels, Owen;TE;hou;a;jac;7.7;5300
2;2012;4551;Allen, Dwayne;TE;ind;h;min;6.8;4500
2;2012;4493;Gresham, Jermaine;TE;cin;h;cle;5.7;4900
2;2012;4248;Clark, Dallas;TE;tam;a;nyg;5.3;4800
2;2012;4424;Stevens, Craig;TE;ten;a;sdg;5.1;4500
2;2012;4314;Smith, Alex;TE;cle;a;cin;4.5;4500
2;2012;4223;McMichael, Randy;TE;sdg;h;ten;4.4;4500
2;2012;4437;Cook, Jared;TE;ten;a;sdg;3.8;5300
2;2012;5098;Ausberry, David;TE;oak;a;mia;3.6;4500
2;2012;4562;Green, Ladarius;TE;sdg;h;ten;3.6;0
2;2012;4538;Kendricks, Lance;TE;stl;h;was;3.5;4600
2;2012;4375;Boss, Kevin;TE;kan;a;buf;3.4;4500
2;2012;4292;Watson, Ben;TE;cle;a;cin;3.2;4500
2;2012;5110;Paul, Niles;TE;was;a;stl;2.8;4500
2;2012;4482;Dickson, Ed;TE;bal;a;phi;2.8;4600
2;2012;4433;Phillips, John;TE;dal;a;sea;2.6;4500
2;2012;4306;Dreessen, Joel;TE;den;a;atl;2.6;4500
2;2012;4552;Fleener, Coby;TE;ind;h;min;2.6;5200
2;2012;4410;Finley, Jermichael;TE;gnb;h;chi;2.6;6100
2;2012;4425;Davis, Fred;TE;was;a;stl;2.5;5300
2;2012;4495;Harbor, Clay;TE;phi;h;bal;2.4;4500
2;2012;4481;Cumberland, Jeff;TE;nyj;a;pit;2.3;4500
2;2012;4411;Tamme, Jacob;TE;den;a;atl;2.3;5300
2;2012;4491;Graham, Garrett;TE;hou;a;jac;2;4500
2;2012;4368;Olsen, Greg;TE;car;h;nor;1.8;5200
2;2012;4328;Scheffler, Tony;TE;det;a;sfo;1.8;4500
2;2012;4506;Moeaki, Tony;TE;kan;a;buf;1.4;4500
2;2012;4360;Walker, Delanie;TE;sfo;h;det;1.2;4500
2;2012;4271;Heller, Will;TE;det;a;sfo;1.2;4500
2;2012;4367;Miller, Zach;TE;sea;h;dal;1.2;4500
2;2012;4539;Housler, Rob;TE;ari;a;nwe;1.2;4500
2;2012;4325;Pope, Leonard;TE;pit;h;nyj;1.2;4500
2;2012;4536;Williams, D.J.;TE;gnb;h;chi;1.1;4500
2;2012;4371;Spaeth, Matt;TE;chi;a;gnb;0.9;4500
2;2012;4468;Potter, Zach;TE;jac;h;hou;0.9;4500
2;2012;4543;Clay, Charles;TE;mia;h;oak;0.7;4500
2;2012;4533;Cameron, Jordan;TE;cle;a;cin;0;4500
2;2012;4391;Harris, Clark;TE;cin;h;cle;0;4500
2;2012;4557;Paulson, David;TE;pit;h;nyj;0;4500
2;2012;4212;Graham, Daniel;TE;nor;a;car;0;4500
2;2012;4340;King, Jeff;TE;ari;a;nwe;0;4500
2;2012;4513;Paulsen, Logan;TE;was;a;stl;0;4500
2;2012;4458;Pascoe, Bear;TE;nyg;h;tam;0;4500
2;2012;4324;Lewis, Marcedes;TE;jac;h;hou;0;4900
2;2012;4443;Moore, Evan;TE;phi;h;bal;0;4500
2;2012;4534;Thomas, Julius;TE;den;a;atl;0;4500
2;2012;2838;Taylor, Ryan;TE;gnb;h;chi;0;4500
2;2012;4475;Brockel, Richie;TE;car;h;nor;0;4500
2;2012;4440;O'Connell, Jake;TE;kan;a;buf;0;4500
2;2012;4348;Thomas, David;TE;nor;a;car;0;4500
2;2012;4503;Mastrud, Jeron;TE;mia;h;oak;0;4500
2;2012;4560;Thompson, Taylor;TE;ten;a;sdg;0;4500
2;2012;4555;Jones, Dominique;TE;ind;h;min;0;4500
2;2012;4535;Smith, Lee;TE;buf;h;kan;0;4500
2;2012;4401;Barnidge, Gary;TE;car;h;nor;0;4500
2;2012;4499;Hoomanawanui, Michael;TE;nwe;h;ari;0;4500
2;2012;4498;Hernandez, Aaron;TE;nwe;h;ari;0;6400
2;2012;4422;Carlson, John;TE;min;a;ind;0;4500
2;2012;4525;Gallarda, Tommy;TE;atl;h;den;0;4500
2;2012;4545;Gordon, Richard;TE;oak;a;mia;0;4500
2;2012;4532;Stocker, Luke;TE;tam;a;nyg;0;4500
2;2012;4556;Noble, Danny;TE;tam;a;nyg;0;4500
2;2012;4512;Palmer, Michael;TE;atl;h;den;0;4500
2;2012;4553;Hanna, James;TE;dal;a;sea;0;4500
2;2012;4561;Charles, Orson;TE;cin;h;cle;0;4500
