Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
5;2012;2835;Allen, Armando;RB;chi;a;jac;11.9;4500
5;2012;2553;Peterson, Adrian;RB;min;h;ten;11.8;8000
5;2012;2373;McGahee, Willis;RB;den;a;nwe;10.7;6200
5;2012;2868;Wilson, David;RB;nyg;h;cle;10.4;4800
5;2012;2794;Thomas, Daniel;RB;mia;a;cin;10.2;5000
5;2012;2552;Lynch, Marshawn;RB;sea;a;car;9.9;7800
5;2012;2456;Brown, Ronnie;RB;sdg;a;nor;9.9;4500
5;2012;2814;Hunter, Kendall;RB;sfo;h;buf;8.1;5000
5;2012;2730;Dixon, Anthony;RB;sfo;h;buf;8.1;4500
5;2012;2549;Kuhn, John;RB;gnb;a;ind;8;4500
5;2012;2598;Thomas, Pierre;RB;nor;h;sdg;8;5200
5;2012;2689;Woodhead, Danny;RB;nwe;h;den;7.7;5000
5;2012;2418;Jackson, Steven;RB;stl;h;ari;7.6;6100
5;2012;4439;Casey, James;RB;hou;a;nyj;7.3;5000
5;2012;2691;Ogbonnaya, Chris;RB;cle;a;nyg;6.9;4500
5;2012;2832;Green, Alex;RB;gnb;a;ind;6.8;4500
5;2012;2756;McKnight, Joe;RB;nyj;h;hou;6.5;4500
5;2012;2502;Jones-Drew, Maurice;RB;jac;h;chi;6.4;8300
5;2012;2536;Bush, Michael;RB;chi;a;jac;6.2;6600
5;2012;2484;Sproles, Darren;RB;nor;h;sdg;6.2;7100
5;2012;2830;Vereen, Shane;RB;nwe;h;den;6.1;4700
5;2012;2874;Bolden, Brandon;RB;nwe;h;den;5.9;5200
5;2012;2454;Benson, Cedric;RB;gnb;a;ind;5.1;7100
5;2012;2875;Draughn, Shaun;RB;kan;h;bal;5;4500
5;2012;2709;Greene, Shonn;RB;nyj;h;hou;5;5400
5;2012;4554;Ellison, Rhett;RB;min;h;ten;4.5;4500
5;2012;2827;Williams, Ryan;RB;ari;a;stl;4.3;5200
5;2012;2872;Powell, William;RB;ari;a;stl;4.2;4500
5;2012;2677;Redman, Isaac;RB;pit;h;phi;4.1;5400
5;2012;2736;Gerhart, Toby;RB;min;h;ten;4.1;5000
5;2012;2612;Stewart, Jonathan;RB;car;h;sea;4.1;5900
5;2012;2695;Scott, Bernard;RB;cin;h;mia;4;4700
5;2012;2520;Jackson, Fred;RB;buf;a;sfo;3.9;5700
5;2012;2854;Gray, Cyrus;RB;kan;h;bal;3.7;4500
5;2012;2864;Richardson, Daryl;RB;stl;h;ari;3.5;4800
5;2012;2822;Sherman, Anthony;RB;ari;a;stl;3.5;4500
5;2012;3850;Reynaud, Darius;RB;ten;a;min;3;4500
5;2012;2551;Leonard, Brian;RB;cin;h;mia;2.9;4500
5;2012;2673;Ringer, Javon;RB;ten;a;min;2.7;4500
5;2012;2473;Leach, Vonta;RB;bal;a;kan;2.7;4500
5;2012;2601;Battle, Jackie;RB;sdg;a;nor;2.7;5400
5;2012;2775;Spiller, C.J.;RB;buf;a;sfo;2.4;7400
5;2012;2867;Turbin, Robert;RB;sea;a;car;2.4;4700
5;2012;2650;Green-Ellis, BenJarvus;RB;cin;h;mia;2.1;6100
5;2012;2850;Ballard, Vick;RB;ind;h;gnb;2;4500
5;2012;2660;Johnson, Quinn;RB;ten;a;min;2;4500
5;2012;2773;Smith, Alfonso;RB;ari;a;stl;1.8;4500
5;2012;2819;Powell, Bilal;RB;nyj;h;hou;1.8;5000
5;2012;2856;Hillman, Ronnie;RB;den;a;nwe;1.8;5000
5;2012;2818;Rodgers, Jacquizz;RB;atl;a;was;1.7;5500
5;2012;2563;Snelling, Jason;RB;atl;a;was;1.6;4500
5;2012;2793;Ingram, Mark;RB;nor;h;sdg;1.6;5200
5;2012;2645;Johnson, Chris;RB;ten;a;min;1.4;6900
5;2012;2861;Pierce, Bernard;RB;bal;a;kan;1.3;4500
5;2012;2844;Royster, Evan;RB;was;h;atl;1.2;4500
5;2012;2862;Rainey, Chris;RB;pit;h;phi;1.1;4500
5;2012;2834;Miller, Bruce;RB;sfo;h;buf;0.9;4500
5;2012;3605;Robinson, Michael;RB;sea;a;car;0.8;4500
5;2012;2873;Asiata, Matt;RB;min;h;ten;0.8;4500
5;2012;2642;Forsett, Justin;RB;hou;a;nyj;0.6;4500
5;2012;2808;Havili, Stanley;RB;phi;a;pit;0.5;4500
5;2012;2878;Lane, Jorvorskie;RB;mia;a;cin;0.5;4800
5;2012;2580;Grant, Ryan;RB;gnb;a;ind;0.5;6400
5;2012;2851;Brown, Bryce;RB;phi;a;pit;0.4;4500
5;2012;2647;Tolbert, Mike;RB;car;h;sea;0.3;5000
5;2012;2658;Jennings, Rashad;RB;jac;h;chi;0.3;4500
5;2012;2669;Ball, Lance;RB;den;a;nwe;0.1;4800
5;2012;2632;Hilliard, Lex;RB;nyj;h;hou;0;4500
5;2012;2812;Marecic, Owen;RB;cle;a;nyg;0;4500
5;2012;2531;Owens, Montell;RB;jac;h;chi;0;4500
5;2012;4436;Collins, Jed;RB;nor;h;sdg;0;4500
5;2012;2877;Johnson, Will;RB;pit;h;phi;0;4500
5;2012;2791;Young, Darrel;RB;was;h;atl;0;4500
5;2012;2859;Miller, Lamar;RB;mia;a;cin;0;4700
5;2012;2811;Carter, Delone;RB;ind;h;gnb;0;4500
5;2012;2419;Jones, Greg;RB;jac;h;chi;0;4500
5;2012;2737;Gronkowski, Chris;RB;den;a;nwe;0;4500
5;2012;2816;Lewis, Dion;RB;phi;a;pit;0;4500
5;2012;2797;Scott, Da'Rel;RB;nyg;h;cle;0;4500
5;2012;2860;Pead, Isaiah;RB;stl;h;ari;0;4700
5;2012;2698;Brown, Andre;RB;nyg;h;cle;0;6400
5;2012;2796;Allen, Anthony;RB;bal;a;kan;0;4500
5;2012;2624;Felton, Jerome;RB;min;h;ten;0;4500
5;2012;2809;Batch, Baron;RB;pit;h;phi;0;4500
5;2012;2837;Hynoski, Henry;RB;nyg;h;cle;0;4500
5;2012;2631;Parmele, Jalen;RB;jac;h;chi;0;4500
5;2012;2692;Peerman, Cedric;RB;cin;h;mia;0;4500
5;2012;2760;Miller, Brit;RB;stl;h;ari;0;4500
5;2012;2824;Clutts, Tyler;RB;hou;a;nyj;0;4500
5;2012;3818;Thigpen, Marcus;RB;mia;a;cin;0;4500
5;2012;2774;Smith, Antone;RB;atl;a;was;0;4500
5;2012;2494;McIntyre, Corey;RB;buf;a;sfo;0;4500
5;2012;2572;McClain, Le'Ron;RB;sdg;a;nor;0;4500
5;2012;2716;Pressley, Chris;RB;cin;h;mia;0;4500
5;2012;2876;Eachus, Nate;RB;kan;h;bal;0;4500
5;2012;2847;Saine, Brandon;RB;gnb;a;ind;0;4500
5;2012;2500;Williams, DeAngelo;RB;car;h;sea;-1.4;5500
5;2012;2507;Washington, Leon;RB;sea;a;car;-2;4500
5;2012;3602;Colston, Marques;WR;nor;h;sdg;35.6;6400
5;2012;3303;Wayne, Reggie;WR;ind;h;gnb;33.7;6200
5;2012;3802;Harvin, Percy;WR;min;h;ten;27.6;6400
5;2012;3627;Marshall, Brandon;WR;chi;a;jac;26.4;6400
5;2012;3900;Cruz, Victor;WR;nyg;h;cle;25.5;7400
5;2012;3529;Welker, Wes;WR;nwe;h;den;22.9;7300
5;2012;3506;Henderson, Devery;WR;nor;h;sdg;22.3;4700
5;2012;3997;Thomas, Demaryius;WR;den;a;nwe;21.3;6200
5;2012;5165;Gordon, Josh;WR;cle;a;nyg;21.2;4500
5;2012;5089;Jones, Julio;WR;atl;a;was;20.5;7300
5;2012;3872;Crabtree, Michael;WR;sfo;h;buf;20.3;5200
5;2012;3681;Meachem, Robert;WR;sdg;a;nor;20.2;5000
5;2012;3679;Jones, James;WR;gnb;a;ind;18.6;5400
5;2012;5091;Green, A.J.;WR;cin;h;mia;17;8000
5;2012;5125;Cobb, Randall;WR;gnb;a;ind;16.2;5500
5;2012;3300;Moss, Santana;WR;was;h;atl;15;4700
5;2012;3547;Floyd, Malcom;WR;sdg;a;nor;13.3;5500
5;2012;3501;Fitzgerald, Larry;WR;ari;a;stl;13.2;7800
5;2012;3828;Norwood, Jordan;WR;cle;a;nyg;12.7;4500
5;2012;5076;Williams, Kyle;WR;sfo;h;buf;12.6;4500
5;2012;3474;Brown, Antonio;WR;pit;h;phi;12.1;6200
5;2012;5111;Kerley, Jeremy;WR;nyj;h;hou;11.9;5000
5;2012;5170;Givens, Chris;WR;stl;h;ari;11.6;4500
5;2012;5158;Randle, Rueben;WR;nyg;h;cle;11.2;4700
5;2012;5162;Wright, Kendall;WR;ten;a;min;11.1;5400
5;2012;3762;Manningham, Mario;WR;sfo;h;buf;10.6;5200
5;2012;3995;Tate, Golden;WR;sea;a;car;10.5;4500
5;2012;3423;Boldin, Anquan;WR;bal;a;kan;10.2;5700
5;2012;3902;Decker, Eric;WR;den;a;nwe;10.1;6600
5;2012;3683;Rice, Sidney;WR;sea;a;car;9.2;5500
5;2012;5153;Jeffery, Alshon;WR;chi;a;jac;9;5000
5;2012;3661;Bowe, Dwayne;WR;kan;h;bal;9;7100
5;2012;3571;White, Roddy;WR;atl;a;was;8.8;7800
5;2012;3197;Stokley, Brandon;WR;den;a;nwe;8;4800
5;2012;3622;Hixon, Domenik;WR;nyg;h;cle;8;4700
5;2012;3858;Hartline, Brian;WR;mia;a;cin;7.9;5700
5;2012;3770;Jackson, DeSean;WR;phi;a;pit;7.8;6400
5;2012;5140;Hawkins, Andrew;WR;cin;h;mia;7.7;5400
5;2012;3737;Johnson, Steve;WR;buf;a;sfo;6.9;6200
5;2012;3978;Roberts, Andre;WR;ari;a;stl;6.7;5200
5;2012;3458;Walter, Kevin;WR;hou;a;nyj;6.6;4700
5;2012;3830;Maclin, Jeremy;WR;phi;a;pit;6.4;5900
5;2012;3615;Camarillo, Greg;WR;nor;h;sdg;6.4;4500
5;2012;3328;Smith, Steve;WR;car;h;sea;6;6200
5;2012;3946;LaFell, Brandon;WR;car;h;sea;5.9;5200
5;2012;3758;Bess, Davone;WR;mia;a;cin;5.9;5200
5;2012;3593;Hester, Devin;WR;chi;a;jac;5.9;4500
5;2012;5146;Blackmon, Justin;WR;jac;h;chi;5.5;5000
5;2012;5103;Shorts, Cecil;WR;jac;h;chi;5.3;4700
5;2012;5113;Smith, Torrey;WR;bal;a;kan;5.3;6400
5;2012;5136;Baldwin, Doug;WR;sea;a;car;5.2;4700
5;2012;5151;Hilton, T.Y.;WR;ind;h;gnb;5.2;5200
5;2012;3508;Jenkins, Michael;WR;min;h;ten;5;4500
5;2012;3444;Lloyd, Brandon;WR;nwe;h;den;4.9;6400
5;2012;3768;Schilens, Chaz;WR;nyj;h;hou;4.9;4500
5;2012;3611;Avant, Jason;WR;phi;a;pit;4.9;4500
5;2012;3609;Aromashodu, Devin;WR;min;h;ten;4.9;4500
5;2012;3851;Amendola, Danny;WR;stl;h;ari;4.9;6400
5;2012;3731;Douglas, Harry;WR;atl;a;was;4.9;4500
5;2012;3862;Gibson, Brandon;WR;stl;h;ari;4.8;5000
5;2012;3729;Doucet, Early;WR;ari;a;stl;4.4;4500
5;2012;3581;Washington, Nate;WR;ten;a;min;4.4;5500
5;2012;3748;Royal, Eddie;WR;sdg;a;nor;4.1;4700
5;2012;1261;Smith, Brad;WR;buf;a;sfo;4.1;4800
5;2012;5164;Binns, Armon;WR;mia;a;cin;4.1;4800
5;2012;3754;Garcon, Pierre;WR;was;h;atl;3.9;5500
5;2012;3751;Nelson, Jordy;WR;gnb;a;ind;3.9;6900
5;2012;5166;Graham, T.J.;WR;buf;a;sfo;3.8;4700
5;2012;3983;Sanders, Emmanuel;WR;pit;h;phi;3.7;4500
5;2012;3778;Avery, Donnie;WR;ind;h;gnb;3.7;5000
5;2012;3810;Thomas, Mike;WR;det;h;-;3.5;4500
5;2012;3824;Britt, Kenny;WR;ten;a;min;3.3;5700
5;2012;5149;Gates, Clyde;WR;nyj;h;hou;3.2;
5;2012;5119;Baldwin, Jon;WR;kan;h;bal;3.1;4500
5;2012;3359;Branch, Deion;WR;nwe;h;den;3;4500
5;2012;3809;Wallace, Mike;WR;pit;h;phi;2.7;7400
5;2012;5176;Elliott, Kevin;WR;buf;a;sfo;2.7;4500
5;2012;3941;Jones, Donald;WR;buf;a;sfo;2.3;5000
5;2012;5148;Floyd, Michael;WR;ari;a;stl;2.2;5400
5;2012;3437;Johnson, Andre;WR;hou;a;nyj;2;7100
5;2012;3058;Driver, Donald;WR;gnb;a;ind;1.9;4700
5;2012;3150;Moss, Randy;WR;sfo;h;buf;1.6;5000
5;2012;3545;Edwards, Braylon;WR;nyj;h;hou;1.5;4500
5;2012;5134;Robinson, Aldrick;WR;was;h;atl;1.5;4700
5;2012;3673;Hill, Jason;WR;nyj;h;hou;1.5;4500
5;2012;5155;Martin, Keshawn;WR;hou;a;nyj;1.4;4500
5;2012;5074;Williams, Damian;WR;ten;a;min;1.4;4500
5;2012;3820;Murphy, Louis;WR;car;h;sea;1.3;4500
5;2012;3497;Cotchery, Jerricho;WR;pit;h;phi;1.2;4500
5;2012;5112;Pilares, Kealoha;WR;car;h;sea;1.2;4800
5;2012;5137;Sanzenbacher, Dane;WR;chi;a;jac;1.2;4500
5;2012;5099;Burton, Stephen;WR;min;h;ten;1.1;4500
5;2012;3630;Obomanu, Ben;WR;sea;a;car;1.1;4500
5;2012;5124;Pettis, Austin;WR;stl;h;ari;1.1;4500
5;2012;5122;Jernigan, Jerrel;WR;nyg;h;cle;1.1;4500
5;2012;5114;Hankerson, Leonard;WR;was;h;atl;1;5200
5;2012;3774;Morgan, Josh;WR;was;h;atl;0.9;4700
5;2012;5157;Quick, Brian;WR;stl;h;ari;0;5200
5;2012;3670;Ginn Jr., Ted;WR;sfo;h;buf;0;4500
5;2012;5120;Davis, Drew;WR;atl;a;was;0;4500
5;2012;5179;Morgan, Joseph;WR;nor;h;sdg;0;5000
5;2012;3960;Moore, Marlon;WR;mia;a;cin;0;4500
5;2012;5174;Brazill, LaVon;WR;ind;h;gnb;0;4500
5;2012;3935;Holliday, Trindon;WR;den;a;nwe;0;4500
5;2012;3732;Weems, Eric;WR;chi;a;jac;0;4500
5;2012;5139;Williams, LaQuan;WR;bal;a;kan;0;4500
5;2012;3744;Simpson, Jerome;WR;min;h;ten;0;4700
5;2012;3533;Copper, Terrance;WR;kan;h;bal;0;4500
5;2012;5178;Johnson, Damaris;WR;phi;a;pit;0;4700
5;2012;3565;Roby, Courtney;WR;nor;h;sdg;0;4500
5;2012;5090;Little, Greg;WR;cle;a;nyg;0;5200
5;2012;3628;Martin, Ruvell;WR;buf;a;sfo;0;4500
5;2012;3696;Breaston, Steve;WR;kan;h;bal;0;4500
5;2012;3860;Tate, Brandon;WR;cin;h;mia;0;4700
5;2012;3727;Willis, Matt;WR;den;a;nwe;0;4500
5;2012;3743;Caldwell, Andre;WR;den;a;nwe;0;4500
5;2012;5159;Sanu, Mohamed;WR;cin;h;mia;0;4500
5;2012;5105;Doss, Tandon;WR;bal;a;kan;0;4500
5;2012;3915;Goodman, Richard;WR;sdg;a;nor;0;4500
5;2012;3865;Armstrong, Anthony;WR;dal;h;-;0;4500
5;2012;3760;Slater, Matthew;WR;nwe;h;den;0;4500
5;2012;3882;Banks, Brandon;WR;was;h;atl;0;4500
5;2012;3907;Edwards, Armanti;WR;car;h;sea;0;4500
5;2012;5175;Cone, Kevin;WR;atl;a;was;0;4500
5;2012;3914;Gilyard, Mardy;WR;nyj;h;hou;0;4500
5;2012;3678;Jones, Jacoby;WR;bal;a;kan;0;4500
5;2012;3953;McCluster, Dexter;WR;kan;h;bal;0;4700
5;2012;5156;Posey, DeVier;WR;hou;a;nyj;-0.3;4500
5;2012;5160;Thompson, Deonte;WR;bal;a;kan;-2;4500
5;2012;3577;Cribbs, Joshua;WR;cle;a;nyg;-2;4500
5;2012;4051;Gonzalez, Tony;TE;atl;a;was;24.8;5900
5;2012;4335;Daniels, Owen;TE;hou;a;nyj;15.9;5900
5;2012;4323;Davis, Vernon;TE;sfo;h;buf;13.1;6600
5;2012;4437;Cook, Jared;TE;ten;a;min;12.2;5400
5;2012;4481;Cumberland, Jeff;TE;nyj;h;hou;12.1;4500
5;2012;4551;Allen, Dwayne;TE;ind;h;gnb;11.8;4500
5;2012;4537;Rudolph, Kyle;TE;min;h;ten;10.3;5500
5;2012;4306;Dreessen, Joel;TE;den;a;nwe;10.1;4800
5;2012;4493;Gresham, Jermaine;TE;cin;h;mia;8.5;5400
5;2012;4363;Celek, Brent;TE;phi;a;pit;8.4;5400
5;2012;4411;Tamme, Jacob;TE;den;a;nwe;8;5200
5;2012;4425;Davis, Fred;TE;was;h;atl;7.9;5400
5;2012;4367;Miller, Zach;TE;sea;a;car;7.4;4500
5;2012;4538;Kendricks, Lance;TE;stl;h;ari;7.2;4500
5;2012;4552;Fleener, Coby;TE;ind;h;gnb;6.6;4700
5;2012;4311;Miller, Heath;TE;pit;h;phi;6.1;5700
5;2012;4539;Housler, Rob;TE;ari;a;stl;6;4500
5;2012;4494;Gronkowski, Rob;TE;nwe;h;den;5.5;7600
5;2012;4543;Clay, Charles;TE;mia;a;cin;5;4500
5;2012;4324;Lewis, Marcedes;TE;jac;h;chi;4.9;4800
5;2012;4368;Olsen, Greg;TE;car;h;sea;4.7;5700
5;2012;4407;Bennett, Martellus;TE;nyg;h;cle;4.5;5900
5;2012;4327;Fasano, Anthony;TE;mia;a;cin;4.3;4500
5;2012;4376;Chandler, Scott;TE;buf;a;sfo;4;5400
5;2012;4516;Pitta, Dennis;TE;bal;a;kan;3.7;5000
5;2012;4533;Cameron, Jordan;TE;cle;a;nyg;3.6;4500
5;2012;4403;Davis, Kellen;TE;chi;a;jac;3.6;4500
5;2012;4270;Gates, Antonio;TE;sdg;a;nor;3.4;6100
5;2012;4536;Williams, D.J.;TE;gnb;a;ind;3;4500
5;2012;4410;Finley, Jermichael;TE;gnb;a;ind;2.6;5700
5;2012;4424;Stevens, Craig;TE;ten;a;min;2.4;4700
5;2012;4370;Rosario, Dante;TE;sdg;a;nor;2.1;5000
5;2012;4482;Dickson, Ed;TE;bal;a;kan;1.6;4500
5;2012;4557;Paulson, David;TE;pit;h;phi;1.3;4500
5;2012;4495;Harbor, Clay;TE;phi;a;pit;1.3;4500
5;2012;4458;Pascoe, Bear;TE;nyg;h;cle;1.2;4500
5;2012;4560;Thompson, Taylor;TE;ten;a;min;1.2;4500
5;2012;4525;Gallarda, Tommy;TE;atl;a;was;1.2;4500
5;2012;4480;Crabtree, Tom;TE;gnb;a;ind;1.1;4700
5;2012;4564;Celek, Garrett;TE;sfo;h;buf;0.9;0
5;2012;4340;King, Jeff;TE;ari;a;stl;0.9;4500
5;2012;4492;Graham, Jimmy;TE;nor;h;sdg;0.9;7100
5;2012;4422;Carlson, John;TE;min;h;ten;0.7;4500
5;2012;4292;Watson, Ben;TE;cle;a;nyg;0.6;4700
5;2012;3592;Stovall, Maurice;TE;jac;h;chi;0;4500
5;2012;4391;Harris, Clark;TE;cin;h;mia;0;4500
5;2012;4212;Graham, Daniel;TE;nor;h;sdg;0;4500
5;2012;4513;Paulsen, Logan;TE;was;h;atl;0;4500
5;2012;4431;Mulligan, Matthew;TE;stl;h;ari;0;4500
5;2012;4371;Spaeth, Matt;TE;chi;a;jac;0;4500
5;2012;4468;Potter, Zach;TE;jac;h;chi;0;4500
5;2012;4443;Moore, Evan;TE;phi;a;pit;0;4500
5;2012;4360;Walker, Delanie;TE;sfo;h;buf;0;4500
5;2012;4337;Fells, Daniel;TE;nwe;h;den;0;4500
5;2012;4223;McMichael, Randy;TE;sdg;a;nor;0;4500
5;2012;2838;Taylor, Ryan;TE;gnb;a;ind;0;4500
5;2012;4475;Brockel, Richie;TE;car;h;sea;0;4500
5;2012;5110;Paul, Niles;TE;was;h;atl;0;4500
5;2012;4440;O'Connell, Jake;TE;kan;h;bal;0;4500
5;2012;4547;Adams, Kyle;TE;chi;a;jac;0;4500
5;2012;4348;Thomas, David;TE;nor;h;sdg;0;4500
5;2012;4503;Mastrud, Jeron;TE;mia;a;cin;0;4500
5;2012;4563;Reuland, Konrad;TE;nyj;h;hou;0;4500
5;2012;4542;Green, Virgil;TE;den;a;nwe;0;4500
5;2012;4535;Smith, Lee;TE;buf;a;sfo;0;4500
5;2012;4506;Moeaki, Tony;TE;kan;h;bal;0;4500
5;2012;4286;Hartsock, Ben;TE;car;h;sea;0;4500
5;2012;4401;Barnidge, Gary;TE;car;h;sea;0;4500
5;2012;4504;McCoy, Anthony;TE;sea;a;car;0;4700
5;2012;4558;Robinson, Adrien;TE;nyg;h;cle;0;4500
5;2012;4491;Graham, Garrett;TE;hou;a;nyj;0;4500
5;2012;4561;Charles, Orson;TE;cin;h;mia;0;4500
5;2012;4325;Pope, Leonard;TE;pit;h;phi;0;4500
5;2012;6204;Walsh, Blair;PK;min;h;ten;13;5000
5;2012;6090;Tynes, Lawrence;PK;nyg;h;cle;12;5400
5;2012;6037;Vinatieri, Adam;PK;ind;h;gnb;12;5000
5;2012;6064;Graham, Shayne;PK;hou;a;nyj;12;5000
5;2012;6096;Gould, Robbie;PK;chi;a;jac;11;5200
5;2012;6167;Hauschka, Steven;PK;sea;a;car;11;5000
5;2012;6016;Dawson, Phil;PK;cle;a;nyg;10;5200
5;2012;6097;Suisham, Shaun;PK;pit;h;phi;10;5000
5;2012;6001;Akers, David;PK;sfo;h;buf;9;5200
5;2012;6206;Tucker, Justin;PK;bal;a;kan;9;5200
5;2012;6071;Bryant, Matt;PK;atl;a;was;8;5200
5;2012;6093;Nugent, Mike;PK;cin;h;mia;8;5000
5;2012;6098;Gostkowski, Stephen;PK;nwe;h;den;7;5400
5;2012;6168;Hartley, Garrett;PK;nor;h;sdg;7;5000
5;2012;6205;Zuerlein, Greg;PK;stl;h;ari;7;5400
5;2012;6095;Novak, Nick;PK;sdg;a;nor;6;5200
5;2012;6169;Succop, Ryan;PK;kan;h;bal;6;5000
5;2012;6163;Carpenter, Dan;PK;mia;a;cin;6;5000
5;2012;6120;Folk, Nick;PK;nyj;h;hou;5;5200
5;2012;6072;Cundiff, Billy;PK;was;h;atl;5;5200
5;2012;6113;Medlock, Justin;PK;car;h;sea;4;5000
5;2012;6062;Feely, Jay;PK;ari;a;stl;3;5200
5;2012;6088;Scobee, Josh;PK;jac;h;chi;3;5200
5;2012;6104;Crosby, Mason;PK;gnb;a;ind;3;5400
5;2012;6159;Prater, Matt;PK;den;a;nwe;3;5400
5;2012;6053;Lindell, Rian;PK;buf;a;sfo;3;5000
5;2012;6199;Henery, Alex;PK;phi;a;pit;2;5000
5;2012;6094;Bironas, Rob;PK;ten;a;min;1;5000
5;2012;6207;Potter, John;PK;buf;a;sfo;0;5000
5;2012;7006;Chicago Defense;Def;chi;a;jac;28;5500
5;2012;7025;St. Louis Defense;Def;stl;h;ari;18;5200
5;2012;7005;Carolina Defense;Def;car;h;sea;17;5000
5;2012;7028;Seattle Defense;Def;sea;a;car;15;5000
5;2012;7003;Baltimore Defense;Def;bal;a;kan;15;5400
5;2012;7016;Miami Defense;Def;mia;a;cin;13;5200
5;2012;7015;Kansas City Defense;Def;kan;h;bal;12;5000
5;2012;7027;San Francisco Defense;Def;sfo;h;buf;12;5700
5;2012;7032;Houston Defense;Def;hou;a;nyj;11;5200
5;2012;7002;Atlanta Defense;Def;atl;a;was;11;5200
5;2012;7031;Washington Defense;Def;was;h;atl;11;5000
5;2012;7017;Minnesota Defense;Def;min;h;ten;10;5400
5;2012;7019;New Orleans Defense;Def;nor;h;sdg;9;5000
5;2012;7021;New York J Defense;Def;nyj;h;hou;8;5200
5;2012;7024;Pittsburgh Defense;Def;pit;h;phi;8;5000
5;2012;7018;New England Defense;Def;nwe;h;den;8;5000
5;2012;7007;Cincinnati Defense;Def;cin;h;mia;7;5200
5;2012;7013;Indianapolis Defense;Def;ind;h;gnb;7;5000
5;2012;7020;New York G Defense;Def;nyg;h;cle;6;5200
5;2012;7010;Denver Defense;Def;den;a;nwe;5;5000
