Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
16;2014;2874;Bolden, Brandon;RB;nwe;a;nyj;3.2;4500
16;2014;2665;Reece, Marcel;RB;oak;h;buf;3;5100
16;2014;2775;Spiller, C.J.;RB;buf;a;oak;3;0
16;2014;2900;Randle, Joseph;RB;dal;h;ind;2.9;4900
16;2014;2898;Michael, Christine;RB;sea;a;ari;2.8;4500
16;2014;2418;Jackson, Steven;RB;atl;a;nor;2.8;6200
16;2014;2709;Greene, Shonn;RB;ten;a;jac;2.8;4600
16;2014;2880;Dunbar, Lance;RB;dal;h;ind;2.4;4500
16;2014;2549;Kuhn, John;RB;gnb;a;tam;2.2;4600
16;2014;2705;Brown, Donald;RB;sdg;a;sfo;2.1;4900
16;2014;2915;Thompson, Chris;RB;was;h;phi;2;5600
16;2014;2907;Riddick, Theo;RB;det;a;chi;2;4500
16;2014;2865;Richardson, Trent;RB;ind;a;dal;1.9;5200
16;2014;2647;Tolbert, Mike;RB;car;h;cle;1.9;4500
16;2014;2920;Robinson, Khiry;RB;nor;h;atl;1.7;4900
16;2014;2858;Martin, Doug;RB;tam;h;gnb;1.7;5500
16;2014;2891;Davis, Knile;RB;kan;a;pit;1.6;5900
16;2014;2943;Grice, Marion;RB;ari;h;sea;1.4;4800
16;2014;2834;Miller, Bruce;RB;sfo;h;sdg;1.2;4900
16;2014;2911;Cunningham, Benny;RB;stl;h;nyg;0.8;4900
16;2014;2805;DiMarco, Patrick;RB;atl;a;nor;0.8;4500
16;2014;2730;Dixon, Anthony;RB;buf;a;oak;0.7;4800
16;2014;2902;Stacy, Zac;RB;stl;h;nyg;0.6;4800
16;2014;2960;Blue, Alfred;RB;hou;h;bal;0.6;5100
16;2014;2984;Winn, George;RB;det;a;chi;0.5;4500
16;2014;2857;James, LaMichael;RB;mia;h;min;0.5;4500
16;2014;2916;Whittaker, Fozzy;RB;car;h;cle;0.5;5100
16;2014;2939;Redd, Silas;RB;was;h;phi;0.4;5300
16;2014;2918;Williams, Kerwynn;RB;ari;h;sea;0.4;5400
16;2014;4436;Collins, Jed;RB;det;a;chi;0.3;4600
16;2014;2936;Johnson, Storm;RB;jac;h;ten;0.3;4900
16;2014;2965;Thompson, Juwan;RB;den;a;cin;0.2;4800
16;2014;2881;Grimes, Jonathan;RB;hou;h;bal;0.2;4500
16;2014;2825;Develin, James;RB;nwe;a;nyj;0;4500
16;2014;2890;Burkhead, Rex;RB;cin;h;den;0;4900
16;2014;2973;Agnew, Ray;RB;cle;a;car;0;4500
16;2014;2877;Johnson, Will;RB;pit;h;kan;0;4500
16;2014;2941;Watts, Trey;RB;stl;h;nyg;0;4500
16;2014;2879;Polk, Chris;RB;phi;a;was;0;5000
16;2014;2654;Ta'ufo'ou, Will;RB;jac;h;ten;0;4500
16;2014;2883;Stewart, Jeremy;RB;den;a;cin;0;4500
16;2014;2919;Reynolds, Chase;RB;stl;h;nyg;0;4500
16;2014;4523;Lorig, Erik;RB;nor;h;atl;0;4500
16;2014;2974;Perry, Senorise;RB;chi;h;det;0;4500
16;2014;2940;Andrews, Antonio;RB;ten;a;jac;0;4500
16;2014;2822;Sherman, Anthony;RB;kan;a;pit;0;4500
16;2014;2863;Rainey, Bobby;RB;tam;h;gnb;0;4800
16;2014;5271;Archer, Dri;RB;pit;h;kan;0;4500
16;2014;2802;Harris, DuJuan;RB;gnb;a;tam;0;4500
16;2014;2624;Felton, Jerome;RB;min;a;mia;0;4600
16;2014;2601;Battle, Jackie;RB;ten;a;jac;0;4500
16;2014;2978;Hewitt, Ryan;RB;cin;h;den;0;4700
16;2014;2691;Ogbonnaya, Chris;RB;nyg;a;stl;0;4500
16;2014;2949;Atkinson, George;RB;oak;h;buf;0;4500
16;2014;2875;Draughn, Shaun;RB;cle;a;car;0;4500
16;2014;2837;Hynoski, Henry;RB;nyg;a;stl;0;4500
16;2014;2882;Hughes, Robert;RB;ari;h;sea;0;4600
16;2014;2692;Peerman, Cedric;RB;cin;h;den;0;4500
16;2014;2824;Clutts, Tyler;RB;dal;h;ind;0;4500
16;2014;2989;Harris, Josh;RB;pit;h;kan;0;4500
16;2014;2908;Juszczyk, Kyle;RB;bal;a;hou;0;4500
16;2014;2980;Prosch, Jay;RB;hou;h;bal;0;4500
16;2014;2861;Pierce, Bernard;RB;bal;a;hou;-0.2;5000
16;2014;5323;Beckham Jr., Odell;WR;nyg;a;stl;30.8;9000
16;2014;5158;Randle, Rueben;WR;nyg;a;stl;22.2;5500
16;2014;3983;Sanders, Emmanuel;WR;den;a;cin;22;8100
16;2014;3751;Nelson, Jordy;WR;gnb;a;tam;21.8;8800
16;2014;3748;Royal, Eddie;WR;sdg;a;sfo;20.4;5700
16;2014;5113;Smith, Torrey;WR;bal;a;hou;20.4;6400
16;2014;3809;Wallace, Mike;WR;mia;h;min;20.3;7000
16;2014;3898;Cooper, Riley;WR;phi;a;was;19.8;5000
16;2014;5125;Cobb, Randall;WR;gnb;a;tam;18.6;8300
16;2014;5216;Williams, Terrance;WR;dal;h;ind;18.2;4500
16;2014;3474;Brown, Antonio;WR;pit;h;kan;16.7;8900
16;2014;5153;Jeffery, Alshon;WR;chi;h;det;16.2;8500
16;2014;3891;Bryant, Dez;WR;dal;h;ind;15.8;8600
16;2014;5252;Watkins, Sammy;WR;buf;a;oak;15;6900
16;2014;3997;Thomas, Demaryius;WR;den;a;cin;15;9100
16;2014;3824;Britt, Kenny;WR;stl;h;nyg;14.8;5700
16;2014;5136;Baldwin, Doug;WR;sea;a;ari;14.8;6100
16;2014;5217;Woods, Robert;WR;buf;a;oak;14.7;5700
16;2014;3770;Jackson, DeSean;WR;was;h;phi;14.6;6900
16;2014;5265;Ellington, Bruce;WR;sfo;h;sdg;14.5;4500
16;2014;5089;Jones, Julio;WR;atl;a;nor;14.2;8700
16;2014;5188;Wright, Jarius;WR;min;a;mia;14;5600
16;2014;3677;Johnson, Calvin;WR;det;a;chi;13.3;9200
16;2014;3587;Jennings, Greg;WR;min;a;mia;13.1;6400
16;2014;3547;Floyd, Malcom;WR;sdg;a;sfo;13;5400
16;2014;3867;Nicks, Hakeem;WR;ind;a;dal;11.7;5100
16;2014;5225;Thompkins, Kenbrell;WR;oak;h;buf;11.5;4500
16;2014;5097;Inman, Dontrelle;WR;sdg;a;sfo;11.4;4500
16;2014;5339;Wilson, Albert;WR;kan;a;pit;11.2;5200
16;2014;5170;Givens, Chris;WR;stl;h;nyg;11.2;4500
16;2014;3602;Colston, Marques;WR;nor;h;atl;11;6100
16;2014;3851;Amendola, Danny;WR;nwe;a;nyj;10.3;4500
16;2014;5238;Wilson, Marquess;WR;chi;h;det;10.1;5600
16;2014;5163;Beasley, Cole;WR;dal;h;ind;9.9;5700
16;2014;3946;LaFell, Brandon;WR;nwe;a;nyj;9.9;6800
16;2014;5212;Stills, Kenny;WR;nor;h;atl;9.8;6100
16;2014;3423;Boldin, Anquan;WR;sfo;h;sdg;9.6;6700
16;2014;3437;Johnson, Andre;WR;hou;h;bal;9.5;6400
16;2014;5162;Wright, Kendall;WR;ten;a;jac;9.3;6400
16;2014;5177;Holmes, Andre;WR;oak;h;buf;8.8;5500
16;2014;3995;Tate, Golden;WR;det;a;chi;8.7;7400
16;2014;3661;Bowe, Dwayne;WR;kan;a;pit;8.7;5500
16;2014;3571;White, Roddy;WR;atl;a;nor;8.5;7300
16;2014;5256;Lee, Marqise;WR;jac;h;ten;8.5;5400
16;2014;3830;Maclin, Jeremy;WR;phi;a;was;8.2;8000
16;2014;3754;Garcon, Pierre;WR;was;h;phi;8.1;5700
16;2014;5260;Richardson, Paul;WR;sea;a;ari;7.7;4900
16;2014;3550;Jackson, Vincent;WR;tam;h;gnb;7.5;6700
16;2014;3328;Smith, Steve;WR;bal;a;hou;7.4;6600
16;2014;5254;Matthews, Jordan;WR;phi;a;was;7.3;7000
16;2014;5257;Benjamin, Kelvin;WR;car;h;cle;7.2;7700
16;2014;3497;Cotchery, Jerricho;WR;car;h;cle;7.1;5200
16;2014;5253;Evans, Mike;WR;tam;h;gnb;6.9;7900
16;2014;5264;Brown, John;WR;ari;h;sea;6.9;6200
16;2014;5111;Kerley, Jeremy;WR;nyj;h;nwe;6.9;4500
16;2014;3732;Weems, Eric;WR;atl;a;nor;6.8;4500
16;2014;3679;Jones, James;WR;oak;h;buf;6.8;5700
16;2014;3731;Douglas, Harry;WR;atl;a;nor;6.7;6600
16;2014;3802;Harvin, Percy;WR;nyj;h;nwe;6.5;6300
16;2014;5165;Gordon, Josh;WR;cle;a;car;6.5;7500
16;2014;5206;Hopkins, DeAndre;WR;hou;h;bal;6.3;7200
16;2014;5161;Toon, Nick;WR;nor;h;atl;6.3;4900
16;2014;3589;Hagan, Derek;WR;ten;a;jac;6.2;5200
16;2014;3862;Gibson, Brandon;WR;mia;h;min;6;4800
16;2014;5167;Hogan, Chris;WR;buf;a;oak;5.8;5400
16;2014;5367;Bryant, Martavis;WR;pit;h;kan;5.8;6600
16;2014;3611;Avant, Jason;WR;kan;a;pit;5.7;4500
16;2014;3501;Fitzgerald, Larry;WR;ari;h;sea;5.3;6000
16;2014;3103;Johnson, Charles;WR;min;a;mia;5.3;6500
16;2014;5335;Landry, Jarvis;WR;mia;h;min;5.1;7000
16;2014;5148;Floyd, Michael;WR;ari;h;sea;5.1;6100
16;2014;3529;Welker, Wes;WR;den;a;cin;5;5500
16;2014;3969;Parker, Preston;WR;nyg;a;stl;4.7;4900
16;2014;5178;Johnson, Damaris;WR;hou;h;bal;4.7;4500
16;2014;5199;Austin, Tavon;WR;stl;h;nyg;4.5;5500
16;2014;5341;Hurns, Allen;WR;jac;h;ten;4.1;5400
16;2014;5140;Hawkins, Andrew;WR;cle;a;car;4;5400
16;2014;3303;Wayne, Reggie;WR;ind;a;dal;3.8;5900
16;2014;3678;Jones, Jacoby;WR;bal;a;hou;3.8;4500
16;2014;5215;Wheaton, Markus;WR;pit;h;kan;3.7;5400
16;2014;3593;Hester, Devin;WR;atl;a;nor;3.5;6300
16;2014;5362;Brown, Philly;WR;car;h;cle;3.2;5100
16;2014;5200;Bailey, Stedman;WR;stl;h;nyg;3.2;6200
16;2014;3902;Decker, Eric;WR;nyj;h;nwe;3.1;6300
16;2014;5103;Shorts, Cecil;WR;jac;h;ten;2.86;5500
16;2014;3581;Washington, Nate;WR;ten;a;jac;2.8;6600
16;2014;5263;Adams, Davante;WR;gnb;a;tam;2.7;5400
16;2014;5208;Patterson, Cordarrelle;WR;min;a;mia;2.1;4500
16;2014;5159;Sanu, Mohamed;WR;cin;h;den;2.1;6000
16;2014;5108;Durham, Kris;WR;ten;a;jac;2;4500
16;2014;5209;Patton, Quinton;WR;sfo;h;sdg;1.9;4500
16;2014;5292;Bersin, Brenton;WR;car;h;cle;1.9;4600
16;2014;3681;Meachem, Robert;WR;nor;h;atl;1.8;4500
16;2014;5070;Walters, Bryan;WR;sea;a;ari;1.8;4500
16;2014;3860;Tate, Brandon;WR;cin;h;den;1.7;4500
16;2014;5333;Thielen, Adam;WR;min;a;mia;1.7;4500
16;2014;5344;Moncrief, Donte;WR;ind;a;dal;1.5;5900
16;2014;5144;Lockette, Ricardo;WR;sea;a;ari;1.5;4500
16;2014;5226;Brown, Marlon;WR;bal;a;hou;1.5;4800
16;2014;5137;Sanzenbacher, Dane;WR;cin;h;den;1.5;4500
16;2014;5186;Kearse, Jermaine;WR;sea;a;ari;1.3;5000
16;2014;3577;Cribbs, Joshua;WR;ind;a;dal;1.3;4500
16;2014;3774;Morgan, Josh;WR;chi;h;det;1.2;4500
16;2014;5322;Saunders, Jalen;WR;nor;h;atl;1.2;4500
16;2014;5229;Brown, Jaron;WR;ari;h;sea;1.1;5500
16;2014;3872;Crabtree, Michael;WR;sfo;h;sdg;1;6100
16;2014;5361;Gabriel, Taylor;WR;cle;a;car;0.6;4500
16;2014;3949;Mariani, Marc;WR;chi;h;det;0;4500
16;2014;3670;Ginn Jr., Ted;WR;ari;h;sea;0;4500
16;2014;5219;Butler, Brice;WR;oak;h;buf;0;4600
16;2014;3960;Moore, Marlon;WR;cle;a;car;0;4500
16;2014;3848;Heyward-Bey, Darrius;WR;pit;h;kan;0;4500
16;2014;3876;Ogletree, Kevin;WR;nyg;a;stl;0;4600
16;2014;5185;Boykin, Jarrett;WR;gnb;a;tam;0;4500
16;2014;3444;Lloyd, Brandon;WR;sfo;h;sdg;0;4500
16;2014;5261;Huff, Josh;WR;phi;a;was;0;4500
16;2014;5166;Graham, T.J.;WR;nyj;h;nwe;0;4500
16;2014;3877;Ajirotutu, Seyi;WR;sdg;a;sfo;0;4500
16;2014;5205;Goodwin, Marquise;WR;buf;a;oak;0;4500
16;2014;5275;Aiken, Kamar;WR;bal;a;hou;0;5100
16;2014;5091;Green, A.J.;WR;cin;h;den;0;8600
16;2014;5230;Hemingway, Junior;WR;kan;a;pit;0;4500
16;2014;5203;Fuller, Corey;WR;det;a;chi;0;4500
16;2014;5268;Latimer, Cody;WR;den;a;cin;0;4500
16;2014;1261;Smith, Brad;WR;phi;a;was;0;4500
16;2014;5155;Martin, Keshawn;WR;hou;h;bal;0;4500
16;2014;3743;Caldwell, Andre;WR;den;a;cin;0;4500
16;2014;3858;Hartline, Brian;WR;mia;h;min;0;5000
16;2014;5249;Hakim, Saalim;WR;nyj;h;nwe;0;4500
16;2014;5187;Owusu, Chris;WR;nyj;h;nwe;0;4500
16;2014;2580;Grant, Ryan;WR;was;h;phi;0;4500
16;2014;5173;Benjamin, Travis;WR;cle;a;car;0;4800
16;2014;3300;Moss, Santana;WR;was;h;phi;0;4500
16;2014;5211;Sanders, Ace;WR;jac;h;ten;0;4500
16;2014;5244;Tyms, Brian;WR;nwe;a;nyj;0;4500
16;2014;3604;Moore, Lance;WR;pit;h;kan;0;4500
16;2014;3760;Slater, Matthew;WR;nwe;a;nyj;0;4500
16;2014;5337;Hammond, Frankie;WR;kan;a;pit;0;4500
16;2014;5364;Street, Devin;WR;dal;h;ind;0;4500
16;2014;3818;Thigpen, Marcus;WR;buf;a;oak;0;4900
16;2014;5272;Washington, Corey;WR;nyg;a;stl;0;4500
16;2014;5191;Bellamy, Josh;WR;chi;h;det;0;4500
16;2014;5223;Shepard, Russell;WR;tam;h;gnb;0;4500
16;2014;5130;Harris, Dwayne;WR;dal;h;ind;0;4500
16;2014;3978;Roberts, Andre;WR;was;h;phi;-0.1;5100
16;2014;5194;Ross, Jeremy;WR;det;a;chi;-0.4;4500
16;2014;4578;Willson, Luke;TE;sea;a;ari;27.4;4500
16;2014;4270;Gates, Antonio;TE;sdg;a;sfo;24.7;6000
16;2014;4569;Ertz, Zach;TE;phi;a;was;19;5100
16;2014;4262;Witten, Jason;TE;dal;h;ind;18.5;5300
16;2014;4493;Gresham, Jermaine;TE;cin;h;den;16.7;5300
16;2014;4533;Cameron, Jordan;TE;cle;a;car;16.3;4900
16;2014;4543;Clay, Charles;TE;mia;h;min;14.4;5200
16;2014;4492;Graham, Jimmy;TE;nor;h;atl;12.3;7100
16;2014;4494;Gronkowski, Rob;TE;nwe;a;nyj;12.1;7800
16;2014;4481;Cumberland, Jeff;TE;nyj;h;nwe;11.8;4600
16;2014;4376;Chandler, Scott;TE;buf;a;oak;11.7;5100
16;2014;4576;Sims, Dion;TE;mia;h;min;11;4500
16;2014;4538;Kendricks, Lance;TE;stl;h;nyg;10.5;4500
16;2014;4311;Miller, Heath;TE;pit;h;kan;10.3;5300
16;2014;4640;Fiedorowicz, C.J.;TE;hou;h;bal;8.2;4500
16;2014;4324;Lewis, Marcedes;TE;jac;h;ten;7.6;4800
16;2014;4360;Walker, Delanie;TE;ten;a;jac;7.4;5400
16;2014;4437;Cook, Jared;TE;stl;h;nyg;6.6;5000
16;2014;4585;Donnell, Larry;TE;nyg;a;stl;6.2;5000
16;2014;4554;Ellison, Rhett;TE;min;a;mia;5.7;4500
16;2014;4552;Fleener, Coby;TE;ind;a;dal;5.6;5700
16;2014;4482;Dickson, Ed;TE;car;h;cle;5.4;4500
16;2014;4582;Kelce, Travis;TE;kan;a;pit;5.1;5600
16;2014;4534;Thomas, Julius;TE;den;a;cin;4.3;6000
16;2014;4592;Griffin, Ryan;TE;hou;h;bal;4;4500
16;2014;4577;Toilolo, Levine;TE;atl;a;nor;3.7;4500
16;2014;4609;Fells, Darren;TE;ari;h;sea;3.6;4500
16;2014;4594;Doyle, Jack;TE;ind;a;dal;3.3;4500
16;2014;4337;Fells, Daniel;TE;nyg;a;stl;3;4500
16;2014;4598;Ford, Chase;TE;min;a;mia;2.7;4500
16;2014;4518;Quarless, Andrew;TE;gnb;a;tam;2.7;4600
16;2014;4368;Olsen, Greg;TE;car;h;cle;2.6;6900
16;2014;4422;Carlson, John;TE;ari;h;sea;2.5;4500
16;2014;4595;Gray, Marqueis;TE;buf;a;oak;2.5;4500
16;2014;4629;Rodgers, Richard;TE;gnb;a;tam;2.3;4900
16;2014;4363;Celek, Brent;TE;phi;a;was;2;4500
16;2014;4614;Helfet, Cooper;TE;sea;a;ari;1.9;4500
16;2014;4455;Coffman, Chase;TE;ten;a;jac;1.9;4500
16;2014;4539;Housler, Rob;TE;ari;h;sea;1.8;4500
16;2014;4532;Stocker, Luke;TE;tam;h;gnb;1.8;4500
16;2014;4591;Wright, Tim;TE;nwe;a;nyj;1.7;4800
16;2014;4573;Reed, Jordan;TE;was;h;phi;1.5;4900
16;2014;4636;Gillmore, Crockett;TE;bal;a;hou;1.4;4800
16;2014;4411;Tamme, Jacob;TE;den;a;cin;1.3;4600
16;2014;4335;Daniels, Owen;TE;bal;a;hou;1.2;5300
16;2014;4513;Paulsen, Logan;TE;was;h;phi;1.1;4500
16;2014;4583;Sudfeld, Zach;TE;nyj;h;nwe;1.1;4500
16;2014;4574;Rivera, Mychal;TE;oak;h;buf;1;5500
16;2014;4484;Dray, Jim;TE;cle;a;car;0.9;4600
16;2014;4292;Watson, Ben;TE;nor;h;atl;0.7;5000
16;2014;4370;Rosario, Dante;TE;chi;h;det;0.6;4500
16;2014;4327;Fasano, Anthony;TE;kan;a;pit;0.6;4500
16;2014;4565;Harkey, Cory;TE;stl;h;nyg;0.6;4800
16;2014;4407;Bennett, Martellus;TE;chi;h;det;0.5;6200
16;2014;4618;Burton, Trey;TE;phi;a;was;0;4500
16;2014;4439;Casey, James;TE;phi;a;was;0;4500
16;2014;4458;Pascoe, Bear;TE;atl;a;nor;0;4500
16;2014;2838;Taylor, Ryan;TE;cle;a;car;0;4500
16;2014;4474;Brock, Kevin;TE;cin;h;den;0;4500
16;2014;4323;Davis, Vernon;TE;sfo;h;sdg;0;4800
16;2014;4637;Supernaw, Phillip;TE;bal;a;hou;0;4500
16;2014;4645;Jacobs, Nic;TE;jac;h;ten;0;4500
16;2014;5110;Paul, Niles;TE;was;h;phi;0;4500
16;2014;4433;Phillips, John;TE;sdg;a;sfo;0;4500
16;2014;4601;Ebron, Eric;TE;det;a;chi;0;4600
16;2014;4570;Escobar, Gavin;TE;dal;h;ind;0;5000
16;2014;4462;Pettigrew, Brandon;TE;det;a;chi;0;4500
16;2014;4542;Green, Virgil;TE;den;a;cin;0;4500
16;2014;4457;Myers, Brandon;TE;tam;h;gnb;0;4500
16;2014;4535;Smith, Lee;TE;buf;a;oak;0;4500
16;2014;4603;Amaro, Jace;TE;nyj;h;nwe;0;4500
16;2014;4562;Green, Ladarius;TE;sdg;a;sfo;0;4600
16;2014;4593;Bostick, Brandon;TE;gnb;a;tam;0;4900
16;2014;4551;Allen, Dwayne;TE;ind;a;dal;0;5400
16;2014;4499;Hoomanawanui, Michael;TE;nwe;a;nyj;0;4500
16;2014;4586;Hill, Josh;TE;nor;h;atl;0;4500
16;2014;4590;Williams, Brandon;TE;car;h;cle;0;4500
16;2014;4512;Palmer, Michael;TE;pit;h;kan;0;4500
16;2014;4575;Robinson, Adrien;TE;nyg;a;stl;0;4500
16;2014;4450;Johnson, David;TE;sdg;a;sfo;0;4500
16;2014;4553;Hanna, James;TE;dal;h;ind;0;4500
16;2014;4648;Brate, Cameron;TE;tam;h;gnb;0;4500
16;2014;4495;Harbor, Clay;TE;jac;h;ten;0;4500
16;2014;6203;Bullock, Randy;PK;hou;h;bal;19;5100
16;2014;6048;Janikowski, Sebastian;PK;oak;h;buf;16;4800
16;2014;6071;Bryant, Matt;PK;atl;a;nor;15;4800
16;2014;6079;Brown, Josh;PK;nyg;a;stl;15;4900
16;2014;6093;Nugent, Mike;PK;cin;h;den;14;4700
16;2014;6224;Santos, Cairo;PK;kan;a;pit;13;4700
16;2014;6205;Zuerlein, Greg;PK;stl;h;nyg;11;4700
16;2014;6120;Folk, Nick;PK;nyj;h;nwe;10;4900
16;2014;6208;Forbath, Kai;PK;was;h;phi;9;4600
16;2014;6204;Walsh, Blair;PK;min;a;mia;9;4700
16;2014;6095;Novak, Nick;PK;sdg;a;sfo;9;4800
