Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
7;2013;2617;Choice, Tashard;RB;ind;h;den;1.6;4500
7;2013;2834;Miller, Bruce;RB;sfo;a;ten;1.5;4500
7;2013;2691;Ogbonnaya, Chris;RB;cle;a;gnb;1.5;5000
7;2013;2867;Turbin, Robert;RB;sea;a;ari;1.5;4500
7;2013;2683;Summers, Frank;RB;buf;a;mia;1.4;4500
7;2013;2563;Snelling, Jason;RB;atl;h;tam;1.4;5900
7;2013;2456;Brown, Ronnie;RB;sdg;a;jac;1.4;4500
7;2013;2909;Coleman, Derrick;RB;sea;a;ari;1.3;4500
7;2013;2696;Foster, Arian;RB;hou;a;kan;1.1;9000
7;2013;2856;Hillman, Ronnie;RB;den;a;ind;1.1;4800
7;2013;2601;Battle, Jackie;RB;ten;h;sfo;1.1;4600
7;2013;2901;Robinson, Denard;RB;jac;h;sdg;0.9;4500
7;2013;2840;Todman, Jordan;RB;jac;h;sdg;0.8;4500
7;2013;2730;Dixon, Anthony;RB;sfo;a;ten;0.8;4500
7;2013;2819;Powell, Bilal;RB;nyj;h;nwe;0.6;5700
7;2013;2893;Franklin, Johnathan;RB;gnb;h;cle;0.6;4500
7;2013;2814;Hunter, Kendall;RB;sfo;a;ten;0.6;4500
7;2013;2624;Felton, Jerome;RB;min;a;nyg;0.6;0
7;2013;2891;Davis, Knile;RB;kan;h;hou;0.5;4500
7;2013;2721;Blount, LeGarrette;RB;nwe;a;nyj;0.4;4600
7;2013;2851;Brown, Bryce;RB;phi;h;dal;0.4;4500
7;2013;2732;Dwyer, Jonathan;RB;pit;h;bal;0.4;4500
7;2013;2572;McClain, Le'Ron;RB;sdg;a;jac;0.4;4500
7;2013;2854;Gray, Cyrus;RB;kan;h;hou;0.3;4500
7;2013;2419;Jones, Greg;RB;hou;a;kan;0.2;4500
7;2013;2709;Greene, Shonn;RB;ten;h;sfo;0.2;4500
7;2013;2877;Johnson, Will;RB;pit;h;bal;0;4500
7;2013;2886;Ball, Montee;RB;den;a;ind;0;4500
7;2013;2791;Young, Darrel;RB;was;h;chi;0;4500
7;2013;2657;Larsen, Spencer;RB;tam;a;atl;0;4500
7;2013;2654;Ta'ufo'ou, Will;RB;jac;h;sdg;0;4500
7;2013;2795;LeShoure, Mikel;RB;det;h;cin;0;4500
7;2013;4523;Lorig, Erik;RB;tam;a;atl;0;4500
7;2013;2903;Taylor, Stepfan;RB;ari;h;sea;0;4500
7;2013;2844;Royster, Evan;RB;was;h;chi;0;4500
7;2013;2655;Fiammetta, Tony;RB;chi;a;was;0;4500
7;2013;2832;Green, Alex;RB;nyj;h;nwe;0;4500
7;2013;2805;DiMarco, Patrick;RB;atl;h;tam;0;4500
7;2013;2692;Peerman, Cedric;RB;cin;a;det;0;4500
7;2013;3818;Thigpen, Marcus;RB;mia;h;buf;0;4500
7;2013;2774;Smith, Antone;RB;atl;h;tam;0;4500
7;2013;2908;Juszczyk, Kyle;RB;bal;a;pit;0;4500
7;2013;2885;Mooney, Collin;RB;ten;h;sfo;0;4500
7;2013;3850;Reynaud, Darius;RB;nyj;h;nwe;-1.1;4500
7;2013;3677;Johnson, Calvin;WR;det;h;cin;32;8500
7;2013;3550;Jackson, Vincent;WR;tam;a;atl;30.8;7600
7;2013;3902;Decker, Eric;WR;den;a;ind;25;6500
7;2013;5091;Green, A.J.;WR;cin;a;det;24.5;8400
7;2013;3731;Douglas, Harry;WR;atl;h;tam;24.4;4800
7;2013;5185;Boykin, Jarrett;WR;gnb;h;cle;20.3;5000
7;2013;5111;Kerley, Jeremy;WR;nyj;h;nwe;19.7;4500
7;2013;3862;Gibson, Brandon;WR;mia;h;buf;18.5;4500
7;2013;3997;Thomas, Demaryius;WR;den;a;ind;16.2;8200
7;2013;5216;Williams, Terrance;WR;dal;a;phi;16.1;5500
7;2013;3848;Heyward-Bey, Darrius;WR;ind;h;den;15.4;4500
7;2013;3328;Smith, Steve;WR;car;h;stl;15.4;6600
7;2013;5206;Hopkins, DeAndre;WR;hou;a;kan;15.1;5000
7;2013;3891;Bryant, Dez;WR;dal;a;phi;15;9000
7;2013;3748;Royal, Eddie;WR;sdg;a;jac;14.9;4500
7;2013;5197;Brown, Mike;WR;jac;h;sdg;14.5;4500
7;2013;5162;Wright, Kendall;WR;ten;h;sfo;14.3;5400
7;2013;5153;Jeffery, Alshon;WR;chi;a;was;14.1;5900
7;2013;5168;Jones, Marvin;WR;cin;a;det;13.7;4500
7;2013;5134;Robinson, Aldrick;WR;was;h;chi;13.4;4500
7;2013;3529;Welker, Wes;WR;den;a;ind;13.1;8000
7;2013;3751;Nelson, Jordy;WR;gnb;h;cle;12.7;7800
7;2013;3683;Rice, Sidney;WR;sea;a;ari;12.5;4600
7;2013;5103;Shorts, Cecil;WR;jac;h;sdg;12;5800
7;2013;3898;Cooper, Riley;WR;phi;h;dal;11.8;4500
7;2013;3809;Wallace, Mike;WR;mia;h;buf;11.3;6400
7;2013;3437;Johnson, Andre;WR;hou;a;kan;10.9;7100
7;2013;5157;Quick, Brian;WR;stl;a;car;10.7;4500
7;2013;3627;Marshall, Brandon;WR;chi;a;was;10.5;8300
7;2013;5148;Floyd, Michael;WR;ari;h;sea;10.1;6200
7;2013;3967;Nelson, David;WR;nyj;h;nwe;10;4500
7;2013;3858;Hartline, Brian;WR;mia;h;buf;9.9;6700
7;2013;3423;Boldin, Anquan;WR;sfo;a;ten;9.9;6200
7;2013;3995;Tate, Golden;WR;sea;a;ari;9.7;4700
7;2013;5158;Randle, Rueben;WR;nyg;h;min;9.5;5500
7;2013;3953;McCluster, Dexter;WR;kan;h;hou;9.4;4600
7;2013;3661;Bowe, Dwayne;WR;kan;h;hou;9.1;5600
7;2013;3737;Johnson, Steve;WR;buf;a;mia;9.1;5600
7;2013;5146;Blackmon, Justin;WR;jac;h;sdg;8.8;7100
7;2013;5229;Brown, Jaron;WR;ari;h;sea;8.7;4500
7;2013;5163;Beasley, Cole;WR;dal;a;phi;8.3;4700
7;2013;3754;Garcon, Pierre;WR;was;h;chi;8.3;7000
7;2013;3474;Brown, Antonio;WR;pit;h;bal;8.3;6900
7;2013;5198;Allen, Keenan;WR;sdg;a;jac;8.2;4500
7;2013;3581;Washington, Nate;WR;ten;h;sfo;7.7;4800
7;2013;5113;Smith, Torrey;WR;bal;a;pit;7.6;6900
7;2013;3303;Wayne, Reggie;WR;ind;h;den;7.5;6900
7;2013;3900;Cruz, Victor;WR;nyg;h;min;7.5;7200
7;2013;3826;Edelman, Julian;WR;nwe;a;nyj;6.9;5700
7;2013;5090;Little, Greg;WR;cle;a;gnb;6.9;4500
7;2013;5108;Durham, Kris;WR;det;h;cin;6.6;5000
7;2013;3497;Cotchery, Jerricho;WR;pit;h;bal;6.1;4900
7;2013;3587;Jennings, Greg;WR;min;a;nyg;6.1;5900
7;2013;3876;Ogletree, Kevin;WR;det;h;cin;6;4500
7;2013;3593;Hester, Devin;WR;chi;a;was;6;4500
7;2013;3978;Roberts, Andre;WR;ari;h;sea;5.8;4500
7;2013;5078;Williams, Mike;WR;tam;a;atl;5.2;6200
7;2013;3678;Jones, Jacoby;WR;bal;a;pit;5.2;4500
7;2013;3946;LaFell, Brandon;WR;car;h;stl;5;5300
7;2013;5202;Dobson, Aaron;WR;nwe;a;nyj;4.9;4500
7;2013;3778;Avery, Donnie;WR;kan;h;hou;4.8;4500
7;2013;3611;Avant, Jason;WR;phi;h;dal;4.7;4500
7;2013;5156;Posey, DeVier;WR;hou;a;kan;4.7;4500
7;2013;3744;Simpson, Jerome;WR;min;a;nyg;4.7;4500
7;2013;5166;Graham, T.J.;WR;buf;a;mia;4.6;4500
7;2013;5105;Doss, Tandon;WR;bal;a;pit;4.5;4500
7;2013;3670;Ginn Jr., Ted;WR;car;h;stl;4.4;4500
7;2013;5199;Austin, Tavon;WR;stl;a;car;4.4;4500
7;2013;5187;Owusu, Chris;WR;tam;a;atl;4.2;4500
7;2013;5226;Brown, Marlon;WR;bal;a;pit;4.2;4900
7;2013;5074;Williams, Damian;WR;ten;h;sfo;4;4500
7;2013;5208;Patterson, Cordarrelle;WR;min;a;nyg;3.9;4500
7;2013;5217;Woods, Robert;WR;buf;a;mia;3.9;4500
7;2013;3742;Bennett, Earl;WR;chi;a;was;3.9;4500
7;2013;3867;Nicks, Hakeem;WR;nyg;h;min;3.8;6400
7;2013;5151;Hilton, T.Y.;WR;ind;h;den;3.7;6000
7;2013;5123;Brown, Vincent;WR;sdg;a;jac;3.6;4500
7;2013;3770;Jackson, DeSean;WR;phi;h;dal;3.6;8200
7;2013;5240;Johnson, Darius;WR;atl;h;tam;3.4;0
7;2013;5114;Hankerson, Leonard;WR;was;h;chi;3.1;4500
7;2013;5165;Gordon, Josh;WR;cle;a;gnb;3.1;7000
7;2013;5152;Jean, Lestar;WR;hou;a;kan;3.1;4500
7;2013;5120;Davis, Drew;WR;atl;h;tam;2.9;4500
7;2013;5170;Givens, Chris;WR;stl;a;car;2.9;4800
7;2013;5124;Pettis, Austin;WR;stl;a;car;2.7;4500
7;2013;3501;Fitzgerald, Larry;WR;ari;h;sea;2.7;7500
7;2013;5147;Broyles, Ryan;WR;det;h;cin;2.6;4500
7;2013;5225;Thompkins, Kenbrell;WR;nwe;a;nyj;2.6;6100
7;2013;5232;Moye, Derek;WR;pit;h;bal;2.4;4500
7;2013;5186;Kearse, Jermaine;WR;sea;a;ari;2.2;4500
7;2013;5150;Hill, Stephen;WR;nyj;h;nwe;2.2;4500
7;2013;5136;Baldwin, Doug;WR;sea;a;ari;2.1;4500
7;2013;3758;Bess, Davone;WR;cle;a;gnb;2.1;4500
7;2013;5188;Wright, Jarius;WR;min;a;nyg;1.8;4500
7;2013;5159;Sanu, Mohamed;WR;cin;a;det;1.7;4500
7;2013;3863;Collie, Austin;WR;nwe;a;nyj;1.5;4500
7;2013;5241;White, Myles;WR;gnb;h;cle;1.4;0
7;2013;3577;Cribbs, Joshua;WR;nyj;h;nwe;1.4;0
7;2013;3824;Britt, Kenny;WR;ten;h;sfo;1.3;4500
7;2013;3983;Sanders, Emmanuel;WR;pit;h;bal;1.2;5500
7;2013;5137;Sanzenbacher, Dane;WR;cin;a;det;1.2;4500
7;2013;3787;Underwood, Tiquan;WR;tam;a;atl;1.1;4500
7;2013;5238;Wilson, Marquess;WR;chi;a;was;0.8;0
7;2013;5130;Harris, Dwayne;WR;dal;a;phi;0.6;4500
7;2013;3820;Murphy, Louis;WR;nyg;h;min;0;4500
7;2013;5160;Thompson, Deonte;WR;bal;a;pit;0;4500
7;2013;5228;Page, Eric;WR;tam;a;atl;0;4500
7;2013;5167;Hogan, Chris;WR;buf;a;mia;0;4500
7;2013;5100;Maehl, Jeff;WR;phi;h;dal;0;4500
7;2013;3906;Easley, Marcus;WR;buf;a;mia;0;4500
7;2013;3732;Weems, Eric;WR;chi;a;was;0;4500
7;2013;3925;Hall, Chad;WR;kan;h;hou;0;4500
7;2013;5178;Johnson, Damaris;WR;phi;h;dal;0;4500
7;2013;3774;Morgan, Josh;WR;was;h;chi;0;4500
7;2013;3877;Ajirotutu, Seyi;WR;sdg;a;jac;0;4500
7;2013;5200;Bailey, Stedman;WR;stl;a;car;0;4500
7;2013;3654;Spurlock, Micheal;WR;dal;a;phi;0;4500
7;2013;5205;Goodwin, Marquise;WR;buf;a;mia;0;4600
7;2013;5182;Matthews, Rishard;WR;mia;h;buf;0;4500
7;2013;3860;Tate, Brandon;WR;cin;a;det;0;4500
7;2013;5230;Hemingway, Junior;WR;kan;h;hou;0;4500
7;2013;5155;Martin, Keshawn;WR;hou;a;kan;0;4500
7;2013;3781;Hawkins, Lavelle;WR;sdg;a;jac;0;4500
7;2013;3743;Caldwell, Andre;WR;den;a;ind;0;4500
7;2013;5173;Benjamin, Travis;WR;cle;a;gnb;0;4500
7;2013;3300;Moss, Santana;WR;was;h;chi;0;4500
7;2013;5076;Williams, Kyle;WR;kan;h;hou;0;4500
7;2013;5119;Baldwin, Jon;WR;sfo;a;ten;0;4500
7;2013;5237;Gurley, Tori;WR;cle;a;gnb;0;4500
7;2013;3622;Hixon, Domenik;WR;car;h;stl;0;4500
7;2013;5071;Webb, Joe;WR;min;a;nyg;0;4500
7;2013;5080;Williams, Stephen;WR;jac;h;sdg;0;4500
7;2013;5154;Jenkins, A.J.;WR;kan;h;hou;0;4500
7;2013;5220;Cone, Kevin;WR;atl;h;tam;0;4500
7;2013;5207;Hunter, Justin;WR;ten;h;sfo;0;4500
7;2013;3610;Austin, Miles;WR;dal;a;phi;0;5000
7;2013;4512;Palmer, Michael;WR;pit;h;bal;0;4500
7;2013;5122;Jernigan, Jerrel;WR;nyg;h;min;0;4500
7;2013;3935;Holliday, Trindon;WR;den;a;ind;-2;4500
7;2013;4573;Reed, Jordan;TE;was;h;chi;23.9;4800
7;2013;4410;Finley, Jermichael;TE;gnb;h;cle;15.7;5900
7;2013;4494;Gronkowski, Rob;TE;nwe;a;nyj;15.4;6500
7;2013;4533;Cameron, Jordan;TE;cle;a;gnb;15;6900
7;2013;4360;Walker, Delanie;TE;ten;h;sfo;12.7;4500
7;2013;4534;Thomas, Julius;TE;den;a;ind;12.6;6900
7;2013;4367;Miller, Zach;TE;sea;a;ari;12.5;4500
7;2013;4552;Fleener, Coby;TE;ind;h;den;12.3;5900
7;2013;4568;Eifert, Tyler;TE;cin;a;det;12;4500
7;2013;4539;Housler, Rob;TE;ari;h;sea;8.8;4500
7;2013;4248;Clark, Dallas;TE;bal;a;pit;8.4;4900
7;2013;4493;Gresham, Jermaine;TE;cin;a;det;8.4;4500
7;2013;4323;Davis, Vernon;TE;sfo;a;ten;8.2;7500
7;2013;4462;Pettigrew, Brandon;TE;det;h;cin;8.2;4600
7;2013;4543;Clay, Charles;TE;mia;h;buf;7.2;4900
7;2013;4407;Bennett, Martellus;TE;chi;a;was;7.2;6000
7;2013;4262;Witten, Jason;TE;dal;a;phi;6.8;7000
7;2013;4368;Olsen, Greg;TE;car;h;stl;6.7;6000
7;2013;4311;Miller, Heath;TE;pit;h;bal;6.7;6300
7;2013;4403;Davis, Kellen;TE;sea;a;ari;6.6;4500
7;2013;4270;Gates, Antonio;TE;sdg;a;jac;6.1;6700
7;2013;4481;Cumberland, Jeff;TE;nyj;h;nwe;5.6;4600
7;2013;4491;Graham, Garrett;TE;hou;a;kan;5.3;4800
7;2013;4437;Cook, Jared;TE;stl;a;car;5.3;5300
7;2013;4562;Green, Ladarius;TE;sdg;a;jac;5;4500
7;2013;4569;Ertz, Zach;TE;phi;h;dal;4.8;4500
7;2013;4327;Fasano, Anthony;TE;kan;h;hou;4.7;4500
7;2013;4537;Rudolph, Kyle;TE;min;a;nyg;4.2;5600
7;2013;4051;Gonzalez, Tony;TE;atl;h;tam;4;6800
7;2013;4324;Lewis, Marcedes;TE;jac;h;sdg;3.6;4500
7;2013;4578;Willson, Luke;TE;sea;a;ari;2.8;4500
7;2013;4376;Chandler, Scott;TE;buf;a;mia;2.8;4700
7;2013;4482;Dickson, Ed;TE;bal;a;pit;2.7;4500
7;2013;4591;Wright, Tim;TE;tam;a;atl;2.5;4700
7;2013;4457;Myers, Brandon;TE;nyg;h;min;2.5;4500
7;2013;4572;McDonald, Vance;TE;sfo;a;ten;2.5;4500
7;2013;4565;Harkey, Cory;TE;stl;a;car;2.4;4500
7;2013;4535;Smith, Lee;TE;buf;a;mia;2.3;4500
7;2013;4557;Paulson, David;TE;pit;h;bal;2.2;4500
7;2013;4584;Fauria, Joseph;TE;det;h;cin;2;5200
7;2013;4480;Crabtree, Tom;TE;tam;a;atl;1.9;4500
7;2013;4538;Kendricks, Lance;TE;stl;a;car;1.7;4500
7;2013;4363;Celek, Brent;TE;phi;h;dal;1.4;4600
7;2013;4422;Carlson, John;TE;min;a;nyg;1.4;4500
7;2013;4484;Dray, Jim;TE;ari;h;sea;1.3;4500
7;2013;4594;Doyle, Jack;TE;ind;h;den;1.2;0
7;2013;4411;Tamme, Jacob;TE;den;a;ind;1.2;4500
7;2013;4433;Phillips, John;TE;sdg;a;jac;1;4500
7;2013;4458;Pascoe, Bear;TE;nyg;h;min;0.9;4500
7;2013;4588;McGrath, Sean;TE;kan;h;hou;0.6;4500
7;2013;4564;Celek, Garrett;TE;sfo;a;ten;0;4500
7;2013;4585;Donnell, Larry;TE;nyg;h;min;0;4500
7;2013;4439;Casey, James;TE;phi;h;dal;0;4500
7;2013;4576;Sims, Dion;TE;mia;h;buf;0;4500
7;2013;4513;Paulsen, Logan;TE;was;h;chi;0;4500
7;2013;4524;McNeill, Mike;TE;stl;a;car;0;4500
7;2013;4580;Egnew, Michael;TE;mia;h;buf;0;4500
7;2013;4475;Brockel, Richie;TE;car;h;stl;0;4500
7;2013;5110;Paul, Niles;TE;was;h;chi;0;4500
7;2013;4306;Dreessen, Joel;TE;den;a;ind;0;4500
7;2013;4570;Escobar, Gavin;TE;dal;a;phi;0;4500
7;2013;4370;Rosario, Dante;TE;chi;a;was;0;4500
7;2013;4563;Reuland, Konrad;TE;nyj;h;nwe;0;4500
7;2013;4542;Green, Virgil;TE;den;a;ind;0;4500
7;2013;4592;Griffin, Ryan;TE;hou;a;kan;0;4500
7;2013;4583;Sudfeld, Zach;TE;nyj;h;nwe;0;4500
7;2013;4401;Barnidge, Gary;TE;cle;a;gnb;0;4500
7;2013;4314;Smith, Alex;TE;cin;a;det;0;4500
7;2013;4499;Hoomanawanui, Michael;TE;nwe;a;nyj;0;4500
7;2013;4577;Toilolo, Levine;TE;atl;h;tam;0;4500
7;2013;4536;Williams, D.J.;TE;nwe;a;nyj;0;4500
7;2013;4518;Quarless, Andrew;TE;gnb;h;cle;0;4500
7;2013;4424;Stevens, Craig;TE;ten;h;sfo;0;4500
7;2013;4553;Hanna, James;TE;dal;a;phi;0;4500
7;2013;4495;Harbor, Clay;TE;jac;h;sdg;0;4500
7;2013;4595;Gray, Marqueis;TE;cle;a;gnb;-0.2;0
7;2013;6037;Vinatieri, Adam;PK;ind;h;den;16;5200
7;2013;6097;Suisham, Shaun;PK;pit;h;bal;14;5100
7;2013;6172;Gano, Graham;PK;car;h;stl;14;5000
7;2013;6062;Feely, Jay;PK;ari;h;sea;13;5000
7;2013;6120;Folk, Nick;PK;nyj;h;nwe;13;5000
7;2013;6096;Gould, Robbie;PK;chi;a;was;13;5200
7;2013;6167;Hauschka, Steven;PK;sea;a;ari;13;5200
7;2013;6093;Nugent, Mike;PK;cin;a;det;12;5200
7;2013;6203;Bullock, Randy;PK;hou;a;kan;12;5000
7;2013;6053;Lindell, Rian;PK;tam;a;atl;12;5000
7;2013;6079;Brown, Josh;PK;nyg;h;min;11;5000
7;2013;6163;Carpenter, Dan;PK;buf;a;mia;11;5200
7;2013;6206;Tucker, Justin;PK;bal;a;pit;11;5200
7;2013;6098;Gostkowski, Stephen;PK;nwe;a;nyj;10;5700
7;2013;6159;Prater, Matt;PK;den;a;ind;10;5600
7;2013;6208;Forbath, Kai;PK;was;h;chi;9;5000
7;2013;6072;Cundiff, Billy;PK;cle;a;gnb;9;5000
7;2013;6016;Dawson, Phil;PK;sfo;a;ten;8;5300
7;2013;6205;Zuerlein, Greg;PK;stl;a;car;8;5200
7;2013;6071;Bryant, Matt;PK;atl;h;tam;7;5300
7;2013;6104;Crosby, Mason;PK;gnb;h;cle;7;5700
7;2013;6095;Novak, Nick;PK;sdg;a;jac;6;5100
7;2013;6088;Scobee, Josh;PK;jac;h;sdg;6;5100
7;2013;6001;Akers, David;PK;det;h;cin;6;5100
7;2013;6194;Bailey, Dan;PK;dal;a;phi;5;5000
7;2013;6169;Succop, Ryan;PK;kan;h;hou;5;5200
7;2013;6094;Bironas, Rob;PK;ten;h;sfo;5;5000
7;2013;6211;Sturgis, Caleb;PK;mia;h;buf;3;5100
7;2013;6199;Henery, Alex;PK;phi;h;dal;3;5300
7;2013;6204;Walsh, Blair;PK;min;a;nyg;1;5100
7;2013;7005;Carolina Defense;Def;car;h;stl;20;5400
7;2013;7020;New York G Defense;Def;nyg;h;min;17;5200
7;2013;7009;Dallas Defense;Def;dal;a;phi;16;5200
7;2013;7026;San Diego Defense;Def;sdg;a;jac;15;5500
7;2013;7004;Buffalo Defense;Def;buf;a;mia;14;5100
7;2013;7027;San Francisco Defense;Def;sfo;a;ten;14;5700
7;2013;7021;New York J Defense;Def;nyj;h;nwe;13;5100
7;2013;7018;New England Defense;Def;nwe;a;nyj;12;5200
7;2013;7002;Atlanta Defense;Def;atl;h;tam;11;5200
7;2013;7028;Seattle Defense;Def;sea;a;ari;11;6200
7;2013;7013;Indianapolis Defense;Def;ind;h;den;11;5100
7;2013;7017;Minnesota Defense;Def;min;a;nyg;10;5100
7;2013;7012;Green Bay Defense;Def;gnb;h;cle;9;5200
7;2013;7031;Washington Defense;Def;was;h;chi;9;5100
7;2013;7015;Kansas City Defense;Def;kan;h;hou;8;6000
7;2013;7023;Philadelphia Defense;Def;phi;h;dal;7;5000
7;2013;7032;Houston Defense;Def;hou;a;kan;7;5400
7;2013;7016;Miami Defense;Def;mia;h;buf;7;5200
7;2013;7001;Arizona Defense;Def;ari;h;sea;6;5000
7;2013;7003;Baltimore Defense;Def;bal;a;pit;6;5200
