Week;Year;GID;Name;Pos;Team;h/a;Oppt;FD points;FD salary
2;2013;4523;Lorig, Erik;RB;tam;h;nor;0;4500
2;2013;2419;Jones, Greg;RB;hou;h;ten;0;4500
2;2013;2911;Cunningham, Benny;RB;stl;a;atl;0;4500
2;2013;2845;Smith, Armond;RB;car;a;buf;0;4500
2;2013;2822;Sherman, Anthony;RB;kan;h;dal;0;4600
2;2013;2863;Rainey, Bobby;RB;tam;h;nor;0;4500
2;2013;2873;Asiata, Matt;RB;min;a;chi;0;4500
2;2013;2655;Fiammetta, Tony;RB;chi;h;min;0;4500
2;2013;2837;Hynoski, Henry;RB;nyg;h;den;0;4500
2;2013;2820;Jones, Taiwan;RB;oak;h;jac;0;4500
2;2013;2692;Peerman, Cedric;RB;cin;h;pit;0;4500
2;2013;2824;Clutts, Tyler;RB;dal;a;kan;0;4500
2;2013;2909;Coleman, Derrick;RB;sea;h;sfo;0;4500
2;2013;2854;Gray, Cyrus;RB;kan;h;dal;0;4500
2;2013;3818;Thigpen, Marcus;RB;mia;a;ind;0;4500
2;2013;2774;Smith, Antone;RB;atl;h;stl;0;4500
2;2013;2891;Davis, Knile;RB;kan;h;dal;0;4500
2;2013;3850;Reynaud, Darius;RB;nyj;a;nwe;0;4500
2;2013;2908;Juszczyk, Kyle;RB;bal;h;cle;0;4500
2;2013;2913;Olawale, Jamize;RB;oak;h;jac;0;4500
2;2013;2572;McClain, Le'Ron;RB;sdg;a;phi;0;4500
2;2013;2895;James, Mike;RB;tam;h;nor;0;4500
2;2013;2814;Hunter, Kendall;RB;sfo;a;sea;-0.7;4800
2;2013;3748;Royal, Eddie;WR;sdg;a;phi;30.5;4500
2;2013;3770;Jackson, DeSean;WR;phi;h;sdg;29.8;5700
2;2013;5089;Jones, Julio;WR;atl;h;stl;29.7;8200
2;2013;3677;Johnson, Calvin;WR;det;a;ari;26.6;8800
2;2013;3891;Bryant, Dez;WR;dal;a;kan;24.6;8300
2;2013;3754;Garcon, Pierre;WR;was;a;gnb;24.3;6600
2;2013;5125;Cobb, Randall;WR;gnb;h;was;23.3;7800
2;2013;3809;Wallace, Mike;WR;mia;a;ind;22;6000
2;2013;3679;Jones, James;WR;gnb;h;was;21.3;5800
2;2013;5206;Hopkins, DeAndre;WR;hou;h;ten;21.2;5200
2;2013;3737;Johnson, Steve;WR;buf;h;car;21.1;6000
2;2013;3627;Marshall, Brandon;WR;chi;h;min;20.8;8400
2;2013;5199;Austin, Tavon;WR;stl;a;atl;20.5;5600
2;2013;3751;Nelson, Jordy;WR;gnb;h;was;20.1;7400
2;2013;5124;Pettis, Austin;WR;stl;a;atl;17.8;4900
2;2013;3900;Cruz, Victor;WR;nyg;h;den;15.8;7300
2;2013;5151;Hilton, T.Y.;WR;ind;h;mia;15.4;5800
2;2013;5162;Wright, Kendall;WR;ten;a;hou;14.9;5300
2;2013;3826;Edelman, Julian;WR;nwe;h;nyj;14.7;6400
2;2013;3670;Ginn Jr., Ted;WR;car;a;buf;13.7;4500
2;2013;3661;Bowe, Dwayne;WR;kan;h;dal;13.6;6900
2;2013;5103;Shorts, Cecil;WR;jac;a;oak;13.3;6300
2;2013;3902;Decker, Eric;WR;den;a;nyg;13.2;6000
2;2013;5202;Dobson, Aaron;WR;nwe;h;nyj;13.1;5000
2;2013;5170;Givens, Chris;WR;stl;a;atl;13;5300
2;2013;3547;Floyd, Malcom;WR;sdg;a;phi;12.7;5200
2;2013;5226;Brown, Marlon;WR;bal;h;cle;12.5;4800
2;2013;5113;Smith, Torrey;WR;bal;h;cle;12;6900
2;2013;3300;Moss, Santana;WR;was;a;gnb;11.6;4800
2;2013;3437;Johnson, Andre;WR;hou;h;ten;11.6;7400
2;2013;3529;Welker, Wes;WR;den;a;nyg;11.4;6900
2;2013;5217;Woods, Robert;WR;buf;h;car;11.1;4800
2;2013;3587;Jennings, Greg;WR;min;a;chi;10.9;6000
2;2013;3983;Sanders, Emmanuel;WR;pit;a;cin;10.3;5500
2;2013;3867;Nicks, Hakeem;WR;nyg;h;den;10.3;6700
2;2013;3550;Jackson, Vincent;WR;tam;h;nor;10.2;8000
2;2013;3898;Cooper, Riley;WR;phi;h;sdg;9.5;4800
2;2013;3858;Hartline, Brian;WR;mia;a;ind;9.3;6500
2;2013;5211;Sanders, Ace;WR;jac;a;oak;8.9;4500
2;2013;3474;Brown, Antonio;WR;pit;a;cin;8.7;6400
2;2013;5150;Hill, Stephen;WR;nyj;a;nwe;8.6;5200
2;2013;5208;Patterson, Cordarrelle;WR;min;a;chi;8.4;4900
2;2013;3602;Colston, Marques;WR;nor;a;tam;8.3;6700
2;2013;3328;Smith, Steve;WR;car;a;buf;7.7;6600
2;2013;3997;Thomas, Demaryius;WR;den;a;nyg;7.7;8600
2;2013;3424;Burleson, Nate;WR;det;a;ari;7.2;4900
2;2013;3303;Wayne, Reggie;WR;ind;h;mia;7.1;7000
2;2013;5091;Green, A.J.;WR;cin;h;pit;7.1;8600
2;2013;3876;Ogletree, Kevin;WR;det;a;ari;7;4500
2;2013;3497;Cotchery, Jerricho;WR;pit;a;cin;6.9;4900
2;2013;5159;Sanu, Mohamed;WR;cin;h;pit;6.9;4900
2;2013;3586;Holmes, Santonio;WR;nyj;a;nwe;6.6;5200
2;2013;5232;Moye, Derek;WR;pit;a;cin;6.6;4500
2;2013;3581;Washington, Nate;WR;ten;a;hou;6.5;4800
2;2013;3731;Douglas, Harry;WR;atl;h;stl;6.3;4800
2;2013;3758;Bess, Davone;WR;cle;a;bal;6.3;4600
2;2013;3935;Holliday, Trindon;WR;den;a;nyg;6;4500
2;2013;3611;Avant, Jason;WR;phi;h;sdg;5.9;4700
2;2013;3744;Simpson, Jerome;WR;min;a;chi;5.9;5000
2;2013;5076;Williams, Kyle;WR;kan;h;dal;5.9;4500
2;2013;5169;Streater, Rod;WR;oak;h;jac;5.7;5000
2;2013;5225;Thompkins, Kenbrell;WR;nwe;h;nyj;5.7;5400
2;2013;3197;Stokley, Brandon;WR;bal;h;cle;5.6;5000
2;2013;5136;Baldwin, Doug;WR;sea;h;sfo;5.6;5000
2;2013;5235;Taylor, Kerry;WR;jac;a;oak;5.5;0
2;2013;5090;Little, Greg;WR;cle;a;bal;5.3;5100
2;2013;5149;Gates, Clyde;WR;nyj;a;nwe;5.2;
2;2013;3978;Roberts, Andre;WR;ari;h;det;5.1;5100
2;2013;5168;Jones, Marvin;WR;cin;h;pit;5;4700
2;2013;3778;Avery, Donnie;WR;kan;h;dal;5;4800
2;2013;5114;Hankerson, Leonard;WR;was;a;gnb;5;4900
2;2013;3774;Morgan, Josh;WR;was;a;gnb;4.9;4800
2;2013;3824;Britt, Kenny;WR;ten;a;hou;4.8;5900
2;2013;5155;Martin, Keshawn;WR;hou;h;ten;4.7;4500
2;2013;5123;Brown, Vincent;WR;sdg;a;phi;4.6;5700
2;2013;5153;Jeffery, Alshon;WR;chi;h;min;4.6;5500
2;2013;3610;Austin, Miles;WR;dal;a;kan;4.6;6400
2;2013;5198;Allen, Keenan;WR;sdg;a;phi;4.4;0
2;2013;3501;Fitzgerald, Larry;WR;ari;h;det;4.3;8200
2;2013;3743;Caldwell, Andre;WR;den;a;nyg;4.1;4800
2;2013;5216;Williams, Terrance;WR;dal;a;kan;4;4500
2;2013;5234;Whalen, Griff;WR;ind;h;mia;3.8;0
2;2013;5148;Floyd, Michael;WR;ari;h;det;3.7;5800
2;2013;3571;White, Roddy;WR;atl;h;stl;3.6;7000
2;2013;3946;LaFell, Brandon;WR;car;a;buf;3.3;5200
2;2013;5158;Randle, Rueben;WR;nyg;h;den;2.9;4800
2;2013;3742;Bennett, Earl;WR;chi;h;min;2.9;4500
2;2013;5173;Benjamin, Travis;WR;cle;a;bal;2.7;4500
2;2013;5188;Wright, Jarius;WR;min;a;chi;2.6;4500
2;2013;5099;Burton, Stephen;WR;jac;a;oak;2.4;4500
2;2013;3995;Tate, Golden;WR;sea;h;sfo;2.4;5100
2;2013;3953;McCluster, Dexter;WR;kan;h;dal;2.4;4500
2;2013;3910;Ford, Jacoby;WR;oak;h;jac;2.2;4800
2;2013;5157;Quick, Brian;WR;stl;a;atl;2;4500
2;2013;5219;Butler, Brice;WR;oak;h;jac;2;4500
2;2013;3848;Heyward-Bey, Darrius;WR;ind;h;mia;2;5700
2;2013;3604;Moore, Lance;WR;nor;a;tam;2;6000
2;2013;5078;Williams, Mike;WR;tam;h;nor;1.9;6200
2;2013;3683;Rice, Sidney;WR;sea;h;sfo;1.8;5500
2;2013;5134;Robinson, Aldrick;WR;was;a;gnb;1.8;4500
2;2013;3862;Gibson, Brandon;WR;mia;a;ind;1.6;4900
2;2013;5229;Brown, Jaron;WR;ari;h;det;1.6;4500
2;2013;5230;Hemingway, Junior;WR;kan;h;dal;1.5;4500
2;2013;5212;Stills, Kenny;WR;nor;a;tam;1.5;4800
2;2013;5166;Graham, T.J.;WR;buf;h;car;1.3;4800
2;2013;3423;Boldin, Anquan;WR;sfo;a;sea;1.2;6700
2;2013;3960;Moore, Marlon;WR;mia;a;ind;1.1;4500
2;2013;ERR0;;WR;;a;;1;
2;2013;5130;Harris, Dwayne;WR;dal;a;kan;0.9;4500
2;2013;3820;Murphy, Louis;WR;nyg;h;den;0;4500
2;2013;5233;Spadola, Ryan;WR;mia;a;ind;0;4500
2;2013;5120;Davis, Drew;WR;atl;h;stl;0;4500
2;2013;5228;Page, Eric;WR;tam;h;nor;0;4500
2;2013;5167;Hogan, Chris;WR;buf;h;car;0;4500
2;2013;5100;Maehl, Jeff;WR;phi;h;sdg;0;4500
2;2013;3906;Easley, Marcus;WR;buf;h;car;0;4500
2;2013;5185;Boykin, Jarrett;WR;gnb;h;was;0;4500
2;2013;5194;Ross, Jeremy;WR;det;a;ari;0;4500
2;2013;3732;Weems, Eric;WR;chi;h;min;0;4500
2;2013;5156;Posey, DeVier;WR;hou;h;ten;0;4500
2;2013;5227;Edwards, Patrick;WR;det;a;ari;0;4500
2;2013;5215;Wheaton, Markus;WR;pit;a;cin;0;5000
2;2013;5186;Kearse, Jermaine;WR;sea;h;sfo;0;5100
2;2013;5209;Patton, Quinton;WR;sfo;a;sea;0;4500
2;2013;5178;Johnson, Damaris;WR;phi;h;sdg;0;4500
2;2013;3630;Obomanu, Ben;WR;nyj;a;nwe;0;4500
2;2013;5200;Bailey, Stedman;WR;stl;a;atl;0;4500
2;2013;3654;Spurlock, Micheal;WR;dal;a;kan;0;4500
2;2013;4560;Thompson, Taylor;WR;ten;a;hou;0;4500
2;2013;5182;Matthews, Rishard;WR;mia;a;ind;0;4500
2;2013;3860;Tate, Brandon;WR;cin;h;pit;0;4500
2;2013;5105;Doss, Tandon;WR;bal;h;cle;0;4700
2;2013;5126;Whalen, Ryan;WR;cin;h;pit;0;4500
2;2013;3622;Hixon, Domenik;WR;car;a;buf;0;4800
2;2013;5108;Durham, Kris;WR;det;a;ari;0;4500
2;2013;3760;Slater, Matthew;WR;nwe;h;nyj;0;4500
2;2013;5152;Jean, Lestar;WR;hou;h;ten;0;4500
2;2013;5071;Webb, Joe;WR;min;a;chi;0;4500
2;2013;3478;Osgood, Kassim;WR;sfo;a;sea;0;4500
2;2013;5080;Williams, Stephen;WR;jac;a;oak;0;4500
2;2013;5154;Jenkins, A.J.;WR;kan;h;dal;0;5000
2;2013;3593;Hester, Devin;WR;chi;h;min;0;4500
2;2013;5220;Cone, Kevin;WR;atl;h;stl;0;4500
2;2013;3907;Edwards, Armanti;WR;cle;a;bal;0;4500
2;2013;4581;Kasa, Nick;WR;oak;h;jac;0;4500
2;2013;5207;Hunter, Justin;WR;ten;a;hou;0;4500
2;2013;5109;Moore, Denarius;WR;oak;h;jac;0;5900
2;2013;4512;Palmer, Michael;WR;pit;a;cin;0;4500
2;2013;5195;Preston, Michael;WR;ten;a;hou;0;4500
2;2013;5122;Jernigan, Jerrel;WR;nyg;h;den;0;4500
2;2013;5223;Shepard, Russell;WR;tam;h;nor;0;4500
2;2013;4492;Graham, Jimmy;TE;nor;a;tam;28.9;7800
2;2013;4407;Bennett, Martellus;TE;chi;h;min;23.1;5700
2;2013;4543;Clay, Charles;TE;mia;a;ind;19.5;4700
2;2013;4368;Olsen, Greg;TE;car;a;buf;17.9;6100
2;2013;4410;Finley, Jermichael;TE;gnb;h;was;15.5;6300
2;2013;4552;Fleener, Coby;TE;ind;h;mia;14.9;5000
2;2013;4270;Gates, Antonio;TE;sdg;a;phi;14.4;5400
2;2013;4534;Thomas, Julius;TE;den;a;nyg;13.7;6300
2;2013;4533;Cameron, Jordan;TE;cle;a;bal;12;6300
2;2013;4537;Rudolph, Kyle;TE;min;a;chi;11.7;5800
2;2013;4495;Harbor, Clay;TE;jac;a;oak;10.9;4500
2;2013;4491;Graham, Garrett;TE;hou;h;ten;10.5;4600
2;2013;4457;Myers, Brandon;TE;nyg;h;den;10.4;5000
2;2013;4493;Gresham, Jermaine;TE;cin;h;pit;9.6;5200
2;2013;4335;Daniels, Owen;TE;hou;h;ten;9.4;6000
2;2013;4573;Reed, Jordan;TE;was;a;gnb;9.3;4500
2;2013;4568;Eifert, Tyler;TE;cin;h;pit;8.1;4900
2;2013;4360;Walker, Delanie;TE;ten;a;hou;7.5;4700
2;2013;4569;Ertz, Zach;TE;phi;h;sdg;6.8;4700
2;2013;4484;Dray, Jim;TE;ari;h;det;5.6;4500
2;2013;4051;Gonzalez, Tony;TE;atl;h;stl;5.3;7000
2;2013;4462;Pettigrew, Brandon;TE;det;a;ari;4.7;5100
2;2013;4574;Rivera, Mychal;TE;oak;h;jac;4.7;4500
2;2013;4585;Donnell, Larry;TE;nyg;h;den;4.6;4500
2;2013;4557;Paulson, David;TE;pit;a;cin;4.4;4500
2;2013;4588;McGrath, Sean;TE;kan;h;dal;4.1;4500
2;2013;4553;Hanna, James;TE;dal;a;kan;4;4500
2;2013;4477;Byham, Nate;TE;tam;h;nor;3.9;4500
2;2013;4327;Fasano, Anthony;TE;kan;h;dal;3.6;4500
2;2013;4323;Davis, Vernon;TE;sfo;a;sea;3.5;7100
2;2013;4538;Kendricks, Lance;TE;stl;a;atl;3.3;4500
2;2013;4367;Miller, Zach;TE;sea;h;sfo;3.2;4800
2;2013;4294;Winslow, Kellen;TE;nyj;a;nwe;3.1;5100
2;2013;4262;Witten, Jason;TE;dal;a;kan;2.7;6800
2;2013;4376;Chandler, Scott;TE;buf;h;car;2.5;5100
2;2013;4572;McDonald, Vance;TE;sfo;a;sea;2.4;4500
2;2013;4513;Paulsen, Logan;TE;was;a;gnb;2.3;4500
2;2013;4301;Bajema, Billy;TE;bal;h;cle;2.3;4500
2;2013;4458;Pascoe, Bear;TE;nyg;h;den;2.2;4500
2;2013;2806;Reisner, Allen;TE;jac;a;oak;1.9;4500
2;2013;4555;Jones, Dominique;TE;kan;h;dal;1.8;4500
2;2013;4437;Cook, Jared;TE;stl;a;atl;1.5;6300
2;2013;4570;Escobar, Gavin;TE;dal;a;kan;1.4;4500
2;2013;4248;Clark, Dallas;TE;bal;h;cle;1.3;5800
2;2013;4518;Quarless, Andrew;TE;gnb;h;was;1.2;4500
2;2013;4524;McNeill, Mike;TE;stl;a;atl;1;4500
2;2013;4542;Green, Virgil;TE;den;a;nyg;1;4500
2;2013;4577;Toilolo, Levine;TE;atl;h;stl;0.9;4500
2;2013;4425;Davis, Fred;TE;was;a;gnb;0.8;6100
2;2013;4589;Milton, Keavon;TE;cle;a;bal;0;4500
2;2013;4564;Celek, Garrett;TE;sfo;a;sea;0;4500
2;2013;4439;Casey, James;TE;phi;h;sdg;0;4500
2;2013;4576;Sims, Dion;TE;mia;a;ind;0;4500
2;2013;4403;Davis, Kellen;TE;sea;h;sfo;0;4500
2;2013;4580;Egnew, Michael;TE;mia;a;ind;0;4500
2;2013;4591;Wright, Tim;TE;tam;h;nor;0;4500
2;2013;4481;Cumberland, Jeff;TE;nyj;a;nwe;0;4700
2;2013;2838;Taylor, Ryan;TE;gnb;h;was;0;4500
2;2013;4475;Brockel, Richie;TE;car;a;buf;0;4500
2;2013;5110;Paul, Niles;TE;was;a;gnb;0;4500
2;2013;4433;Phillips, John;TE;sdg;a;phi;0;4500
2;2013;4292;Watson, Ben;TE;nor;a;tam;0;4500
2;2013;4584;Fauria, Joseph;TE;det;a;ari;0;4800
2;2013;4503;Mastrud, Jeron;TE;oak;h;jac;0;4500
2;2013;4328;Scheffler, Tony;TE;det;a;ari;0;4500
2;2013;4563;Reuland, Konrad;TE;nyj;a;nwe;0;4500
2;2013;4535;Smith, Lee;TE;buf;h;car;0;4500
2;2013;4467;Sperry, Kory;TE;ari;h;det;0;4500
2;2013;4286;Hartsock, Ben;TE;car;a;buf;0;4500
2;2013;4578;Willson, Luke;TE;sea;h;sfo;0;4500
2;2013;4562;Green, Ladarius;TE;sdg;a;phi;0;4500
2;2013;4592;Griffin, Ryan;TE;hou;h;ten;0;4500
2;2013;4482;Dickson, Ed;TE;bal;h;cle;0;5000
2;2013;4401;Barnidge, Gary;TE;cle;a;bal;0;4500
2;2013;4314;Smith, Alex;TE;cin;h;pit;0;4500
2;2013;4579;Maneri, Steve;TE;chi;h;min;0;4500
2;2013;4411;Tamme, Jacob;TE;den;a;nyg;0;4700
2;2013;4499;Hoomanawanui, Michael;TE;nwe;h;nyj;0;4500
2;2013;4363;Celek, Brent;TE;phi;h;sdg;0;4500
2;2013;4586;Hill, Josh;TE;nor;a;tam;0;4500
2;2013;4532;Stocker, Luke;TE;tam;h;nor;0;4500
2;2013;4536;Williams, D.J.;TE;nwe;h;nyj;0;4500
2;2013;4587;Jefferson, D.C.;TE;ari;h;det;0;4500
2;2013;4424;Stevens, Craig;TE;ten;a;hou;0;4500
2;2013;4455;Coffman, Chase;TE;atl;h;stl;0;4500
2;2013;4422;Carlson, John;TE;min;a;chi;-0.8;4500
2;2013;6095;Novak, Nick;PK;sdg;a;phi;18;5000
2;2013;6062;Feely, Jay;PK;ari;h;det;15;5000
2;2013;6194;Bailey, Dan;PK;dal;a;kan;14;5000
2;2013;6048;Janikowski, Sebastian;PK;oak;h;jac;14;5000
2;2013;6163;Carpenter, Dan;PK;buf;h;car;13;5000
2;2013;6159;Prater, Matt;PK;den;a;nyg;13;5500
2;2013;6199;Henery, Alex;PK;phi;h;sdg;13;5000
2;2013;6204;Walsh, Blair;PK;min;a;chi;12;5200
2;2013;6079;Brown, Josh;PK;nyg;h;den;12;5300
